Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
8100,69,160.789,190.313,2.09,1.97,1.77,1.46,5257,23,573,603,1360,351,902,2204
8200,65,174.32,182.19,2.05,1.98,1.74,1.37,7541,40,719,790,1760,494,1196,2876
8300,62,152.992,180.032,2.02,2,1.82,1.29,9732,43,955,1039,2083,661,1420,3564
8400,65,166.972,188.646,2.03,2,1.85,1.35,2929,14,234,301,561,204,339,718
8500,74,162.61,173.716,2.11,1.96,1.81,1.32,5357,34,442,523,836,389,603,1276
8600,65,158.838,185.523,2.09,1.97,1.88,1.29,7522,39,591,726,1285,564,992,1854
8700,67,171.523,189.439,1.96,1.93,1.88,1.3,9727,47,681,953,1807,708,1341,2268
8800,61,173.005,188.148,2,1.93,1.85,1.28,1855,6,108,185,320,200,300,393
8900,60,166.322,171.237,2,1.93,1.85,1.3,4050,41,201,515,639,366,725,732
9000,61,181.874,209.721,2,1.89,1.87,1.28,6187,44,265,875,854,636,1071,1031
9100,66,177.008,188.062,2.06,1.86,1.82,1.26,8439,49,369,1373,1020,951,1392,1246
9200,57,186.883,191.263,2.12,1.89,1.86,1.28,10434,54,476,1887,1252,1154,1639,1569
9300,58,188.225,188.912,2.07,1.9,1.78,1.33,2357,7,102,391,303,211,284,404
9400,59,184.879,187.237,2.14,1.92,1.75,1.37,4396,14,228,856,418,286,621,806
9500,52,197.49,210.078,2.13,1.92,1.67,1.44,6450,16,330,1353,597,392,823,1287
9600,47,182.996,192.213,2.15,1.91,1.72,1.53,8332,23,374,1640,967,523,1107,1554
9700,41,196.065,214.829,2.17,1.9,1.76,1.51,10269,29,437,1882,1153,585,1366,1623
9800,34,217.53,197.212,2.12,1.91,1.79,1.59,11901,33,473,2134,1362,694,1425,1694
9900,27,230.247,224.963,2.15,1.93,1.89,1.59,2313,5,70,380,254,80,293,249
10000,24,226.493,209.667,2.17,1.79,1.88,1.5,3356,6,124,565,260,82,356,415
10100,20,211.325,215.6,2.1,1.75,2,1.45,4121,6,202,705,282,82,358,674
10200,21,176.262,182.381,1.95,1.67,1.95,1.52,4702,6,237,852,308,83,363,967
10300,29,181.655,165.069,1.97,1.69,1.97,1.45,5378,6,315,1033,353,83,375,1290
10400,27,163.222,178.333,2,1.74,2,1.48,6021,6,416,1178,491,83,376,1773
10500,30,197.083,197.667,1.97,1.8,2,1.47,6716,6,489,1422,582,83,376,2103
10600,34,169.956,185.353,1.94,1.82,2,1.41,7425,7,589,1778,591,83,382,2499
10700,38,178.063,157.054,1.97,1.84,2.08,1.42,8252,7,691,2208,652,83,399,2760
10800,38,190.14,195,2,1.84,2.08,1.47,9042,7,765,2844,671,83,403,3056
10900,46,171.71,173.261,2,1.78,2.13,1.54,9831,7,842,3690,704,83,406,3298
11000,51,176.922,175.235,1.98,1.78,2.12,1.53,1470,0,131,827,106,8,45,531
11100,63,162.497,162.063,1.98,1.71,2.13,1.63,2382,0,275,1826,153,8,57,984
11200,81,151.916,167.84,1.95,1.78,2.14,1.65,3552,8,452,3055,249,8,98,1558
11300,82,157.565,176.049,1.93,1.74,2.18,1.59,5156,10,599,4435,406,8,216,2032
11400,95,149.039,161.301,1.95,1.77,2.22,1.64,6896,12,773,5746,579,20,359,2594
11500,107,143.633,165.75,1.98,1.76,2.18,1.52,1530,1,140,983,117,55,120,559
11600,109,145.523,180.183,2,1.75,2.24,1.47,3815,2,363,1957,364,178,459,1313
11700,104,135.036,192.588,2,1.77,2.23,1.5,5932,2,588,2705,672,285,941,2344
11800,102,130.296,189.97,2.05,1.74,2.23,1.5,8231,6,822,3069,937,418,1404,3397
11900,85,151.153,203.524,2.02,1.8,2.27,1.49,2103,5,182,509,255,149,401,749
12000,93,141.812,182.344,2.08,1.82,2.3,1.58,4295,7,352,851,417,310,743,1415
12100,107,129.969,182.047,2.02,1.85,2.31,1.61,6626,10,589,1182,682,520,1125,2284
12200,98,144.469,175.776,1.94,1.9,2.23,1.61,9093,15,819,1506,882,729,1514,3073
12300,108,128.354,177.748,1.95,1.92,2.22,1.67,2311,3,228,386,163,247,387,879
12400,104,125.319,192.534,1.94,1.95,2.19,1.69,4782,3,517,756,383,554,897,1831
12500,98,125.27,188.449,1.98,1.97,2.21,1.71,7218,4,771,1121,547,789,1235,2807
12600,88,125.688,189.864,2.01,1.97,2.22,1.69,9683,4,1034,1439,735,905,1623,3764
12700,92,137.949,178.163,2.01,1.96,2.27,1.76,2857,4,310,333,237,138,400,1046
12800,89,146.877,183.138,1.98,1.94,2.19,1.72,5190,7,545,585,496,205,841,1852
12900,95,129.518,168.489,1.96,1.95,2.13,1.82,7680,17,800,919,768,274,1340,2692
13000,103,124.772,161.854,1.94,1.95,1.96,1.8,10280,24,1104,1385,1066,532,1770,3677
13100,93,128.383,193.022,1.96,1.97,1.94,1.86,3547,9,453,709,444,396,818,1208
13200,92,134.147,200.859,1.91,1.95,1.92,1.86,6074,18,734,1230,788,640,1381,2080
13300,86,130.081,181.291,1.93,1.93,1.86,1.83,8530,22,1065,1731,1070,870,1991,2875
13400,83,134.36,165.171,1.93,1.96,1.92,1.84,2555,8,263,462,296,313,535,868
13500,92,129.278,177.011,1.88,1.98,1.93,1.8,5009,13,564,782,589,502,1127,1801
13600,89,122.274,182.161,1.88,1.98,2.02,1.75,7542,27,889,1197,926,838,1796,2688
13700,79,132.586,184.539,1.95,1.97,1.96,1.71,1432,3,164,239,138,177,322,438
13800,62,158.396,193.869,1.87,1.95,1.92,1.63,3736,18,367,564,238,418,846,1001
13900,71,148.707,176.671,1.9,1.97,1.92,1.69,6046,32,555,755,379,577,1176,1768
14000,69,147.299,187.206,1.9,1.96,1.9,1.68,8355,38,686,975,656,748,1580,2564
14100,65,160.632,191.714,1.94,1.97,1.83,1.63,10600,47,822,1184,1042,963,1859,3235
14200,63,144.139,181.492,1.98,1.95,1.81,1.67,3167,6,231,401,418,238,621,769
14300,66,152.891,170.5,2.02,1.97,1.83,1.67,5443,6,396,759,721,437,903,1196
14400,73,168.221,184.836,2.01,1.97,1.89,1.71,7809,8,626,1109,1076,567,1177,1819
14500,79,148.65,171.861,2,1.97,1.89,1.73,10240,22,913,1513,1398,785,1533,2520
14600,82,144.402,183.939,2.01,1.98,1.99,1.76,3067,8,345,422,415,234,369,868
14700,79,131.154,184.234,1.96,1.96,1.96,1.72,5526,18,615,845,916,476,686,1711
14800,81,134.317,181.753,1.9,1.94,1.96,1.65,8001,28,879,1136,1272,720,1032,2409
14900,71,142.195,194.127,1.96,1.93,1.97,1.61,1191,4,122,160,231,122,191,386
15000,71,137.695,183.486,1.97,1.94,1.87,1.61,3419,17,306,448,808,331,446,1122
15100,64,164.005,193.922,2.03,1.94,1.84,1.58,5758,29,488,672,1162,535,619,1724
15200,67,155.936,173.877,2.03,1.96,1.73,1.58,8119,37,725,919,1404,743,903,2497
15300,67,150.495,177.172,1.99,1.97,1.72,1.7,10464,37,972,1097,1608,954,1142,3509
15400,61,168.669,185.233,2,1.97,1.61,1.69,3302,5,322,314,331,396,361,1227
15500,64,154.265,183.762,1.97,1.97,1.67,1.77,5749,5,557,630,614,766,591,1982
15600,57,154.139,177.833,1.96,1.98,1.68,1.74,7764,6,739,979,845,902,862,2918
15700,53,155.73,179.679,1.92,1.94,1.72,1.79,9857,8,851,1245,1035,1026,1092,3614
15800,56,159.092,192.893,1.93,1.96,1.66,1.71,2533,8,132,346,214,217,221,751
15900,54,156.605,193.481,1.91,1.98,1.63,1.65,4744,10,272,675,400,461,483,1429
16000,58,153.336,161.293,1.88,2,1.53,1.59,7009,21,469,973,560,731,694,2188
16100,70,137.561,146,1.81,1.99,1.44,1.49,9518,26,708,1361,764,1167,1095,3042
16200,70,137.135,171.551,1.84,1.97,1.5,1.51,2485,3,220,379,257,492,374,984
16300,73,137.707,174.171,1.77,1.97,1.45,1.41,5143,8,471,933,840,900,823,1909
16400,73,136.438,160.658,1.92,2,1.44,1.48,7621,8,694,1379,1251,1262,1581,3044
16500,66,134.202,170.242,1.92,1.98,1.39,1.45,1963,5,243,337,344,252,441,750
16600,60,149.964,183.4,2.03,1.95,1.37,1.42,4282,24,443,492,728,451,1095,1914
16700,60,159.859,166.254,1.93,1.92,1.35,1.3,6589,32,581,838,1094,650,1494,2869
16800,68,134.527,156.97,1.82,1.93,1.35,1.19,8958,45,810,1163,1451,982,2079,3861
16900,61,140.717,170.417,1.89,1.95,1.39,1.21,3036,14,237,413,555,408,578,1016
17000,57,155.75,174.732,1.84,1.95,1.33,1.23,5354,29,421,732,786,718,982,1824
17100,54,169.139,185.889,2.06,1.93,1.35,1.17,7607,38,587,966,1030,900,1407,2665
17200,54,179.929,161.907,2.22,1.94,1.41,1.17,9826,60,754,1181,1392,1043,1745,3649
17300,55,176.903,174.636,2.27,1.98,1.45,1.13,2987,15,230,230,466,209,595,1203
17400,56,185.56,165.661,2.38,2,1.48,1.09,5235,30,407,387,596,352,993,2143
17500,69,184.306,173.712,2.41,2,1.49,1.1,7711,38,635,518,836,519,1486,3235
17600,71,179.371,164.243,2.46,1.96,1.46,1.11,1013,4,90,69,107,61,207,449
17700,77,158.713,168.8,2.49,1.97,1.45,1.12,3467,22,448,264,460,255,869,1903
17800,61,159.718,184.78,2.34,1.97,1.44,1.13,5758,32,767,479,868,594,1438,3387
17900,57,192.774,179.893,2.37,1.98,1.46,1.23,7993,51,950,567,1182,697,1899,4609
18000,57,175.2,174.2,2.25,1.98,1.33,1.26,2125,20,234,144,294,108,405,1162
18100,57,172.456,149.368,2.26,1.96,1.37,1.32,4242,59,451,262,618,413,859,2347
18200,63,170.034,161.667,2.13,1.98,1.32,1.38,6766,103,700,466,1009,576,1508,3301
18300,73,143.203,158.603,2.12,1.97,1.27,1.41,1061,18,112,109,181,84,259,493
18400,58,163.466,167.431,2.07,2,1.16,1.5,3456,50,310,366,631,272,1217,1590
18500,61,155.254,166.951,2.05,2,1.15,1.59,5882,82,555,747,942,464,2261,2669
18600,61,160.034,162.661,2.03,2,1.2,1.64,8246,107,785,1026,1335,692,3075,4077
18700,57,156.661,162.643,1.98,2,1.25,1.51,2790,37,230,336,393,254,886,1526
18800,51,163.059,162.686,2.08,1.96,1.27,1.53,4980,86,403,736,742,333,1514,2260
18900,53,158.865,183.115,2.11,1.96,1.23,1.49,6961,129,575,1109,1106,459,2081,3264
19000,49,197.198,169.708,2.16,1.98,1.27,1.51,992,17,77,140,172,59,247,417
19100,60,179.136,153.831,2.1,1.98,1.23,1.58,3333,46,302,279,738,210,672,1138
19200,62,159.197,151.361,2.06,1.97,1.26,1.52,5799,82,507,511,1090,513,1511,1931
19300,67,157.378,172.806,2.1,1.96,1.33,1.45,8246,105,789,875,1384,978,1998,2858
19400,62,160.823,171.548,2.13,1.94,1.4,1.47,2107,21,202,305,288,258,395,851
19500,60,156.272,183.317,2.07,1.95,1.47,1.48,4361,29,444,692,393,572,699,1970
19600,61,164.265,180.59,2.08,1.98,1.51,1.41,6701,54,595,1061,551,724,967,3089
19700,56,156.31,173.946,2.02,2,1.52,1.46,8912,67,798,1331,677,958,1261,4214
19800,60,154.133,167.254,2,1.98,1.5,1.43,2299,11,204,228,193,169,260,1045
19900,58,187.114,180.316,2.09,2,1.55,1.45,4613,19,392,381,399,316,428,2085
20000,56,181.771,176.554,2.11,2,1.5,1.48,7011,34,616,542,656,552,570,2823
