Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
6300,28,135.387,193.321,1.32,1.93,2.07,1.57,9017,211,552,1834,509,534,1074,2767
6400,28,140.536,216.393,1.32,1.89,2,1.54,10014,211,589,1965,509,553,1212,2936
6500,30,123.017,210.133,1.3,1.9,2.03,1.57,10994,212,614,2095,525,592,1348,3131
6600,29,116.357,146.357,1.28,1.93,1.97,1.62,1899,22,125,346,61,76,177,487
6700,34,103.127,161.412,1.21,1.91,1.88,1.68,2987,28,219,515,96,112,207,885
6800,38,104.276,151.921,1.24,1.95,1.84,1.53,4233,30,404,710,161,216,210,1300
6900,36,102,172.472,1.19,1.89,1.75,1.5,5677,35,558,966,284,367,231,1674
7000,37,96.5463,165,1.16,1.92,1.65,1.41,7126,38,663,1306,456,450,350,2005
7100,33,92,185.061,1.24,1.91,1.67,1.45,8424,43,739,1615,783,512,426,2438
7200,31,81.8793,177.207,1.16,1.94,1.77,1.42,9475,43,819,1923,963,771,474,2821
7300,25,108.653,167.417,1.24,1.96,1.88,1.4,10464,43,851,2111,1077,796,552,3114
7400,25,107.307,179.84,1.24,2,2,1.32,1387,4,113,288,110,84,73,458
7500,29,100.816,147.552,1.24,1.97,2.14,1.14,2377,4,229,478,172,94,76,787
7600,42,94.5119,135.905,1.21,1.93,2.17,1.21,3414,7,428,711,201,143,79,1243
7700,59,96.4971,133.526,1.25,1.95,2.29,1.29,4666,21,631,1198,276,246,157,1721
7800,71,89.0952,151.4,1.23,1.94,2.35,1.35,6032,55,937,1662,451,362,330,2333
7900,70,84.7851,169.913,1.26,1.93,2.39,1.41,7572,63,1234,2297,579,518,490,3025
8000,60,68.9889,191.333,1.23,1.93,2.4,1.38,8944,64,1479,2859,744,610,615,3733
8100,58,76.2427,173.807,1.17,1.9,2.31,1.26,1800,9,263,549,187,144,160,813
8200,58,80.9799,164.207,1.1,1.93,2.36,1.22,3187,10,412,799,257,201,312,1390
8300,54,78.8522,174.472,1.17,1.89,2.22,1.22,4536,13,632,1162,347,272,449,2093
8400,55,78.4848,162.327,1.18,1.91,2.24,1.24,5945,18,866,1461,381,431,521,2706
8500,57,78.878,165.75,1.21,1.93,2.28,1.25,7415,30,1092,1779,403,646,611,3306
8600,51,85.8,181.92,1.2,1.94,2.25,1.22,8563,44,1231,2130,412,813,714,3952
8700,61,82.4124,169.847,1.2,1.97,2.2,1.13,1202,13,182,286,56,129,87,514
8800,63,86.992,155.889,1.19,2,2.21,1.16,2677,27,387,651,140,392,228,982
8900,73,59.4718,138.155,1.15,1.99,2.16,1.15,4345,31,715,1361,193,771,329,1381
9000,53,80.4811,193.226,1.17,2,2.15,1.13,5764,35,903,1796,291,1169,479,1698
9100,49,84.9422,172.633,1.14,2,2.29,1.2,7073,37,1050,2046,331,1374,545,2090
9200,51,87.2189,180.471,1.16,1.98,2.33,1.25,8325,39,1211,2222,385,1558,601,2454
9300,44,100.769,159,1.18,2,2.39,1.23,9533,40,1316,2360,404,1716,687,2732
9400,55,109.921,174.527,1.29,2,2.4,1.25,1569,14,201,309,58,245,154,405
9500,66,88.3005,171.061,1.29,2,2.38,1.26,3004,24,403,602,140,427,402,649
9600,57,93.6638,167.842,1.25,2,2.37,1.3,4339,36,537,877,232,621,645,1013
9700,61,91.0792,177.82,1.28,1.97,2.36,1.31,5839,44,720,1169,319,745,830,1390
9800,60,76.7005,179.424,1.22,1.97,2.32,1.32,7187,52,873,1397,448,956,1059,1858
9900,46,113.272,189.683,1.26,1.93,2.26,1.37,8395,58,1029,1630,489,1211,1200,2156
10000,47,93.8369,172.723,1.3,1.94,2.34,1.34,9571,61,1167,1732,522,1349,1279,2531
10100,57,101.029,157.719,1.33,1.96,2.25,1.26,1393,11,166,216,83,174,155,377
10200,55,102.427,166.309,1.35,2,2.18,1.22,2825,25,363,322,164,447,283,830
10300,65,93.4948,158.547,1.38,2,2.12,1.11,4400,37,608,508,225,665,524,1369
10400,58,94.3691,168.643,1.47,1.98,1.98,1.1,5953,43,798,844,304,1097,726,2048
10500,54,111.818,179.796,1.48,1.98,1.8,1.15,7494,65,1018,1264,342,1425,819,2693
10600,57,111.711,166.456,1.58,1.98,1.81,1.14,9044,85,1246,1723,504,1675,904,3596
10700,57,100.433,152.404,1.51,1.98,1.7,1.18,1998,15,276,602,114,350,162,890
10800,42,111.948,195.143,1.57,1.95,1.71,1.14,3426,42,461,1188,182,535,234,1808
10900,33,140.094,239.125,1.48,1.97,1.73,1.12,4571,74,546,1449,193,642,269,2462
11000,30,122.894,198.533,1.5,1.97,1.7,1.2,5708,95,590,1572,197,731,365,2898
11100,23,163.123,186.522,1.65,1.96,1.74,1.17,6789,102,605,1661,197,767,399,3178
11200,23,177.891,182.522,1.65,2,1.74,1.22,7918,103,642,1710,205,812,405,3354
11300,21,195.317,225,1.71,2,1.81,1.24,9020,103,671,1734,226,819,433,3493
11400,17,163.647,210.294,1.59,2,1.82,1.18,9897,103,701,1804,295,823,479,3624
11500,15,158.286,221.071,1.53,2,1.87,1.2,10601,103,706,1823,347,825,570,3634
11600,8,145.75,240.375,1.25,2,2,1.13,11142,103,711,1834,347,825,593,3661
11700,10,105,199.5,1.2,2,1.9,1.1,11429,103,728,1837,347,825,660,3745
11800,10,90.85,174.3,1,2,1.9,1,1249,10,90,195,34,82,83,452
11900,14,79.1071,124.571,1,2,1.86,1.07,1496,10,169,273,34,84,98,727
12000,25,87.52,143.64,1.04,2,1.88,1,1961,10,303,351,34,85,98,1120
12100,49,88.7143,114.551,1.08,2,1.9,1.08,3110,10,548,579,34,90,98,1519
12200,85,76.3056,120.357,1.11,2,1.93,1.06,5274,11,970,1103,98,181,103,1947
12300,79,71.3861,146.316,1.16,2,1.89,1.1,7502,12,1388,1924,219,520,139,2632
12400,74,70.4257,152.838,1.18,2,1.85,1.09,9441,12,1650,2556,334,1062,144,3389
12500,42,90.5529,204.585,1.36,2,1.71,1.05,1833,1,319,616,125,281,20,808
12600,36,107.912,168.278,1.33,2,1.75,1.03,3053,1,429,905,178,436,23,1344
12700,38,129.234,142.973,1.45,2,1.74,1.03,4459,3,559,1180,255,619,29,1740
12800,48,123.035,140.34,1.52,2,1.63,1.02,6033,3,774,1431,296,806,33,2264
12900,46,129.018,161.087,1.61,1.98,1.7,1.04,7533,6,904,1827,335,1125,51,2989
13000,37,136.157,181.889,1.73,1.95,1.65,1.08,8951,10,1050,2246,377,1398,83,3531
13100,39,124.368,166.308,1.67,2,1.51,1.13,1286,2,154,300,53,211,14,552
13200,33,126.97,152.909,1.7,2,1.58,1.15,2547,4,341,562,70,440,24,1128
13300,34,141.824,183.676,1.74,2,1.5,1.12,3890,4,500,739,124,705,97,1523
13400,36,172.056,182.583,1.89,2,1.61,1.11,5295,6,640,842,150,927,110,2086
13500,35,159.309,185.676,1.8,2,1.54,1.14,6556,14,709,1024,202,1250,140,2694
13600,39,147.487,175.385,1.79,2,1.69,1.1,7989,16,805,1142,246,1471,163,3225
13700,33,165.194,195.839,1.79,2,1.76,1.12,9151,21,880,1307,280,1611,195,3742
13800,39,161.705,136.128,1.95,1.97,1.72,1.13,10543,24,984,1436,294,1860,252,4136
13900,45,170.444,170.156,1.96,1.98,1.64,1.09,2329,4,264,281,70,357,76,1012
14000,55,143.709,158.545,1.98,2,1.51,1.09,4163,5,481,655,164,876,136,1602
14100,52,132.376,194.451,1.98,1.98,1.52,1.12,5763,13,669,1287,321,1446,257,2469
14200,39,153.009,215.892,2.1,1.97,1.59,1.08,7004,17,783,1636,381,1990,352,3072
14300,33,166.865,179.062,2.09,1.97,1.61,1.06,8261,19,908,1837,460,2335,430,3489
14400,31,182.753,160.097,2.06,1.97,1.61,1.03,9507,28,1006,2037,485,2497,488,3749
14500,37,172,182.027,2.03,1.95,1.65,1.03,2105,15,236,573,186,441,112,810
14600,42,160.528,162.049,2,1.98,1.69,1,3655,42,462,792,249,635,223,1314
14700,38,156.114,174,2.21,2,1.66,1,4874,52,641,1047,517,881,322,1843
14800,42,172.158,177.625,2.24,2,1.81,1.02,6298,78,744,1208,591,1002,487,2316
14900,39,163.462,178.564,2.23,2,1.87,1.03,7593,102,941,1438,747,1210,587,2735
15000,35,174.733,192.2,2.23,2,1.8,1.06,8849,116,1084,1626,928,1397,718,3076
15100,34,172.064,208.088,2.24,2,1.85,1.06,9935,130,1230,1748,1100,1472,881,3494
15200,33,173.434,166.273,2.15,2,1.79,1.09,2127,28,277,299,213,189,205,720
15300,43,147.923,139.047,2.12,2,1.81,1.14,3334,48,422,488,250,384,394,1189
15400,43,169.407,171.317,2.3,2,1.79,1.12,4681,68,581,747,344,582,658,1613
15500,33,209.313,182.182,2.36,2,1.82,1.12,5819,87,679,1030,499,761,834,2005
15600,41,184.915,169.585,2.2,2,1.83,1.1,7123,115,767,1250,522,880,978,2478
15700,41,176.637,188.974,2.1,1.98,1.78,1,8410,143,908,1719,598,1029,1060,3027
15800,41,162.695,181.146,2.1,1.98,1.68,1,9793,157,1058,2045,643,1173,1243,3502
15900,37,160.32,201.649,2,1.97,1.65,1,2095,31,253,432,239,269,204,760
16000,28,153.625,176.25,1.71,1.96,1.57,1,3185,40,345,785,380,406,235,1153
16100,26,166.24,182.28,1.92,1.96,1.77,1,3959,40,434,1085,568,468,269,1589
16200,24,152.924,169.917,1.96,1.96,1.88,1,4670,41,502,1264,746,558,301,1812
16300,32,170.682,147.781,1.94,1.94,1.94,1,5594,42,614,1302,901,566,308,2066
16400,43,157.019,158.302,1.84,1.93,1.95,1,6755,42,792,1343,1236,589,361,2265
16500,50,159.117,152.4,1.86,1.92,2.08,1,8146,50,1028,1375,1701,639,459,2369
16600,74,136.194,163.905,1.88,1.93,2.03,1,9766,50,1299,1553,2187,817,539,2744
16700,74,114.838,169.597,1.81,1.92,1.97,1,2246,6,334,309,821,326,145,673
16800,58,123.609,174.69,1.74,1.95,1.86,1,3770,6,612,536,1497,634,239,1172
16900,56,121.591,194.164,1.71,1.93,1.91,1.02,5273,6,856,773,2015,874,302,1533
17000,51,120.268,165.667,1.73,1.88,1.88,1.02,6768,7,1053,1070,2365,1269,409,1824
17100,52,127.046,167.157,1.79,1.88,1.87,1.04,8127,7,1260,1355,2608,1748,510,2152
17200,53,128.041,174.906,1.81,1.92,1.94,1.04,1279,2,187,180,380,316,96,342
17300,42,145.371,191.775,1.83,2,2.14,1.02,2544,2,314,314,652,787,213,537
17400,35,141.124,194.029,1.77,2,2.2,1.03,3647,3,395,365,860,922,279,704
17500,33,148.051,187.242,1.64,2,2.21,1.03,4624,4,491,387,924,992,325,890
17600,42,151.654,161.512,1.67,2,2.1,1.05,5930,4,607,409,1017,1082,383,1000
17700,42,145.537,160.098,1.69,1.95,1.98,1.07,7242,5,743,432,1244,1321,458,1136
17800,54,158.506,151.358,1.87,1.94,1.89,1.07,8897,7,932,501,1435,1647,546,1263
17900,58,148.939,165.579,1.97,1.95,1.83,1.05,10537,17,1095,667,1700,2362,777,1509
18000,48,150.674,193.064,2,1.98,1.81,1.04,1970,4,210,139,322,596,243,417
18100,54,147.333,207.796,2.07,2,1.8,1.04,3510,17,395,281,543,1036,384,742
18200,33,182.303,200.424,2.18,2,1.79,1.06,4838,29,516,411,697,1381,660,1136
18300,35,173.562,166.6,2.09,2,1.89,1.03,6043,32,614,530,813,1562,753,1342
18400,41,165.6,180.55,2.1,2,1.85,1.05,7378,35,768,660,933,1888,803,1629
18500,40,156.75,182.125,2.1,1.98,1.93,1.05,8646,38,880,751,1075,2246,877,2065
18600,41,165.419,183.829,2.05,2,1.9,1.07,9997,49,982,830,1164,2635,909,2451
18700,36,189.892,174.029,2.06,2,2.06,1.14,1723,8,147,109,146,511,127,390
18800,47,162.739,153.717,1.98,2,2.04,1.13,3066,15,234,155,210,721,219,685
18900,52,139.565,163.686,2,1.98,2.27,1.15,4414,34,394,192,356,1142,487,1020
19000,51,141.226,173.882,2.02,1.98,2.16,1.1,5869,43,583,297,485,1504,690,1377
19100,54,147.041,200.132,2.02,1.96,2.13,1.06,7375,52,727,456,626,1857,881,1621
19200,50,143.413,199.42,1.96,1.96,2.04,1.02,8701,83,870,694,780,2269,1061,1911
19300,45,143.948,192.844,2,1.93,2.04,1.02,10091,90,985,933,955,2649,1200,2323
19400,43,159.05,181.651,2.05,1.98,1.95,1.05,1931,24,164,210,236,536,215,469
19500,35,185.233,203.029,2.06,1.97,1.83,1.03,3132,35,227,381,427,876,360,750
19600,26,214.127,229.88,2.12,2,1.96,1,4223,47,315,512,626,1086,457,941
19700,23,194.71,217.435,2.04,2,2.04,1,5145,54,386,668,740,1182,491,1021
19800,22,160.818,163.909,1.95,2,1.95,1,5921,67,437,792,861,1231,540,1194
19900,20,184.625,192.95,1.9,2,1.8,1,6714,80,520,908,968,1273,559,1377
20000,21,180.063,210.429,1.86,2,1.67,1,7611,99,632,1043,1053,1285,595,1571
