Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
2700,70,130.351,178.926,2.09,1.96,1.84,1.76,1931,2,209,342,143,115,475,629
2800,68,133.833,197.382,2.06,1.96,1.88,1.74,3827,2,429,774,263,202,890,1449
2900,60,141.153,197.717,2.05,1.92,1.87,1.72,5608,2,542,1101,376,337,1336,2234
3000,50,162.204,198.49,2.2,1.9,1.98,1.7,7174,2,701,1316,441,529,1618,2904
3100,58,169.223,180.768,2.16,1.86,2,1.62,8783,2,855,1509,507,671,1934,3331
3200,56,159.821,176.268,2.21,1.88,2.04,1.77,1263,0,121,204,67,87,251,458
3300,55,163.755,177.818,2.18,1.93,2.07,1.8,2916,0,271,412,187,147,547,836
3400,54,168.204,201.778,2.09,1.93,2,1.81,4540,0,438,604,376,201,719,1328
3500,56,168.594,186.255,2.18,1.93,1.96,1.88,6117,0,581,779,459,272,915,1867
3600,56,163.098,158.482,2.16,1.95,1.98,1.84,7752,0,732,986,499,344,1079,2376
3700,63,154.836,158.889,2.16,1.95,2.06,1.83,9447,0,935,1218,627,431,1284,2849
3800,68,152.01,186.609,2.1,1.94,2.07,1.87,1171,0,126,144,76,61,162,384
3900,56,170.443,192.232,2.11,1.93,2.14,1.82,2894,0,282,314,165,121,364,956
4000,68,149.627,167.418,2.09,1.97,2.22,1.81,4808,0,450,509,214,157,649,1446
4100,77,137.29,168.421,2.03,1.97,2.26,1.78,6563,0,653,748,285,220,960,2120
4200,88,134.13,178.651,2.01,1.95,2.31,1.78,8460,0,848,1094,328,318,1356,2898
4300,89,122.987,198.253,2.03,1.97,2.21,1.8,10522,0,1016,1530,392,486,1737,3635
4400,64,147.565,200.312,2.06,1.98,2.16,1.81,2565,1,273,437,126,188,528,833
4500,68,153.29,192.045,2.01,1.99,2.15,1.9,4413,1,478,621,191,310,695,1473
4600,70,144.602,177.186,1.99,1.97,2.06,1.9,6348,2,650,868,291,557,988,2077
4700,69,135.027,179.435,2.09,1.96,2.06,1.78,8190,2,835,1183,504,816,1296,2687
4800,66,134.885,195.462,2.02,1.95,2.05,1.74,10050,3,1007,1548,663,1041,1682,3070
4900,57,157.801,205.737,2.16,1.96,1.98,1.79,2333,0,241,332,159,250,389,662
5000,59,155.949,198,2.1,1.95,2.02,1.69,4076,1,342,556,292,480,785,1016
5100,50,168.687,184.061,2.16,1.98,1.96,1.9,5838,2,501,677,401,710,1160,1467
5200,50,169.57,181.72,2.26,1.94,2.08,2,7459,4,594,852,567,844,1484,1892
5300,51,178.846,196.333,2.18,1.96,2.18,1.94,9155,7,686,1033,615,958,1596,2345
5400,46,155.356,197.867,2.07,1.98,2.33,1.93,10785,10,793,1242,689,1104,1760,2769
5500,41,181.963,204.585,2.07,1.95,2.34,1.95,1972,1,132,174,97,142,258,390
5600,43,189.329,198.256,2.14,2,2.4,1.91,3372,2,197,243,132,196,299,661
5700,46,169.583,177.591,2.09,1.98,2.43,1.96,4715,5,285,311,184,216,381,986
5800,49,175.858,189.688,2.12,1.98,2.41,2.06,6087,9,408,340,266,260,457,1382
5900,62,177.783,184.05,2.08,1.98,2.34,2.08,7716,13,519,373,408,282,556,1897
6000,65,169.464,187.615,2.05,1.98,2.38,2.18,9397,18,682,478,658,327,605,2370
6100,79,165.181,162.329,2.16,2,2.28,2.23,11480,25,934,678,942,441,711,2815
6200,90,149.741,167.189,2.21,2,2.31,2.23,2292,3,204,220,429,129,137,647
6300,80,143.721,204.438,2.31,1.99,2.28,2.15,4280,5,444,633,1086,346,273,1423
6400,78,134.284,197.403,2.24,1.97,2.31,2.21,6133,9,638,942,1866,436,410,1990
6500,62,144.775,211.383,2.16,1.97,2.39,2.13,7816,13,827,1141,2444,537,475,2427
6600,53,144.491,202.17,2.11,1.96,2.34,2.23,9331,17,960,1269,2860,605,501,2938
6700,49,166.014,208.796,1.94,1.96,2.45,2.12,1550,1,127,174,399,65,51,451
6800,50,152.243,189.36,1.9,1.92,2.54,2.1,2892,3,235,320,578,79,62,715
6900,55,155.712,179.218,1.82,1.93,2.55,2.05,4331,9,360,476,685,112,89,1088
7000,70,140.13,171.333,1.8,1.91,2.5,2.1,5860,16,501,678,896,118,121,1511
7100,76,137.827,172.92,1.75,1.93,2.46,2.07,7788,23,614,965,1169,132,185,1873
7200,77,117.998,181.052,1.66,1.94,2.48,2.09,9536,25,812,1257,1494,235,339,2400
7300,85,105.851,181.765,1.54,1.87,2.58,2.13,11355,29,956,1605,1812,329,423,2948
7400,72,105.254,195.423,1.47,1.89,2.56,2.03,2560,6,202,576,420,137,129,642
7500,67,124.095,204.09,1.51,1.91,2.51,1.88,4329,10,303,1087,619,258,188,825
7600,78,114.419,181.474,1.46,1.91,2.45,1.77,6222,15,434,1584,704,422,232,1160
7700,74,114.438,188.616,1.51,1.96,2.43,1.72,8081,18,564,2239,868,695,285,1494
7800,68,122.649,204.956,1.59,1.94,2.41,1.62,9916,19,634,2898,958,873,376,1829
7900,69,114.271,199.072,1.61,1.91,2.39,1.58,1527,5,103,513,155,184,61,350
8000,71,115.416,171.887,1.61,1.96,2.39,1.58,3238,14,273,937,403,353,152,584
8100,78,123.92,173.766,1.59,1.95,2.35,1.53,5065,24,402,1248,716,612,268,849
8200,78,121.502,181.513,1.59,1.95,2.35,1.51,6944,51,529,1697,1123,913,370,1203
8300,73,128.721,196.096,1.68,1.97,2.25,1.63,8758,69,666,2132,1422,1239,568,1448
8400,71,125.567,202.371,1.62,1.97,2.31,1.69,10603,107,747,2610,1751,1521,802,1703
8500,57,128.5,217.446,1.61,1.95,2.21,1.65,2616,42,188,640,354,492,273,530
8600,51,131.633,218,1.65,1.96,2.33,1.82,4155,56,279,916,549,721,437,716
8700,43,144.667,204.953,1.72,1.95,2.42,1.86,5396,70,362,1067,682,801,536,885
8800,47,157.365,192.489,1.83,1.91,2.43,1.89,6618,78,416,1181,746,896,685,1126
8900,47,184.5,187.085,1.98,1.94,2.34,2.02,7988,81,520,1290,783,979,849,1426
9000,57,181.032,185.877,2.07,1.91,2.26,2.09,9622,82,648,1412,796,1112,971,1785
9100,70,159.367,168.71,2.01,1.9,2.17,2.16,11444,91,818,1656,825,1336,1096,2259
9200,69,129.75,178.106,1.9,1.9,2.07,2.23,2789,15,315,416,164,630,323,720
9300,60,144.429,200.203,2,1.9,2.07,2.17,4463,22,475,742,257,1145,617,1202
9400,57,152.964,198.911,1.95,1.89,2.04,2.16,6279,40,605,939,277,1482,792,1672
9500,50,142.625,184.708,1.88,1.92,2.06,2,7788,57,735,1173,351,1853,922,2061
9600,48,155.986,201.34,1.94,1.96,2.04,1.94,9317,71,867,1364,435,2126,1034,2260
9700,47,159.475,184.283,1.87,1.94,1.96,1.96,10814,78,963,1575,506,2289,1140,2539
9800,45,157.186,167.977,1.93,1.96,1.87,1.82,2382,25,230,418,148,462,283,650
9900,55,169.579,160.491,1.96,1.96,1.91,1.6,3972,43,399,628,221,594,360,1078
10000,75,144.58,154.787,2,1.97,1.85,1.59,5929,55,687,884,280,940,509,1704
10100,79,131.373,169.38,2.04,1.96,1.82,1.49,7848,87,960,1187,406,1409,1013,2610
10200,81,122.152,178.4,2.05,1.9,1.79,1.46,1042,11,134,161,80,214,193,410
10300,60,142.97,214.75,2.13,1.95,1.78,1.5,2833,35,459,494,375,610,695,1258
10400,53,124.434,177.377,2.06,1.98,1.87,1.47,4286,55,711,825,493,898,982,1749
10500,53,146.239,174.302,1.98,1.98,1.94,1.49,5866,84,880,1025,559,1125,1232,2222
10600,53,169.748,160.981,2.02,1.98,1.94,1.49,7403,109,1084,1333,732,1266,1377,2496
10700,71,139.439,167.437,2.01,1.99,2.01,1.48,9247,149,1445,1519,1009,1429,1597,3024
10800,71,129.669,166.652,2,1.97,2.07,1.46,2500,61,351,369,397,319,481,837
10900,81,125.64,182.988,2,1.98,2.1,1.53,4390,106,619,591,819,552,698,1515
11000,75,124.002,197.027,2.05,2,2.15,1.47,6135,151,800,948,1107,726,972,2247
11100,75,131.68,181.905,2.08,1.99,2.11,1.51,7973,189,1065,1234,1347,883,1191,2973
11200,76,129.469,193.197,2.07,1.97,2.09,1.53,1243,28,171,188,266,134,156,570
11300,74,125.912,181.5,2.05,1.96,1.99,1.61,3049,51,381,438,782,268,372,1398
11400,73,126.721,168.411,2.03,1.99,2.04,1.58,4917,82,651,614,1399,336,519,2291
11500,76,118.893,179.427,2.01,2,1.95,1.53,6746,118,991,761,2111,414,718,3134
11600,70,124.355,183.314,1.97,2,1.96,1.51,8581,158,1249,954,2793,502,917,4011
11700,70,125.905,174.786,2.01,2,2.03,1.54,2223,44,340,308,768,141,210,1110
11800,67,129.55,169.896,2,2,2.06,1.54,4035,85,608,595,1476,219,333,1742
11900,71,139.538,166.93,2,1.99,2.01,1.52,5780,130,833,909,2110,237,496,2448
12000,73,125.301,177.278,2,1.99,2.03,1.53,7679,162,1137,1192,2848,250,613,3310
12100,69,123.669,185.246,2.03,1.97,2.01,1.51,1377,22,185,245,457,32,142,606
12200,63,139.918,199.048,2.03,1.92,1.98,1.57,3173,35,392,574,914,53,192,1290
12300,66,133.546,168.769,2.06,1.89,1.97,1.65,4870,48,639,788,1249,130,276,2164
12400,66,139.348,171.788,2.06,1.89,1.98,1.67,6439,67,871,1072,1662,170,436,3154
12500,76,142.279,167.378,2.03,1.91,1.99,1.76,8194,76,1150,1382,2178,177,533,4149
12600,71,131.136,188.529,2.04,1.92,2.04,1.8,1723,17,268,353,467,37,184,1019
12700,69,134.109,179.731,2.03,1.94,2.03,1.8,3542,36,487,580,815,86,358,1926
12800,67,128.742,187.424,1.97,1.91,2.22,1.81,5143,56,799,821,1257,157,532,2743
12900,68,139.4,171.265,1.94,1.97,2.28,1.75,6880,66,1085,971,1628,214,638,3282
13000,81,118.385,153.3,1.96,1.98,2.31,1.77,8714,87,1413,1154,2060,272,744,3958
13100,109,111.279,159.848,1.93,1.96,2.32,1.82,2106,16,357,330,469,67,159,1103
13200,93,112.734,187.326,1.96,1.97,2.31,1.91,4053,35,628,583,958,142,342,2361
13300,87,117.855,189.802,1.97,1.95,2.34,2.01,5873,59,880,779,1216,187,518,3431
13400,85,119.055,188.741,1.88,1.93,2.36,2.01,7756,76,1200,970,1455,212,696,4372
13500,80,120.002,179.812,1.89,1.95,2.36,2.06,1050,9,154,123,191,29,99,580
13600,69,138.01,181.739,1.93,1.97,2.33,1.94,2584,27,388,268,521,55,252,1268
13700,84,119.706,157.753,1.85,1.96,2.38,1.95,4394,37,683,438,851,65,297,1913
13800,97,123.1,179.726,1.96,1.98,2.36,1.95,6440,43,1008,595,1194,87,387,2726
13900,98,111.716,182.734,1.89,1.97,2.41,1.96,8453,54,1374,796,1696,154,472,3582
14000,87,106.075,195.059,1.93,1.94,2.33,1.93,1270,6,199,133,265,30,68,516
14100,90,105.257,168.256,1.93,1.91,2.31,1.99,3117,11,521,450,561,135,150,1280
14200,92,115.989,170.244,1.91,1.92,2.22,1.95,5098,14,810,785,778,294,285,2187
14300,84,113.052,188.726,1.88,1.96,2.21,1.92,7000,24,1159,1128,1063,375,363,3154
14400,77,116.927,175.16,1.94,1.97,2.23,1.9,8916,31,1406,1457,1300,532,540,3871
14500,68,128.977,174.338,1.97,1.99,2.19,1.94,1687,5,253,257,214,99,163,672
14600,75,138.036,173.36,1.99,1.97,2.16,1.99,3491,9,453,496,358,172,264,1275
14700,75,147.104,182.24,1.95,1.99,2.08,2.07,5312,19,744,793,518,231,427,1984
14800,81,126.109,164.049,2.01,1.93,1.98,2.07,7435,26,1120,1138,675,350,638,2895
14900,76,114.88,187.333,1.97,1.97,1.93,2.07,9319,34,1447,1479,819,496,888,4028
15000,77,123.396,168.74,2.05,1.97,1.87,2.09,2276,8,403,412,135,184,211,1172
15100,69,116.686,163.971,2.09,1.99,1.87,2.14,4093,16,717,723,292,421,452,2361
15200,58,160.216,197.807,2.07,1.98,1.98,2.14,5859,19,966,1060,395,628,588,3302
15300,69,145.072,178.681,2.12,1.97,1.94,2.26,7738,26,1223,1261,536,732,798,4233
15400,64,145.723,175.21,2.09,1.97,1.86,2.17,1169,8,174,189,88,109,133,648
15500,65,137.069,181.032,1.95,1.92,1.95,2.2,2913,14,459,413,146,276,394,1478
15600,62,147.892,185.661,2.06,1.97,1.9,2.21,4717,20,797,663,246,411,535,2292
15700,63,140.984,156.429,1.98,2,1.95,2.21,6449,40,1145,933,330,540,667,2948
15800,67,157.449,178.985,2.12,1.99,1.88,2.22,8327,57,1446,1146,467,630,838,3806
15900,81,131.691,174.938,2.1,1.98,1.93,2.19,1438,11,243,197,73,167,131,695
16000,75,129.372,188.351,2.12,1.96,1.89,2.12,3378,23,530,495,211,454,479,1752
16100,66,136.447,189.833,2.15,1.95,1.86,2.02,5258,39,798,756,332,620,809,2657
16200,59,146.431,190.259,2.14,1.97,1.86,1.93,7007,49,1102,990,368,847,1003,3656
16300,49,167.929,206.204,2.1,1.94,1.88,1.82,8630,54,1278,1171,431,1018,1118,4241
16400,52,170.993,192,2.04,1.98,1.9,1.73,1350,9,159,152,48,161,136,530
16500,59,156.557,163.661,2.03,2,1.93,1.59,3088,32,355,250,70,384,348,920
16600,59,150.593,162.271,2.02,2,1.92,1.49,4912,38,547,384,103,524,693,1384
16700,58,162.738,198.776,2.1,1.98,1.91,1.41,6749,51,739,541,140,732,1066,1894
16800,54,178.761,208.962,2.15,2,1.89,1.43,8491,69,884,699,240,837,1490,2403
16900,53,169.403,180.075,2.19,1.98,1.92,1.4,10095,73,1068,792,311,909,1848,2854
17000,54,176.836,170.648,2.22,2,1.91,1.48,1584,9,164,118,52,104,311,454
17100,64,157.602,158.156,2.22,2,1.97,1.58,3488,30,394,279,127,168,631,1073
17200,71,169.427,172.563,2.2,2,1.93,1.51,5550,49,616,466,201,208,1055,1655
17300,84,124.073,167.476,2.13,1.99,1.94,1.49,7618,61,947,866,327,359,1743,2400
17400,81,119.64,185.469,2.12,1.99,1.93,1.47,9590,80,1293,1326,526,497,2388,3265
17500,67,129.396,181.015,2.09,2,1.9,1.49,2415,18,324,398,226,140,649,1027
17600,68,140.172,192.691,2.06,1.97,1.91,1.47,4318,32,602,690,351,321,1070,1586
17700,70,125.476,168.043,2.04,1.93,1.93,1.43,6210,37,875,1025,461,477,1458,2239
17800,68,129.211,168.647,2,1.97,1.99,1.47,7986,47,1153,1277,710,714,1748,2851
17900,69,133.278,182.565,2.04,1.99,1.99,1.48,9791,54,1436,1509,883,831,2021,3425
18000,73,140.292,170.139,2.01,1.99,2,1.56,2884,10,467,336,260,207,427,968
18100,72,124.938,171.986,1.99,1.99,2,1.53,4776,14,765,674,408,380,723,1773
18200,75,127.204,165.667,1.96,1.99,2.05,1.64,6806,15,1061,927,600,596,1070,2412
18300,80,114.24,182,2.01,1.98,2.05,1.73,8751,18,1353,1172,787,895,1467,3337
18400,72,142.308,186.819,2.03,2,2.07,1.71,1810,3,240,271,89,155,265,645
18500,70,132.162,182.232,2.1,2,2.07,1.84,3611,5,482,642,172,272,697,1261
18600,73,135.955,174.155,2.12,1.99,2.03,1.7,5571,8,824,964,237,417,1179,1954
18700,71,132.131,181.648,2.14,2,1.93,1.77,7501,11,1064,1219,360,514,1632,2774
18800,57,143.939,186.421,2.21,2,1.95,1.68,9193,11,1286,1479,515,622,2120,3467
18900,59,154.776,181.448,2.22,1.98,2.07,1.63,2064,1,359,309,131,114,511,649
19000,62,156.579,180.721,2.16,1.98,1.92,1.74,3966,3,614,572,180,238,803,1169
19100,55,161.679,176.463,2.2,1.98,1.95,1.75,5632,7,865,871,195,347,1226,1843
19200,66,157.49,173.136,2.18,1.97,1.94,1.86,7612,11,1062,1217,215,500,1431,2438
19300,70,132.522,168.338,2.24,1.93,1.97,1.87,9575,18,1249,1763,282,645,1844,3081
19400,73,131.016,183.861,2.18,1.95,1.99,1.85,2144,1,254,444,54,178,480,801
19500,60,162.369,204.833,2.18,1.92,1.97,1.83,4083,8,456,811,105,363,989,1211
19600,60,167.701,184.102,2.12,1.97,1.97,1.83,5809,19,659,1053,168,530,1356,1747
19700,58,148.187,167.86,2.07,1.97,1.98,1.74,7483,19,855,1272,221,664,1697,2263
19800,63,150.46,160.758,2.02,1.97,2.02,1.84,9368,19,1048,1478,285,861,1939,2635
19900,65,153.815,195.185,2,1.97,2.03,1.78,1589,1,194,242,43,148,264,409
20000,71,144.055,162.9,2.01,1.97,2.03,1.89,3549,1,401,502,122,316,504,997
