Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
3200,36,209.759,174.639,2.42,1.97,1.67,1.14,4677,9,368,479,615,30,968,1815
3300,41,216.398,165.659,2.44,1.98,1.68,1.2,6325,16,507,561,785,43,1084,2308
3400,50,190.197,181.98,2.44,1.98,1.7,1.26,8068,18,681,730,1006,112,1415,2764
3500,46,217.384,186.435,2.41,1.98,1.74,1.3,9952,33,856,980,1107,226,1771,3208
3600,47,197.344,186.489,2.36,2,1.77,1.38,1807,3,147,246,235,47,414,461
3700,43,191.857,193.024,2.21,2,1.93,1.53,3348,11,298,606,437,84,786,727
3800,45,176.763,171.778,2.07,2,1.93,1.58,4855,13,427,1042,608,106,984,995
3900,46,186.047,176.109,2.02,2,1.8,1.63,6414,21,513,1382,817,157,1145,1330
4000,52,163.26,160.596,1.92,2,1.69,1.63,8323,23,652,1739,1057,258,1347,1663
4100,55,138.157,172.778,1.89,1.96,1.73,1.56,10074,23,832,2112,1419,437,1698,2184
4200,44,150.424,203.432,1.66,1.98,1.7,1.68,2062,2,143,330,394,218,371,542
4300,44,149.883,194.091,1.93,1.98,1.82,1.77,3655,4,295,462,634,391,500,924
4400,39,161.254,184.395,1.97,1.97,1.74,1.69,4955,4,421,588,793,611,578,1392
4500,40,201.833,158.725,2.13,2,1.78,1.78,6552,4,543,642,864,725,715,1667
4600,51,176.73,163.22,2.08,2,1.78,1.69,8347,4,683,782,1004,1031,832,1934
4700,50,176.405,161.571,2.1,1.98,1.86,1.72,10086,5,831,919,1233,1539,965,2272
4800,60,172.618,173.569,2.2,1.98,1.87,1.77,1664,0,142,142,244,306,207,341
4900,64,152.977,180.969,2.27,1.97,1.97,1.75,3406,2,429,303,430,723,429,783
5000,64,154.456,195.562,2.19,1.97,2.03,1.77,5087,2,682,441,530,1046,703,1459
5100,63,160.354,180.984,2.3,1.98,2.16,1.75,6667,2,867,582,598,1492,935,1890
5200,72,150.109,171.069,2.15,1.99,2.22,1.76,8381,2,1115,678,698,1842,1104,2323
5300,79,151.059,168.405,2.14,1.97,2.24,1.81,10224,2,1334,810,808,2230,1265,2768
5400,85,149.803,169.108,2.28,1.95,2.19,1.82,2709,1,364,263,198,693,333,683
5500,89,140.657,180.136,2.25,1.97,2.17,1.82,4699,1,636,439,447,1387,554,1288
5600,82,134.665,208.232,2.18,1.94,2.17,1.89,6573,3,894,675,566,2100,756,2089
5700,70,139.848,205.403,2.26,1.96,2.07,1.83,8353,3,1108,845,792,2787,871,2738
5800,59,158.474,170.5,2.22,1.97,2.12,1.78,1373,0,153,147,125,434,130,447
5900,55,173.733,160.909,2.18,1.93,2.04,1.82,3114,7,319,251,242,720,232,836
6000,66,175.391,189.636,2.17,1.94,2.08,1.8,4862,7,506,355,328,1156,377,1280
6100,77,142.638,179.88,2.16,1.91,2.06,1.73,6863,9,760,548,483,1677,537,1905
6200,67,143.851,189.212,2.16,1.91,2.03,1.76,8776,13,994,773,848,2270,666,2363
6300,66,160.299,206.047,2.18,1.91,2.03,1.82,1083,1,124,116,101,281,78,287
6400,61,160.402,191.541,2.15,1.97,2.03,1.64,2837,2,326,290,347,573,205,858
6500,67,145.55,168.313,2.18,1.94,2.03,1.67,4535,3,509,434,465,997,274,1420
6600,75,129.62,180.667,2.07,1.97,2.04,1.65,6275,15,695,593,644,1379,371,2125
6700,71,139.242,189.451,2.01,1.99,2.04,1.62,8131,21,861,851,750,1784,532,2626
6800,71,138.974,182.803,2.04,1.97,2.06,1.61,10013,28,1034,1141,925,2159,684,3227
6900,65,148.749,171.415,2,1.98,1.98,1.52,2484,2,247,269,244,456,182,786
7000,66,132.889,173.333,1.91,1.97,1.98,1.55,4277,2,388,628,432,737,309,1366
7100,74,137.068,194.438,1.88,1.93,1.97,1.57,6082,6,574,994,634,911,466,1926
7200,59,137.578,179.828,1.78,1.95,1.97,1.68,7840,21,703,1361,842,1151,693,2468
7300,57,144,183.055,1.84,1.95,1.98,1.68,9457,38,845,1623,959,1275,843,3006
7400,52,162.797,194.667,1.81,1.94,2.02,1.48,1503,6,117,223,134,156,97,437
7500,52,150.064,175.231,1.77,1.92,2,1.46,2976,10,214,372,276,275,154,858
7600,55,163.564,173.164,1.89,1.91,2,1.45,4507,15,375,489,401,483,254,1220
7700,67,132.379,163.182,1.94,1.9,1.91,1.48,6360,15,545,701,659,734,393,1639
7800,67,132.224,180.881,2.01,1.91,1.85,1.54,8151,16,701,982,1017,1142,529,2214
7900,54,156.972,219.358,2.07,1.89,1.81,1.46,9847,22,859,1214,1320,1578,716,2681
8000,43,160.707,223.39,2.02,1.91,1.84,1.49,1694,6,123,214,232,288,131,480
8100,35,165.843,223.229,2,1.97,1.83,1.37,2867,14,179,280,329,501,148,1052
8200,30,169.321,183.929,1.93,1.93,1.97,1.43,3983,14,254,350,352,609,149,1368
8300,33,184,190.273,1.82,1.97,2.06,1.36,5123,14,299,426,355,626,175,1646
8400,37,182.851,163.459,1.89,1.95,2.05,1.35,6468,14,371,512,364,639,175,1790
8500,37,198.027,203,1.89,1.95,2.05,1.38,7809,14,435,614,381,704,175,1993
8600,44,175.485,177.023,1.93,1.95,1.98,1.5,9301,14,505,738,395,775,203,2197
8700,52,156.061,168.5,1.98,1.94,1.92,1.58,10936,15,621,834,456,937,254,2675
8800,46,176.595,185.614,1.96,1.98,1.98,1.67,12617,16,768,884,580,1125,298,3123
8900,55,166.895,188.426,1.96,2,2,1.67,2703,4,191,99,128,177,77,675
9000,58,154.284,168.474,1.97,2,2.03,1.57,4281,9,368,151,371,368,201,1131
9100,58,145.512,171.018,1.95,1.98,2.17,1.53,5984,19,503,175,553,484,339,1613
9200,65,160.546,185.954,1.97,1.98,2.23,1.45,7722,37,649,219,677,575,502,2062
9300,66,153.479,193.492,1.94,1.92,2.32,1.44,9417,63,814,252,757,826,717,2605
9400,67,140.631,192.815,1.88,1.91,2.4,1.36,10990,83,982,290,855,1049,985,3076
9500,69,134.676,182.324,1.91,1.86,2.43,1.29,1807,27,169,69,114,272,213,565
9600,70,134.71,185.614,1.96,1.83,2.4,1.24,3520,40,309,126,286,764,402,985
9700,76,135.724,184.513,1.92,1.88,2.38,1.25,5243,72,459,186,478,1189,550,1521
9800,81,116.129,168.688,1.88,1.91,2.36,1.21,7139,91,650,266,684,1755,679,2289
9900,79,131.289,185.316,1.92,1.91,2.33,1.2,8897,113,854,379,955,2109,810,3129
10000,86,134.967,182.435,1.88,1.95,2.37,1.15,1532,21,142,67,171,353,102,599
10100,83,130.191,181.207,1.96,1.96,2.48,1.14,3339,37,309,182,385,769,314,1318
10200,74,135.851,186.784,1.91,1.96,2.49,1.16,5103,57,468,310,542,1098,481,2001
10300,82,131.416,181.099,1.89,1.98,2.46,1.12,6954,79,647,396,703,1404,657,2532
10400,71,133.312,195.681,1.89,1.96,2.48,1.08,8675,107,756,567,826,1767,864,3095
10500,65,141.697,208.862,2,2,2.35,1.05,10417,146,855,709,902,2060,1062,3514
10600,64,160.243,193.639,1.91,2,2.23,1.08,2555,37,157,184,159,473,190,836
10700,65,143.532,191.032,1.94,2,2.2,1.12,4239,74,302,400,280,734,377,1210
10800,53,160.899,197.679,1.81,1.98,2.23,1.08,5722,105,395,544,352,998,543,1547
10900,57,144.545,191.091,1.79,1.96,2.18,1.11,7307,139,485,670,414,1215,751,2002
11000,54,140.871,211.66,1.74,1.96,2.2,1.07,8817,161,567,765,437,1426,930,2387
11100,46,139.109,198.891,1.78,1.96,2.15,1.13,10235,181,690,873,505,1598,1093,2864
11200,53,148.874,177.83,1.87,1.94,2.15,1.17,1401,22,97,108,62,194,134,434
11300,60,148.717,178.783,1.88,1.93,2.13,1.15,3051,45,228,155,159,338,174,975
11400,71,137.848,172.1,1.85,1.94,2.1,1.14,4935,55,398,269,321,547,246,1558
11500,75,127.869,183.595,1.88,1.95,2.15,1.13,6840,59,565,395,461,930,410,2199
11600,69,141.449,187.574,1.86,1.96,2.19,1.16,8692,69,732,507,626,1124,609,2958
11700,72,133.023,177.028,1.83,1.94,2.11,1.15,10648,84,872,633,743,1456,909,3706
11800,66,131.377,190.108,1.83,1.97,2.18,1.15,2426,13,198,145,200,431,323,843
11900,64,128.005,175.031,1.95,1.97,2.16,1.16,4071,19,352,241,288,666,616,1483
12000,63,136.077,174.836,1.84,1.9,2.1,1.11,5660,28,459,328,375,854,884,2136
12100,64,132.858,176.016,1.83,1.94,2.11,1.17,7188,35,606,383,447,1078,1129,2791
12200,62,132.281,174.656,1.82,1.95,2.02,1.19,8820,40,760,491,531,1191,1408,3554
12300,63,126.704,174.855,1.68,1.95,2.06,1.27,1126,4,98,63,76,127,174,459
12400,61,114.951,168.623,1.72,1.97,2.07,1.26,2702,4,279,176,266,182,417,1319
12500,70,126.879,180.214,1.7,1.99,2.1,1.27,4498,11,497,245,407,348,660,1872
12600,67,131.239,178.791,1.66,1.99,2.09,1.25,6301,11,704,308,521,488,823,2681
12700,69,136.326,192.826,1.87,2,2.09,1.22,8086,11,971,404,583,620,941,3852
12800,64,125.306,163.742,1.97,2,2.06,1.16,9679,11,1186,470,683,733,1093,4910
12900,71,153.369,166.6,2,1.96,2.06,1.13,2182,7,267,116,118,111,198,1131
13000,84,134.633,165.607,2,1.96,2.07,1.1,4173,9,532,233,226,177,413,2403
13100,92,114.362,184.957,1.88,1.97,2.12,1.13,6220,14,754,332,386,353,749,3723
13200,72,133.61,201.857,1.92,1.97,2.07,1.11,8041,24,985,446,552,490,1014,4765
13300,70,114.312,186.841,1.89,1.97,2.09,1.11,9778,29,1218,492,652,668,1263,5653
13400,63,132.783,185.15,1.78,1.94,2.03,1.1,2505,12,257,126,145,215,299,1240
13500,68,124.224,170.806,1.81,1.96,2,1.09,4317,19,484,182,218,368,564,1974
13600,73,120.977,176.493,1.81,1.96,1.96,1.04,6193,24,671,282,429,578,849,2832
13700,70,113.379,178.329,1.86,1.99,1.87,1.07,8106,28,869,361,704,837,1164,3899
13800,63,145.65,202.017,1.94,1.97,1.94,1.08,9864,33,1055,401,1030,1133,1369,4748
13900,57,141.658,187.07,2,1.96,1.91,1.09,2239,9,255,74,204,205,242,1297
14000,58,143.773,180.603,1.88,1.97,1.91,1.07,3903,12,449,161,366,292,383,2060
14100,66,137.688,148.812,1.83,1.95,1.94,1.09,5649,15,680,237,507,426,540,2777
14200,69,130.957,179.435,1.8,1.99,1.93,1.1,7364,19,934,300,697,809,776,3515
14300,62,135.869,181.41,1.71,1.98,1.92,1.11,9191,23,1119,332,892,1049,1001,4202
14400,54,132.077,188.556,1.78,1.93,1.94,1.2,1436,2,181,50,173,174,165,755
14500,62,130.587,174.852,1.82,1.97,1.89,1.26,3179,3,393,131,321,459,339,1520
14600,55,136.559,157.037,1.95,1.96,1.85,1.16,4706,7,606,258,536,785,417,2526
14700,57,158.5,169.625,1.93,1.95,1.82,1.16,6377,8,811,325,647,1002,483,3379
14800,55,165.615,177.909,1.95,1.93,1.96,1.2,8293,9,1007,433,713,1246,540,4310
14900,66,126.323,175.591,1.88,1.94,1.89,1.23,1033,1,116,68,87,159,68,542
15000,56,147.804,188.661,1.96,1.91,2.02,1.2,2731,1,206,228,173,479,231,1292
15100,60,142.925,187.633,2.03,1.93,1.97,1.22,4352,7,325,461,250,852,311,2064
15200,53,153.076,190.283,2.06,1.96,2.04,1.11,5904,10,421,642,379,1149,338,2723
15300,55,181.07,187.364,2.13,1.95,1.95,1.11,7714,13,545,863,448,1397,353,3149
15400,53,174.016,194.692,2.15,2,1.89,1.11,9463,17,700,1033,505,1679,381,3861
15500,48,167.315,194.511,2.21,1.98,1.83,1.13,1393,3,110,161,58,221,76,590
15600,33,213.37,186.812,2.36,2,1.94,1.12,2826,8,185,357,62,432,127,1106
15700,34,216.926,197.118,2.32,1.97,1.85,1.15,4040,12,213,592,104,542,148,1389
15800,31,246.473,207.387,2.48,1.94,1.84,1.19,5352,25,288,734,133,686,188,1645
15900,35,247.152,186.6,2.49,1.94,1.83,1.26,6815,44,384,799,160,732,261,1971
16000,36,219.405,161.343,2.44,1.94,1.81,1.22,8328,51,539,923,186,861,261,2445
16100,42,227.901,177.571,2.6,1.93,1.9,1.19,9975,61,660,1109,241,946,261,2771
16200,44,217.133,188.386,2.57,1.98,1.98,1.16,11673,66,736,1400,288,965,286,3300
16300,41,259.939,207.171,2.68,1.98,2,1.17,2073,10,87,276,58,193,32,487
16400,38,248.943,230.289,2.68,1.97,1.97,1.13,3560,16,112,556,109,325,49,860
16500,33,253.874,199.091,2.67,2,1.88,1.15,5159,26,144,805,161,332,99,1215
16600,38,227.127,202.947,2.66,2,1.82,1.11,6736,29,231,1001,195,356,117,1681
16700,37,199.514,150.622,2.57,2,1.7,1.11,8352,42,299,1172,281,413,158,2056
16800,40,206.458,184.425,2.45,2,1.75,1.13,9879,70,426,1442,416,447,193,2442
16900,48,198.798,168.362,2.38,2,1.67,1.15,11590,87,592,1771,644,560,229,2946
17000,58,158.988,138.333,2.22,1.98,1.6,1.12,2296,26,214,557,210,144,75,729
17100,62,143.294,162.867,2.1,1.97,1.6,1.11,4215,51,506,1294,456,379,167,1596
17200,52,161.735,188.078,2.13,2,1.63,1.12,5928,75,716,1894,789,476,415,2343
17300,56,130.67,155.722,1.96,2,1.55,1.07,7839,109,962,2540,1066,561,642,3003
17400,53,141.307,162.902,1.94,2,1.53,1.11,1261,21,141,359,140,82,118,461
17500,56,132.585,160.964,1.89,2,1.43,1.13,3155,62,333,894,363,263,469,1282
17600,54,134.262,169.667,1.83,2,1.39,1.15,5091,116,527,1582,559,555,632,2211
17700,53,139.087,177.212,1.74,2,1.38,1.25,6993,173,778,2103,833,868,803,3108
17800,56,127.179,151.755,1.8,2,1.39,1.25,894,20,99,281,96,118,94,397
17900,49,132.5,156.857,1.88,1.98,1.49,1.2,2564,58,218,905,120,424,273,1178
18000,48,151.351,153.696,1.92,1.94,1.58,1.31,4216,103,436,1247,140,659,394,1836
18100,56,151.776,170.982,1.91,1.98,1.7,1.38,6066,179,627,1516,185,1003,455,2535
18200,55,154.608,164.185,1.91,1.95,1.8,1.47,7814,256,831,1825,346,1287,532,3093
18300,61,148.15,170.917,1.95,1.98,1.77,1.36,9537,300,1055,2120,515,1552,689,3908
18400,68,129.137,162.299,1.96,1.96,1.72,1.46,2780,79,379,622,116,452,238,1189
18500,63,140.476,173.095,2.02,1.97,1.68,1.33,4717,141,614,1143,180,880,473,2152
18600,63,135.585,168.841,2.03,1.97,1.79,1.4,6520,173,897,1562,315,1136,596,2864
18700,64,132.344,165.828,1.95,1.95,1.84,1.42,8293,218,1166,2072,392,1329,758,3638
18800,68,119.154,171.397,1.97,1.96,1.79,1.37,1805,41,268,504,87,230,172,781
18900,68,130.172,184.788,1.97,1.99,1.78,1.47,3782,76,590,1184,122,399,351,1510
19000,59,136.687,188.5,2.02,1.98,1.88,1.41,5633,131,873,1899,188,541,457,2181
19100,58,137.26,182.351,2,1.98,1.91,1.38,7365,175,1058,2397,216,615,615,2674
19200,50,169.439,195.408,2,2,1.98,1.28,9112,228,1214,2775,264,724,706,3220
19300,62,151.61,187.677,1.97,2,2,1.39,1721,35,215,397,62,96,103,516
19400,60,149.306,188.133,1.97,2,1.93,1.48,3632,66,366,818,155,251,175,967
19500,57,139.304,172.75,1.96,1.96,1.91,1.58,5380,112,541,1260,223,356,259,1579
19600,69,156.94,182.358,2.09,1.97,1.94,1.72,7278,160,725,1599,382,521,339,2112
19700,69,153.434,173.779,2.17,1.96,1.93,1.7,9217,228,904,2115,527,657,430,2615
19800,69,152.561,174.779,2.26,1.96,1.94,1.74,1260,41,129,282,82,83,60,358
19900,66,157.785,195.576,2.27,1.98,1.86,1.8,3090,98,343,878,310,221,180,876
20000,57,160.406,188.754,2.3,2,1.91,1.79,4708,154,565,1235,530,303,270,1509
