Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
2600,85,147.449,173.624,2.02,1.92,2.08,2.14,7038,4,546,1366,351,220,411,1331
2700,95,141.186,176.351,2,1.92,2.12,2.16,9657,4,808,2030,458,297,647,2098
2800,92,141.948,188.833,2,1.93,2.04,2.2,1600,0,130,384,86,74,172,387
2900,87,141.403,179.802,1.91,1.93,2.07,2.18,4153,4,348,996,215,239,528,987
3000,88,130.048,187.828,1.89,1.97,2.03,2.18,6681,8,535,1639,335,432,864,1578
3100,78,143.498,187.714,1.87,1.99,2.05,2.05,9091,10,716,2164,469,740,1114,2073
3200,83,136.535,183.195,1.82,1.98,1.98,2.11,1513,4,124,355,75,137,191,290
3300,79,134.063,195.342,1.78,1.97,2.03,2.25,3936,4,373,997,164,431,446,861
3400,74,137.82,184.811,1.77,1.97,1.97,2.26,6249,6,580,1497,268,718,630,1418
3500,75,134.669,172.608,1.69,1.97,1.89,2.25,8582,6,817,1964,447,1005,888,1849
3600,75,127.053,186.055,1.63,1.97,1.85,2.31,1161,0,99,281,69,133,130,259
3700,71,128.145,197.4,1.59,2,1.8,2.34,3514,6,267,836,330,303,441,732
3800,52,136.599,199.365,1.56,2,1.79,2.4,5574,6,421,1319,557,537,726,1130
3900,46,126.341,171.867,1.48,2,1.93,2.41,7261,6,515,1804,749,613,804,1433
4000,49,140.741,177.851,1.49,1.98,1.9,2.39,9208,6,628,2046,882,666,880,1740
4100,52,138.917,174.64,1.48,2,1.85,2.42,11346,6,772,2375,953,760,975,2066
4200,55,140.279,179.982,1.44,2,1.78,2.38,2942,0,193,448,126,239,163,537
4300,65,109.877,152.923,1.38,1.98,1.88,2.28,5331,0,414,780,210,586,274,811
4400,78,109.398,166.416,1.44,1.99,1.77,2.31,7968,0,598,1187,406,1146,470,1186
4500,72,115.988,172.722,1.56,2,1.75,2.25,10487,0,875,1762,707,1798,581,1702
4600,70,112.985,172.899,1.56,2,1.69,2.26,2539,1,264,465,189,514,195,510
4700,56,120.735,184.611,1.57,2,1.66,2.39,4837,5,487,863,523,1006,367,1149
4800,54,131.148,172.111,1.57,2,1.76,2.52,6980,11,637,1018,687,1323,502,1603
4900,56,132.69,170.232,1.7,1.96,1.7,2.46,9019,15,774,1229,807,1524,670,2298
5000,56,138.161,193.946,1.75,1.93,1.88,2.25,11130,16,894,1397,991,1710,875,2929
5100,56,154.943,185.304,1.75,1.91,1.8,2.3,3143,11,186,343,237,261,282,857
5200,43,166.19,192.762,1.84,1.91,1.84,2.07,4866,15,274,547,302,325,491,1587
5300,43,179.64,199.977,1.88,1.93,1.98,2.05,6390,19,316,780,353,380,562,2131
5400,46,166.715,191.578,1.93,1.96,1.89,2.11,8101,27,428,1006,367,448,700,2692
5500,50,176.201,159.306,1.94,1.96,1.84,2.2,9775,37,551,1372,390,519,842,3058
5600,61,163.079,157.754,1.93,1.98,1.89,2.33,1183,4,73,185,42,65,107,339
5700,64,151.406,178.781,1.92,1.98,1.92,2.27,3145,18,233,806,147,220,345,914
5800,68,157.438,171.06,1.94,1.99,1.84,2.24,5325,37,447,1442,276,359,558,1315
5900,69,158.409,170.882,1.96,1.97,1.8,2.09,7474,69,641,2034,501,666,903,1781
6000,70,150.374,188.186,2.03,1.97,1.84,2.06,9504,94,792,2752,699,982,1230,2393
6100,75,144.138,181.173,2.01,1.99,1.73,1.99,2575,25,217,797,227,440,267,628
6200,65,146.206,203.828,2.05,1.97,1.83,2.02,4541,47,357,1749,540,852,424,1137
6300,54,173.355,198.778,2.04,2,1.83,2,6457,55,464,2454,828,1044,588,1485
6400,51,169.947,193.76,2.02,1.98,1.76,2,8187,64,557,3098,1072,1193,802,1736
6500,48,173.238,192.34,2.02,1.92,1.75,1.98,9856,68,654,3707,1284,1314,947,1995
6600,51,178.706,164.843,2,1.86,1.76,1.9,2733,7,165,830,196,252,263,533
6700,56,168.935,156.964,2,1.8,1.82,1.96,4582,12,334,1244,331,464,427,886
6800,68,153.814,165.926,1.97,1.81,1.79,1.97,6660,31,646,1571,580,801,788,1247
6900,79,139.945,161.127,1.96,1.87,1.9,1.99,8852,51,900,1916,1050,1182,998,1858
7000,82,135.887,164.679,1.9,1.91,1.88,1.99,1876,14,204,312,405,382,221,430
7100,86,130.878,185.776,1.94,1.93,1.85,1.97,4172,53,489,519,1126,880,611,1092
7200,82,130.724,195.148,1.98,1.98,1.83,1.93,6495,75,744,735,1858,1577,1110,1595
7300,64,148.413,185.238,1.97,2,1.83,1.97,8679,101,980,885,2323,2179,1451,2001
7400,75,147.18,191.616,2.01,1.99,1.89,2.04,2383,22,227,147,511,515,368,454
7500,69,148.203,169.206,1.99,1.99,1.9,1.94,4595,47,396,241,834,1032,848,673
7600,78,136.849,167.61,1.96,1.99,1.95,2.06,6865,65,650,361,1100,1625,1282,971
7700,83,140.898,187.671,1.95,1.99,1.92,2.04,9392,86,852,556,1407,2290,1738,1342
7800,83,136.738,183.203,1.93,1.98,1.9,2.07,2288,24,250,160,365,903,397,357
7900,97,135.481,177.147,1.92,2,1.93,2.08,4859,66,476,339,861,1552,813,839
8000,84,138.459,194.148,1.93,1.98,1.89,2.05,7189,96,704,563,1388,2399,1327,1370
8100,77,149.116,206.987,1.95,1.99,1.96,2.09,9460,145,941,755,1740,3173,1692,1733
8200,72,151.392,188.845,1.93,1.99,1.96,2.14,3016,45,293,217,574,832,421,442
8300,72,156.123,187.472,1.92,1.96,1.93,2.1,5193,89,491,352,898,1361,657,921
8400,73,162.146,190.233,1.95,1.96,1.92,1.95,7353,136,688,463,1126,1876,1040,1468
8500,81,146.58,182.333,1.91,1.98,2.02,1.86,9551,179,885,537,1345,2552,1315,2169
8600,76,144.972,181.013,1.83,1.96,2.04,1.83,2461,40,225,78,288,611,384,572
8700,80,141.975,182.575,1.84,1.96,2.06,1.78,4661,81,419,136,782,1069,714,1025
8800,76,155.116,178.092,1.87,1.99,2.12,1.75,7004,125,594,180,1155,1596,955,1294
8900,90,140.549,168.64,1.91,1.99,2.12,1.72,9397,155,838,237,1492,2390,1194,1637
9000,85,136.718,192.235,1.93,1.99,2.15,1.69,1999,23,163,90,294,548,291,291
9100,87,134.215,201.103,1.93,1.97,2.16,1.67,4473,44,310,241,522,1203,607,699
9200,82,137.344,201.793,1.93,1.98,2.12,1.63,6867,73,504,362,897,1849,889,1071
9300,76,141.058,180.973,1.97,1.97,2.12,1.62,9095,97,627,507,1194,2529,1155,1334
9400,81,150.644,192.506,1.94,1.98,2.16,1.73,1398,15,121,96,206,447,150,184
9500,85,151.388,176.482,1.94,1.96,2.27,1.78,3659,27,264,223,422,1063,394,400
9600,95,144.43,173.779,1.91,1.98,2.25,1.89,6226,33,458,400,647,1690,591,755
9700,94,133.48,194.785,1.9,1.96,2.23,1.87,8642,46,643,518,1024,2575,949,1168
9800,87,142.035,209.494,1.85,1.98,2.2,1.92,1205,9,92,63,142,383,146,176
9900,85,128.317,196.89,1.76,1.98,2.16,1.93,3546,28,300,160,467,1129,503,588
10000,78,133.498,193.842,1.74,1.96,2.1,1.88,5795,42,419,228,640,1862,788,1083
10100,82,128.069,174.341,1.71,1.93,2.11,1.9,8109,79,578,292,815,2503,1013,1614
10200,93,127.855,169.522,1.69,1.95,2.09,1.83,10587,103,779,341,915,3159,1112,2348
10300,88,129.125,180.322,1.78,1.91,2.07,1.78,3113,26,268,78,249,1036,286,939
10400,76,145.807,205.547,1.79,1.88,2.04,1.92,5356,51,503,141,514,1657,478,1654
10500,65,165.378,208,1.82,1.94,2,2,7602,63,657,220,619,2193,623,2124
10600,68,152.129,171.03,1.88,1.96,1.96,2.06,9835,68,753,239,676,2661,689,2589
10700,79,145.773,166.333,1.97,1.95,1.97,1.96,1862,9,122,30,140,530,117,491
10800,83,157.049,176.244,1.96,1.96,1.94,1.92,4362,25,333,49,340,1083,210,1039
10900,90,140.468,186.011,1.97,1.94,1.9,1.89,6831,55,589,114,540,1974,492,1834
11000,86,132.006,179.2,1.97,1.95,1.9,1.88,9331,77,882,206,763,2815,718,2499
11100,80,129.776,185.372,1.91,1.99,1.86,1.86,2091,20,212,43,235,677,144,659
11200,72,148.761,175.803,1.96,1.97,1.81,1.78,4539,30,509,135,470,1510,252,1220
11300,77,139.164,166.105,1.88,1.95,1.82,1.78,6862,38,737,216,604,2301,489,1929
11400,74,147.243,176.157,2.07,1.93,1.81,1.65,9243,47,982,247,769,3191,714,2772
11500,56,175.315,195.818,2,1.93,1.77,1.59,2136,17,185,31,186,646,177,576
11600,64,172.235,185.873,2,1.88,1.84,1.7,4221,32,358,59,440,1187,338,1119
11700,63,172.262,169.81,2.05,1.92,1.9,1.73,6272,50,504,93,625,1644,490,1725
11800,80,158.81,148.628,2.19,1.95,1.89,1.8,8563,73,694,164,786,2116,628,2549
11900,91,151.293,159.256,2.13,1.99,1.93,1.77,1273,13,126,28,136,326,84,433
12000,91,148.229,178.044,2.23,2,1.98,1.68,3771,28,398,113,308,1125,331,1490
12100,102,136.01,177.28,2.14,1.98,1.94,1.72,6374,50,681,181,501,1788,573,2594
12200,87,132.59,182.024,2.01,1.98,2.02,1.69,8933,70,922,269,747,2479,807,3797
12300,82,141.794,187.062,2,1.93,2.04,1.71,2333,19,212,69,320,489,129,962
12400,85,133.811,178.451,1.91,1.93,2.02,1.66,4680,36,476,113,745,965,242,1779
12500,83,133.758,177.927,1.89,1.95,1.95,1.6,7139,57,722,184,1225,1575,379,2436
12600,81,142.711,182.987,1.91,1.98,1.93,1.68,9555,81,943,252,1742,2064,660,3107
12700,89,124.831,173.586,1.89,1.98,1.99,1.73,2736,27,212,99,568,628,209,793
12800,87,138.059,179.682,1.86,1.98,2.06,1.79,5096,63,478,183,999,1360,399,1568
12900,90,136.015,176.864,1.86,1.97,1.97,1.79,7704,89,694,300,1207,1986,747,2403
13000,90,122.328,182.258,1.81,1.97,2.06,1.97,1115,14,103,53,147,295,122,350
13100,84,118.873,175.398,1.89,1.93,1.93,2.01,3558,43,382,195,411,946,458,1447
13200,87,120.132,173.31,1.82,1.94,1.98,2.05,6089,67,673,288,763,1503,744,2576
13300,85,125.696,173.452,1.87,1.95,1.92,2.05,8508,98,908,374,1113,2056,972,3803
13400,74,129.927,202.712,1.82,1.96,1.85,2.11,2397,35,260,134,282,452,247,1051
13500,74,132.417,185.597,1.77,1.99,1.82,2.07,4614,54,500,220,532,847,414,2080
13600,78,134.615,181.286,1.74,1.96,1.92,2.04,7092,87,747,338,868,1287,507,2978
13700,76,123.358,170.947,1.7,1.96,1.92,2.04,9324,115,966,420,1185,1928,645,3922
13800,77,129.522,172.779,1.7,1.95,1.94,2.01,2723,25,273,78,286,432,150,920
13900,79,125.279,177.039,1.63,1.95,2.01,2.15,5045,42,531,130,540,859,286,1732
14000,73,121.073,182.041,1.6,1.95,2.03,2.11,7326,54,778,246,752,1195,399,2610
14100,75,127.007,186.973,1.56,1.95,2.15,2.01,9565,69,950,311,848,1539,472,3372
14200,79,113.477,169.696,1.56,1.97,2.13,2.01,1658,14,138,42,122,275,66,599
14300,69,132.292,186.942,1.59,1.93,2.17,2,3924,33,323,73,317,511,131,1135
14400,81,120.086,169.42,1.52,1.96,2.11,1.99,6227,50,475,125,458,799,249,1660
14500,91,117.663,171.284,1.54,1.97,2.09,2,8775,59,696,172,631,1316,475,2314
14600,88,119.833,171.17,1.52,1.93,2.11,2.03,11096,64,929,238,905,1646,669,3023
14700,104,116.083,187.588,1.58,1.94,2.14,2.16,2928,18,276,82,284,586,245,969
14800,103,106.284,173.931,1.68,1.95,2.13,2.27,5430,34,572,232,560,1150,411,2005
14900,94,123.314,163.097,1.72,1.95,2.11,2.31,7876,52,818,334,775,1714,564,2875
15000,96,122.219,174.812,1.77,1.96,2.09,2.41,10336,70,1063,452,1015,2264,768,3781
15100,99,119.557,184.283,1.83,1.99,2.11,2.36,3430,23,404,187,367,778,275,1232
15200,81,135.627,181.076,1.94,2,2.15,2.4,5789,35,613,341,600,1286,469,2085
15300,76,147.009,188.178,1.96,1.99,2.12,2.39,7932,59,820,441,772,1653,578,2792
15400,74,152.613,189.528,1.91,1.95,2.14,2.49,10090,76,974,504,926,2085,669,3378
15500,84,146.942,176.167,1.89,1.92,2.18,2.5,2610,13,273,104,192,442,129,788
15600,102,132.052,157.647,1.8,1.89,2.18,2.51,5098,35,544,188,336,888,243,1608
15700,106,119.002,170.567,1.83,1.92,2.16,2.44,7521,52,937,361,635,1495,397,2757
15800,109,109.699,175.093,1.88,1.94,2.12,2.36,10083,58,1347,562,900,2047,652,4038
15900,100,126.467,198.83,1.93,1.89,2.15,2.4,3385,11,466,215,383,728,193,1413
16000,88,131.564,188.802,1.92,1.91,2.2,2.35,5695,32,813,365,593,1260,273,2349
16100,82,133.543,187.951,1.9,1.9,2.24,2.3,7790,42,1005,512,870,1719,367,3212
16200,75,144.604,183.095,1.89,1.93,2.13,2.35,10162,45,1219,625,1078,1988,517,3959
16300,91,129.127,178.427,1.78,1.96,2.22,2.22,3141,11,314,141,433,448,173,1184
16400,97,135.375,166.411,1.81,1.97,2.24,2.12,5646,15,588,242,918,828,419,2080
16500,100,118.72,171.35,1.74,1.97,2.21,2.22,8178,21,882,411,1303,1296,834,2976
16600,98,123.567,192.515,1.72,1.97,2.1,2.13,1546,3,160,94,277,314,172,574
16700,100,114.278,174.81,1.72,1.97,2.1,2.13,4109,7,373,276,942,778,670,1179
16800,85,119.863,183.165,1.74,1.98,2.08,2.22,6561,8,625,453,1437,1183,1095,1938
16900,86,112.365,182.107,1.78,1.95,2.05,2.26,8907,10,879,586,1957,1523,1572,2660
17000,76,119.527,194.773,1.82,1.96,2.24,2.32,2152,1,171,109,385,389,408,636
17100,69,144.037,183.75,1.91,1.96,2.2,2.28,4247,2,283,308,635,590,696,1095
17200,77,155.322,177.595,1.87,1.99,2.22,2.29,6610,5,392,435,778,709,981,1630
17300,77,140.59,174.474,1.84,2,2.13,2.09,8878,12,546,632,1226,865,1261,2202
17400,88,139.314,174.471,1.85,2,2.09,2,1139,3,71,87,164,111,153,273
17500,102,121.559,176.812,1.83,2,2.06,1.9,3685,11,252,414,650,378,512,1111
17600,97,115.391,182.823,1.79,1.98,2.09,1.94,6081,20,418,809,1242,645,937,2063
17700,102,125.36,179.149,1.86,1.98,2.13,1.84,8567,23,623,1141,1944,853,1242,2856
17800,92,135.848,195.457,1.83,1.98,2.16,1.85,2179,8,144,222,476,245,281,753
17900,77,141.762,193.286,1.91,1.99,2.16,1.78,4462,9,357,427,934,441,578,1547
18000,82,143.081,192.137,1.83,1.96,2.18,1.8,6831,10,601,577,1262,539,828,2018
18100,89,124.682,168.528,1.79,1.97,2.18,1.8,9252,12,849,721,1754,671,1118,2798
18200,89,123.798,169.73,1.75,1.98,2.15,1.66,1947,3,139,154,435,157,255,613
18300,96,125.328,179.053,1.7,1.98,2.16,1.67,4415,4,332,310,1085,392,587,1354
18400,100,115.19,185.469,1.61,1.97,2.18,1.74,6954,5,553,544,1850,627,927,2239
18500,96,110.928,192.084,1.61,1.97,2.2,1.74,9474,5,753,922,2460,832,1215,3184
18600,78,130.208,206.13,1.68,1.97,2.12,1.83,2697,0,217,252,596,232,264,878
18700,76,123.952,175.434,1.63,1.95,2.07,2,5048,1,356,407,1087,405,416,1482
18800,70,135.309,184.58,1.63,1.99,2.11,1.94,7255,2,514,541,1568,595,501,2082
18900,83,133.608,171.61,1.66,1.99,2.07,1.86,9675,2,660,681,1942,787,653,2679
19000,86,120.659,187.226,1.71,1.98,2.09,1.8,2002,0,131,141,388,185,211,560
19100,72,131.883,218.6,1.68,1.97,2.17,1.79,4140,1,276,228,654,506,424,1248
19200,68,141.113,204.897,1.71,1.96,2.15,1.82,6437,5,369,353,795,737,543,1683
19300,73,132.628,173.26,1.7,1.95,2.11,1.84,8693,6,469,448,1041,870,694,2204
19400,73,143.221,178.877,1.67,1.95,2.04,2,10965,6,612,560,1301,1048,897,2820
19500,83,122.392,178.687,1.7,1.96,2.05,2.11,2532,0,174,131,358,289,188,773
19600,78,137.31,184.474,1.81,1.95,2.03,2.06,4908,0,288,245,703,691,308,1533
19700,73,135.685,180.761,1.85,1.99,2.03,1.99,7060,5,432,360,1168,1041,421,2064
19800,69,150.569,194.485,1.96,2,2.03,1.87,9325,7,576,475,1489,1244,505,2527
19900,68,153.056,198.136,1.91,2,2.1,1.84,11508,8,699,586,1749,1452,654,3085
20000,72,155.331,170.324,1.92,1.99,2.17,1.78,3292,6,179,120,433,323,148,776
