Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
6300,42,136.635,213.381,1.57,2,2.76,1.1,2358,95,224,562,441,178,139,441
6400,48,143.854,183.833,1.69,2,2.73,1.08,3391,131,315,690,605,178,159,632
6500,66,135.778,154.136,1.68,1.95,2.73,1.11,4575,193,483,900,807,186,193,820
6600,92,117.629,166.13,1.68,1.96,2.7,1.12,6189,252,675,1356,1080,232,217,1200
6700,93,118.62,174.674,1.8,1.95,2.62,1.12,7932,332,905,1876,1319,372,292,1703
6800,98,109.804,189.227,1.81,1.95,2.61,1.17,9606,394,1137,2374,1702,672,366,2073
6900,79,107.438,209.782,1.75,1.97,2.52,1.19,1866,65,236,587,454,196,76,374
7000,64,115.882,197.516,1.69,1.97,2.55,1.2,3224,117,377,1116,840,321,148,584
7100,64,125.772,189.387,1.69,1.98,2.47,1.25,4515,168,520,1506,1119,423,211,841
7200,69,109.319,173.188,1.65,1.99,2.45,1.29,5920,209,667,2048,1285,518,321,1018
7300,73,97.6804,179.63,1.68,1.96,2.47,1.3,7419,259,791,2689,1470,637,419,1331
7400,64,111.156,194.438,1.73,1.94,2.5,1.23,8810,284,966,3187,1649,818,530,1660
7500,71,115.514,186.257,1.72,1.93,2.45,1.25,1331,37,148,501,195,119,81,239
7600,69,99.8284,200.324,1.71,1.91,2.39,1.3,2720,59,300,1237,372,330,229,432
7700,64,119.31,210.156,1.78,1.94,2.41,1.41,4165,94,466,1750,533,513,407,698
7800,62,123.551,206.21,1.81,1.95,2.34,1.45,5458,134,588,2238,791,580,603,978
7900,63,134.138,176.571,1.75,1.94,2.35,1.49,6953,152,755,2632,987,656,719,1156
8000,82,116.829,158.222,1.78,1.96,2.37,1.52,8612,169,930,3126,1200,851,908,1423
8100,75,110.92,172.413,1.83,2,2.35,1.4,1277,21,135,478,212,127,164,232
8200,65,125.995,206.369,1.89,2,2.31,1.4,2694,54,236,935,565,296,409,537
8300,57,139.687,205.561,1.82,2,2.32,1.4,4145,92,376,1331,796,419,563,817
8400,62,129.702,181.468,1.77,1.97,2.32,1.32,5570,117,529,1742,1036,541,651,1122
8500,67,137.286,172.194,1.9,1.96,2.24,1.3,7032,144,701,2106,1338,685,781,1532
8600,70,124.91,181.757,1.9,1.99,2.23,1.33,8705,176,937,2572,1614,977,982,1928
8700,63,134.357,191.984,2.06,1.97,2.22,1.33,1471,26,150,422,218,221,178,273
8800,57,130.032,193.053,2.04,1.96,2.18,1.28,2938,64,301,872,413,477,419,461
8900,50,161.307,217.66,1.98,2,2.18,1.34,4207,107,424,1206,690,645,559,628
9000,52,143.785,178.423,1.98,2,2.19,1.31,5558,138,555,1532,937,693,694,777
9100,62,141.975,180.083,1.9,1.97,2.23,1.21,7013,215,681,1869,1148,793,784,940
9200,62,133.24,172.393,1.85,1.98,2.23,1.18,8536,280,844,2300,1338,861,965,1067
9300,70,130.486,196.329,1.89,2,2.3,1.17,10121,336,997,2740,1640,984,1087,1214
9400,66,126.231,197.031,1.89,1.95,2.18,1.2,2173,70,230,736,261,282,255,323
9500,55,130.013,198.66,1.96,1.95,2.13,1.25,3575,118,377,1306,447,561,351,586
9600,48,142.209,181.021,1.9,1.98,2.15,1.25,4798,161,534,1612,598,691,476,767
9700,58,140.108,157.211,1.93,1.95,2.17,1.36,6317,205,696,2013,706,821,589,939
9800,60,139.603,167.9,1.98,1.93,2.23,1.48,7753,279,846,2402,871,1082,781,1127
9900,64,147.536,182.812,2.03,1.97,2.27,1.53,9301,348,960,2835,979,1308,936,1343
10000,67,132.017,204.97,2,1.96,2.34,1.57,1612,60,163,511,150,186,147,232
10100,58,133.224,209.448,2.02,1.95,2.31,1.5,3146,111,307,1163,241,300,274,450
10200,46,145.594,200.913,2,1.96,2.41,1.41,4386,152,430,1501,416,394,405,555
10300,44,165.542,205.614,1.98,1.93,2.36,1.25,5568,206,529,1691,567,466,486,675
10400,51,154.049,194.157,1.96,1.92,2.35,1.22,6838,237,648,1925,680,513,626,867
10500,64,128.082,142.746,1.91,1.92,2.36,1.13,8235,295,825,2196,728,582,743,1247
10600,80,130.882,153.696,1.94,1.93,2.31,1.17,9846,364,1015,2617,902,730,817,1599
10700,77,104.186,190.961,1.96,1.92,2.32,1.18,1722,55,187,665,188,226,146,403
10800,64,120.728,212.397,1.95,1.94,2.42,1.14,3142,100,347,1196,364,456,323,703
10900,59,150.331,199.271,1.95,1.95,2.41,1.08,4644,146,475,1634,482,732,498,873
11000,51,142.15,200.353,2,1.98,2.43,1.1,6054,186,669,2005,646,925,620,1079
11100,57,144.717,209.518,2.02,1.98,2.39,1.11,7495,250,806,2286,734,1013,732,1403
11200,56,145.08,201.839,2,1.98,2.5,1.13,8886,321,912,2593,785,1101,858,1689
11300,52,165.471,190.827,2.06,2,2.4,1.12,10247,375,1036,2826,846,1196,968,1971
11400,57,157.637,183.351,2.05,2,2.32,1.12,2282,88,276,584,135,187,222,347
11500,61,160.049,162.18,2.16,2,2.26,1.13,3846,143,458,1012,204,396,331,557
11600,70,133.875,178.015,2.17,1.96,2.36,1.16,5328,189,712,1531,319,610,478,883
11700,71,122.971,187.286,2.21,1.96,2.34,1.21,6776,219,929,2019,389,801,759,1266
11800,59,131.102,216.807,2.17,1.97,2.42,1.22,8095,272,1128,2467,458,1009,986,1718
11900,63,143.095,189.397,2.14,1.97,2.56,1.22,9522,325,1318,2762,515,1125,1177,1961
12000,64,130.788,180.206,2.09,1.97,2.58,1.25,1692,53,207,444,141,151,201,329
12100,69,138.341,180.388,2.09,1.96,2.61,1.23,3121,94,403,722,265,283,300,618
12200,72,144.576,201.931,2.1,1.93,2.58,1.22,4613,158,574,1078,432,449,431,930
12300,81,126.116,187.418,2.1,1.95,2.56,1.2,6207,220,823,1548,586,684,597,1267
12400,66,133.76,188.045,2.2,1.92,2.59,1.21,7627,265,1034,2087,711,874,740,1549
12500,66,158.56,215.516,2.17,1.95,2.5,1.27,9149,294,1186,2561,877,1011,874,1821
12600,70,148.655,182.114,2.26,2,2.49,1.31,1489,44,207,429,127,163,114,257
12700,55,156.589,203.667,2.29,2,2.35,1.35,2844,81,377,1005,246,428,200,520
12800,65,161.426,189.138,2.43,1.98,2.31,1.4,4437,134,553,1385,422,577,285,879
12900,56,185.409,194.545,2.55,1.96,2.25,1.36,5910,175,761,1808,604,720,399,1268
13000,49,178.45,185.213,2.51,1.98,2.12,1.27,7268,196,948,2267,828,780,565,1614
13100,46,184.765,208.717,2.57,1.96,2.17,1.28,8610,215,1041,2716,1016,824,755,1858
13200,52,170.317,199.712,2.54,1.96,2.27,1.35,10028,234,1155,3174,1192,934,981,1972
13300,44,168.905,184.205,2.48,1.98,2.36,1.36,2128,36,238,613,226,173,302,363
13400,47,190.06,193.66,2.49,1.96,2.36,1.38,3372,65,331,811,399,245,462,574
13500,49,183.146,185,2.43,1.98,2.24,1.41,4595,96,423,1115,598,305,684,880
13600,51,187.107,190.94,2.45,1.98,2.06,1.41,6031,129,573,1532,759,447,872,1151
13700,58,178.336,185.603,2.45,2,2.1,1.41,7577,187,742,2025,996,573,1069,1376
13800,55,171.957,176.296,2.36,1.98,2.09,1.45,9097,251,888,2579,1272,680,1306,1560
13900,54,162.966,189.315,2.43,2,2.11,1.48,1198,33,124,324,173,97,164,188
14000,55,173.154,190.574,2.36,2,2.15,1.47,2590,87,258,607,392,214,343,420
14100,58,165.292,170.368,2.34,1.98,2.14,1.55,4065,116,442,846,665,318,599,684
14200,56,172.533,169.091,2.45,2,2.13,1.55,5375,153,623,1121,903,579,770,1037
14300,65,154.336,179.825,2.42,1.98,2.11,1.52,6910,197,830,1438,1165,984,927,1285
14400,59,160.04,182.103,2.41,1.95,2.17,1.42,8407,264,1035,1769,1418,1526,1065,1533
14500,59,154.805,186.831,2.34,1.93,2.17,1.31,1009,31,125,226,162,195,115,193
14600,61,162.724,194.098,2.33,1.95,2.16,1.25,2543,76,261,538,334,611,195,610
14700,60,155.5,190.881,2.33,1.95,2.13,1.27,4037,108,426,895,496,1089,279,1051
14800,59,155.528,199.627,2.34,1.98,2.08,1.31,5302,144,613,1232,763,1576,403,1496
14900,57,153.003,186.429,2.28,2,2.16,1.32,6702,188,787,1599,1000,1901,607,1846
15000,55,158.33,189.87,2.33,1.98,2.24,1.35,7970,227,887,1846,1113,2087,944,2151
15100,53,167.72,200.226,2.32,1.98,2.25,1.28,9239,281,1028,2035,1174,2249,1383,2302
15200,57,150.051,186.625,2.33,1.98,2.33,1.3,2074,90,261,383,260,407,441,368
15300,61,158.07,176.55,2.36,2,2.21,1.31,3476,142,438,611,377,590,767,563
15400,77,139.764,166.77,2.26,2,2.26,1.26,5063,218,682,877,537,880,984,854
15500,73,140.756,193.247,2.33,1.99,2.18,1.23,6623,283,926,1271,695,1313,1244,1217
15600,71,131.876,183.286,2.31,1.99,2.18,1.14,8114,335,1132,1687,858,1827,1482,1561
15700,53,144.27,217.453,2.25,2,2.21,1.13,9433,380,1287,1924,939,2188,1697,2103
15800,57,128.833,191.018,2.14,2,2.26,1.18,2168,98,305,382,128,497,302,612
15900,59,125.647,180.017,2.03,2,2.25,1.2,3440,165,486,612,230,739,436,1041
16000,56,116.449,175.268,1.93,1.96,2.36,1.21,4654,235,683,822,329,949,552,1577
16100,57,123.845,200.351,1.98,1.95,2.32,1.25,5892,281,858,980,509,1091,671,1965
16200,67,132.422,170.045,1.97,1.93,2.24,1.18,7295,347,1093,1159,612,1300,771,2422
16300,74,133.829,168.282,1.97,1.91,2.12,1.14,8845,432,1402,1597,801,1470,909,2884
16400,79,121.23,163.962,1.95,1.94,2.05,1.11,1838,110,311,456,238,341,219,700
16500,79,117.63,181.256,2.01,1.97,2,1.1,3428,208,571,1133,614,654,429,1423
16600,70,107.357,200.507,1.94,1.97,1.97,1.09,4942,301,747,1722,972,1010,603,2153
16700,56,129.973,185.286,2.02,2,1.93,1.07,6352,415,903,2131,1240,1350,764,2569
16800,49,128.405,196.184,2.02,2,1.92,1.08,7667,512,1065,2510,1442,1628,916,3091
16900,42,159.258,204.524,2.05,1.98,1.81,1.12,1419,117,211,401,235,275,215,572
17000,40,150.242,205.225,2.05,2,1.8,1.15,2470,215,366,750,424,477,465,916
17100,43,167.861,179.333,2.07,1.93,1.72,1.19,3739,328,480,1020,540,660,560,1366
17200,41,162.285,157.122,2.02,1.93,1.63,1.24,4897,403,573,1458,712,846,700,1872
17300,46,149.025,185.978,2.04,1.93,1.78,1.24,5997,510,726,1909,1001,943,950,2475
17400,55,157.93,187.545,2.02,1.89,1.82,1.22,7448,627,870,2525,1333,1020,1191,2858
17500,52,147.735,164,2.02,1.9,1.87,1.19,1217,105,159,459,257,197,188,424
17600,55,148.827,175.927,2.04,1.93,1.93,1.2,2461,228,289,1038,559,289,349,963
17700,62,132.59,188.424,2.05,1.92,1.84,1.21,3889,364,419,1638,935,526,547,1406
17800,50,130.18,196.6,2.08,1.96,1.94,1.28,5011,447,559,2123,1519,771,743,1862
17900,53,147.795,172.692,2.09,1.94,2.04,1.38,6227,540,705,2413,1920,949,949,2243
18000,60,122.799,162.119,1.97,1.95,1.98,1.45,7733,646,848,2813,2277,1136,1193,2663
18100,60,128.977,167.61,1.95,1.97,1.92,1.42,1931,147,186,779,595,349,286,636
18200,53,135.124,207.784,1.89,1.94,1.79,1.36,3285,249,357,1480,970,531,399,1234
18300,45,139.386,201.114,1.91,1.91,1.87,1.47,4414,359,498,2026,1312,620,551,1736
18400,44,137.909,185.119,1.98,1.91,1.93,1.36,5517,433,644,2310,1758,657,754,2062
18500,40,146.404,178.3,1.88,1.85,1.8,1.33,6454,512,792,2602,2095,688,917,2449
18600,40,129.607,180.436,1.93,1.8,1.78,1.35,7354,573,921,2864,2538,711,1098,3007
18700,44,139.752,151.279,1.95,1.73,1.84,1.27,1437,103,147,454,627,79,204,626
18800,40,171.397,175.795,1.93,1.8,1.9,1.28,2598,177,290,682,1054,82,370,1044
18900,45,164.739,175.705,2.02,1.78,2,1.36,3719,284,420,882,1595,97,474,1333
19000,50,157.167,189.24,2.06,1.76,2.1,1.38,4864,371,570,1227,2209,131,519,1805
19100,52,153.047,191.28,2.06,1.75,2.17,1.56,6106,444,682,1628,2831,169,691,2155
19200,57,130.208,177.702,1.95,1.77,2.11,1.6,7112,520,835,1854,3321,193,930,2754
19300,60,151.882,170.397,1.9,1.73,2.18,1.65,1064,70,120,254,431,21,203,411
19400,65,143.387,170.215,1.85,1.72,2.22,1.57,2382,152,344,679,649,50,495,819
19500,71,116.955,162.254,1.83,1.77,2.34,1.51,3693,237,599,1080,778,52,1048,1406
19600,78,109.704,193.289,1.83,1.81,2.29,1.5,5109,319,853,1714,916,63,1463,2109
19700,60,121.444,222.559,1.88,1.83,2.33,1.57,6344,392,952,2193,1105,122,2081,2656
19800,50,141.952,202.449,1.86,1.9,2.44,1.6,7348,473,1069,2474,1321,129,2443,3042
19900,52,135.595,194.647,1.85,1.9,2.4,1.58,1008,69,151,307,185,14,312,409
