Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
6200,62,132.995,200.532,1.68,1.98,2.77,2.6,7963,37,672,1132,532,246,348,1990
6300,77,125.76,175.416,1.57,1.96,2.71,2.55,9729,45,837,1249,615,267,418,2302
6400,89,113.351,170.011,1.58,1.94,2.7,2.57,11722,50,1107,1552,723,308,570,2816
6500,99,100.914,184.948,1.53,1.93,2.65,2.61,2491,11,304,458,220,75,250,776
6600,86,100.898,209.365,1.63,1.92,2.76,2.57,4203,15,539,919,442,172,414,1510
6700,75,109.785,204.069,1.61,1.92,2.77,2.55,5891,15,706,1292,559,286,479,1951
6800,74,117.972,198.861,1.66,1.93,2.8,2.53,7495,17,906,1552,628,417,559,2329
6900,77,121.095,181.195,1.65,1.97,2.75,2.34,9128,32,1110,1717,747,531,640,2751
7000,79,120.282,196.628,1.66,1.97,2.81,2.53,10727,43,1282,1944,903,677,774,3150
7100,82,127.02,192.244,1.72,1.96,2.77,2.52,2595,13,312,348,219,180,209,639
7200,81,123.688,202.1,1.7,1.98,2.78,2.57,4364,22,523,623,398,289,356,1060
7300,84,127.738,195.28,1.7,1.95,2.81,2.68,6141,31,685,863,593,382,447,1541
7400,74,132.475,207.649,1.74,1.99,2.8,2.54,7925,42,830,1172,701,489,564,1934
7500,77,131.787,189.347,1.73,1.99,2.9,2.53,9682,57,959,1417,751,602,664,2323
7600,89,121.165,206.563,1.73,1.99,2.85,2.43,11472,71,1116,1666,834,727,744,2621
7700,79,119.192,198.718,1.8,2,2.85,2.37,2557,12,226,384,163,203,178,514
7800,84,120.248,196.393,1.76,2,2.73,2.31,4432,19,382,635,240,389,251,936
7900,75,120.763,214.123,1.68,2,2.67,2.19,6281,24,616,1017,371,598,317,1309
8000,64,133.37,230.906,1.69,2,2.63,2.25,7984,43,746,1353,485,674,388,1660
8100,72,128.688,205.889,1.68,1.97,2.64,2.36,9713,64,885,1691,575,816,503,1926
8200,74,130.75,172.944,1.7,1.99,2.7,2.42,11501,69,1043,2091,691,942,614,2248
8300,73,123.55,176.589,1.75,2,2.66,2.45,2423,18,218,485,137,189,161,447
8400,82,134.635,182.582,1.87,1.99,2.7,2.48,4178,44,413,850,220,262,268,863
8500,93,124.4,185.505,1.88,1.96,2.66,2.44,6118,66,713,1148,301,402,436,1313
8600,97,127.258,190.8,1.92,1.94,2.61,2.45,8157,88,1014,1532,381,638,656,1824
8700,76,130.572,200.697,1.99,1.96,2.61,2.58,9972,104,1236,1971,509,854,789,2196
8800,64,153.167,217.594,2.02,1.94,2.58,2.58,1386,12,154,269,79,121,93,325
8900,68,152.826,196.076,2.06,1.93,2.59,2.62,3067,27,299,544,153,290,152,584
9000,70,161.868,165.25,2.16,1.94,2.47,2.6,4909,55,481,876,200,373,208,944
9100,82,140.813,171.864,2.09,1.95,2.52,2.52,6661,79,651,1161,298,449,313,1432
9200,90,136.182,177.678,2.11,1.97,2.52,2.44,8697,99,842,1548,456,610,523,1808
9300,88,131.496,213.193,2.13,1.94,2.42,2.48,10608,123,1066,2002,811,720,786,2324
9400,76,145.2,197.382,2.07,1.96,2.38,2.41,2240,18,188,389,298,137,191,460
9500,76,132.825,199.197,2.04,1.96,2.42,2.36,4226,25,402,795,574,308,332,846
9600,69,143.213,195.662,2,1.94,2.33,2.42,5994,49,602,1191,825,409,491,1173
9700,70,149.912,195.714,2.04,1.91,2.29,2.34,7745,69,754,1560,931,540,597,1573
9800,66,152.371,197.939,2.05,1.91,2.27,2.44,9445,77,897,1909,1082,683,780,1942
9900,65,164.749,195.769,2.11,1.89,2.35,2.48,11164,87,1010,2191,1263,785,930,2178
10000,61,171.836,211.787,2.07,1.93,2.36,2.51,2605,9,200,495,267,117,204,503
10100,65,167.344,183.431,2.11,1.98,2.38,2.32,4359,19,372,838,465,150,251,811
10200,69,169.76,189.559,2.22,1.97,2.41,2.29,6312,25,518,1221,624,239,329,1121
10300,72,146.789,185.676,2.25,1.99,2.33,2.24,8154,33,677,1527,716,417,462,1549
10400,71,164.731,191.7,2.28,1.97,2.2,2.11,10137,35,839,1949,898,543,623,1952
10500,70,155.424,192.257,2.27,1.99,2.24,2.2,1407,3,134,260,117,89,86,336
10600,64,162.196,205.581,2.27,1.98,2.23,2.31,3175,12,369,516,235,135,207,963
10700,56,177.694,188.982,2.21,1.96,2.11,2.29,4934,17,543,833,315,176,337,1503
10800,57,184.777,207.196,2.19,1.96,2.14,2.37,6682,29,705,1117,485,229,496,1998
10900,59,175.006,183.088,2.17,1.98,2.19,2.2,8436,46,886,1458,565,282,559,2352
11000,54,178.471,186.846,2.11,1.98,2.19,2.24,10186,52,1070,1841,652,333,620,2713
11100,62,162.694,197.607,2.11,1.98,2.18,2.32,1318,8,150,225,91,47,81,354
11200,65,164.958,182.453,2.06,1.98,2.23,2.38,3281,19,338,604,127,81,188,758
11300,67,142.573,183.859,1.99,2,2.28,2.52,5083,21,543,910,212,120,396,1227
11400,63,163.782,204.258,2.03,2,2.32,2.71,6914,21,677,1193,398,190,546,1576
11500,70,133.969,169.507,1.9,2,2.27,2.64,8814,21,837,1506,549,227,732,1933
11600,75,130.804,185.986,1.93,2,2.16,2.59,10675,22,1003,2055,722,274,906,2415
11700,69,114.058,174.928,1.81,2,2.22,2.58,1970,3,196,538,130,68,172,515
11800,61,139.299,195.169,1.92,1.97,2.2,2.49,3791,3,360,1147,295,110,280,892
11900,64,135.106,204.302,2.03,1.97,2.27,2.48,5497,7,554,1531,440,156,370,1342
12000,58,142.934,195.638,2.07,1.97,2.28,2.33,7193,11,696,1991,532,181,471,1717
12100,56,163.75,195.429,2.18,1.95,2.29,2.38,8807,12,846,2373,679,223,515,2083
12200,61,178.074,191.393,2.34,1.93,2.26,2.3,10391,19,1012,2617,839,252,574,2638
12300,61,179.238,199.721,2.28,1.9,2.28,2.31,1866,2,169,420,159,36,69,522
12400,72,178.143,169.493,2.44,1.94,2.22,2.47,3737,2,366,796,335,38,89,1131
12500,82,160.776,186.531,2.41,1.93,2.18,2.34,5734,5,588,1366,595,47,97,1749
12600,65,164.558,198.222,2.38,1.92,2.08,2.45,7613,9,767,2055,791,84,176,2359
12700,65,168.469,198.953,2.42,1.91,1.94,2.45,9532,22,946,2677,1001,100,201,2988
12800,55,159.904,206.889,2.47,1.95,1.85,2.44,1634,4,169,580,172,25,50,553
12900,47,196.433,191.667,2.53,1.94,1.66,2.53,3299,10,325,1259,433,26,103,1080
13000,47,191.591,178.935,2.6,1.96,1.62,2.47,5010,14,486,1948,576,30,154,1609
13100,47,181.965,155.085,2.66,2,1.74,2.51,6795,26,781,2499,629,56,168,1913
13200,47,197.123,183.587,2.7,2,1.64,2.53,8687,49,977,3085,735,58,269,2312
13300,51,184.144,164.667,2.65,1.96,1.69,2.53,10452,59,1187,3605,857,72,391,2897
13400,44,208.845,182.955,2.66,1.91,1.64,2.52,2505,9,248,835,195,39,103,892
13500,43,201.295,198.512,2.63,1.93,1.67,2.53,4125,14,496,1481,262,42,162,1358
13600,38,195.658,213.921,2.58,1.89,1.82,2.63,5516,14,602,1941,330,49,243,1819
13700,34,204.402,172.529,2.59,1.91,1.79,2.56,7004,15,700,2269,381,126,275,2016
13800,29,271.029,185.483,2.62,1.9,1.69,2.52,8579,19,752,2446,411,198,316,2092
13900,29,268.862,211.241,2.59,1.93,1.55,2.52,10057,20,833,2636,444,262,378,2262
14000,31,237.611,161.5,2.55,1.97,1.65,2.26,11669,20,931,2804,478,286,465,2374
14100,34,218.26,166.676,2.47,1.97,1.68,2.32,2011,2,128,430,123,71,127,310
14200,36,200.398,158.556,2.39,1.97,1.69,2.22,3272,2,267,637,267,170,209,718
14300,49,190.609,149.37,2.43,1.98,1.65,2.27,5026,5,437,967,480,183,268,1040
14400,54,185.705,165.577,2.43,1.93,1.61,2.28,6862,5,580,1362,691,283,591,1479
14500,56,180.158,169.236,2.34,1.88,1.73,2.38,8649,5,754,1716,994,410,805,2161
14600,59,167.033,164.446,2.27,1.86,1.73,2.39,10591,5,984,2096,1341,628,1206,2598
14700,62,156.957,173.581,2.19,1.85,1.71,2.31,2728,0,271,524,334,283,460,718
14800,53,158.888,187.404,2.17,1.85,1.74,2.36,4528,0,534,1067,472,560,858,1321
14900,53,161.362,192.885,2.11,1.81,1.89,2.3,6147,5,733,1458,593,707,1136,1937
15000,52,174.029,178.942,2.13,1.81,1.87,2.38,7938,5,888,1940,672,830,1268,2419
15100,49,164.141,155.087,2.1,1.78,1.88,2.47,9487,5,1036,2467,760,969,1402,2884
15200,54,168.559,173.722,2.09,1.81,1.89,2.43,2148,1,230,429,371,151,245,540
15300,59,155.949,175.727,2.07,1.81,1.9,2.53,3945,1,395,793,782,236,414,1182
15400,56,154.633,175.055,2.16,1.86,1.86,2.54,5750,1,676,1247,1123,373,561,1656
15500,61,154.175,182.262,2.16,1.9,1.92,2.51,7590,1,920,1715,1290,526,804,2436
15600,60,145.642,193.933,2.18,1.92,1.93,2.6,9444,1,1204,2241,1431,695,947,3285
15700,62,160.828,166.855,2.13,1.89,1.87,2.6,2496,4,355,581,254,194,386,883
15800,62,147.415,167.803,2.15,1.94,1.98,2.56,4201,7,597,1013,559,385,835,1569
15900,65,147.099,183.5,2.09,1.98,1.92,2.58,6084,16,841,1387,888,535,1181,2230
16000,58,153.101,191.448,2.09,1.97,1.9,2.64,7922,18,1056,1695,1104,696,1419,3049
16100,57,150,196.107,2.05,1.96,1.95,2.6,1076,2,136,235,131,80,184,396
16200,50,158.1,187.12,2.02,1.94,2.1,2.6,2747,2,309,533,286,100,374,990
16300,47,158.447,205.596,2,1.94,2.19,2.7,4199,5,457,777,381,121,567,1555
16400,49,160.578,203.531,2,1.9,2.14,2.71,5658,8,600,882,484,174,744,2103
16500,43,165.283,201.186,2,1.88,2.16,2.72,7047,14,778,951,584,184,923,2679
16600,39,173.368,208.564,2,1.9,2.23,2.67,8106,16,906,1044,847,187,1044,3071
16700,46,183.478,181.326,2,1.93,2.28,2.63,9456,17,1066,1116,1016,198,1123,3409
16800,52,170.894,153.404,2,1.96,2.21,2.62,10853,17,1218,1132,1246,211,1245,3932
16900,71,151.371,157.31,1.99,1.99,2.23,2.62,2613,2,311,155,388,91,205,920
17000,90,138.23,168.444,1.99,1.96,2.24,2.68,4772,3,576,387,680,286,429,1540
17100,92,132.733,177.33,1.99,1.95,2.32,2.67,6939,6,787,655,1002,657,850,2174
17200,84,136.516,210.073,2,1.96,2.4,2.68,8870,9,1039,944,1389,1023,1141,2805
17300,70,143.162,215.971,2,1.97,2.51,2.73,1392,3,177,169,185,165,163,374
17400,69,138.72,202.203,2,1.99,2.52,2.78,3184,4,311,414,334,473,271,696
17500,72,130.251,196.028,2.01,1.99,2.43,2.74,4941,16,467,610,587,789,395,1049
17600,65,152.872,201.6,1.97,2,2.4,2.75,6765,29,701,743,855,1004,489,1384
17700,73,142.225,176.083,2.01,1.97,2.4,2.68,8696,37,881,888,1109,1322,666,1794
17800,72,140.116,190.347,1.97,1.99,2.36,2.65,10502,48,1080,1102,1301,1609,884,2182
17900,80,123.788,183.564,1.98,1.99,2.36,2.64,2205,6,222,364,256,356,224,431
18000,79,137.9,194.526,1.94,1.97,2.35,2.61,4145,29,350,760,438,711,339,819
18100,78,133.257,186.026,1.95,1.97,2.35,2.55,6056,35,563,1204,660,1025,442,1207
18200,80,129.751,180.364,1.96,1.98,2.35,2.6,7896,45,695,1626,864,1266,517,1784
18300,85,130.692,194.025,1.98,1.99,2.33,2.61,9742,57,905,2073,1040,1401,606,2400
18400,90,129.611,181.944,1.96,1.98,2.29,2.57,2123,7,195,481,203,258,157,534
18500,80,135.122,178.538,1.98,1.98,2.2,2.65,4111,10,385,924,440,555,459,1036
18600,78,128.764,193.935,2.05,1.97,2.12,2.62,5905,13,590,1412,833,896,779,1444
18700,65,143.857,202.891,2.03,1.98,2.17,2.6,7618,21,780,1769,1100,1160,1058,1833
18800,71,138.605,192.912,2.01,1.93,2.15,2.62,9415,25,998,2046,1296,1349,1262,2173
18900,58,152.723,190.875,2.14,1.95,2.09,2.53,1906,3,213,347,290,295,211,507
19000,58,176.27,181.741,2.17,1.93,2.05,2.57,3528,4,412,486,526,397,313,892
19100,71,154.214,167.042,2.17,1.92,2.01,2.59,5408,13,592,755,747,602,492,1222
19200,69,146.585,186.045,2.2,1.91,2.03,2.58,7204,23,826,1152,1091,820,858,1645
19300,61,158.347,190.217,2.18,1.9,2.05,2.54,8893,30,1002,1477,1375,1183,1097,2089
19400,68,163.801,186.471,2.18,1.84,2.03,2.47,1429,7,144,228,189,204,153,340
19500,64,150.955,178.127,2.22,1.91,1.98,2.5,3069,14,356,659,527,535,337,830
19600,65,152.513,193.469,2.2,1.91,1.94,2.43,4915,20,545,1115,692,868,568,1306
19700,62,163.628,208.633,2.1,1.9,1.92,2.45,6700,29,734,1615,867,1184,740,1747
19800,52,165.942,201.096,2,1.92,1.98,2.44,8391,40,937,1958,1142,1387,900,2064
19900,52,147.186,155.588,1.98,1.94,1.92,2.38,10048,50,1103,2367,1373,1528,1023,2285
20000,53,167.714,180.528,1.98,1.96,1.94,2.25,2641,16,243,418,306,251,245,582
