Tick,Population,wandererCount,thinkerCount,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
4000,45,45,0,176.067,168.867,2.04,1.98,1.13,1.87,6199,0,936,1414,227,116,2310,6289
4100,48,48,0,139.447,145.362,2.02,1.98,1.15,1.94,6199,0,936,1414,227,116,2310,6289
4200,54,54,0,129.704,140.13,2.04,1.98,1.09,1.96,6199,0,936,1414,227,116,2310,6289
4300,56,56,0,135.302,144.585,1.98,2,1.11,1.95,6199,0,936,1414,227,116,2310,6289
4400,42,42,0,145.775,157.35,1.9,2,1.02,1.98,6199,0,936,1414,227,116,2310,6289
4500,53,53,0,120.189,133.321,1.72,1.96,1,1.87,6199,0,936,1414,227,116,2310,6289
4600,48,47,1,128.625,135.875,1.67,1.98,1,2.08,6217,0,936,1414,227,116,2320,6318
4700,49,49,0,136.204,136.837,1.73,1.98,1,1.98,6224,0,937,1414,227,116,2354,6349
4800,61,61,0,112.242,142.133,1.62,1.95,1.02,2.08,6224,0,937,1414,227,116,2354,6349
4900,52,52,0,108.598,149.667,1.75,1.98,1.02,2.02,6224,0,937,1414,227,116,2354,6349
5000,52,52,0,109.64,157.08,1.67,1.98,1.04,2.21,6224,0,937,1414,227,116,2354,6349
5100,43,43,0,147.651,154.977,1.79,1.98,1.07,2.28,6224,0,937,1414,227,116,2354,6349
5200,47,47,0,146.34,140.787,1.85,1.98,1.15,2.34,6224,0,937,1414,227,116,2354,6349
5300,52,52,0,132.66,146.4,1.88,2,1.15,2.25,6230,0,937,1414,234,116,2354,6374
5400,49,49,0,137.449,148.122,1.88,2,1.1,2.33,6230,0,937,1414,234,116,2354,6374
5500,49,49,0,125.5,157.571,1.86,2,1.08,2.37,6230,0,937,1414,234,116,2354,6374
5600,51,51,0,138.382,140.392,1.9,2,1.04,2.33,6230,0,937,1414,234,116,2354,6374
5700,54,53,1,126.415,163.547,1.83,1.98,1.09,2.3,6252,0,937,1444,260,116,2379,6379
5800,50,47,3,120.48,163.74,1.88,2,1.1,2.26,6286,0,938,1444,284,116,2405,6423
5900,50,48,2,122.816,145,1.86,1.98,1.14,2.26,6334,0,940,1444,300,116,2442,6481
6000,42,42,0,159.762,154,1.79,1.98,1.14,2.26,6362,0,951,1444,316,116,2469,6510
6100,52,51,1,135.692,150,1.9,1.96,1.13,2.27,6363,0,951,1447,316,116,2472,6515
6200,49,49,0,127.092,159.469,1.9,2,1.16,2.27,6364,0,951,1452,316,116,2484,6515
6300,44,44,0,150.876,153,1.91,2,1.16,2.16,6364,0,951,1452,316,116,2484,6515
6400,51,51,0,148.027,156.18,1.92,2,1.18,1.98,6364,0,951,1452,316,116,2484,6515
6500,51,51,0,137.57,161.1,1.88,1.98,1.12,1.84,6364,0,951,1452,316,116,2484,6515
6600,50,50,0,141.01,163.417,1.9,2,1.14,1.84,6364,0,951,1452,316,116,2484,6515
6700,46,46,0,133.848,137.174,1.98,2,1.07,1.76,6364,0,951,1452,316,116,2484,6515
6800,44,44,0,152.398,157.818,1.93,2,1.09,1.68,6364,0,951,1452,316,116,2484,6515
6900,51,51,0,137.948,168.729,1.98,1.98,1.08,1.71,6373,0,951,1452,316,116,2484,6572
7000,53,53,0,135.941,137.471,2.08,2,1.09,1.68,6373,0,951,1452,316,116,2484,6572
7100,50,50,0,142.33,155.28,2.08,1.98,1.1,1.78,6373,0,951,1452,316,116,2484,6572
7200,52,52,0,142.837,146.531,2.06,1.98,1.15,1.79,6373,0,951,1452,316,116,2484,6572
7300,46,46,0,151.576,177.522,2.02,1.98,1.13,1.8,6373,0,951,1452,316,116,2484,6572
7400,46,46,0,159.022,159.717,1.98,1.96,1.04,1.91,6373,0,951,1452,316,116,2484,6572
7500,48,48,0,127.819,143.723,1.92,1.94,1,1.92,6373,0,951,1452,316,116,2484,6572
7600,47,47,0,153.62,153.065,1.89,1.89,1,2.02,6373,0,951,1452,316,116,2484,6572
7700,54,54,0,126.654,158.654,1.96,1.96,1,2.04,6376,0,951,1452,335,116,2510,6572
7800,36,36,0,164.833,149.972,1.94,2,1.06,2,6376,0,951,1452,335,116,2510,6572
7900,37,37,0,160.018,160.378,1.92,2,1.11,2.08,6376,0,951,1452,335,116,2510,6572
8000,47,47,0,152.974,158.178,1.98,1.98,1.15,1.96,6376,0,951,1452,335,116,2510,6572
8100,44,44,0,139.469,147.767,2,1.98,1.16,1.86,6376,0,951,1452,335,116,2510,6572
8200,44,43,1,168.061,146.432,2.02,1.98,1.11,1.77,6400,0,951,1452,335,116,2519,6589
8300,50,49,1,153.583,171.96,2.08,1.98,1.16,1.84,6424,0,954,1452,335,116,2555,6626
8400,43,41,2,164.131,167.881,2.19,2,1.09,1.86,6480,0,961,1452,371,116,2558,6682
8500,40,38,2,186.25,181.825,2.3,2,1.03,1.9,6516,0,965,1464,371,116,2585,6733
8600,43,43,0,184.267,151.302,2.37,1.98,1.07,2.02,6516,0,965,1467,371,116,2585,6733
8700,40,40,0,181.012,166.4,2.38,1.95,1.05,2.1,6516,0,965,1467,371,116,2585,6733
8800,41,41,0,171.275,164.35,2.27,1.95,1.07,2.22,6516,0,965,1467,371,116,2585,6733
8900,42,42,0,189.321,154.857,2.26,1.95,1.1,2.24,6516,0,965,1467,371,116,2585,6733
9000,40,40,0,163.808,149.564,2.22,1.98,1.03,2.3,6516,0,965,1467,371,116,2585,6733
9100,46,46,0,161.919,149.721,2.26,1.93,1.07,2.28,6516,0,965,1467,371,116,2585,6733
9200,43,43,0,167.854,160.146,2.12,1.86,1.07,2.28,6516,0,965,1467,371,116,2585,6733
9300,49,48,1,151.532,152.702,2.18,1.9,1.1,2.18,6532,0,965,1467,371,116,2636,6733
9400,44,44,0,166.648,164.886,2.09,1.93,1.11,2.2,6532,0,965,1467,371,116,2641,6733
9500,40,40,0,173.575,148.625,2.18,1.95,1.08,2.2,6532,0,965,1467,371,116,2641,6733
9600,54,54,0,150.163,151.308,2.15,1.96,1.11,2.15,6532,0,965,1467,371,116,2641,6733
9700,40,40,0,186.551,176.513,2.25,1.98,1.08,2,6532,0,965,1467,371,116,2641,6733
9800,41,41,0,168.275,163.4,2.22,2,1.05,2.02,6532,0,965,1467,371,116,2641,6733
9900,47,47,0,166.553,168.064,2.13,1.98,1.09,2,6532,0,965,1467,371,116,2641,6733
10000,47,47,0,159.641,143.87,2.09,1.98,1.02,2.11,6532,0,965,1467,371,116,2641,6733
10100,53,53,0,136.077,145.654,2,1.98,1.08,2.15,6532,0,965,1467,371,116,2641,6733
10200,49,48,1,137.531,144.857,1.98,2,1.06,2.2,6532,0,965,1470,371,116,2656,6734
10300,57,57,0,114.843,158.056,1.84,2,1.05,2.16,6532,0,965,1471,371,116,2658,6734
10400,46,46,0,150.902,150.978,1.87,2,1.07,2.2,6532,0,965,1471,371,116,2658,6734
10500,53,53,0,136.047,145.83,1.81,2,1.06,2.17,6540,0,965,1471,371,116,2663,6763
10600,52,51,1,128.549,155.451,1.81,2,1.08,2.21,6541,0,965,1471,371,116,2665,6772
10700,57,56,1,118.623,146.754,1.72,2,1.09,2.18,6558,0,965,1475,371,116,2695,6778
10800,48,47,1,135.667,159.583,1.83,2,1.15,2.21,6587,0,965,1487,371,116,2738,6794
10900,47,44,3,150.713,148.851,1.83,1.98,1.11,2.17,6634,0,966,1515,371,116,2773,6797
11000,53,51,2,126.412,148.137,1.79,1.96,1.17,2.17,6672,0,966,1524,371,116,2854,6810
11100,48,46,2,154.865,164.896,1.92,1.96,1.29,2.23,6701,0,967,1531,371,116,2872,6817
11200,51,50,1,128.961,142.157,1.9,2,1.25,2.31,6733,0,969,1531,371,116,2879,6829
11300,55,52,3,117.537,154.63,1.78,2,1.31,2.31,6771,0,974,1531,371,116,2936,6858
11400,48,47,1,142.859,167.696,1.83,1.98,1.25,2.27,6814,0,986,1531,371,116,2997,6867
11500,52,51,1,133.098,161.706,1.75,1.98,1.21,2.21,6840,0,986,1531,371,116,3021,6867
11600,51,49,2,130.643,151.735,1.73,1.98,1.16,2.31,6857,0,987,1537,371,116,3053,6867
11700,53,52,1,124.906,143.038,1.74,1.98,1.08,2.34,6903,0,987,1541,376,116,3069,6904
11800,54,53,1,134.943,151.623,1.78,2,1.11,2.35,6940,0,995,1541,376,116,3069,6909
11900,50,49,1,136.745,156.98,1.86,1.96,1.06,2.4,698,0,102,154,37,11,306,730
12000,57,56,1,118.868,156.491,1.82,1.98,1.05,2.54,718,0,109,154,37,11,306,753
12100,41,41,0,142.476,159.439,2.02,2,1.07,2.56,718,0,109,154,37,11,306,758
12200,47,47,0,160.87,152.804,2.02,2,1.06,2.64,718,0,109,154,37,11,306,758
12300,42,42,0,156.429,159.786,2.02,2,1.07,2.71,718,0,109,154,37,11,306,758
12400,42,42,0,158.786,184.619,2.02,2,1.07,2.69,718,0,109,154,37,11,306,758
12500,34,34,0,161.735,168.294,1.88,2,1,2.62,718,0,109,154,37,11,306,758
12600,40,40,0,155.65,153.95,1.88,2,1,2.65,718,0,109,154,37,11,306,758
12700,48,48,0,144.489,137.766,1.9,1.98,1,2.56,718,0,109,154,37,11,306,758
12800,48,48,0,125.948,158.458,1.9,1.98,1.02,2.56,718,0,109,154,37,11,306,758
12900,47,47,0,147.065,146.804,1.91,2,1.02,2.6,719,0,109,154,37,11,326,761
13000,48,47,1,134.083,154.042,1.9,1.98,1.04,2.56,722,0,109,154,37,11,326,767
13100,42,42,0,165.738,159.667,1.95,2,1.05,2.62,722,0,109,154,37,11,329,775
13200,45,44,1,139.078,163.756,1.93,2,1.04,2.6,722,0,109,154,37,11,344,777
13300,43,42,1,144.536,158.667,1.95,1.98,1.05,2.58,772,0,118,154,37,11,361,801
13400,46,44,2,145.733,154.756,1.98,1.98,1.02,2.54,832,0,125,160,37,11,400,832
13500,50,46,4,137.89,135.84,1.92,2,1.04,2.54,947,0,150,192,47,11,421,917
13600,51,48,3,145.13,161.9,1.94,1.96,1,2.67,1064,0,165,216,95,11,447,1052
13700,51,48,3,128.775,159.314,1.96,2,1,2.75,1145,0,177,262,118,11,454,1138
13800,42,40,2,139.72,149.22,1.86,1.95,1,2.64,1224,0,199,271,182,11,454,1200
13900,44,43,1,151.955,152.841,1.86,1.95,1,2.64,1285,0,208,284,188,11,454,1241
14000,45,43,2,147.989,148.25,1.89,2,1.02,2.69,1354,0,209,303,188,11,454,1303
14100,49,48,1,130.327,126.776,1.8,2,1.02,2.65,1383,0,237,321,190,11,454,1359
14200,55,54,1,122.352,148.722,1.89,2,1.02,2.67,1432,0,260,330,190,11,454,1378
14300,56,54,2,119.991,155.509,1.91,1.98,1.04,2.54,1476,0,260,346,214,11,454,1421
14400,39,39,0,153.487,160.487,1.85,1.97,1.03,2.38,1476,0,260,346,214,11,454,1421
14500,33,33,0,157.667,160.515,1.79,2,1.03,2.42,1476,0,260,346,214,11,454,1421
14600,39,39,0,133.077,139.641,1.72,1.95,1.1,2.38,1476,0,260,346,214,11,454,1421
14700,37,36,1,149.919,152.811,1.65,1.97,1.19,2.16,1483,0,260,346,214,11,473,1421
14800,44,43,1,123.841,150.045,1.66,1.98,1.18,2.23,1524,0,264,346,214,11,504,1445
14900,51,49,2,122.137,147.059,1.63,1.96,1.2,2.1,1577,0,276,352,214,11,565,1451
15000,49,46,3,116.888,161.245,1.63,1.96,1.16,2.18,1627,0,295,367,214,11,640,1488
15100,55,54,1,118.113,146.321,1.65,1.98,1.09,2.16,1650,0,296,367,214,11,693,1500
15200,50,50,0,118.45,142.92,1.62,2,1.06,2.14,1660,0,296,367,214,11,701,1542
15300,53,53,0,123.102,145.735,1.68,2,1.06,2.23,1660,0,296,367,214,11,701,1542
15400,56,56,0,110.92,149.089,1.64,1.96,1.05,2.2,1660,0,296,367,214,11,701,1542
15500,48,48,0,124.24,142.417,1.63,1.98,1.06,2.21,1660,0,296,367,214,11,701,1542
15600,49,48,1,121.896,173.292,1.67,1.96,1.14,2.2,1662,0,296,368,214,11,714,1548
15700,48,47,1,133.309,148.191,1.83,1.98,1.19,2.29,1707,0,296,379,214,11,743,1563
15800,45,45,0,157.711,153.822,1.93,1.96,1.16,2.18,1714,0,296,379,214,11,793,1579
15900,57,57,0,131.728,164.895,1.96,1.98,1.16,2.19,1714,0,296,379,214,11,793,1579
16000,52,52,0,133.892,143.412,2.06,1.96,1.06,2.19,1714,0,296,379,214,11,793,1579
16100,57,57,0,138.473,148.911,2.05,1.98,1.07,2.07,1714,0,296,379,214,11,793,1579
16200,49,49,0,128.959,164.429,2,1.98,1.1,2.06,1714,0,296,379,214,11,793,1579
16300,44,44,0,151.872,149.628,1.93,1.95,1.05,2.02,1714,0,296,379,214,11,793,1579
16400,45,45,0,144.628,147.837,1.96,1.96,1.02,2.2,1714,0,296,379,214,11,793,1579
16500,46,46,0,143.728,145.457,1.85,1.93,1,2.13,1721,0,296,379,214,11,809,1614
16600,50,50,0,137.898,145.449,1.92,1.92,1,2.18,1721,0,296,379,214,11,809,1614
16700,49,49,0,143.302,133.354,2,1.94,1,2.04,1721,0,296,379,214,11,809,1614
16800,53,53,0,140.856,155.538,1.89,1.98,1.06,2.06,1721,0,296,379,214,11,809,1614
16900,52,52,0,124.288,138.058,1.85,1.96,1.06,1.92,1721,0,296,379,214,11,809,1614
17000,49,49,0,143.032,145.745,2,1.94,1.02,1.98,1721,0,296,379,214,11,809,1614
17100,45,45,0,145.773,138.5,2.04,1.98,1,1.67,1721,0,296,379,214,11,809,1614
17200,48,48,0,148.809,163.511,2.08,2,1,1.81,1721,0,296,379,214,11,809,1614
17300,45,45,0,150.537,155.366,1.98,2,1.04,1.84,1721,0,296,379,214,11,809,1614
17400,45,45,0,158.779,165.372,1.96,2,1.07,1.91,1721,0,296,379,214,11,809,1614
17500,45,45,0,155.432,166.114,2,2,1.13,2.04,1721,0,296,379,214,11,809,1614
17600,47,47,0,164.841,150.114,2.02,1.98,1.17,2.06,1721,0,296,379,214,11,809,1614
17700,46,46,0,158.411,148.533,2.02,1.96,1.17,2.17,1721,0,296,379,214,11,809,1614
17800,52,52,0,137.558,138.827,1.96,1.98,1.19,2.04,1721,0,296,379,214,11,809,1614
17900,46,46,0,140.756,166.111,2,1.98,1.17,2.02,1721,0,296,386,214,11,820,1616
18000,46,46,0,169.75,156.522,2.09,1.98,1.24,1.89,1721,0,296,386,214,11,820,1616
18100,46,45,1,161.826,146.565,2.09,2,1.15,1.8,1743,0,296,397,214,11,820,1669
18200,52,52,0,158.44,152.98,2.06,2,1.17,1.79,1747,0,296,408,214,11,822,1684
18300,46,46,0,153.867,175,2.09,2,1.24,1.76,1748,0,296,419,214,11,824,1685
18400,45,45,0,147.044,165.333,2.07,2,1.24,1.89,1748,0,296,419,214,11,824,1685
18500,50,50,0,133.243,158.48,2.04,2,1.36,1.88,1748,0,296,419,214,11,824,1685
18600,55,54,1,139.791,143.636,2.02,2,1.31,1.98,1748,0,296,419,214,11,824,1686
18700,59,59,0,118.593,157.627,1.92,1.98,1.27,1.93,1751,0,296,428,214,11,824,1689
18800,57,57,0,128.813,167.649,1.81,1.98,1.28,1.88,1764,0,296,453,214,11,824,1689
18900,51,51,0,130.801,147.961,1.75,2,1.33,1.9,1764,0,296,453,214,11,824,1689
19000,52,52,0,129.245,139.588,1.75,2,1.25,1.83,1764,0,296,453,214,11,824,1689
19100,68,68,0,100.935,148.657,1.69,2,1.37,1.82,1764,0,296,453,214,11,824,1689
19200,50,48,2,118.486,170.531,1.7,1.98,1.38,1.78,1783,0,296,464,214,11,865,1699
19300,53,53,0,113.128,147.308,1.64,1.96,1.42,1.81,1784,0,296,467,214,11,865,1706
19400,56,55,1,123.755,159.327,1.66,1.96,1.39,1.91,1784,0,296,467,214,11,865,1707
19500,60,59,1,107.783,151.383,1.58,1.97,1.23,1.85,1813,0,297,468,214,11,865,1776
19600,62,62,0,99.0738,145.623,1.6,1.94,1.23,1.76,1831,0,297,476,219,11,865,1814
19700,53,53,0,124.755,143.585,1.72,1.91,1.23,1.66,1831,0,297,476,219,11,865,1814
19800,58,57,1,109.836,142.845,1.74,1.95,1.14,1.45,1860,0,297,495,219,11,903,1829
19900,47,43,4,142.87,160.891,1.87,2,1.19,1.49,2017,0,304,497,219,11,933,1878
20000,52,46,6,134.235,141.529,1.85,2,1.23,1.46,2223,0,321,544,239,11,1002,2004
