Tick,Population,wandererCount,thinkerCount,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
2500,70,70,0,109.964,147.629,1.81,1.99,1.09,2.31,1009,0,130,326,41,25,484,998
2600,73,73,0,123.694,141.486,1.78,1.97,1.04,2.25,1009,0,130,326,41,25,484,998
2700,70,70,0,111.664,151.7,1.76,1.97,1.03,2.27,1009,0,130,326,41,25,484,998
2800,58,58,0,137.237,163.333,1.76,1.98,1.05,2.29,1009,0,130,326,41,25,484,998
2900,66,65,1,120.946,131.431,1.76,1.97,1.06,2.45,1013,0,130,330,41,25,484,1005
3000,68,67,1,113.53,151.254,1.75,2,1.1,2.47,1035,0,148,335,41,30,496,1015
3100,63,60,3,121.929,148.571,1.68,1.98,1.11,2.48,1060,0,150,335,41,30,498,1068
3200,69,66,3,100.633,142.739,1.65,1.97,1.13,2.42,1173,0,154,335,90,30,506,1208
3300,66,64,2,113.871,148.455,1.55,1.97,1.09,2.44,1274,0,177,335,90,30,506,1319
3400,71,69,2,106.25,142.129,1.62,1.99,1.11,2.35,1343,0,197,335,90,30,540,1430
3500,72,72,0,114.893,135.2,1.57,1.97,1.06,2.11,1367,0,198,335,90,30,574,1474
3600,68,68,0,113.279,143.25,1.6,1.99,1.09,2.01,1367,0,198,335,90,30,574,1474
3700,67,67,0,126.902,153.455,1.76,2,1.09,2.04,1367,0,198,335,90,30,574,1474
3800,76,76,0,112.553,135.707,1.74,1.97,1.09,2,1367,0,198,335,90,30,574,1474
3900,66,66,0,125.961,139.234,1.86,1.98,1.08,2.02,1367,0,198,335,90,30,574,1474
4000,72,72,0,121.014,148.338,1.88,2,1.04,2.01,1367,0,198,335,90,30,574,1474
4100,71,71,0,115.704,144.775,1.89,1.99,1.03,1.92,1384,0,198,359,90,30,574,1480
4200,67,67,0,133.144,158.97,1.94,1.99,1.03,1.96,1384,0,198,359,90,30,574,1480
4300,68,68,0,115.709,139.791,1.91,1.96,1.09,1.97,1393,0,198,362,90,30,586,1488
4400,69,69,0,120.116,160.304,1.87,2,1.07,1.93,1393,0,198,362,90,30,586,1488
4500,67,67,0,116.606,153.258,1.87,2,1.01,1.96,1393,0,198,362,90,30,586,1488
4600,70,68,2,127.907,147.9,1.84,2,1.06,1.91,1416,0,198,367,90,30,608,1514
4700,65,65,0,111.785,161.492,1.8,1.98,1.06,1.82,1432,0,198,368,90,30,660,1533
4800,64,64,0,117.484,146.317,1.7,1.97,1.08,1.73,1435,0,198,368,90,30,666,1559
4900,72,72,0,116.847,137.736,1.71,1.93,1.13,1.72,1435,0,198,368,90,30,666,1559
5000,72,72,0,116.246,144.188,1.65,2,1.14,1.83,1435,0,198,368,90,30,666,1559
5100,81,81,0,99.575,140.5,1.62,1.98,1.1,1.75,1435,0,198,368,90,30,666,1559
5200,76,76,0,104.5,137.303,1.7,1.99,1.08,1.8,1435,0,198,368,90,30,666,1559
5300,76,76,0,101.572,143.408,1.7,1.97,1.11,1.86,1435,0,198,368,90,30,666,1559
5400,73,73,0,96.411,151.671,1.66,1.95,1.08,1.77,1435,0,198,368,90,30,666,1559
5500,68,68,0,115.824,150.779,1.69,1.97,1.06,1.88,1435,0,198,368,90,30,666,1559
5600,87,87,0,92.9529,128.671,1.6,1.98,1.09,1.93,1437,0,198,384,90,30,666,1559
5700,71,71,0,111.843,134.571,1.66,1.97,1.06,1.93,1437,0,198,384,90,30,666,1559
5800,73,73,0,108.148,150.493,1.67,2,1.07,1.78,1437,0,198,384,90,30,666,1559
5900,75,74,1,109.493,146.573,1.72,1.97,1.01,1.64,1453,0,198,398,90,30,685,1634
6000,61,61,0,108.242,153.083,1.69,1.95,1.02,1.57,1454,0,198,400,90,30,685,1634
6100,69,69,0,113.065,148.696,1.64,1.97,1.06,1.54,1454,0,198,400,90,30,685,1634
6200,73,73,0,118.083,141.903,1.68,1.99,1.03,1.49,1454,0,198,400,90,30,685,1634
6300,76,76,0,109.147,137.507,1.75,2,1.03,1.43,1454,0,198,400,90,30,685,1634
6400,68,68,0,117.746,158.433,1.79,2,1.03,1.6,1454,0,198,400,90,30,685,1634
6500,62,62,0,133.79,154.516,1.82,1.98,1.06,1.58,1457,0,198,415,90,30,685,1634
6600,69,69,0,120.507,136.928,1.88,2,1.09,1.59,1457,0,198,415,90,30,685,1634
6700,65,65,0,120.04,152.587,1.86,2,1.11,1.55,1465,0,198,420,90,30,685,1654
6800,74,74,0,113.973,154.548,1.86,1.99,1.11,1.49,1465,0,198,420,90,30,685,1654
6900,61,61,0,130.049,156.475,1.82,2,1.07,1.48,1465,0,198,420,90,30,685,1654
7000,67,67,0,121.373,145.478,1.81,1.99,1.03,1.48,1465,0,198,420,90,30,685,1654
7100,58,58,0,128.172,137.017,1.78,1.98,1.07,1.48,1465,0,198,420,90,30,685,1654
7200,69,68,1,115.426,149.956,1.72,2,1.04,1.3,1465,0,198,420,90,30,688,1654
7300,77,77,0,109.836,140.711,1.73,2,1.01,1.27,1465,0,198,420,90,30,709,1654
7400,77,77,0,104.632,130.026,1.69,1.97,1.01,1.21,1465,0,198,420,90,30,709,1654
7500,73,71,2,110.514,137.083,1.74,1.99,1.01,1.25,1508,0,199,452,90,30,726,1667
7600,75,73,2,102.318,132.189,1.72,1.99,1.01,1.24,1573,0,201,485,90,30,833,1719
7700,73,72,1,111.639,139.083,1.68,1.97,1.03,1.23,1611,0,202,507,90,30,875,1727
7800,62,62,0,131.77,150.328,1.79,2,1.03,1.34,1630,0,202,539,90,30,896,1727
7900,64,62,2,113.898,157.312,1.77,2,1.05,1.36,1678,0,206,539,90,30,918,1776
8000,66,63,3,133.9,143.477,1.77,2,1.06,1.41,1735,0,212,539,90,30,942,1839
8100,77,74,3,106.527,152.493,1.77,2,1.06,1.43,1827,0,218,539,104,39,1001,1968
8200,62,61,1,120.573,152.903,1.74,2,1.06,1.55,1870,0,233,547,117,39,1015,2035
8300,72,70,2,122.099,145.535,1.85,1.99,1.06,1.57,1917,0,240,549,117,39,1017,2101
8400,68,66,2,126.106,153.985,1.84,1.97,1.04,1.63,1954,0,254,558,117,39,1020,2159
8500,70,70,0,124.522,156.721,1.86,1.94,1.07,1.57,1980,0,254,571,117,39,1074,2230
8600,61,61,0,115.885,146.361,1.8,1.9,1.11,1.56,1984,0,254,571,117,39,1093,2241
8700,76,76,0,117.118,131.829,1.71,1.93,1.16,1.46,1984,0,254,571,117,39,1093,2241
8800,80,79,1,96.1987,144.744,1.64,1.94,1.1,1.39,1995,0,254,573,117,39,1093,2276
8900,75,74,1,99.6892,136.959,1.55,1.95,1.08,1.41,2031,0,254,590,117,39,1093,2323
9000,71,67,4,107.134,138.746,1.55,1.99,1.13,1.42,2093,0,271,616,117,39,1093,2371
9100,71,68,3,104.45,145.543,1.56,1.99,1.1,1.52,2162,0,276,650,123,39,1093,2598
9200,72,70,2,105.458,139.556,1.54,1.99,1.13,1.51,2252,0,292,666,137,39,1096,2722
9300,65,62,3,114.969,140.262,1.57,1.97,1.03,1.51,2311,0,301,674,145,39,1106,2798
9400,71,69,2,118.965,133.915,1.52,1.94,1.03,1.51,2381,0,312,692,175,39,1139,2875
9500,75,74,1,102.831,130.405,1.59,1.95,1.01,1.55,2441,0,348,707,181,39,1139,2928
9600,78,77,1,107.096,141.769,1.58,1.99,1.06,1.59,2485,0,367,709,182,39,1139,2962
9700,75,75,0,98.4459,142.703,1.65,1.96,1.03,1.48,2522,0,384,709,182,39,1139,2978
9800,62,61,1,117.959,133.951,1.65,2,1.02,1.44,2543,0,384,709,182,39,1139,3004
9900,75,74,1,101.611,144.736,1.59,2,1.03,1.44,2575,0,387,712,182,39,1156,3086
10000,69,69,0,107.154,136.309,1.59,1.93,1.06,1.52,2575,0,387,712,182,39,1156,3086
10100,68,68,0,115.315,140.646,1.57,1.97,1.07,1.56,2575,0,387,712,182,39,1156,3086
10200,75,75,0,104.322,128.764,1.59,1.97,1.07,1.67,2575,0,387,712,182,39,1156,3086
10300,71,71,0,105.486,144.329,1.68,2,1,1.68,2575,0,387,712,182,39,1156,3086
10400,61,61,0,121.892,148.3,1.74,1.97,1.02,1.77,2575,0,387,712,182,39,1156,3086
10500,68,68,0,111.608,140.385,1.79,1.99,1,1.78,2575,0,387,712,182,39,1156,3086
10600,71,71,0,107.134,139.31,1.68,1.99,1.04,1.75,2583,0,387,719,182,39,1162,3096
10700,68,68,0,114.808,132.662,1.68,1.99,1.04,1.79,2583,0,387,719,182,39,1162,3096
10800,62,62,0,122.306,139.435,1.77,2,1.02,1.84,2583,0,387,719,182,39,1162,3096
10900,68,68,0,124.125,139.559,1.76,1.97,1.03,1.93,2583,0,387,719,182,39,1162,3096
11000,55,54,1,136.527,140.491,1.84,1.96,1.05,1.85,2617,0,387,774,182,39,1162,3096
11100,75,74,1,123.068,153.986,1.8,1.97,1.05,1.84,2671,0,392,798,182,39,1162,3113
11200,68,67,1,117.709,132.746,1.76,1.99,1.06,1.74,2712,0,395,839,182,39,1182,3134
11300,69,68,1,123.888,138.627,1.86,1.99,1.07,1.67,2749,0,399,872,182,39,1186,3155
11400,73,72,1,105.542,140.042,1.93,1.99,1.07,1.7,2792,0,401,880,182,39,1192,3196
11500,76,75,1,109.041,143.479,1.95,1.97,1.08,1.75,2822,0,401,880,182,39,1227,3231
11600,60,60,0,132.898,164.915,1.9,1.98,1.07,1.72,2843,0,401,880,182,39,1230,3271
11700,56,56,0,132.384,163.625,1.79,1.98,1.05,1.68,2843,0,401,880,182,39,1230,3271
11800,61,61,0,136.221,142.197,1.69,1.98,1.02,1.66,2843,0,401,880,182,39,1230,3271
11900,71,71,0,104.793,136.7,1.68,2,1.01,1.51,2843,0,401,880,182,39,1230,3271
12000,59,59,0,120.957,161.448,1.68,2,1.03,1.44,2843,0,401,880,182,39,1230,3271
12100,61,61,0,113.708,157.817,1.66,1.98,1.02,1.43,2843,0,401,880,182,39,1230,3271
12200,67,67,0,119.723,139.6,1.7,1.97,1,1.63,2843,0,401,880,182,39,1230,3271
12300,70,70,0,110.929,140.114,1.77,2,1.03,1.51,2843,0,401,880,182,39,1230,3271
12400,70,68,2,112.713,149.471,1.83,1.99,1.01,1.51,2879,0,402,891,182,39,1261,3289
12500,69,66,3,113.553,153.515,1.81,2,1.01,1.51,2939,0,418,895,182,39,1290,3386
12600,68,67,1,116.576,129.606,1.84,2,1.09,1.51,2975,0,418,919,182,39,1380,3423
12700,73,73,0,116.587,137.217,1.89,2,1.1,1.4,2987,0,418,933,182,39,1388,3423
12800,72,72,0,118.964,157.229,1.83,2,1.1,1.44,2987,0,418,933,182,39,1388,3423
12900,69,68,1,120.61,150.221,1.84,2,1.13,1.41,2988,0,418,933,197,39,1389,3423
13000,69,69,0,119.581,151.662,1.78,1.99,1.12,1.49,2988,0,418,933,204,39,1389,3423
13100,69,69,0,121.478,160.059,1.75,1.99,1.17,1.38,2988,0,418,933,204,39,1389,3423
13200,72,72,0,120.134,150.944,1.69,2,1.13,1.4,2988,0,418,933,204,39,1389,3423
13300,68,68,0,105.782,139.485,1.69,1.97,1.1,1.6,2988,0,418,933,204,39,1389,3423
13400,78,78,0,113.539,154.507,1.74,1.99,1.06,1.6,2988,0,418,933,204,39,1389,3423
13500,63,63,0,116.871,143.79,1.78,2,1,1.67,2988,0,418,933,204,39,1389,3423
13600,66,66,0,121.977,135.061,1.76,1.97,1.02,1.67,2988,0,418,933,204,39,1389,3423
13700,69,69,0,120.696,142,1.65,1.96,1.04,1.59,2988,0,418,933,204,39,1389,3423
13800,66,66,0,118.177,145.615,1.73,1.95,1.05,1.71,2988,0,418,933,204,39,1389,3423
13900,68,68,0,124.162,146.956,1.63,1.97,1.09,1.68,2988,0,418,933,204,39,1389,3423
14000,72,72,0,105.062,144.764,1.71,1.93,1.07,1.78,2988,0,418,933,204,39,1389,3423
14100,65,65,0,124.258,139.919,1.74,1.98,1.08,1.78,2988,0,418,933,204,39,1389,3423
14200,71,69,2,109.007,141.686,1.72,1.97,1.07,1.69,3006,0,418,942,208,39,1396,3467
14300,72,70,2,121.086,146.4,1.74,1.99,1.11,1.72,3041,0,419,942,210,39,1415,3574
14400,76,75,1,101.203,141.311,1.75,1.96,1.07,1.71,3076,0,419,945,211,39,1427,3644
14500,74,72,2,109.365,138.338,1.62,1.96,1.08,1.72,3116,0,437,945,211,39,1427,3706
14600,65,64,1,121,155.154,1.65,1.95,1.14,1.72,3133,0,437,945,234,40,1438,3716
14700,70,68,2,108.671,139.643,1.44,1.97,1.11,1.66,3183,0,439,945,253,59,1444,3728
14800,76,73,3,88.2333,133.067,1.5,1.95,1.13,1.63,3303,0,446,953,253,103,1447,3799
14900,77,71,6,92.0519,150.078,1.45,1.95,1.1,1.7,3413,0,468,1002,275,103,1527,3905
15000,72,70,2,99.5786,155.357,1.51,1.97,1.13,1.67,3470,0,475,1050,281,103,1555,4046
15100,69,69,0,113.877,134.101,1.48,1.99,1.12,1.72,3472,0,475,1051,281,103,1563,4049
15200,77,76,1,102.622,135.77,1.52,1.99,1.08,1.74,3505,0,475,1053,281,103,1599,4102
15300,65,63,2,102.254,141.8,1.54,2,1.06,1.62,3558,0,481,1069,281,103,1633,4235
15400,69,68,1,107.935,137.638,1.54,1.97,1.04,1.7,3637,0,493,1074,281,103,1633,4299
15500,74,71,3,103.986,136.905,1.55,1.96,1.12,1.68,3709,0,497,1116,281,103,1650,4446
15600,72,71,1,106,125.4,1.6,2,1.13,1.68,3765,0,517,1151,281,103,1661,4505
15700,70,70,0,106.297,136.101,1.61,1.99,1.1,1.66,3772,0,518,1184,281,103,1664,4512
15800,78,78,0,98.987,148.052,1.65,1.96,1.15,1.71,3772,0,518,1184,281,103,1664,4512
15900,83,83,0,89.5256,143.577,1.61,1.96,1.1,1.81,3772,0,518,1184,281,103,1664,4512
16000,69,67,2,103.514,143.348,1.51,2,1.13,1.72,3823,0,518,1186,313,103,1664,4537
16100,69,68,1,112.326,129.464,1.55,1.99,1.13,1.72,3897,0,543,1215,355,103,1664,4570
16200,76,75,1,101.743,143.149,1.55,1.96,1.17,1.63,3924,0,571,1216,381,103,1664,4619
16300,73,73,0,105.096,146.192,1.64,1.96,1.15,1.58,3958,0,589,1216,419,103,1664,4651
16400,62,62,0,128.639,146.59,1.76,1.97,1.13,1.47,3958,0,589,1216,419,103,1664,4651
16500,68,68,0,129.25,154.439,1.69,1.99,1.19,1.43,3958,0,589,1216,419,103,1664,4651
16600,76,76,0,111.8,145.573,1.75,1.93,1.09,1.49,3958,0,589,1216,419,103,1664,4651
16700,65,64,1,126.5,156.862,1.83,1.98,1.09,1.37,3968,0,589,1216,419,103,1669,4672
16800,68,68,0,122.545,147.463,1.85,2,1.09,1.35,3969,0,589,1220,419,103,1677,4672
16900,65,65,0,124.19,144.968,1.83,2,1.05,1.37,3969,0,589,1220,419,103,1677,4672
17000,75,74,1,120.747,133.04,1.95,2,1.05,1.45,3985,0,589,1223,435,103,1688,4672
17100,74,73,1,105.865,152.27,1.89,1.95,1.07,1.32,4009,0,590,1224,438,103,1703,4685
17200,72,71,1,108.183,150.634,1.9,1.97,1.04,1.47,4029,0,590,1238,438,103,1739,4715
17300,58,58,0,137.897,154.017,1.97,1.95,1.02,1.52,4030,0,590,1238,438,103,1745,4717
17400,61,61,0,127.295,139.426,1.9,1.98,1,1.61,4030,0,590,1238,438,103,1745,4717
17500,68,66,2,125.288,129.318,1.96,2,1.01,1.51,4040,0,590,1238,438,103,1794,4755
17600,75,75,0,107.338,153.041,1.92,2,1.01,1.48,4047,0,590,1238,438,103,1795,4787
17700,61,61,0,131.967,140.984,1.85,2,1,1.39,4047,0,590,1238,438,103,1795,4787
17800,69,69,0,114.993,140.368,1.88,1.99,1,1.42,4047,0,590,1238,438,103,1795,4787
17900,66,66,0,134.266,144.469,1.86,1.98,1.05,1.44,4064,0,590,1284,438,103,1803,4787
18000,65,65,0,129.922,156.828,1.82,1.97,1.05,1.32,4064,0,590,1284,438,103,1803,4787
18100,72,72,0,118.746,146.113,1.81,1.97,1.07,1.36,4064,0,590,1284,438,103,1803,4787
18200,67,67,0,117.798,159.818,1.64,1.97,1.16,1.31,4069,0,590,1293,438,103,1816,4799
18300,64,64,0,123.734,158.565,1.67,1.98,1.09,1.27,4069,0,590,1293,438,103,1816,4799
18400,63,63,0,124.421,134.032,1.68,2,1.03,1.27,4069,0,590,1293,438,103,1816,4799
18500,76,76,0,112.053,130.947,1.62,1.99,1.05,1.28,4069,0,590,1293,438,103,1816,4799
18600,71,71,0,119.775,149.761,1.63,1.97,1.06,1.23,4069,0,590,1293,438,103,1816,4799
18700,70,69,1,120.433,150.299,1.76,1.97,1.1,1.26,4093,0,593,1306,438,103,1824,4818
18800,68,66,2,115.313,137.716,1.78,1.99,1.06,1.32,4154,0,599,1309,438,103,1824,4861
18900,68,66,2,113.691,166.456,1.79,2,1.09,1.31,4237,0,614,1314,440,103,1832,5016
19000,68,67,1,110.761,153.537,1.74,2,1.07,1.31,4258,0,627,1330,440,103,1837,5104
19100,64,62,2,127.891,136.422,1.73,2,1.11,1.34,4280,0,627,1332,440,103,1875,5136
19200,68,66,2,124.647,148.647,1.79,1.99,1.09,1.29,4327,0,629,1341,440,103,1886,5172
19300,64,61,3,124.325,149.238,1.84,1.97,1.05,1.31,4394,0,631,1359,440,106,1958,5231
19400,69,68,1,111.739,139.609,1.83,1.97,1.04,1.29,4428,0,631,1374,440,154,1978,5243
19500,61,61,0,139.008,147.213,1.87,1.93,1.03,1.26,4440,0,631,1374,440,154,1987,5257
19600,68,68,0,130.948,145.179,1.84,1.91,1.03,1.29,4440,0,631,1374,440,154,1987,5257
19700,65,65,0,118.846,144.877,1.85,1.95,1.05,1.29,4440,0,631,1374,440,154,1987,5257
19800,68,67,1,120.104,152.776,1.81,1.94,1.04,1.26,4469,0,631,1374,458,154,2028,5305
19900,71,70,1,114.279,149.571,1.8,1.97,1.06,1.32,4500,0,631,1378,458,154,2046,5352
20000,67,66,1,126.3,139.738,1.79,1.96,1.03,1.24,4531,0,640,1380,458,154,2106,5362
