Tick,Population,wandererCount,thinkerCount,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
3500,50,50,0,130.649,140.255,1.96,1.92,1.04,1.08,3565,0,554,718,95,45,1917,4586
3600,50,50,0,126.755,154.673,1.96,1.92,1.02,1.1,3574,0,554,725,95,45,1917,4618
3700,40,40,0,154.705,178.282,2,1.88,1,1.05,3574,0,554,725,95,45,1917,4618
3800,41,41,0,151.837,157.625,2,1.95,1,1.07,3574,0,554,725,95,45,1917,4618
3900,40,40,0,147.408,132,1.98,1.93,1,1.17,3574,0,554,725,95,45,1917,4618
4000,49,47,2,149.826,137.37,1.88,1.94,1.02,1.2,3597,0,554,746,115,45,1950,4620
4100,44,42,2,156.5,148.929,2.02,1.98,1.09,1.18,3631,0,556,751,115,45,1963,4671
4200,48,46,2,150.556,148.933,1.98,1.98,1.08,1.29,3687,0,558,760,115,48,2001,4696
4300,45,44,1,146.722,158.356,1.91,1.98,1.16,1.31,3719,0,562,762,115,48,2108,4756
4400,57,57,0,129.083,159.019,1.84,2,1.12,1.3,3719,0,562,762,115,48,2115,4756
4500,46,46,0,129.019,142.689,1.83,2,1.09,1.28,3720,0,562,775,115,48,2121,4756
4600,54,54,0,136.352,149.389,1.76,1.98,1.06,1.26,3720,0,562,775,115,48,2121,4756
4700,57,57,0,117.473,137.2,1.82,1.96,1.05,1.25,3720,0,562,775,115,48,2121,4756
4800,48,48,0,135.802,144.667,1.88,1.94,1.06,1.21,3720,0,562,775,115,48,2121,4756
4900,46,46,0,123.413,152.522,1.93,1.96,1.07,1.17,3720,0,562,775,115,48,2121,4756
5000,51,51,0,131.392,155.647,1.94,2,1.1,1.27,3720,0,562,775,115,48,2121,4756
5100,55,55,0,132.955,149.577,2.07,1.96,1.13,1.35,3720,0,562,775,115,48,2121,4756
5200,43,43,0,138.717,154.605,2.07,1.98,1.23,1.33,3720,0,562,775,115,48,2121,4756
5300,49,49,0,152.245,155.809,2.04,1.98,1.27,1.29,3720,0,562,775,115,48,2121,4756
5400,44,44,0,151.197,164.5,2.07,1.98,1.23,1.3,3720,0,562,775,115,48,2121,4756
5500,48,47,1,152.538,167.042,2.04,2,1.15,1.27,3725,0,562,775,115,48,2126,4770
5600,50,49,1,144.19,137.88,2.02,2,1.06,1.24,3739,0,562,778,115,48,2188,4789
5700,53,52,1,141.726,140.925,2.06,2,1.06,1.21,3759,0,562,779,115,48,2188,4880
5800,50,49,1,132.755,157.755,2.08,2,1.06,1.24,3787,0,562,779,115,48,2188,4952
5900,44,43,1,156.767,163.419,2.02,1.98,1.09,1.16,3836,0,569,781,115,48,2203,5040
6000,50,50,0,135.781,149.167,2,1.96,1.08,1.12,3883,0,595,781,115,48,2203,5054
6100,51,51,0,137.23,149.34,1.98,1.98,1.08,1.12,3883,0,595,781,115,48,2203,5054
6200,42,42,0,136.81,163.548,2.02,2,1.05,1.1,3883,0,595,781,115,48,2203,5054
6300,49,49,0,136.823,147.729,2,2,1.02,1.14,3883,0,595,781,115,48,2203,5054
6400,50,50,0,138.612,144.959,1.94,2,1,1.24,3883,0,595,781,115,48,2203,5054
6500,54,54,0,129.208,164.396,1.98,2,1.02,1.24,3883,0,595,781,115,48,2203,5054
6600,42,42,0,156.598,152.561,1.98,2,1.02,1.31,3883,0,595,790,124,48,2203,5054
6700,44,43,1,160.86,140.419,1.98,1.95,1.05,1.5,3894,0,595,792,124,48,2235,5070
6800,51,50,1,136.26,160.9,1.98,2,1.06,1.45,3934,0,609,792,124,48,2235,5116
6900,55,53,2,129.255,145.873,1.95,2,1.09,1.55,3968,0,623,792,124,48,2235,5189
7000,48,46,2,129.983,161.521,1.98,1.98,1.13,1.6,4032,0,643,792,124,48,2235,5333
7100,43,43,0,146.341,175.524,2,1.98,1.12,1.53,4048,0,643,792,124,48,2235,5378
7200,39,39,0,166.419,168.297,2,1.95,1.08,1.64,4048,0,643,792,124,48,2235,5378
7300,43,43,0,143.306,154.186,2,1.93,1.09,1.51,4048,0,643,792,124,48,2235,5378
7400,47,47,0,152,136.064,1.98,1.91,1.02,1.51,4048,0,643,792,124,48,2235,5378
7500,55,55,0,126.418,152.982,1.96,1.93,1.07,1.53,4048,0,643,792,124,48,2235,5378
7600,48,48,0,135.564,163.021,1.9,2,1.08,1.42,4048,0,643,792,124,48,2235,5378
7700,53,53,0,126.038,155.34,1.92,1.98,1.09,1.51,4048,0,643,792,124,48,2235,5378
7800,47,46,1,133.277,159.872,1.94,1.98,1.09,1.64,4072,0,643,810,124,48,2245,5440
7900,47,45,2,130.924,162.435,1.87,1.98,1.04,1.72,4118,0,649,810,124,48,2273,5522
8000,39,38,1,159.855,170.684,1.95,2,1.1,1.64,4138,0,662,811,124,48,2275,5606
8100,43,43,0,156.186,149.674,1.95,1.98,1.16,1.51,4143,0,663,811,124,48,2299,5619
8200,39,39,0,149.692,165.487,1.97,1.97,1.15,1.46,4145,0,663,816,124,48,2307,5630
8300,46,46,0,152.956,171.689,1.91,1.96,1.2,1.57,4145,0,663,816,124,48,2307,5630
8400,54,54,0,138.361,137.407,1.93,1.96,1.22,1.59,4145,0,663,816,124,48,2307,5630
8500,49,49,0,156.292,145.542,1.9,1.98,1.27,1.43,4145,0,663,816,124,48,2307,5630
8600,61,61,0,127.542,164.267,1.87,1.98,1.26,1.43,4147,0,663,832,124,48,2307,5630
8700,47,47,0,136.174,168.63,1.94,2,1.26,1.43,4147,0,663,832,124,48,2307,5630
8800,52,52,0,145.337,157.231,1.94,2,1.12,1.35,4147,0,663,832,124,48,2307,5630
8900,60,60,0,122.103,150.862,1.97,1.95,1.13,1.32,4147,0,663,832,124,48,2307,5630
9000,44,44,0,137.585,147.78,2.07,1.93,1.05,1.43,4147,0,663,832,124,48,2307,5630
9100,43,43,0,180.256,165.023,2.05,1.98,1.12,1.47,4147,0,663,832,124,48,2307,5630
9200,53,53,0,137.09,150.44,1.96,1.96,1.13,1.49,4147,0,663,832,124,48,2307,5630
9300,52,52,0,140.298,129.692,1.94,1.96,1.06,1.4,4147,0,663,832,124,48,2307,5630
9400,48,48,0,141.022,172.804,1.9,2,1.04,1.4,4147,0,663,832,124,48,2307,5630
9500,45,45,0,127.852,145.727,1.82,2,1.07,1.31,4147,0,663,832,124,48,2307,5630
9600,47,47,0,137.109,132.891,1.81,2,1.04,1.34,4147,0,663,832,124,48,2307,5630
9700,59,58,1,116.754,129.211,1.78,1.98,1.1,1.34,4147,0,663,834,124,48,2307,5630
9800,54,54,0,115.642,170.113,1.74,1.98,1.13,1.26,4148,0,663,846,124,48,2307,5630
9900,52,52,0,121.561,152.633,1.77,1.98,1.08,1.25,4148,0,663,846,124,48,2307,5630
10000,43,43,0,113.939,144.561,1.7,2,1.09,1.3,4148,0,663,846,124,48,2307,5630
10100,52,51,1,117.683,162.173,1.67,2,1.12,1.31,4148,0,663,851,124,48,2307,5632
10200,51,51,0,114.796,141.061,1.69,2,1.12,1.25,4154,0,663,864,125,48,2309,5632
10300,50,50,0,122.938,153.583,1.72,2,1.12,1.3,4154,0,663,864,125,48,2309,5632
10400,52,52,0,121.392,133.745,1.81,1.98,1.15,1.29,4154,0,663,864,125,48,2309,5632
10500,49,49,0,145.351,156.604,1.9,1.98,1.24,1.31,4154,0,663,864,125,48,2309,5632
10600,54,54,0,129,138.547,1.89,1.98,1.24,1.24,4154,0,663,864,125,48,2309,5632
10700,58,57,1,122.433,142.561,1.88,1.97,1.26,1.21,4200,0,663,871,130,48,2309,5637
10800,63,63,0,118.557,156.082,1.86,1.98,1.25,1.22,4222,0,666,877,164,48,2309,5651
10900,51,51,0,129.01,156.88,1.92,1.98,1.27,1.24,4222,0,666,877,164,48,2309,5651
11000,48,48,0,148.469,160.333,1.88,1.96,1.31,1.17,4222,0,666,877,164,48,2309,5651
11100,56,56,0,131.287,156.222,1.8,1.96,1.36,1.16,4222,0,666,877,164,48,2309,5651
11200,59,59,0,118.373,156.237,1.76,1.97,1.36,1.14,4222,0,666,877,164,48,2309,5651
11300,60,60,0,116.153,144.085,1.72,1.97,1.32,1.07,4222,0,666,877,164,48,2309,5651
11400,48,48,0,130.053,155.894,1.77,2,1.23,1.06,4222,0,666,877,164,48,2309,5651
11500,58,58,0,118.25,148.911,1.78,1.97,1.14,1.05,4222,0,666,877,164,48,2309,5651
11600,54,54,0,119.102,149.056,1.76,1.98,1.07,1.07,4222,0,666,877,164,48,2309,5651
11700,54,54,0,119.324,134.685,1.83,2,1.07,1.09,4222,0,666,877,164,48,2309,5651
11800,50,50,0,124.878,132.959,1.82,1.98,1.04,1.16,4222,0,666,877,164,48,2309,5651
11900,42,42,0,148.31,161.643,1.88,2,1.05,1.1,4222,0,666,877,164,48,2309,5651
12000,48,48,0,144.688,158.688,1.81,2,1.06,1.08,4222,0,666,877,164,48,2309,5651
12100,48,48,0,123.394,134.213,1.85,2,1.08,1.1,4222,0,666,877,164,48,2309,5651
12200,51,51,0,139.44,154.56,1.94,2,1.06,1.1,4222,0,666,877,164,48,2309,5651
12300,58,58,0,123.474,140.895,1.95,2,1.07,1.17,4223,0,666,890,164,48,2310,5651
12400,44,44,0,141.988,167.628,2.05,2,1.05,1.2,4223,0,666,890,164,48,2310,5651
12500,40,40,0,172.895,186.553,2.08,2,1.03,1.2,4223,0,666,890,164,48,2310,5651
12600,43,42,1,149.024,151.707,1.98,2,1,1.19,4228,0,666,901,164,48,2313,5651
12700,46,46,0,141.022,123.674,2,1.96,1.02,1.22,4228,0,666,901,164,48,2313,5651
12800,49,49,0,147.573,154.792,2.02,2,1.04,1.27,4228,0,666,901,164,48,2313,5651
12900,47,47,0,148.411,152.022,2,2,1.11,1.32,4228,0,666,901,164,48,2313,5651
13000,48,48,0,139.26,160.667,2.04,2,1.19,1.33,4228,0,666,901,164,48,2313,5651
13100,49,49,0,152.812,162.75,2.1,2,1.22,1.41,4228,0,666,901,164,48,2313,5651
13200,59,59,0,134.822,153.966,2.07,2,1.22,1.31,4228,0,666,901,164,48,2313,5651
13300,54,53,1,138.425,159.415,2.02,1.94,1.19,1.31,4233,0,666,912,164,48,2313,5657
13400,56,56,0,131.296,150.63,2.02,1.96,1.25,1.32,4251,0,666,945,164,48,2313,5673
13500,48,47,1,139.375,169.729,1.94,1.98,1.25,1.25,4254,0,666,945,164,48,2319,5673
13600,51,51,0,129.961,157.196,1.9,1.98,1.29,1.33,4264,0,666,954,164,48,2353,5673
13700,51,51,0,138.608,148.412,1.88,1.96,1.24,1.31,4264,0,666,954,164,48,2353,5673
13800,54,54,0,125.279,151.115,1.87,1.98,1.19,1.39,4264,0,666,954,164,48,2353,5673
13900,48,48,0,136.792,152.021,1.85,1.98,1.23,1.42,4264,0,666,954,164,48,2353,5673
14000,54,54,0,130.019,132.358,1.76,1.96,1.13,1.39,4264,0,666,954,164,48,2353,5673
14100,60,59,1,125.492,145.763,1.8,1.95,1.17,1.43,4265,0,666,958,164,48,2362,5679
14200,56,55,1,111.732,153.589,1.79,1.95,1.21,1.48,4290,0,666,965,164,48,2439,5695
14300,58,57,1,117.526,159.789,1.84,1.97,1.19,1.57,4322,0,667,966,164,48,2483,5717
14400,54,52,2,127.83,161,1.83,2,1.15,1.69,4368,0,669,971,171,48,2501,5790
14500,59,58,1,118.44,137.603,1.85,2,1.14,1.47,4426,0,687,974,171,48,2501,5841
14600,55,55,0,116.231,154.865,1.85,2,1.11,1.44,4456,0,688,977,182,48,2532,5906
14700,53,53,0,127.873,143.039,1.79,1.98,1.11,1.42,4456,0,688,977,182,48,2532,5906
14800,49,49,0,132.156,151.833,1.9,2,1.04,1.31,4456,0,688,977,182,48,2532,5906
14900,51,51,0,129.52,148.1,1.86,2,1.02,1.41,4456,0,688,977,182,48,2532,5906
15000,48,48,0,127.565,153.978,1.83,2,1,1.5,4456,0,688,977,182,48,2532,5906
15100,49,49,0,139.417,163.583,1.96,1.98,1,1.51,4458,0,688,977,201,48,2532,5914
15200,45,45,0,151.024,140.667,2,1.98,1.02,1.53,4458,0,688,977,201,48,2532,5914
15300,41,41,0,140.987,157.641,2,1.95,1.02,1.59,4458,0,688,977,201,48,2532,5914
15400,41,41,0,170.275,149,1.98,1.95,1.02,1.59,4458,0,688,977,201,48,2532,5914
15500,51,51,0,131.92,151.14,1.98,1.98,1.06,1.61,4458,0,688,977,201,48,2532,5914
15600,48,48,0,142.83,144.979,1.94,2,1.02,1.56,4458,0,688,977,201,48,2532,5914
15700,49,49,0,135.857,155.469,1.94,1.96,1.04,1.55,4458,0,688,977,201,48,2532,5914
15800,50,49,1,129.49,167.3,1.86,1.98,1.02,1.5,4458,0,688,977,201,48,2532,5922
15900,42,41,1,137.35,154.85,1.81,1.98,1.05,1.48,4480,0,690,1003,201,48,2533,5988
16000,43,43,0,147.128,150.93,1.91,2,1.09,1.56,4483,0,690,1003,201,48,2547,6027
16100,48,48,0,140.191,145.426,1.96,2,1.13,1.48,4483,0,690,1003,201,48,2547,6027
16200,50,50,0,119.684,175.265,1.82,2,1.16,1.4,4483,0,690,1003,201,48,2547,6027
16300,39,39,0,147.107,156.128,1.69,2,1.26,1.44,4483,0,690,1003,201,48,2547,6027
16400,42,42,0,132.19,156.31,1.71,1.95,1.24,1.45,4483,0,690,1003,201,48,2547,6027
16500,45,45,0,145.261,158.318,1.71,2,1.27,1.44,4483,0,690,1003,201,48,2547,6027
16600,56,56,0,121.926,154.907,1.79,1.98,1.2,1.46,4483,0,690,1003,201,48,2547,6027
16700,62,62,0,123.226,139.855,1.85,1.97,1.19,1.42,4483,0,690,1003,201,48,2547,6027
16800,57,57,0,119.236,152.091,1.88,1.96,1.18,1.44,4483,0,690,1003,201,48,2547,6027
16900,54,53,1,120.373,144.353,1.87,1.96,1.19,1.48,4514,0,690,1021,201,48,2587,6061
17000,51,50,1,135.71,161.26,1.94,1.98,1.12,1.41,4542,0,690,1021,201,48,2617,6103
17100,50,50,0,140.92,156.44,1.92,1.98,1.16,1.4,4554,0,690,1021,201,48,2646,6110
17200,48,48,0,138.574,141.638,1.98,1.98,1.17,1.4,4554,0,690,1021,201,48,2646,6110
17300,56,56,0,120.755,149.036,1.96,1.98,1.14,1.38,4554,0,690,1021,201,48,2646,6110
17400,51,51,0,136.62,154.84,1.96,1.94,1.12,1.41,4555,0,690,1022,201,48,2658,6120
17500,51,51,0,149.98,161.02,1.88,1.96,1.04,1.37,4555,0,690,1022,201,48,2658,6120
17600,44,43,1,136.988,166.14,1.89,1.95,1.05,1.3,4573,0,690,1037,217,48,2658,6148
17700,39,37,2,128.974,166.237,1.85,1.9,1.05,1.36,4627,0,698,1055,217,48,2658,6204
17800,37,35,2,155.649,165.459,1.76,1.97,1.11,1.41,4692,0,701,1055,262,48,2658,6282
17900,34,33,1,158.561,144.03,1.88,1.97,1.15,1.35,4737,0,706,1055,262,48,2668,6350
18000,42,40,2,146.524,162.659,1.74,1.93,1.19,1.29,4821,0,713,1057,262,48,2674,6416
18100,40,40,0,147.872,137.641,1.73,1.95,1.23,1.28,4832,0,713,1057,262,48,2674,6425
18200,50,49,1,131.65,145.14,1.58,1.96,1.28,1.38,4833,0,713,1057,262,48,2674,6431
18300,58,57,1,104.281,137.228,1.57,1.97,1.22,1.36,4863,0,713,1059,265,48,2678,6442
18400,53,52,1,115.875,156.173,1.58,2,1.23,1.45,4888,0,722,1063,266,48,2678,6453
18500,55,54,1,102.981,147.278,1.56,2,1.2,1.42,4902,0,722,1071,278,48,2687,6460
18600,51,51,0,98.2755,153.612,1.51,1.98,1.1,1.39,4903,0,722,1072,286,48,2687,6460
18700,46,46,0,116.956,147,1.54,2,1.09,1.43,4903,0,722,1072,286,48,2697,6474
18800,48,48,0,105.152,134.326,1.44,1.98,1.06,1.4,4903,0,722,1072,286,48,2697,6474
18900,55,55,0,118.352,137.648,1.51,1.96,1.15,1.45,4903,0,722,1072,286,48,2697,6474
19000,53,53,0,102.01,129.385,1.62,1.96,1.11,1.36,4903,0,722,1072,286,48,2697,6474
19100,55,55,0,113.16,139.113,1.64,2,1.15,1.56,4903,0,722,1072,286,48,2697,6474
19200,52,52,0,129.154,150.981,1.83,1.96,1.15,1.56,4903,0,722,1072,286,48,2697,6474
19300,47,47,0,145.777,144.66,1.96,2,1.17,1.64,4903,0,722,1072,286,48,2697,6474
19400,52,52,0,162.102,153.306,2.15,1.94,1.15,1.63,4903,0,722,1076,286,48,2697,6492
19500,44,43,1,167.784,161.705,2.3,2,1.16,1.52,4903,0,722,1076,286,48,2697,6492
19600,45,45,0,188.364,174.432,2.31,2,1.16,1.44,4903,0,722,1076,286,48,2697,6516
19700,42,42,0,147.679,155.476,2.26,2,1.12,1.5,4903,0,722,1076,286,48,2697,6516
19800,47,47,0,158.404,147.064,2.17,2,1.15,1.51,4903,0,722,1076,286,48,2697,6516
19900,53,53,0,129.663,151.635,2,2,1.09,1.55,4903,0,722,1076,286,48,2697,6516
20000,51,50,1,159.469,158.857,1.98,1.98,1.08,1.57,4907,0,722,1093,286,48,2697,6516
