Tick,Population,wandererCount,thinkerCount,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
5600,64,63,1,110.714,143.286,1.63,1.98,1.11,1.59,2449,0,338,406,291,206,943,3319
5700,71,70,1,130.521,142.3,1.79,2,1.08,1.63,2459,0,339,406,310,206,997,3331
5800,71,71,0,114.884,126.232,1.86,1.97,1.04,1.51,2461,0,339,417,310,206,1001,3338
5900,67,67,0,121.561,156.348,1.9,1.97,1.06,1.48,2463,0,339,425,310,206,1007,3346
6000,70,70,0,113.721,168.114,1.91,1.99,1.03,1.54,2474,0,339,430,310,206,1007,3391
6100,53,53,0,130.377,160.528,1.79,1.94,1.08,1.55,2474,0,339,430,310,206,1007,3391
6200,50,50,0,146.969,142.878,1.74,1.98,1.08,1.6,2474,0,339,430,310,206,1007,3391
6300,64,63,1,134.016,142.889,1.83,1.94,1.13,1.48,2478,0,339,430,310,206,1009,3416
6400,74,74,0,121.056,139.444,1.81,1.96,1.11,1.55,2479,0,339,430,310,206,1027,3416
6500,77,77,0,105.296,135.026,1.75,1.92,1.12,1.45,2479,0,339,430,310,206,1027,3416
6600,68,67,1,127.955,149.864,1.79,1.93,1.15,1.62,2495,0,339,438,310,206,1027,3431
6700,69,68,1,121.333,152.667,1.77,1.99,1.22,1.57,2524,0,339,449,310,206,1027,3441
6800,71,70,1,124.379,146.543,1.77,2,1.2,1.55,2543,0,339,454,310,206,1027,3467
6900,69,69,0,133.565,146.826,1.83,2,1.16,1.59,2569,0,339,474,310,206,1032,3485
7000,67,66,1,128.568,157.455,1.88,1.99,1.16,1.58,2586,0,339,474,310,206,1032,3532
7100,75,73,2,112.16,139.373,1.84,2,1.21,1.63,2608,0,339,481,310,206,1032,3562
7200,67,64,3,119.705,141.833,1.73,2,1.12,1.55,2685,0,350,561,324,206,1042,3575
7300,77,74,3,108.349,138.908,1.75,2,1.13,1.45,2800,0,354,617,324,206,1103,3639
7400,69,68,1,114.634,144.821,1.75,1.99,1.13,1.45,2848,0,372,654,324,209,1136,3664
7500,75,75,0,103.053,154,1.76,1.99,1.05,1.4,2863,0,372,654,324,209,1155,3687
7600,64,64,0,118.102,143.188,1.75,2,1.02,1.42,2863,0,372,654,324,209,1155,3687
7700,69,69,0,118.985,139.426,1.78,1.96,1,1.48,2863,0,372,654,324,209,1155,3687
7800,65,65,0,125.746,149.254,1.88,1.98,1,1.55,2863,0,372,654,324,209,1155,3687
7900,71,71,0,116.55,144.486,1.83,1.99,1,1.62,2863,0,372,654,324,209,1155,3687
8000,71,70,1,117.303,141.901,1.83,1.97,1.04,1.56,2871,0,372,658,324,209,1185,3695
8100,80,80,0,90.443,135.43,1.86,2,1.09,1.48,2875,0,372,662,324,209,1198,3695
8200,64,63,1,114.841,142.286,1.84,1.97,1.06,1.47,2888,0,372,674,324,209,1211,3708
8300,64,63,1,127.294,152.333,1.81,2,1.06,1.52,2922,0,377,686,324,209,1239,3729
8400,67,66,1,116.985,146.561,1.69,1.99,1.07,1.51,2931,0,377,711,324,209,1250,3729
8500,72,72,0,110.39,135.986,1.75,1.96,1.11,1.53,2933,0,377,716,324,209,1254,3729
8600,71,71,0,120.3,146.129,1.79,2,1.13,1.46,2933,0,377,716,324,209,1254,3729
8700,75,75,0,115.002,155.25,1.76,1.97,1.13,1.48,2933,0,377,716,324,209,1263,3744
8800,67,66,1,121.308,133.667,1.79,1.99,1.18,1.39,2950,0,377,725,324,209,1263,3756
8900,66,65,1,111.495,144.061,1.68,1.97,1.26,1.38,3004,0,382,743,324,209,1263,3779
9000,71,70,1,105.441,138.958,1.62,1.99,1.17,1.44,3034,0,394,772,324,209,1265,3830
9100,76,76,0,98.1867,145.533,1.62,1.95,1.12,1.54,3034,0,394,772,324,209,1265,3830
9200,69,69,0,105.266,155.866,1.62,1.97,1.14,1.52,3034,0,394,772,324,209,1265,3830
9300,64,64,0,111.966,152.156,1.64,1.98,1.13,1.55,3051,0,394,780,324,209,1301,3840
9400,67,67,0,112.351,132.343,1.61,1.96,1.18,1.67,3051,0,394,780,324,209,1301,3840
9500,77,76,1,106.805,154.026,1.66,1.94,1.19,1.57,3092,0,400,781,324,209,1301,3879
9600,74,73,1,117.279,142.829,1.64,1.99,1.11,1.7,3113,0,408,786,341,209,1301,3928
9700,74,71,3,104.733,127.466,1.59,1.97,1.09,1.66,3171,0,423,802,355,209,1301,3972
9800,76,74,2,105.699,131.534,1.57,1.97,1.05,1.54,3252,0,430,839,386,209,1301,4103
9900,78,77,1,107.125,134.987,1.64,2,1.06,1.71,3275,0,445,839,408,209,1301,4144
10000,80,78,2,97.4325,129.291,1.65,1.99,1.08,1.56,3350,0,466,842,415,210,1301,4185
10100,70,68,2,112.754,141.609,1.69,2,1.04,1.59,3411,0,492,871,417,210,1301,4265
10200,71,71,0,110.762,145.543,1.75,2,1.1,1.66,3420,0,492,874,417,210,1351,4282
10300,68,68,0,104.913,141.925,1.72,2,1.19,1.68,3423,0,492,897,417,210,1351,4283
10400,72,71,1,112.738,138.986,1.69,1.97,1.17,1.85,3430,0,492,899,417,210,1351,4287
10500,76,75,1,112.811,151.658,1.68,2,1.18,1.89,3443,0,492,900,417,210,1351,4307
10600,77,75,2,94.5133,132.88,1.61,2,1.14,1.87,3463,0,493,929,417,210,1362,4346
10700,70,70,0,107.314,151.657,1.66,1.99,1.07,2,3471,0,493,935,420,210,1362,4382
10800,65,64,1,121.531,152.438,1.69,1.98,1.12,2.02,3506,0,494,935,439,224,1362,4412
10900,71,70,1,109.556,147.183,1.75,1.96,1.11,2.01,3548,0,508,935,439,245,1362,4435
11000,73,72,1,114.932,134.411,1.82,1.96,1.11,2.01,3588,0,515,935,439,253,1370,4472
11100,75,74,1,117.625,138.139,1.79,1.97,1.13,2.13,3629,0,517,935,439,276,1370,4506
11200,69,68,1,106.836,154.441,1.68,1.96,1.12,2.1,3662,0,517,935,444,276,1411,4530
11300,74,73,1,97.1042,144.861,1.61,1.97,1.15,2.15,3698,0,527,935,468,276,1417,4578
11400,75,75,0,101.758,155.219,1.56,2,1.21,2.16,3709,0,527,935,482,276,1437,4584
11500,67,67,0,112.828,139.955,1.55,1.99,1.12,2.15,3709,0,527,935,482,276,1437,4584
11600,78,78,0,103.591,141.688,1.59,2,1.1,2.26,3709,0,527,935,482,276,1437,4584
11700,76,76,0,97.8684,144.066,1.64,2,1.14,2.22,3709,0,527,935,482,276,1437,4584
11800,71,71,0,104.964,148.557,1.63,2,1.1,2.17,3709,0,527,935,482,276,1437,4584
11900,70,69,1,108.206,156.926,1.63,2,1.07,2.14,3724,0,527,935,482,276,1480,4590
12000,67,67,0,115.295,150.439,1.58,2,1.04,2,3726,0,527,935,482,276,1492,4590
12100,75,75,0,107.297,132.324,1.64,2,1.07,2.04,3726,0,527,935,482,276,1492,4590
12200,70,70,0,116.978,147.618,1.64,2,1.06,2.03,3727,0,527,938,482,276,1492,4609
12300,77,77,0,101.279,140.221,1.64,2,1.05,2.12,3727,0,527,938,482,276,1492,4609
12400,74,74,0,106.926,137.73,1.69,2,1.07,2.11,3727,0,527,938,482,276,1492,4609
12500,71,70,1,107.364,161.543,1.7,2,1.1,2.01,3728,0,527,938,482,276,1496,4624
12600,69,69,0,116.015,142.758,1.68,1.99,1.03,1.97,3731,0,527,938,482,276,1498,4632
12700,63,63,0,119.661,136.823,1.7,1.98,1.03,1.9,3731,0,527,938,482,276,1498,4632
12800,70,70,0,118.566,151.074,1.69,1.99,1.07,1.96,3731,0,527,938,482,276,1498,4632
12900,63,62,1,115.54,145.778,1.65,1.97,1.05,2.03,3754,0,531,944,482,276,1504,4656
13000,68,67,1,118.235,136.338,1.6,1.99,1.07,1.97,3803,0,533,955,482,276,1546,4684
13100,77,74,3,101.559,127.171,1.57,2,1.05,2,3867,0,578,962,482,287,1574,4719
13200,79,77,2,100.065,144.571,1.57,1.99,1.13,1.96,3905,0,606,1016,485,341,1577,4744
13300,61,61,0,113.533,140.705,1.69,1.97,1.05,2,3907,0,606,1034,485,345,1591,4768
13400,77,77,0,109.934,135.039,1.73,1.96,1.06,2.06,3907,0,606,1034,485,345,1591,4768
13500,71,71,0,108.941,150.397,1.7,1.97,1.08,2.01,3907,0,606,1034,485,345,1591,4768
13600,63,63,0,122.617,158.2,1.7,1.98,1.03,2.03,3907,0,606,1034,485,345,1591,4768
13700,59,59,0,131.28,147.814,1.75,1.95,1.02,2.07,3907,0,606,1034,485,345,1591,4768
13800,65,65,0,124.156,143.391,1.72,1.95,1.02,1.91,3907,0,606,1034,485,345,1591,4768
13900,66,66,0,120.077,149.538,1.76,1.98,1.02,1.98,3907,0,606,1034,485,345,1591,4768
14000,73,72,1,109.627,130.69,1.73,1.97,1.01,1.89,3907,0,606,1034,485,345,1591,4775
14100,75,74,1,101.959,138.162,1.68,1.99,1.03,1.88,3930,0,607,1034,485,345,1614,4797
14200,68,67,1,109.824,147.426,1.68,2,1.06,1.93,3948,0,629,1034,485,345,1614,4857
14300,63,63,0,129.342,147.7,1.71,1.97,1.08,1.94,3958,0,629,1034,485,345,1614,4884
14400,78,78,0,109.526,128.909,1.68,1.95,1.12,1.88,3966,0,629,1034,485,345,1614,4927
14500,69,69,0,119.067,146.104,1.86,1.97,1.06,1.88,3966,0,629,1034,485,345,1614,4927
14600,66,66,0,129.762,153.238,1.86,1.98,1.06,1.92,3966,0,629,1034,485,345,1614,4927
14700,68,68,0,117.115,154.462,1.76,1.99,1.1,1.94,3966,0,629,1034,485,345,1614,4927
14800,65,65,0,124.808,149.185,1.82,2,1.06,2.05,3966,0,629,1034,485,345,1614,4927
14900,63,63,0,128.194,153.081,1.81,1.97,1.02,2.17,3966,0,629,1034,485,345,1614,4927
15000,65,65,0,128.269,146.631,1.77,1.98,1.02,2.22,3966,0,629,1040,485,345,1614,4943
15100,69,68,1,114.106,146.318,1.74,1.99,1.03,2.28,3972,0,629,1041,485,345,1631,4951
15200,68,68,0,119.5,148.552,1.74,1.99,1.03,2.21,3976,0,629,1045,485,345,1637,4959
15300,70,68,2,109.514,148.714,1.73,1.99,1.04,2.24,4007,0,629,1045,485,345,1664,5023
15400,68,64,4,108.321,145.134,1.63,1.97,1.04,2.18,4078,0,640,1046,485,345,1702,5160
15500,68,64,4,118.167,150.076,1.71,1.97,1.03,2.29,4170,0,646,1047,485,345,1760,5329
15600,69,67,2,112.537,135.221,1.78,1.96,1.07,2.19,4269,0,666,1075,485,345,1820,5392
15700,69,68,1,113.841,154.5,1.8,1.97,1.09,2.09,4316,0,669,1087,485,345,1842,5429
15800,68,66,2,121.402,145.515,1.79,1.96,1.09,2.25,4368,0,672,1095,485,345,1881,5468
15900,62,62,0,128.77,150.033,1.73,1.98,1.16,2.15,4408,0,672,1120,485,345,1928,5475
16000,65,65,0,124.695,140.031,1.62,1.97,1.14,2.23,4408,0,672,1120,485,345,1928,5475
16100,77,77,0,100.825,154.597,1.61,1.99,1.18,2.34,4408,0,672,1120,485,345,1928,5475
16200,74,74,0,108.278,149.181,1.58,1.97,1.16,2.24,4414,0,672,1128,485,345,1939,5475
16300,76,76,0,110.807,151.787,1.59,1.97,1.11,2.43,4414,0,672,1128,485,345,1939,5475
16400,71,70,1,116.155,141.31,1.65,1.96,1.08,2.39,4434,0,672,1165,485,345,1939,5475
16500,74,73,1,112.979,154.208,1.66,1.97,1.11,2.42,4462,0,672,1237,485,345,1939,5475
16600,74,73,1,101.11,140.877,1.55,1.99,1.09,2.45,4523,0,674,1308,485,345,1939,5492
16700,74,72,2,105.373,148.423,1.7,1.99,1.09,2.36,4568,0,684,1342,485,345,1939,5538
16800,65,65,0,131.617,155.609,1.68,1.98,1.11,2.42,4584,0,684,1355,485,345,1953,5565
16900,75,74,1,107.514,142.918,1.67,1.99,1.09,2.23,4605,0,684,1362,485,345,1953,5630
17000,77,77,0,100.401,146.474,1.68,1.97,1.05,2.22,4607,0,684,1366,485,345,1953,5630
17100,61,60,1,125.203,151.847,1.8,1.98,1.05,2.13,4607,0,684,1366,485,345,1964,5632
17200,63,62,1,132.722,135.238,1.9,1.95,1.02,2.17,4615,0,684,1368,485,345,1967,5649
17300,67,66,1,129.627,139.079,1.94,2,1.04,2.25,4619,0,684,1368,485,345,1969,5650
17400,64,63,1,138.211,155.578,1.92,2,1.06,2.27,4644,0,687,1368,485,345,1969,5672
17500,68,66,2,119.843,148.791,1.85,1.99,1.06,2.38,4677,0,689,1371,485,345,1978,5692
17600,65,62,3,115.492,147.877,1.78,2,1.02,2.28,4755,0,699,1408,496,345,2004,5728
17700,72,70,2,111.688,137.736,1.68,1.99,1.03,2.33,4811,0,711,1434,496,345,2048,5822
17800,71,70,1,107.648,140.014,1.73,1.99,1.03,2.28,4880,0,720,1449,496,345,2056,5896
17900,67,67,0,112.742,151.348,1.72,2,1.04,2.36,4897,0,720,1449,496,345,2056,5912
18000,72,72,0,117.757,138.779,1.74,1.99,1.03,2.42,4897,0,720,1449,496,345,2056,5912
18100,64,64,0,123.726,141.774,1.73,1.98,1.03,2.44,4899,0,720,1449,496,345,2073,5916
18200,75,75,0,110.2,152,1.75,1.99,1.04,2.45,4899,0,720,1449,496,345,2073,5916
18300,69,68,1,124.341,151.076,1.74,1.97,1.09,2.46,4899,0,720,1450,496,345,2073,5934
18400,59,58,1,126.113,143.169,1.83,1.95,1.14,2.54,4917,0,720,1455,496,345,2073,5987
18500,69,67,2,130.042,148.956,1.83,1.97,1.14,2.49,4958,0,728,1455,496,345,2079,6039
18600,69,68,1,125.221,150.279,1.78,1.97,1.07,2.49,5008,0,730,1458,510,345,2100,6106
18700,73,73,0,106.481,140.451,1.73,1.97,1.05,2.48,5021,0,730,1458,510,345,2100,6144
18800,68,68,0,126.674,147.136,1.75,1.96,1.07,2.41,5021,0,730,1461,510,345,2105,6159
18900,66,65,1,119.561,154.333,1.71,1.97,1.09,2.47,5073,0,739,1462,510,345,2108,6191
19000,71,70,1,122.191,167.735,1.75,1.99,1.07,2.32,5125,0,767,1507,510,345,2131,6226
19100,72,70,2,109.964,134.357,1.74,1.99,1.13,2.36,5197,0,770,1541,510,345,2155,6291
19200,72,70,2,114.669,147.07,1.69,2,1.07,2.35,5283,0,787,1555,510,345,2197,6350
19300,71,70,1,119.08,147.957,1.76,1.99,1.08,2.39,5302,0,787,1566,510,345,2228,6402
19400,69,68,1,112.428,144.043,1.65,1.99,1.13,2.49,5303,0,787,1566,510,345,2228,6424
19500,72,72,0,117.979,151.704,1.79,1.99,1.07,2.38,5303,0,787,1566,510,345,2230,6426
19600,81,81,0,103.833,137.397,1.69,2,1.11,2.36,5303,0,787,1566,510,345,2230,6426
19700,73,73,0,114.268,134.93,1.74,1.97,1.11,2.29,5303,0,787,1566,510,345,2230,6426
19800,74,74,0,109.986,154.274,1.64,1.99,1.09,2.2,5303,0,787,1566,510,345,2230,6426
19900,68,66,2,113.456,143.147,1.71,1.94,1.1,2.26,5347,0,820,1577,518,345,2273,6458
20000,70,70,0,124.612,150.371,1.84,1.97,1.1,2.21,5380,0,820,1588,558,345,2312,6485
