Tick,Population,wandererCount,thinkerCount,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
5900,73,73,0,105.197,138.211,1.79,1.97,1.11,1.23,1394,0,238,279,19,20,472,1839
6000,70,70,0,110.884,148.957,1.84,1.97,1.1,1.34,1394,0,238,279,19,20,472,1839
6100,62,62,0,117.672,150.721,1.81,1.95,1.13,1.4,1394,0,238,279,19,20,472,1839
6200,73,73,0,110.937,141.732,1.79,1.96,1.11,1.44,1394,0,238,279,19,20,472,1839
6300,82,82,0,106.791,137.291,1.73,1.99,1.09,1.4,1394,0,238,281,19,20,474,1858
6400,63,62,1,127.048,165.683,1.73,1.98,1.1,1.35,1399,0,238,283,19,20,483,1858
6500,73,72,1,109.199,141.863,1.67,1.95,1.1,1.42,1407,0,238,308,20,20,490,1870
6600,76,75,1,103.926,134.716,1.64,1.95,1.12,1.57,1446,0,252,309,20,20,490,1916
6700,82,80,2,99.4375,138.387,1.62,1.98,1.12,1.51,1498,0,282,309,20,20,490,2009
6800,74,73,1,103.557,146.057,1.69,1.95,1.07,1.45,1530,0,292,320,20,20,491,2178
6900,72,72,0,111.442,146.652,1.64,1.93,1.07,1.33,1538,0,292,320,20,20,491,2206
7000,69,69,0,117.024,155.468,1.67,1.96,1.01,1.33,1538,0,292,320,20,20,491,2206
7100,72,72,0,112.028,134.111,1.64,1.99,1.01,1.29,1538,0,292,320,20,20,491,2206
7200,76,76,0,98.9539,138.303,1.67,1.99,1.04,1.3,1538,0,292,320,20,20,491,2206
7300,63,63,0,109.484,134,1.56,1.97,1.05,1.16,1538,0,292,320,20,20,491,2206
7400,72,72,0,103.674,131.435,1.56,1.99,1.03,1.1,1538,0,292,320,20,20,491,2206
7500,72,72,0,100.171,141.029,1.49,2,1.01,1.08,1551,0,292,321,20,20,516,2222
7600,65,65,0,103.594,130.891,1.57,1.98,1.03,1.06,1551,0,292,321,20,20,516,2222
7700,73,73,0,104.701,137.153,1.49,1.96,1.04,1.05,1551,0,292,321,20,20,516,2222
7800,72,72,0,104.005,146.222,1.51,1.97,1.08,1.07,1551,0,292,321,20,20,516,2222
7900,75,75,0,98.1412,121.736,1.64,1.99,1.13,1.07,1551,0,292,321,20,20,516,2222
8000,81,81,0,104.877,131.111,1.65,1.96,1.14,1.09,1551,0,292,321,20,20,516,2222
8100,69,69,0,109.103,164.721,1.7,1.96,1.14,1.12,1554,0,292,332,20,20,518,2222
8200,72,72,0,97.2899,136.246,1.71,1.94,1.14,1.15,1554,0,292,332,20,20,518,2222
8300,70,69,1,121.478,140.791,1.7,1.94,1.17,1.16,1557,0,292,343,20,20,522,2222
8400,81,81,0,102.886,125.228,1.65,1.99,1.2,1.16,1576,0,292,357,20,20,537,2222
8500,83,83,0,96.061,135.927,1.73,1.94,1.17,1.11,1579,0,292,361,20,20,569,2229
8600,72,72,0,105.109,160.826,1.69,2,1.17,1.08,1579,0,292,361,20,20,569,2229
8700,79,79,0,108.039,144.355,1.7,1.99,1.15,1.09,1579,0,292,361,20,20,569,2229
8800,73,73,0,105.611,139.667,1.68,1.99,1.15,1.08,1579,0,292,361,20,20,569,2229
8900,79,79,0,111.234,134.117,1.72,1.95,1.13,1.1,1579,0,292,361,20,20,569,2229
9000,76,76,0,99.9296,151.577,1.74,1.95,1.14,1.13,1579,0,292,361,20,20,569,2229
9100,66,66,0,126,155.662,1.77,1.97,1.12,1.15,1579,0,292,361,20,20,569,2229
9200,72,72,0,115.074,140.456,1.78,1.97,1.1,1.17,1579,0,292,361,20,20,569,2229
9300,76,76,0,115.24,128.28,1.72,2,1.09,1.21,1579,0,292,361,20,20,569,2229
9400,68,68,0,118.455,149.47,1.74,1.99,1.07,1.19,1579,0,292,361,20,20,569,2229
9500,71,71,0,111.236,143.186,1.75,2,1.06,1.3,1579,0,292,361,20,20,569,2229
9600,58,58,0,129.357,128.339,1.71,2,1.02,1.22,1579,0,292,361,20,20,569,2229
9700,75,74,1,105.601,133.919,1.72,1.97,1.01,1.24,1585,0,292,370,20,21,580,2236
9800,75,75,0,101.696,147.743,1.67,1.99,1.04,1.17,1589,0,292,375,20,21,580,2236
9900,72,72,0,99.2786,140.014,1.61,1.99,1.04,1.11,1589,0,292,375,20,21,580,2236
10000,72,72,0,97.1,150.171,1.58,1.97,1.07,1.11,1589,0,292,375,20,21,580,2236
10100,74,74,0,104.466,122.486,1.64,1.97,1.05,1.11,1589,0,292,375,20,21,580,2236
10200,79,79,0,113.214,129.065,1.82,1.97,1.06,1.11,1589,0,292,375,20,21,580,2236
10300,79,79,0,103.932,146.811,1.87,1.99,1.06,1.11,1589,0,292,375,20,21,580,2236
10400,63,63,0,120.603,163.698,1.78,1.97,1.05,1.08,1591,0,292,377,38,21,580,2236
10500,67,67,0,123.675,124.794,1.69,1.99,1.06,1.07,1591,0,292,377,38,21,580,2236
10600,84,84,0,99.0556,132.185,1.62,1.99,1.05,1.12,1591,0,292,377,38,21,580,2236
10700,74,74,0,111.5,146.444,1.68,2,1.05,1.15,1596,0,292,377,38,21,588,2255
10800,71,71,0,103.647,154.162,1.68,1.99,1.04,1.17,1596,0,292,377,38,21,588,2255
10900,70,70,0,111.399,140.391,1.66,2,1.06,1.13,1596,0,292,377,38,21,588,2255
11000,74,74,0,110.764,136.595,1.72,1.95,1.09,1.15,1596,0,292,377,38,21,588,2255
11100,73,73,0,106.465,142.056,1.71,1.96,1.12,1.08,1596,0,292,377,38,21,588,2255
11200,70,70,0,129.246,148.493,1.77,1.99,1.11,1.1,1596,0,292,377,38,21,588,2255
11300,70,70,0,114.828,143.94,1.7,1.99,1.11,1.04,1596,0,292,377,38,21,588,2255
11400,68,68,0,111.882,143.632,1.66,1.94,1.1,1.04,1596,0,292,384,38,21,590,2270
11500,80,80,0,87.36,139.4,1.59,1.95,1.09,1.08,1596,0,292,384,38,21,590,2270
11600,74,74,0,104.358,149.851,1.57,1.91,1.09,1.05,1596,0,292,384,38,21,590,2270
11700,72,72,0,107.393,158.871,1.65,1.88,1.17,1.07,1598,0,292,384,38,21,615,2287
11800,67,67,0,111.975,139.833,1.63,1.91,1.19,1.13,1598,0,292,384,38,21,615,2287
11900,75,75,0,114.365,137.419,1.6,1.95,1.13,1.08,1598,0,292,384,38,21,615,2287
12000,69,69,0,123.507,141.159,1.74,1.99,1.13,1.13,1598,0,292,384,38,21,615,2287
12100,65,65,0,107.715,135.646,1.74,2,1.06,1.11,1598,0,292,384,38,21,615,2287
12200,66,66,0,116.553,132.682,1.73,1.98,1.06,1.08,1598,0,292,384,38,21,615,2287
12300,70,70,0,115.94,155.149,1.73,1.99,1.06,1.07,1598,0,292,384,38,21,615,2287
12400,71,71,0,110.664,142.403,1.72,2,1.04,1.1,1599,0,292,392,46,21,615,2291
12500,68,68,0,114.59,140.881,1.65,2,1.12,1.1,1599,0,292,392,46,21,615,2291
12600,74,74,0,106.764,143.319,1.69,2,1.15,1.19,1599,0,292,392,46,21,615,2291
12700,71,71,0,102.472,137.338,1.69,1.99,1.2,1.21,1599,0,292,392,46,21,615,2291
12800,74,74,0,114.875,127.125,1.77,1.99,1.18,1.27,1599,0,292,392,46,21,615,2291
12900,71,71,0,122.87,143.942,1.82,1.99,1.13,1.21,1599,0,292,392,46,21,615,2291
13000,75,75,0,109.333,155.093,1.81,1.97,1.13,1.21,1599,0,292,392,46,21,615,2291
13100,77,76,1,96.6579,137.145,1.65,1.95,1.08,1.3,1606,0,292,392,58,21,626,2291
13200,64,64,0,113.721,159.328,1.7,1.94,1.08,1.22,1607,0,292,392,58,21,626,2291
13300,64,64,0,116.302,145.444,1.69,1.98,1.06,1.22,1607,0,292,392,58,21,626,2291
13400,75,75,0,105.608,120.973,1.57,1.99,1.11,1.19,1607,0,292,392,58,21,626,2291
13500,81,81,0,98.525,128.25,1.62,1.95,1.09,1.25,1607,0,292,392,58,21,626,2291
13600,80,79,1,95.4557,135.658,1.59,1.95,1.11,1.24,1622,0,292,403,58,21,634,2307
13700,69,68,1,107.761,147.58,1.68,1.96,1.13,1.19,1655,0,295,403,58,21,656,2349
13800,76,75,1,108.264,134.135,1.64,1.97,1.14,1.16,1680,0,295,404,58,21,715,2364
13900,72,70,2,101.761,139.662,1.72,1.97,1.07,1.08,1725,0,297,419,58,21,791,2403
14000,76,76,0,108.568,146.781,1.72,1.99,1.09,1.12,1736,0,297,419,58,21,830,2403
14100,63,63,0,118.91,137.557,1.75,1.97,1.06,1.17,1738,0,297,419,58,21,846,2414
14200,77,76,1,113.324,136.253,1.74,1.97,1.06,1.19,1746,0,297,427,58,21,846,2414
14300,74,74,0,99.2432,149,1.76,1.96,1.04,1.19,1751,0,297,435,58,21,846,2414
14400,71,70,1,95.7391,155.42,1.76,1.96,1.03,1.25,1760,0,297,447,58,23,850,2426
14500,64,64,0,114.234,123.328,1.66,1.98,1.03,1.31,1760,0,297,449,58,23,858,2430
14600,66,66,0,113.364,142.773,1.67,1.98,1.03,1.2,1760,0,297,449,58,23,858,2430
14700,69,68,1,106.477,142.875,1.72,2,1.01,1.25,1770,0,297,453,75,23,868,2439
14800,59,57,2,119.939,140.491,1.71,1.98,1.02,1.31,1822,0,298,470,75,27,870,2476
14900,67,66,1,118.364,137.061,1.64,2,1,1.57,1882,0,300,489,75,38,870,2537
15000,66,65,1,114.815,137.123,1.68,2,1,1.67,1904,0,315,500,95,55,878,2570
15100,65,65,0,127.156,160.391,1.69,2,1,1.77,1911,0,315,500,95,55,878,2586
15200,70,69,1,110.812,143.029,1.7,1.96,1.06,1.77,1912,0,315,500,95,55,879,2604
15300,72,72,0,101.382,137.824,1.68,1.93,1.1,1.81,1923,0,315,500,95,55,908,2606
15400,72,72,0,108.697,139.113,1.64,1.96,1.07,1.72,1923,0,315,500,95,55,908,2606
15500,74,74,0,109.91,132.417,1.65,1.93,1.15,1.72,1923,0,315,500,95,55,908,2606
15600,76,76,0,110.696,132.095,1.66,1.97,1.14,1.76,1926,0,315,509,98,55,916,2614
15700,64,64,0,113.958,147.441,1.67,1.97,1.05,1.83,1926,0,315,509,98,55,916,2614
15800,66,65,1,115.946,130.077,1.68,1.97,1.03,1.82,1947,0,315,509,98,55,978,2621
15900,75,74,1,98.72,144.187,1.68,1.93,1.04,1.8,1973,0,315,512,98,55,994,2676
16000,70,70,0,108.118,140.676,1.67,1.94,1.09,1.74,1976,0,315,514,98,55,1007,2676
16100,63,63,0,109.888,148.759,1.67,1.97,1.06,1.71,1976,0,315,514,98,55,1007,2676
16200,68,67,1,115.956,132.397,1.63,2,1.03,1.6,1976,0,315,514,98,55,1007,2676
16300,71,71,0,100.866,133.507,1.63,1.99,1.06,1.65,1988,0,315,548,98,55,1010,2694
16400,72,71,1,110.599,151.423,1.58,1.97,1.03,1.63,2014,0,315,560,98,55,1028,2699
16500,67,66,1,113.068,144.939,1.66,1.99,1.06,1.55,2038,0,327,561,98,55,1062,2728
16600,67,66,1,115.754,143.185,1.66,1.99,1.04,1.48,2066,0,339,562,98,55,1080,2769
16700,77,77,0,106.303,147.895,1.62,1.97,1.08,1.48,2108,0,366,572,98,55,1085,2822
16800,65,65,0,124.423,140.062,1.71,2,1.11,1.6,2108,0,366,572,98,55,1085,2822
16900,62,62,0,124.908,136.933,1.71,1.98,1.08,1.66,2108,0,366,572,98,55,1085,2822
17000,71,70,1,124.979,145.629,1.75,2,1.11,1.7,2125,0,369,588,98,55,1085,2830
17100,73,72,1,112.12,152.07,1.71,1.99,1.14,1.78,2169,0,380,616,98,55,1085,2847
17200,68,66,2,109.591,148.242,1.74,2,1.12,1.79,2235,0,385,637,98,55,1085,2885
17300,71,68,3,109.082,128.194,1.73,2,1.06,1.72,2309,0,398,670,118,55,1085,2957
17400,70,69,1,110.257,141.614,1.71,2,1.06,1.81,2341,0,402,692,121,55,1085,3020
17500,68,67,1,113.515,151.507,1.78,1.99,1.06,1.69,2358,0,402,699,125,55,1085,3042
17600,64,63,1,117.325,155,1.75,1.98,1.03,1.83,2375,0,402,702,126,55,1090,3058
17700,73,72,1,116.694,146.583,1.81,1.99,1.05,1.74,2402,0,420,702,126,55,1120,3083
17800,66,64,2,114.038,140.462,1.77,1.98,1.02,1.67,2441,0,425,736,126,55,1140,3131
17900,69,68,1,117.978,139.942,1.77,2,1.07,1.62,2472,0,428,739,126,55,1167,3171
18000,74,73,1,102.662,157.216,1.68,2,1.08,1.66,2477,0,428,746,126,55,1177,3175
18100,68,68,0,115.277,153.508,1.75,2,1.12,1.57,2477,0,428,749,126,55,1187,3175
18200,69,69,0,123.757,146.779,1.8,2,1.07,1.46,2477,0,428,749,126,55,1187,3175
18300,62,62,0,117.057,149.934,1.84,2,1.02,1.37,2477,0,428,749,126,55,1187,3175
18400,70,70,0,111.674,145.638,1.79,1.97,1.03,1.47,2477,0,428,749,126,55,1187,3175
18500,62,62,0,117.144,148.305,1.85,1.98,1.05,1.48,2477,0,428,749,126,55,1187,3175
18600,60,60,0,151.193,148.509,2.02,1.97,1.05,1.52,2477,0,428,749,126,55,1187,3175
18700,70,69,1,128.932,144.045,1.97,1.99,1.04,1.53,2482,0,428,752,126,55,1194,3182
18800,66,65,1,126.546,141.523,1.8,1.98,1.03,1.56,2539,0,436,757,126,55,1203,3203
18900,68,68,0,118.294,141.912,1.82,1.96,1.03,1.47,2554,0,437,757,126,55,1227,3220
19000,75,74,1,112.354,148.306,1.79,1.96,1.08,1.52,2556,0,437,767,126,55,1227,3220
19100,67,67,0,119.578,146.016,1.79,1.97,1.13,1.54,2557,0,437,788,126,55,1227,3224
19200,65,65,0,127.113,145.355,1.8,1.98,1.08,1.57,2557,0,437,788,126,55,1227,3224
19300,65,65,0,123.461,133.562,1.66,1.98,1.08,1.46,2557,0,437,788,126,55,1227,3224
19400,70,70,0,113.074,151.074,1.71,1.97,1.09,1.39,2557,0,437,788,126,55,1227,3224
19500,67,66,1,112.053,149.803,1.87,1.97,1.1,1.37,2557,0,437,788,126,55,1230,3227
19600,63,63,0,122.008,161.079,1.83,1.97,1.1,1.38,2567,0,437,788,126,55,1237,3241
19700,73,73,0,115.864,136.443,1.78,1.96,1.12,1.32,2567,0,437,788,126,55,1237,3241
19800,70,70,0,115.688,138.449,1.74,1.99,1.1,1.21,2567,0,437,788,126,55,1237,3241
19900,70,70,0,103.309,149.426,1.76,1.99,1.1,1.21,2567,0,437,788,126,55,1237,3241
20000,67,67,0,108.823,145.815,1.75,2,1.07,1.21,2567,0,437,788,126,55,1237,3241
