Tick,Population,wandererCount,thinkerCount,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
4200,48,47,1,146.083,155.042,1.81,1.98,1.02,2.73,812,0,119,339,53,3,302,870
4300,47,47,0,127.479,161,1.85,1.96,1.06,2.68,817,0,119,340,66,3,328,887
4400,51,51,0,132.969,148.854,1.82,2,1.08,2.71,817,0,119,340,66,3,328,887
4500,46,46,0,149.272,155.326,1.98,1.98,1.02,2.59,817,0,119,340,66,3,328,887
4600,38,38,0,168.419,166.405,1.89,2,1.03,2.58,817,0,119,340,66,3,328,887
4700,46,46,0,142.565,165.13,1.93,1.93,1.04,2.46,817,0,119,340,66,3,328,887
4800,35,35,0,148.957,147.543,1.86,1.94,1.06,2.31,817,0,119,340,66,3,328,887
4900,41,40,1,142.683,170.512,1.8,1.98,1.07,2.39,830,0,119,346,66,3,357,887
5000,34,34,0,154.559,163.765,1.79,1.97,1.09,2.26,830,0,119,346,66,3,359,887
5100,46,46,0,123.4,143.867,1.8,1.98,1.13,2.35,830,0,119,346,66,3,359,887
5200,46,46,0,140.379,154.523,1.83,2,1.09,2.33,830,0,119,346,66,3,359,887
5300,45,45,0,148.796,151.756,1.84,2,1.11,2.29,830,0,119,346,66,3,359,887
5400,56,56,0,123.562,135.393,1.89,1.98,1.07,2.3,830,0,119,346,66,3,359,887
5500,48,48,0,146.198,158.812,1.9,2,1.08,2.23,830,0,119,346,66,3,359,887
5600,54,54,0,123.547,160.113,1.87,2,1.09,2.17,830,0,119,346,66,3,359,887
5700,49,47,2,139.826,141.087,1.86,2,1.04,2.24,860,0,120,346,66,3,359,962
5800,53,51,2,122.632,131.245,1.89,1.98,1.08,2.25,901,0,131,346,66,3,365,1132
5900,50,48,2,136.276,150.469,1.9,1.98,1.06,2.26,959,0,134,346,66,3,370,1266
6000,51,49,2,142.378,150.857,1.92,1.98,1.04,2.22,1005,0,135,346,66,3,384,1433
6100,40,40,0,148.562,139.025,1.9,2,1.08,2.2,1029,0,135,346,66,3,415,1487
6200,49,49,0,140.02,150,1.88,2,1,2.22,1029,0,135,346,66,3,415,1487
6300,44,44,0,142.636,148.091,1.89,1.95,1.05,2.25,1029,0,135,346,66,3,415,1487
6400,40,40,0,150.762,151.525,1.88,1.98,1.03,2.3,1029,0,135,346,66,3,415,1487
6500,49,48,1,152.011,151.467,1.9,1.96,1.02,2.27,1066,0,135,346,95,3,415,1519
6600,50,49,1,130.86,141.76,1.98,1.94,1.04,2.24,1095,0,137,346,120,3,415,1591
6700,44,41,3,155.345,147.881,1.98,1.98,1.05,2.25,1152,0,138,347,120,3,432,1710
6800,43,43,0,148.884,160.767,2.05,1.98,1.07,2.35,1198,0,140,373,130,3,441,1780
6900,47,47,0,155.67,146.894,1.98,1.96,1.04,2.28,1198,0,140,373,130,3,441,1780
7000,49,49,0,149.76,158.792,1.96,1.98,1.04,2.45,1198,0,140,373,130,3,441,1780
7100,49,49,0,140.74,137.854,1.9,1.98,1.02,2.45,1198,0,140,373,130,3,441,1780
7200,49,49,0,150,155.812,2.02,1.96,1.04,2.45,1198,0,140,373,130,3,441,1780
7300,44,44,0,151.739,171.932,1.91,2,1.02,2.5,1198,0,140,373,130,3,441,1780
7400,39,39,0,167.986,175.108,1.95,2,1.03,2.62,1198,0,140,373,130,3,441,1780
7500,35,34,1,167.294,152.353,1.83,2,1.03,2.69,1211,0,140,373,130,3,441,1820
7600,49,49,0,138.806,157,1.76,1.96,1.04,2.76,1240,0,150,373,130,3,441,1876
7700,45,45,0,144.489,139.556,1.82,1.98,1.04,2.82,1240,0,150,373,130,3,441,1876
7800,50,49,1,126.59,155.84,1.82,1.96,1.02,2.78,1243,0,150,378,130,3,445,1876
7900,38,38,0,140.486,161.595,1.89,1.92,1.03,2.84,1250,0,150,379,130,8,475,1876
8000,34,34,0,173.029,164.471,1.82,1.97,1,2.74,1250,0,150,379,130,8,475,1876
8100,39,39,0,160.324,136.108,1.72,1.97,1,2.62,1250,0,150,379,130,8,475,1876
8200,50,50,0,137.051,136.755,1.74,1.92,1,2.6,1250,0,150,379,130,8,475,1876
8300,49,49,0,125.786,151.122,1.88,1.96,1,2.51,1250,0,150,379,130,8,475,1876
8400,43,43,0,139.105,171.744,1.88,1.95,1.02,2.47,1250,0,150,379,130,8,475,1876
8500,36,36,0,155.639,163.028,2,2,1.03,2.53,1250,0,150,379,130,8,475,1876
8600,31,31,0,183.933,174.833,2.03,2,1.06,2.48,1250,0,150,379,130,8,475,1876
8700,33,33,0,195.424,182.939,1.97,2,1.06,2.61,1250,0,150,379,130,8,475,1876
8800,42,42,0,149.214,136.143,2.02,1.98,1.1,2.62,1250,0,150,379,130,8,475,1876
8900,39,39,0,178.551,164.359,2.05,1.92,1.1,2.69,1250,0,150,379,130,8,475,1876
9000,45,45,0,162.919,144.558,2.09,1.91,1.07,2.69,1264,0,150,379,130,8,480,1912
9100,51,51,0,146.95,155.54,1.94,1.96,1.1,2.67,1264,0,150,379,130,8,480,1912
9200,48,48,0,150.862,160.915,1.98,1.96,1.06,2.56,1271,0,150,389,130,8,486,1929
9300,53,52,1,137.858,154.491,1.89,1.98,1.09,2.6,1293,0,150,398,130,8,516,1955
9400,46,46,0,147.076,144.935,1.91,2,1.11,2.52,1297,0,150,398,130,8,521,1975
9500,47,47,0,142.022,159.978,1.89,2,1.06,2.45,1297,0,150,398,130,8,521,1975
9600,49,49,0,132.702,160.191,1.98,2,1.06,2.47,1297,0,150,398,130,8,521,1975
9700,41,39,2,166.183,155.902,1.95,2,1.1,2.41,1352,0,156,423,130,8,521,1975
9800,44,42,2,159.216,158.659,1.91,1.95,1.11,2.32,1442,0,158,456,135,8,525,2065
9900,47,46,1,137.196,146.87,1.87,1.96,1.09,2.28,1493,0,169,493,135,8,525,2115
10000,48,48,0,124.622,160.896,1.85,1.96,1.17,2.21,1556,0,170,505,135,8,525,2122
10100,52,52,0,127.578,155.471,1.88,1.98,1.04,2.25,1556,0,170,505,135,8,525,2122
10200,45,45,0,137.678,153.867,1.84,1.96,1.04,2.27,1556,0,170,505,135,8,525,2122
10300,43,43,0,154.488,157.049,1.88,1.95,1.09,2.44,1556,0,170,505,135,8,525,2122
10400,44,44,0,156.988,164.209,1.84,1.95,1.09,2.25,1556,0,170,505,135,8,525,2122
10500,42,42,0,164.695,130.049,1.93,1.93,1.14,2.19,1556,0,170,505,135,8,525,2122
10600,47,47,0,155.467,145.457,1.91,1.94,1.11,2.13,1556,0,170,505,135,8,525,2122
10700,45,45,0,144.078,150.711,1.98,2,1.11,2.22,1562,0,170,520,135,8,560,2125
10800,44,44,0,150.907,159.698,2,2,1.07,2.18,1562,0,170,520,135,8,560,2125
10900,46,46,0,151.733,140.6,2.09,1.98,1.04,2.09,1562,0,170,520,135,8,560,2125
11000,51,50,1,142.99,143.922,2.02,2,1.04,2.1,1565,0,170,525,137,8,560,2125
11100,43,43,0,165.395,170.512,2.07,2,1.05,2.16,1565,0,170,531,146,8,568,2137
11200,50,50,0,145.255,163.469,1.96,1.96,1.06,2.06,1570,0,170,531,146,8,600,2157
11300,47,47,0,136.957,140.717,1.85,1.96,1.06,2.06,1570,0,170,531,146,8,600,2157
11400,48,48,0,140.604,134.792,1.77,1.94,1.08,2.02,1570,0,170,531,146,8,600,2157
11500,50,50,0,126.276,157.857,1.62,1.94,1.06,1.96,1570,0,170,531,146,8,630,2157
11600,52,50,2,111.39,140.44,1.71,2,1.02,1.9,1590,0,172,531,161,8,630,2195
11700,46,45,1,125.711,153.978,1.61,2,1.02,2.22,1633,0,180,531,166,8,654,2222
11800,48,47,1,118.729,153.604,1.56,2,1.04,2.23,1669,0,188,531,166,8,674,2291
11900,42,41,1,129.012,154.35,1.64,1.98,1.05,2.24,1718,0,191,534,177,8,725,2334
12000,51,51,0,109.357,133.02,1.57,1.98,1.08,2.18,1720,0,191,538,177,8,739,2342
12100,60,60,0,114.914,145.431,1.6,1.97,1.12,2.12,1727,0,191,560,177,8,739,2342
12200,45,44,1,136.344,164.889,1.69,2,1.09,2.24,1728,0,191,562,177,8,743,2353
12300,52,52,0,119.308,157.981,1.71,1.98,1.08,2.17,1734,0,191,562,177,8,758,2353
12400,56,56,0,96.3426,141.796,1.64,1.98,1.09,2.23,1734,0,191,562,177,8,758,2353
12500,50,50,0,123.102,140.673,1.7,1.98,1.1,2.24,1734,0,191,562,177,8,758,2353
12600,48,47,1,140.298,151.128,1.88,2,1.1,2.17,1735,0,191,566,177,8,758,2353
12700,44,42,2,140.698,158.744,1.82,2,1.14,2.16,1761,0,191,587,177,8,766,2353
12800,48,47,1,132.823,153.104,1.79,1.98,1.06,2.13,1792,0,191,603,189,8,774,2353
12900,46,45,1,150.054,159.826,1.85,1.98,1.09,2.15,1826,0,192,618,189,8,774,2353
13000,42,41,1,143.298,152.238,1.83,1.98,1.14,2,1843,0,192,652,189,8,782,2353
13100,49,49,0,151.265,148.633,1.88,1.98,1.14,1.9,1849,0,192,668,189,8,782,2353
13200,61,60,1,104.617,137.6,1.84,1.98,1.15,1.82,1850,0,192,668,189,8,782,2369
13300,57,57,0,108.018,160.193,1.72,1.98,1.12,1.81,1876,0,194,674,189,8,784,2453
13400,41,41,0,121.256,160.634,1.59,1.98,1.02,1.66,1876,0,194,674,189,8,784,2453
13500,42,41,1,126.325,133.125,1.57,2,1.05,1.67,1911,0,201,704,189,10,805,2453
13600,48,48,0,117.76,153.021,1.6,1.96,1.06,1.67,1912,0,201,705,189,10,820,2453
13700,55,55,0,115.962,141.774,1.65,1.96,1.04,1.6,1912,0,201,705,189,10,820,2453
13800,47,47,0,135.511,157.404,1.68,2,1.06,1.64,1912,0,201,705,189,10,820,2453
13900,43,43,0,137.698,143.116,1.67,2,1.05,1.53,1912,0,201,705,189,10,820,2453
14000,43,43,0,132.174,155.07,1.63,2,1.02,1.56,1912,0,201,705,189,10,820,2453
14100,50,50,0,124.684,145.327,1.66,1.98,1.04,1.46,1912,0,201,705,189,10,820,2453
14200,49,49,0,128.022,165.348,1.71,1.96,1.02,1.39,1912,0,201,705,189,10,820,2453
14300,38,38,0,134.184,170.289,1.76,2,1,1.34,1912,0,201,705,189,10,820,2453
14400,42,42,0,136.463,137.268,1.76,2,1,1.31,1912,0,201,705,189,10,820,2453
14500,52,52,0,136.127,125.647,1.77,1.96,1,1.44,1912,0,201,705,189,10,820,2453
14600,53,53,0,119.557,145.189,1.79,1.96,1,1.58,1912,0,201,705,189,10,820,2453
14700,48,47,1,125.255,170.511,1.83,1.98,1,1.67,1929,0,203,707,189,10,820,2472
14800,42,39,3,129.786,156.19,1.9,2,1.02,1.6,1999,0,227,725,189,10,820,2527
14900,38,33,5,158.039,154.553,1.87,1.97,1.05,1.74,2131,0,231,784,189,33,820,2693
15000,42,36,6,149.622,152.927,1.81,1.93,1.12,1.67,2306,0,244,892,189,36,855,2841
15100,50,46,4,128.2,138.22,1.8,1.94,1.14,1.84,2510,0,269,954,189,36,855,3060
15200,52,48,4,132.79,158.16,1.85,1.92,1.12,1.85,2694,0,303,1008,189,36,888,3109
15300,52,48,4,127.3,166.86,1.77,1.9,1.15,2.02,2796,0,327,1087,194,36,888,3192
15400,52,50,2,126.64,162.84,1.71,1.94,1.15,1.94,2899,0,353,1123,214,36,906,3277
15500,58,55,3,120.388,142.138,1.69,1.98,1.14,2,3004,0,359,1146,214,36,906,3330
15600,53,51,2,122.208,161.792,1.62,1.98,1.13,2.11,3065,0,366,1227,214,36,913,3407
15700,50,47,3,141.719,158.062,1.78,1.96,1.16,2.04,3153,0,376,1327,214,36,913,3482
15800,54,51,3,112.44,146.623,1.74,2,1.17,1.94,3250,0,385,1381,214,36,913,3585
15900,52,50,2,132.078,139.51,1.73,2,1.21,2.21,3314,0,390,1415,214,36,913,3685
16000,56,55,1,105.009,149.315,1.77,2,1.11,2.23,3368,0,405,1450,214,36,913,3733
16100,55,55,0,110.726,149.887,1.75,1.98,1.11,2.16,3391,0,405,1469,214,36,913,3764
16200,47,47,0,120.591,138.261,1.72,2,1.09,2.15,3391,0,405,1469,214,36,913,3764
16300,53,53,0,119.821,144.481,1.6,1.98,1.11,2.09,3391,0,405,1469,214,36,913,3764
16400,48,48,0,124.34,150.681,1.73,1.96,1.08,2.06,3391,0,405,1469,214,36,913,3764
16500,48,48,0,144.375,147.438,1.79,1.98,1.04,2.21,3391,0,405,1469,214,36,913,3764
16600,51,51,0,130.775,153.49,1.82,1.98,1.04,2.08,3391,0,405,1469,214,36,913,3764
16700,48,48,0,123.062,164.75,1.85,2,1.08,2.1,3391,0,405,1469,214,36,913,3764
16800,43,43,0,138.942,164.116,1.86,2,1.05,2.05,3391,0,405,1469,214,36,913,3764
16900,41,41,0,148.415,133.951,1.95,1.95,1.02,1.83,3391,0,405,1469,214,36,913,3764
17000,47,46,1,151.011,161.295,1.98,1.94,1.02,1.89,3394,0,405,1469,214,36,918,3773
17100,43,43,0,141.369,170.167,2,1.93,1.05,1.79,3413,0,406,1475,214,36,920,3790
17200,37,37,0,168.149,168.162,1.92,1.95,1.05,1.76,3413,0,406,1475,214,36,920,3790
17300,40,40,0,165.688,138.35,1.98,1.98,1.13,1.78,3413,0,406,1475,214,36,920,3790
17400,49,49,0,140.51,155,1.98,2,1.08,1.92,3413,0,406,1475,214,36,920,3790
17500,45,45,0,144.534,149.591,2,2,1.07,1.93,3413,0,406,1475,214,36,920,3790
17600,45,45,0,140.467,156.289,1.93,2,1.09,2.11,3413,0,406,1475,214,36,920,3790
17700,48,48,0,138.406,161.957,1.9,2,1.13,2.04,3413,0,406,1475,214,36,920,3790
17800,49,49,0,145.819,148.979,1.92,1.98,1.18,2,3413,0,406,1475,214,36,920,3790
17900,53,51,2,133.294,158.549,1.91,1.98,1.17,1.85,3503,0,415,1552,214,36,920,3801
18000,50,47,3,132.177,150.551,1.92,2,1.28,1.68,3615,0,432,1597,214,36,942,3845
18100,50,46,4,134.337,181.4,1.9,1.98,1.28,1.7,3823,0,465,1649,214,36,998,3896
18200,38,33,5,162.066,161.211,1.95,1.97,1.13,1.71,3999,0,493,1746,214,36,1040,3983
18300,43,38,5,167.024,158.476,1.88,2,1.12,1.72,4187,0,505,1799,214,49,1078,4151
18400,49,45,4,156.574,151.404,1.9,2,1.1,1.78,4353,0,517,1923,214,73,1109,4228
18500,46,43,3,139.217,167.609,1.96,2,1.11,1.87,4441,0,529,2005,231,73,1109,4264
18600,50,48,2,147.776,158.245,1.84,2,1.16,1.98,4489,0,530,2062,240,73,1131,4298
18700,50,49,1,133.92,147.72,1.92,1.96,1.2,1.92,4554,0,530,2081,294,73,1131,4335
18800,44,43,1,149.64,167.326,1.86,2,1.2,2,4580,0,531,2081,346,73,1131,4356
18900,53,50,3,143.875,150.769,2.02,2,1.23,2.02,4671,0,547,2089,380,73,1131,4429
19000,58,56,2,124.782,156.603,2.05,1.98,1.24,2.03,4710,0,562,2096,437,73,1131,4510
19100,55,55,0,140.887,157.453,2.04,1.98,1.22,2.02,4721,0,562,2096,521,73,1131,4525
19200,53,53,0,137.298,157.923,1.98,1.96,1.28,2,4721,0,562,2096,521,73,1131,4525
19300,54,54,0,142.074,135.241,1.98,1.96,1.33,2,4721,0,562,2096,521,73,1131,4525
19400,56,56,0,124.133,145.481,1.95,1.98,1.34,1.98,4721,0,562,2096,521,73,1131,4525
19500,57,57,0,132.28,157,1.98,1.95,1.3,2.07,4721,0,562,2096,521,73,1131,4525
19600,48,48,0,140.315,171.978,2.02,1.94,1.33,2.06,4721,0,562,2096,521,73,1131,4525
19700,44,44,0,170.205,177.795,2.11,1.95,1.32,2.16,4721,0,562,2096,521,73,1131,4525
19800,49,49,0,145.354,151.388,2.04,1.98,1.31,2.2,4721,0,562,2096,521,73,1131,4525
19900,52,52,0,158.48,150.039,2.1,1.94,1.23,2.25,4721,0,562,2096,521,73,1131,4525
20000,57,57,0,140.152,175.946,2.09,1.98,1.14,2.32,4721,0,562,2096,521,73,1131,4525
