Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
7200,50,144.917,146.125,1.96,1.96,1.04,1.5,0,0,0,0,0,0,0,0
7300,47,147.033,143.609,1.96,1.98,1.04,1.55,0,0,0,0,0,0,0,0
7400,52,145.216,166.314,1.94,2,1.06,1.69,0,0,0,0,0,0,0,0
7500,46,138.622,164.911,1.89,2,1.11,1.72,0,0,0,0,0,0,0,0
7600,41,153.013,162.718,1.85,2,1.07,1.63,0,0,0,0,0,0,0,0
7700,39,151.671,142.895,1.85,2,1.1,1.74,0,0,0,0,0,0,0,0
7800,46,153.026,158.489,1.93,2,1.13,1.65,0,0,0,0,0,0,0,0
7900,47,156.363,149.422,1.91,2,1.15,1.62,0,0,0,0,0,0,0,0
8000,52,124.285,166.096,1.94,1.98,1.13,1.62,0,0,0,0,0,0,0,0
8100,50,140.888,168.714,1.94,2,1.14,1.5,0,0,0,0,0,0,0,0
8200,45,145.538,144.932,1.91,1.96,1.24,1.36,0,0,0,0,0,0,0,0
8300,45,141.089,138.089,1.98,1.96,1.2,1.33,0,0,0,0,0,0,0,0
8400,48,142.781,157.896,2.02,2,1.15,1.27,0,0,0,0,0,0,0,0
8500,47,150.809,164.319,1.98,2,1.13,1.43,0,0,0,0,0,0,0,0
8600,47,150.511,159.978,1.87,1.98,1.13,1.45,0,0,0,0,0,0,0,0
8700,56,125.051,155.607,1.77,1.96,1.14,1.45,0,0,0,0,0,0,0,0
8800,51,105.289,158.122,1.67,1.98,1.08,1.53,0,0,0,0,0,0,0,0
8900,42,145.907,155.878,1.76,1.95,1.05,1.55,0,0,0,0,0,0,0,0
9000,52,129.26,156.75,1.75,1.96,1.15,1.65,0,0,0,0,0,0,0,0
9100,52,117.216,146.745,1.81,1.98,1.04,1.85,0,0,0,0,0,0,0,0
9200,49,121.255,146.447,1.73,2,1.02,1.96,0,0,0,0,0,0,0,0
9300,45,125.333,141.689,1.8,2,1.11,1.84,0,0,0,0,0,0,0,0
9400,44,156.375,153.75,1.93,2,1.07,1.86,0,0,0,0,0,0,0,0
9500,39,163.308,168.667,2.03,1.95,1.05,1.77,0,0,0,0,0,0,0,0
9600,42,157.452,175.762,2,1.98,1.05,1.9,0,0,0,0,0,0,0,0
9700,40,149.263,150.105,2,2,1.08,1.85,0,0,0,0,0,0,0,0
9800,46,152.789,140.467,1.96,2,1.02,1.74,0,0,0,0,0,0,0,0
9900,46,157.656,153,1.98,1.96,1.04,1.83,0,0,0,0,0,0,0,0
10000,53,128.933,156.308,1.92,2,1.09,2,0,0,0,0,0,0,0,0
10100,47,143.911,145.447,1.89,2,1.15,1.91,0,0,0,0,0,0,0,0
10200,51,139.824,151.255,1.88,1.98,1.18,1.96,0,0,0,0,0,0,0,0
10300,51,141.66,162.56,1.86,2,1.2,1.84,0,0,0,0,0,0,0,0
10400,51,123.667,140.882,1.8,2,1.18,1.71,0,0,0,0,0,0,0,0
10500,56,114.339,143,1.8,2,1.13,1.68,0,0,0,0,0,0,0,0
10600,55,134.009,161.873,1.82,1.98,1.16,1.64,0,0,0,0,0,0,0,0
10700,51,126.725,168.314,1.86,1.98,1.16,1.65,0,0,0,0,0,0,0,0
10800,47,131.62,173.935,1.85,1.94,1.13,1.74,0,0,0,0,0,0,0,0
10900,47,137.66,160.787,1.81,2,1.06,1.66,0,0,0,0,0,0,0,0
11000,47,132.564,140.468,1.81,2,1.04,1.64,0,0,0,0,0,0,0,0
11100,41,149.012,169.122,1.9,1.98,1.05,1.71,0,0,0,0,0,0,0,0
11200,43,146.262,169.143,1.98,2,1.12,1.58,0,0,0,0,0,0,0,0
11300,44,161.386,148.591,2.05,1.98,1.11,1.48,0,0,0,0,0,0,0,0
11400,53,152.755,143.019,1.94,2,1.13,1.53,0,0,0,0,0,0,0,0
11500,50,146.52,161.306,2.04,1.98,1.16,1.5,0,0,0,0,0,0,0,0
11600,45,160.056,147.933,2.13,1.98,1.07,1.4,0,0,0,0,0,0,0,0
11700,47,148.056,160.444,2.02,1.94,1.15,1.36,0,0,0,0,0,0,0,0
11800,45,165.1,160.444,1.91,1.98,1.22,1.27,0,0,0,0,0,0,0,0
11900,47,142.862,156.894,1.91,1.98,1.3,1.3,0,0,0,0,0,0,0,0
12000,58,144.888,150.466,1.81,1.97,1.38,1.29,0,0,0,0,0,0,0,0
12100,58,128.31,150.81,1.88,1.98,1.4,1.26,0,0,0,0,0,0,0,0
12200,55,127.938,165.074,1.78,2,1.35,1.29,0,0,0,0,0,0,0,0
12300,56,119.525,156.13,1.73,2,1.29,1.25,0,0,0,0,0,0,0,0
12400,48,137.094,167.312,1.77,1.98,1.19,1.33,0,0,0,0,0,0,0,0
12500,51,130.304,152.882,1.69,1.98,1.2,1.31,0,0,0,0,0,0,0,0
12600,59,117.966,137.288,1.63,1.98,1.22,1.49,0,0,0,0,0,0,0,0
12700,61,108.433,145.877,1.59,1.97,1.23,1.51,0,0,0,0,0,0,0,0
12800,56,109.954,140.519,1.68,1.91,1.21,1.48,0,0,0,0,0,0,0,0
12900,55,113.679,150.189,1.73,1.98,1.13,1.51,0,0,0,0,0,0,0,0
13000,47,137.467,153.326,1.85,1.98,1.13,1.51,0,0,0,0,0,0,0,0
13100,52,129.76,141.269,1.94,2,1.23,1.46,0,0,0,0,0,0,0,0
13200,60,132.286,154.683,2,1.98,1.2,1.57,0,0,0,0,0,0,0,0
13300,52,134.577,167.673,1.88,1.98,1.29,1.48,0,0,0,0,0,0,0,0
13400,44,151.617,166.705,1.98,1.95,1.3,1.39,0,0,0,0,0,0,0,0
13500,46,142.913,153.435,1.83,1.96,1.33,1.52,0,0,0,0,0,0,0,0
13600,53,134.783,150.208,1.85,1.96,1.28,1.55,0,0,0,0,0,0,0,0
13700,54,126.484,142.642,1.94,1.98,1.26,1.46,0,0,0,0,0,0,0,0
13800,48,137.823,158.104,1.79,2,1.27,1.48,0,0,0,0,0,0,0,0
13900,46,147.75,173.935,1.78,1.98,1.24,1.48,0,0,0,0,0,0,0,0
14000,50,116.403,140,1.7,1.94,1.26,1.52,0,0,0,0,0,0,0,0
14100,50,126.946,140.633,1.72,1.92,1.16,1.56,0,0,0,0,0,0,0,0
14200,50,134.595,145.592,1.82,1.96,1.2,1.62,0,0,0,0,0,0,0,0
14300,49,129.979,142.729,1.86,2,1.12,1.63,0,0,0,0,0,0,0,0
14400,51,135.34,162.529,1.94,1.98,1.14,1.8,0,0,0,0,0,0,0,0
14500,44,156.643,170.976,2.02,1.95,1.2,1.84,0,0,0,0,0,0,0,0
14600,38,155.864,160.079,1.97,2,1.18,2.03,0,0,0,0,0,0,0,0
14700,33,196.015,178.424,2,2,1.12,2.18,0,0,0,0,0,0,0,0
14800,44,165.867,161.114,2.02,2,1.09,2.14,0,0,0,0,0,0,0,0
14900,43,151.395,144.791,1.91,2,1.05,1.98,0,0,0,0,0,0,0,0
15000,49,152.714,149.776,1.96,1.96,1,1.98,0,0,0,0,0,0,0,0
15100,45,159.455,161.682,1.93,1.98,1,2.07,0,0,0,0,0,0,0,0
15200,50,128.806,143.408,1.88,1.94,1.04,2,0,0,0,0,0,0,0,0
15300,44,140.837,157.93,1.8,1.95,1.02,2.09,0,0,0,0,0,0,0,0
15400,44,139.545,146.909,1.77,1.93,1,2.2,0,0,0,0,0,0,0,0
15500,43,143.726,157.619,1.79,1.98,1.02,2.26,0,0,0,0,0,0,0,0
15600,48,144.152,148.152,1.77,2,1.06,2.38,0,0,0,0,0,0,0,0
15700,44,130.261,151.795,1.82,2,1.05,2.48,0,0,0,0,0,0,0,0
15800,41,160.707,170.707,1.83,2,1.02,2.37,0,0,0,0,0,0,0,0
15900,51,132.646,134.375,1.82,2,1.06,2.41,0,0,0,0,0,0,0,0
16000,47,148.394,155.404,1.89,1.96,1.09,2.38,0,0,0,0,0,0,0,0
16100,50,135.45,169.46,1.92,1.98,1.06,2.34,0,0,0,0,0,0,0,0
16200,42,156.902,177.195,1.9,2,1.1,2.4,0,0,0,0,0,0,0,0
16300,43,152.071,164.333,1.91,2,1.09,2.44,0,0,0,0,0,0,0,0
16400,37,156.108,164.622,1.84,2,1.11,2.24,0,0,0,0,0,0,0,0
16500,50,138.918,160.714,1.86,2,1.14,2.32,0,0,0,0,0,0,0,0
16600,41,150.671,153.878,1.78,1.98,1.15,2.37,0,0,0,0,0,0,0,0
16700,40,151.9,151.625,1.93,2,1.17,2.38,0,0,0,0,0,0,0,0
16800,42,164.036,142.619,2,2,1.21,2.36,0,0,0,0,0,0,0,0
16900,54,136.028,148.574,1.96,1.98,1.15,2.31,0,0,0,0,0,0,0,0
17000,44,166.045,192.682,2.09,2,1.18,2.23,0,0,0,0,0,0,0,0
17100,46,154.967,152.587,2.04,1.98,1.09,2.35,0,0,0,0,0,0,0,0
17200,48,153.417,146.646,2.04,1.96,1.08,2.27,0,0,0,0,0,0,0,0
17300,49,156.688,168.396,2.04,1.96,1.1,2.24,0,0,0,0,0,0,0,0
17400,48,155.979,160.319,2.04,1.92,1.13,2.29,0,0,0,0,0,0,0,0
17500,45,136.244,165.556,1.84,1.98,1.09,2.36,0,0,0,0,0,0,0,0
17600,41,149.756,172.744,1.76,1.93,1.05,2.32,0,0,0,0,0,0,0,0
17700,50,124.949,130.531,1.7,1.94,1,2.14,0,0,0,0,0,0,0,0
17800,44,133.807,148.636,1.73,1.98,1,2.11,0,0,0,0,0,0,0,0
17900,44,133.034,152.773,1.66,1.98,1.02,2,0,0,0,0,0,0,0,0
18000,48,121.771,139.104,1.56,1.98,1.02,1.75,0,0,0,0,0,0,0,0
18100,56,99.6818,130.036,1.45,1.98,1.04,1.75,0,0,0,0,0,0,0,0
18200,51,102.51,141.961,1.39,1.96,1.02,1.86,0,0,0,0,0,0,0,0
18300,45,114.467,138.889,1.42,2,1.02,1.8,0,0,0,0,0,0,0,0
18400,52,106.981,130.077,1.44,2,1,1.75,0,0,0,0,0,0,0,0
18500,52,122.402,141.686,1.54,1.98,1,1.77,0,0,0,0,0,0,0,0
18600,57,104.812,147.607,1.6,1.96,1,1.79,0,0,0,0,0,0,0,0
18700,47,114.9,130.956,1.55,1.91,1,1.77,0,0,0,0,0,0,0,0
18800,48,124.5,142.489,1.52,1.92,1,1.77,0,0,0,0,0,0,0,0
18900,51,126.58,135.48,1.57,1.92,1.02,1.65,0,0,0,0,0,0,0,0
19000,58,130.222,141.963,1.69,1.95,1,1.55,0,0,0,0,0,0,0,0
19100,52,118.92,152.74,1.73,1.94,1.04,1.48,0,0,0,0,0,0,0,0
19200,43,153.674,142.047,1.79,1.98,1.05,1.44,0,0,0,0,0,0,0,0
19300,48,138.448,146.292,1.79,1.98,1.08,1.33,0,0,0,0,0,0,0,0
19400,46,128.878,151.778,1.7,1.96,1.11,1.3,0,0,0,0,0,0,0,0
19500,51,125.451,158.451,1.71,2,1.14,1.22,0,0,0,0,0,0,0,0
19600,43,138.488,155.119,1.7,1.98,1.14,1.23,0,0,0,0,0,0,0,0
19700,45,135.722,130.044,1.69,1.96,1.11,1.24,0,0,0,0,0,0,0,0
19800,52,131.635,157.731,1.67,1.96,1.08,1.31,0,0,0,0,0,0,0,0
19900,57,115.089,158.607,1.65,2,1.09,1.28,0,0,0,0,0,0,0,0
20000,53,118.642,129.283,1.7,2,1.11,1.3,0,0,0,0,0,0,0,0
