Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
11100,45,139.097,167.674,2,2,1.22,1.24,0,0,0,0,0,0,0,0
11200,45,138.878,170.911,1.98,1.98,1.22,1.24,0,0,0,0,0,0,0,0
11300,35,147.926,157.029,2,2,1.17,1.26,0,0,0,0,0,0,0,0
11400,40,146.244,160.641,2,2,1.17,1.25,0,0,0,0,0,0,0,0
11500,40,142.628,162.795,2,2,1.2,1.25,0,0,0,0,0,0,0,0
11600,39,130.737,148.026,1.87,1.97,1.21,1.18,0,0,0,0,0,0,0,0
11700,47,118.053,135.298,1.85,1.91,1.19,1.19,0,0,0,0,0,0,0,0
11800,44,122.372,158.163,1.82,1.91,1.18,1.23,0,0,0,0,0,0,0,0
11900,35,126.882,178.235,1.86,1.97,1.2,1.2,0,0,0,0,0,0,0,0
12000,25,155.38,169.24,1.84,1.92,1.32,1.24,0,0,0,0,0,0,0,0
12100,24,175.413,177.348,1.88,1.96,1.33,1.13,0,0,0,0,0,0,0,0
12200,25,181.48,182.12,1.92,1.96,1.52,1.12,0,0,0,0,0,0,0,0
12300,29,180.017,169.103,1.79,1.93,1.45,1.1,0,0,0,0,0,0,0,0
12400,34,165.103,146.412,1.74,1.88,1.38,1.21,0,0,0,0,0,0,0,0
12500,41,137.39,155.561,1.76,1.95,1.41,1.27,0,0,0,0,0,0,0,0
12600,51,101.405,151.804,1.69,1.96,1.39,1.27,0,0,0,0,0,0,0,0
12700,42,122.866,183.195,1.79,1.88,1.31,1.31,0,0,0,0,0,0,0,0
12800,28,171.839,203.536,1.89,1.96,1.32,1.11,0,0,0,0,0,0,0,0
12900,29,176.569,165.241,1.9,1.97,1.38,1.07,0,0,0,0,0,0,0,0
13000,33,156.583,141.5,1.85,1.97,1.33,1.06,0,0,0,0,0,0,0,0
13100,34,175.283,166.848,1.85,2,1.21,1.09,0,0,0,0,0,0,0,0
13200,39,140.013,156.447,1.85,2,1.18,1.1,0,0,0,0,0,0,0,0
13300,41,135.742,131.075,1.88,2,1.1,1.1,0,0,0,0,0,0,0,0
13400,40,124.282,156.795,1.7,1.98,1.05,1.15,0,0,0,0,0,0,0,0
13500,34,155.245,180.971,1.71,2,1.15,1.15,0,0,0,0,0,0,0,0
13600,37,132.333,123,1.81,1.92,1.11,1.19,0,0,0,0,0,0,0,0
13700,40,142.937,139.297,1.85,1.98,1.13,1.2,0,0,0,0,0,0,0,0
13800,38,145.711,163,1.89,2,1.11,1.24,0,0,0,0,0,0,0,0
13900,29,165.236,176.138,1.72,2,1.1,1.1,0,0,0,0,0,0,0,0
14000,34,150.939,140.97,1.71,2,1.15,1.15,0,0,0,0,0,0,0,0
14100,34,149.078,142.765,1.82,2,1.18,1.26,0,0,0,0,0,0,0,0
14200,42,127.707,136.707,1.71,1.98,1.1,1.31,0,0,0,0,0,0,0,0
14300,39,114.615,164.744,1.69,2,1.05,1.33,0,0,0,0,0,0,0,0
14400,31,145.052,168.069,1.68,2,1.06,1.32,0,0,0,0,0,0,0,0
14500,29,146.268,144.857,1.79,2,1.1,1.34,0,0,0,0,0,0,0,0
14600,30,161.267,153.867,1.9,1.93,1.1,1.4,0,0,0,0,0,0,0,0
14700,28,161.268,173.714,1.89,2,1.04,1.43,0,0,0,0,0,0,0,0
14800,25,158.48,162.92,1.88,2,1,1.48,0,0,0,0,0,0,0,0
14900,28,172.179,144.429,1.86,2,1,1.57,0,0,0,0,0,0,0,0
15000,37,153.167,133.417,1.81,2,1,1.62,0,0,0,0,0,0,0,0
15100,41,118.875,150.925,1.83,2,1,1.73,0,0,0,0,0,0,0,0
15200,36,133.611,161.889,1.86,1.97,1.03,1.75,0,0,0,0,0,0,0,0
15300,31,144.672,153.897,1.84,1.97,1.06,1.71,0,0,0,0,0,0,0,0
15400,34,154.941,155.176,1.79,1.97,1.09,1.74,0,0,0,0,0,0,0,0
15500,45,128.9,156.133,1.8,1.91,1.09,1.73,0,0,0,0,0,0,0,0
15600,36,167.059,151.235,1.89,1.97,1.11,1.75,0,0,0,0,0,0,0,0
15700,31,168.145,171.065,2,1.97,1.06,1.71,0,0,0,0,0,0,0,0
15800,32,162.453,152.156,1.97,2,1.09,1.69,0,0,0,0,0,0,0,0
15900,38,138.487,141.079,1.89,1.97,1.05,1.79,0,0,0,0,0,0,0,0
16000,36,135.343,169.686,1.78,2,1.03,1.67,0,0,0,0,0,0,0,0
16100,31,140.067,164.9,1.68,2,1.06,1.61,0,0,0,0,0,0,0,0
16200,28,171.5,152.407,1.86,2,1.04,1.71,0,0,0,0,0,0,0,0
16300,33,156.844,133.094,1.91,2,1.06,1.67,0,0,0,0,0,0,0,0
16400,30,180.467,167.867,2,2,1.1,1.63,0,0,0,0,0,0,0,0
16500,27,176.259,177.519,1.93,2,1.04,1.85,0,0,0,0,0,0,0,0
16600,30,169.464,172.071,1.87,2,1.03,1.83,0,0,0,0,0,0,0,0
16700,31,167.452,159.871,1.87,1.97,1.06,2.1,0,0,0,0,0,0,0,0
16800,28,168.278,145.185,1.75,2,1.04,1.96,0,0,0,0,0,0,0,0
16900,34,154.279,146.647,1.82,2,1.03,2.15,0,0,0,0,0,0,0,0
17000,38,144.816,134.763,2.03,1.97,1.05,1.97,0,0,0,0,0,0,0,0
17100,36,148.236,149.333,1.89,1.97,1.06,1.83,0,0,0,0,0,0,0,0
17200,38,158.903,167.306,1.89,1.97,1.13,1.84,0,0,0,0,0,0,0,0
17300,29,174.81,172.448,2.03,2,1.21,1.83,0,0,0,0,0,0,0,0
17400,28,186.611,156.481,2.07,2,1.21,2.07,0,0,0,0,0,0,0,0
17500,29,175.821,151.071,2.28,2,1.31,2.03,0,0,0,0,0,0,0,0
17600,28,211.107,176.857,2.21,2,1.32,2.07,0,0,0,0,0,0,0,0
17700,31,183.016,182.194,2.13,2,1.42,2,0,0,0,0,0,0,0,0
17800,30,211.017,178.233,2.13,2,1.43,2.3,0,0,0,0,0,0,0,0
17900,30,179.31,155.345,2.17,2,1.4,2.2,0,0,0,0,0,0,0,0
18000,29,202.695,156.069,2.17,2,1.48,2.07,0,0,0,0,0,0,0,0
18100,36,176.638,157.657,2.08,2,1.47,2.03,0,0,0,0,0,0,0,0
18200,39,181.581,173.243,2.18,2,1.44,2.05,0,0,0,0,0,0,0,0
18300,35,179.803,175.242,2.17,2,1.51,2.2,0,0,0,0,0,0,0,0
18400,34,170.188,170.469,2.15,2,1.65,2.21,0,0,0,0,0,0,0,0
18500,33,193.167,187.455,2.15,2,1.64,2.36,0,0,0,0,0,0,0,0
18600,38,183.559,169.351,2.08,2,1.74,2.26,0,0,0,0,0,0,0,0
18700,38,180.681,166.417,2.16,1.97,1.79,2.47,0,0,0,0,0,0,0,0
18800,41,166.004,169.902,2.22,1.98,1.71,2.34,0,0,0,0,0,0,0,0
18900,38,185.561,182.184,2.11,2,1.66,2.37,0,0,0,0,0,0,0,0
19000,48,163.198,163.938,2.13,2,1.63,2.38,0,0,0,0,0,0,0,0
19100,39,155.474,183.538,2.13,2,1.64,2.38,0,0,0,0,0,0,0,0
19200,35,189.823,181.303,2.09,1.97,1.54,2.29,0,0,0,0,0,0,0,0
19300,41,160.654,173.65,2.07,1.95,1.61,2.1,0,0,0,0,0,0,0,0
19400,42,159.038,156.325,1.95,1.9,1.64,2.26,0,0,0,0,0,0,0,0
19500,42,149.41,168,1.9,1.95,1.62,2.36,0,0,0,0,0,0,0,0
19600,38,157.527,194.865,1.84,1.95,1.61,2.24,0,0,0,0,0,0,0,0
19700,40,141.758,177.425,1.8,1.98,1.55,2.22,0,0,0,0,0,0,0,0
19800,38,156.851,161.378,1.82,2,1.5,2.11,0,0,0,0,0,0,0,0
19900,46,130.946,139.348,1.76,2,1.52,2.09,0,0,0,0,0,0,0,0
