Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
7200,47,153.106,165.532,1.89,2,1.11,2.15,0,0,0,0,0,0,0,0
7300,51,128.01,169.102,1.88,1.94,1.1,2.31,0,0,0,0,0,0,0,0
7400,52,130.01,158.308,1.88,1.96,1.1,2.42,0,0,0,0,0,0,0,0
7500,52,126.118,155.706,1.81,1.98,1.08,2.33,0,0,0,0,0,0,0,0
7600,41,161.061,164.488,1.9,2,1.05,2.44,0,0,0,0,0,0,0,0
7700,42,162.702,161.5,1.95,2,1.1,2.29,0,0,0,0,0,0,0,0
7800,43,140.523,141.372,1.95,2,1.05,2.23,0,0,0,0,0,0,0,0
7900,45,157.83,160.955,1.96,2,1.07,2.2,0,0,0,0,0,0,0,0
8000,44,159.386,153.409,2.07,2,1.05,2.32,0,0,0,0,0,0,0,0
8100,45,140.136,131.295,2.04,2,1.02,2.44,0,0,0,0,0,0,0,0
8200,47,158.348,149.304,2.04,1.98,1.02,2.34,0,0,0,0,0,0,0,0
8300,46,143.311,157.644,2.02,2,1.02,2.41,0,0,0,0,0,0,0,0
8400,43,158.372,163.93,2.05,2,1.02,2.44,0,0,0,0,0,0,0,0
8500,45,153.614,164.75,2.07,2,1.02,2.47,0,0,0,0,0,0,0,0
8600,46,151.109,154.413,2.07,2,1.07,2.5,0,0,0,0,0,0,0,0
8700,43,151.345,162.762,2.07,1.98,1.14,2.49,0,0,0,0,0,0,0,0
8800,43,149.952,148.548,2.09,1.98,1.19,2.44,0,0,0,0,0,0,0,0
8900,43,160.94,170.905,2.02,1.95,1.28,2.49,0,0,0,0,0,0,0,0
9000,52,156.173,160.096,1.96,1.98,1.25,2.44,0,0,0,0,0,0,0,0
9100,51,157.804,154.49,2,1.98,1.25,2.39,0,0,0,0,0,0,0,0
9200,54,133.632,156.925,1.93,1.98,1.24,2.46,0,0,0,0,0,0,0,0
9300,45,145.034,156.114,1.8,2,1.13,2.4,0,0,0,0,0,0,0,0
9400,45,130.205,152.795,1.71,1.93,1.2,2.4,0,0,0,0,0,0,0,0
9500,49,125.562,157.438,1.71,2,1.16,2.43,0,0,0,0,0,0,0,0
9600,44,129.864,154.205,1.7,2,1.09,2.45,0,0,0,0,0,0,0,0
9700,51,128.225,139.824,1.63,2,1.12,2.41,0,0,0,0,0,0,0,0
9800,52,142.647,149.157,1.81,1.98,1.12,2.44,0,0,0,0,0,0,0,0
9900,50,143.633,142.02,1.96,2,1.1,2.48,0,0,0,0,0,0,0,0
10000,52,130.569,160.471,1.87,2,1.1,2.42,0,0,0,0,0,0,0,0
10100,46,150.2,144.667,2.09,2,1.02,2.39,0,0,0,0,0,0,0,0
10200,42,159.5,163.214,2.12,2,1.1,2.29,0,0,0,0,0,0,0,0
10300,46,152.413,153.217,1.96,2,1.11,2.26,0,0,0,0,0,0,0,0
10400,47,151.522,145.239,1.98,1.98,1.17,2.15,0,0,0,0,0,0,0,0
10500,57,139.148,155.37,2,1.96,1.18,2.07,0,0,0,0,0,0,0,0
10600,50,145.276,159.531,2.04,1.96,1.22,2.04,0,0,0,0,0,0,0,0
10700,44,163.047,161.651,1.98,2,1.11,1.91,0,0,0,0,0,0,0,0
10800,48,138.911,135.956,2.04,1.98,1.1,1.94,0,0,0,0,0,0,0,0
10900,50,154.59,156,1.96,1.96,1.12,1.98,0,0,0,0,0,0,0,0
11000,49,139.915,160.327,1.84,1.98,1.12,2.1,0,0,0,0,0,0,0,0
11100,51,146.77,155.48,1.86,1.98,1.16,2.04,0,0,0,0,0,0,0,0
11200,47,130.678,145.261,1.79,1.96,1.11,2.09,0,0,0,0,0,0,0,0
11300,45,146.215,157.667,1.87,2,1.13,2.04,0,0,0,0,0,0,0,0
11400,44,152.593,161.93,1.77,1.98,1.14,2.07,0,0,0,0,0,0,0,0
11500,49,120.878,149.5,1.73,1.98,1.12,1.98,0,0,0,0,0,0,0,0
11600,43,149.159,152.953,1.86,1.98,1.12,1.95,0,0,0,0,0,0,0,0
11700,46,143.444,151.956,1.74,1.93,1.04,2,0,0,0,0,0,0,0,0
11800,50,151.878,154.02,1.92,1.96,1.06,2.02,0,0,0,0,0,0,0,0
11900,46,141.602,149.659,2.04,2,1.04,1.96,0,0,0,0,0,0,0,0
12000,46,137.435,175.109,1.96,2,1.09,2.02,0,0,0,0,0,0,0,0
12100,50,138.312,150.188,2,1.98,1.1,2.08,0,0,0,0,0,0,0,0
12200,44,152.011,151.591,2,2,1.14,2.11,0,0,0,0,0,0,0,0
12300,56,142.336,165,1.96,2,1.09,2.07,0,0,0,0,0,0,0,0
12400,50,135.45,165.92,1.98,1.98,1.14,2.16,0,0,0,0,0,0,0,0
12500,47,130.652,141.978,1.87,2,1.17,2.06,0,0,0,0,0,0,0,0
12600,50,131.214,151.286,1.84,1.98,1.24,1.9,0,0,0,0,0,0,0,0
12700,53,128.689,140.057,1.85,2,1.21,1.92,0,0,0,0,0,0,0,0
12800,57,132.045,151.982,1.93,2,1.23,1.79,0,0,0,0,0,0,0,0
12900,53,132.632,165.792,1.91,2,1.21,1.74,0,0,0,0,0,0,0,0
13000,51,130.765,175.686,1.88,2,1.2,1.82,0,0,0,0,0,0,0,0
13100,48,133.24,147.646,1.85,1.96,1.17,1.69,0,0,0,0,0,0,0,0
13200,47,130.021,154.383,1.79,1.96,1.09,1.72,0,0,0,0,0,0,0,0
13300,44,143.845,137.452,1.86,1.98,1.14,1.84,0,0,0,0,0,0,0,0
13400,46,137.205,149.75,1.83,1.98,1.13,1.8,0,0,0,0,0,0,0,0
13500,50,141.745,139.143,1.82,1.96,1.18,1.98,0,0,0,0,0,0,0,0
13600,47,155.185,158.043,1.79,1.91,1.15,1.91,0,0,0,0,0,0,0,0
13700,52,140.01,163.824,1.83,1.96,1.13,1.87,0,0,0,0,0,0,0,0
13800,51,114.324,144.118,1.75,1.9,1.14,1.9,0,0,0,0,0,0,0,0
13900,52,130.21,148.62,1.87,1.85,1.12,1.85,0,0,0,0,0,0,0,0
14000,47,148.915,170.894,1.87,1.89,1.15,1.81,0,0,0,0,0,0,0,0
14100,42,140.488,169.429,1.86,1.93,1.17,1.71,0,0,0,0,0,0,0,0
14200,40,156.363,168.525,1.9,1.88,1.08,1.78,0,0,0,0,0,0,0,0
14300,41,142.463,146.976,1.8,1.9,1.05,1.59,0,0,0,0,0,0,0,0
14400,44,154.602,147.409,1.75,1.84,1.02,1.57,0,0,0,0,0,0,0,0
14500,51,121.304,148.059,1.73,1.88,1.04,1.51,0,0,0,0,0,0,0,0
14600,37,125.905,147.081,1.59,1.92,1.03,1.38,0,0,0,0,0,0,0,0
14700,45,132.7,135.333,1.51,1.84,1.04,1.44,0,0,0,0,0,0,0,0
14800,47,103.652,133.522,1.49,1.91,1.04,1.3,0,0,0,0,0,0,0,0
14900,55,109.855,137.382,1.55,1.95,1.04,1.16,0,0,0,0,0,0,0,0
15000,50,119.615,156.854,1.68,1.98,1.04,1.14,0,0,0,0,0,0,0,0
15100,53,129.858,141.226,1.79,1.94,1.02,1.13,0,0,0,0,0,0,0,0
15200,51,116.304,144.039,1.76,1.98,1.04,1.08,0,0,0,0,0,0,0,0
15300,47,129.66,140.915,1.96,1.98,1.06,1.06,0,0,0,0,0,0,0,0
15400,32,173.922,178.688,1.84,1.97,1,1.09,0,0,0,0,0,0,0,0
15500,36,159.264,143.806,1.72,1.97,1,1.11,0,0,0,0,0,0,0,0
15600,49,133.896,133.958,1.71,1.98,1.04,1.18,0,0,0,0,0,0,0,0
15700,62,122.695,136.932,1.69,1.97,1.1,1.23,0,0,0,0,0,0,0,0
15800,49,142.5,137.735,1.82,1.98,1.04,1.35,0,0,0,0,0,0,0,0
15900,54,135.431,153.216,1.91,1.98,1.07,1.33,0,0,0,0,0,0,0,0
16000,50,143.927,155.083,2,1.98,1.08,1.4,0,0,0,0,0,0,0,0
16100,48,138.771,143.333,1.98,1.98,1.08,1.4,0,0,0,0,0,0,0,0
16200,55,127.536,148.655,1.85,1.98,1.13,1.29,0,0,0,0,0,0,0,0
16300,53,114.22,124.24,1.87,2,1.04,1.3,0,0,0,0,0,0,0,0
16400,44,145.659,150.773,1.89,2,1.07,1.34,0,0,0,0,0,0,0,0
16500,42,164.3,172.4,1.98,1.98,1.05,1.36,0,0,0,0,0,0,0,0
16600,50,135.21,134.24,1.92,1.98,1.08,1.32,0,0,0,0,0,0,0,0
16700,54,123.875,141.404,1.76,2,1.07,1.35,0,0,0,0,0,0,0,0
16800,53,128.906,147.943,1.83,2,1.08,1.43,0,0,0,0,0,0,0,0
16900,50,110.32,147.86,1.7,2,1.08,1.42,0,0,0,0,0,0,0,0
17000,44,123.92,154.682,1.66,1.95,1.07,1.55,0,0,0,0,0,0,0,0
17100,49,135.427,143.333,1.73,1.96,1.04,1.51,0,0,0,0,0,0,0,0
17200,54,119.783,134.019,1.59,1.96,1.04,1.52,0,0,0,0,0,0,0,0
17300,60,109.186,159.661,1.67,1.98,1.02,1.6,0,0,0,0,0,0,0,0
17400,44,118.256,150.047,1.7,2,1.02,1.57,0,0,0,0,0,0,0,0
17500,41,135.375,153.875,1.68,2,1.05,1.63,0,0,0,0,0,0,0,0
17600,40,140.913,148.525,1.78,1.98,1,1.65,0,0,0,0,0,0,0,0
17700,35,131.329,151.029,1.77,1.97,1,1.54,0,0,0,0,0,0,0,0
17800,39,154.368,155.816,1.79,2,1,1.49,0,0,0,0,0,0,0,0
17900,44,149.709,151.372,1.82,1.95,1,1.55,0,0,0,0,0,0,0,0
18000,45,130.1,157.4,1.76,1.98,1,1.49,0,0,0,0,0,0,0,0
18100,46,153.5,157.364,1.8,2,1,1.43,0,0,0,0,0,0,0,0
18200,56,125.491,142.352,1.68,1.96,1,1.45,0,0,0,0,0,0,0,0
18300,50,142.375,148.208,1.74,1.92,1,1.52,0,0,0,0,0,0,0,0
18400,45,133.535,158.535,1.8,2,1,1.67,0,0,0,0,0,0,0,0
18500,54,137.038,135.906,1.8,1.98,1.04,1.76,0,0,0,0,0,0,0,0
18600,53,126.513,143.34,1.79,1.98,1.06,1.74,0,0,0,0,0,0,0,0
18700,51,127.94,158.16,1.76,2,1.06,1.61,0,0,0,0,0,0,0,0
18800,52,124.373,138.824,1.81,1.98,1.1,1.5,0,0,0,0,0,0,0,0
18900,44,130.477,155.955,1.82,1.98,1.07,1.55,0,0,0,0,0,0,0,0
19000,39,156.526,166.744,1.82,1.97,1.1,1.54,0,0,0,0,0,0,0,0
19100,53,141.01,141.096,1.77,1.96,1.08,1.51,0,0,0,0,0,0,0,0
19200,50,130.367,138.939,1.84,1.94,1.04,1.52,0,0,0,0,0,0,0,0
19300,53,129.5,157.849,1.83,1.91,1.04,1.58,0,0,0,0,0,0,0,0
19400,41,132.654,168.923,1.8,1.98,1.05,1.63,0,0,0,0,0,0,0,0
19500,46,140.185,135.87,1.74,2,1.07,1.57,0,0,0,0,0,0,0,0
19600,48,141.532,145.596,1.9,1.96,1.13,1.58,0,0,0,0,0,0,0,0
19700,45,143.205,161.955,2.04,2,1.13,1.67,0,0,0,0,0,0,0,0
19800,44,166.14,144.721,2.02,1.98,1.11,1.59,0,0,0,0,0,0,0,0
19900,43,151.94,175.286,2.02,1.93,1.09,1.51,0,0,0,0,0,0,0,0
20000,47,148.245,146.128,1.94,1.89,1.04,1.49,0,0,0,0,0,0,0,0
