Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
2500,75,98.52,155.16,1.6,2,1.08,1.96,0,0,0,0,0,0,0,0
2600,66,119.585,148.846,1.61,2,1.11,1.94,0,0,0,0,0,0,0,0
2700,68,121.104,133.119,1.68,1.99,1.1,1.9,0,0,0,0,0,0,0,0
2800,65,127.69,144.714,1.72,2,1.09,1.86,0,0,0,0,0,0,0,0
2900,72,121.6,147.229,1.74,1.99,1.15,1.89,0,0,0,0,0,0,0,0
3000,71,113.236,152.571,1.76,1.97,1.2,1.94,0,0,0,0,0,0,0,0
3100,75,117.64,147.107,1.76,1.97,1.19,2.07,0,0,0,0,0,0,0,0
3200,75,116.932,156.904,1.8,1.99,1.2,2.01,0,0,0,0,0,0,0,0
3300,70,112.413,154.681,1.8,1.99,1.2,2.09,0,0,0,0,0,0,0,0
3400,77,123.844,161.182,1.74,1.99,1.22,2.12,0,0,0,0,0,0,0,0
3500,71,119.686,157.486,1.79,1.97,1.23,2.1,0,0,0,0,0,0,0,0
3600,62,134.625,156.467,1.74,1.98,1.15,2.18,0,0,0,0,0,0,0,0
3700,73,116.993,125.5,1.73,1.95,1.12,2.05,0,0,0,0,0,0,0,0
3800,80,108.456,145.949,1.68,1.95,1.17,1.91,0,0,0,0,0,0,0,0
3900,71,119.971,157.58,1.86,1.97,1.07,1.87,0,0,0,0,0,0,0,0
4000,72,122.965,141.833,1.88,1.99,1.1,1.88,0,0,0,0,0,0,0,0
4100,70,122.632,149.779,1.87,1.99,1.07,1.94,0,0,0,0,0,0,0,0
4200,69,120.321,156.761,1.83,2,1.06,2.07,0,0,0,0,0,0,0,0
4300,62,135.097,163.742,1.82,2,1.1,2.11,0,0,0,0,0,0,0,0
4400,69,125.806,137.761,1.75,1.97,1.07,2.09,0,0,0,0,0,0,0,0
4500,66,127.485,155.508,1.8,1.98,1.02,2.05,0,0,0,0,0,0,0,0
4600,67,119.806,161.254,1.81,1.99,1.04,2.07,0,0,0,0,0,0,0,0
4700,62,131.869,145.377,1.87,1.92,1.03,2.11,0,0,0,0,0,0,0,0
4800,74,128.93,152.366,1.84,1.95,1.04,2.05,0,0,0,0,0,0,0,0
4900,66,133.758,153.091,1.86,1.95,1.06,2.24,0,0,0,0,0,0,0,0
5000,61,130.238,143.246,1.77,1.93,1.05,2.25,0,0,0,0,0,0,0,0
5100,60,138.117,152.433,1.75,1.97,1.08,2.2,0,0,0,0,0,0,0,0
5200,65,130.547,148.469,1.8,1.98,1.05,2.14,0,0,0,0,0,0,0,0
5300,65,135.406,149.328,1.77,2,1.09,2.06,0,0,0,0,0,0,0,0
5400,72,115.921,147.6,1.79,1.97,1.08,2.1,0,0,0,0,0,0,0,0
5500,62,130.992,157.689,1.84,1.98,1.1,2.19,0,0,0,0,0,0,0,0
5600,70,121.621,151.1,1.74,1.96,1.09,2.03,0,0,0,0,0,0,0,0
5700,68,119.881,134.433,1.81,1.97,1.06,2.03,0,0,0,0,0,0,0,0
5800,72,127.66,154.903,1.85,1.97,1.06,1.99,0,0,0,0,0,0,0,0
5900,67,129.146,157.692,1.85,1.94,1.1,1.87,0,0,0,0,0,0,0,0
6000,66,134.269,148.246,1.85,1.91,1.14,1.73,0,0,0,0,0,0,0,0
6100,64,137.156,146.047,1.88,1.94,1.22,1.72,0,0,0,0,0,0,0,0
6200,68,125.377,151.412,1.85,1.96,1.15,1.76,0,0,0,0,0,0,0,0
6300,71,114.66,147.071,1.82,1.97,1.13,1.94,0,0,0,0,0,0,0,0
6400,76,111,144.171,1.71,2,1.09,2.07,0,0,0,0,0,0,0,0
6500,71,118.29,147.857,1.77,2,1.23,2.2,0,0,0,0,0,0,0,0
6600,62,130.713,161.18,1.84,1.95,1.16,2.16,0,0,0,0,0,0,0,0
6700,70,128.882,152.706,1.87,1.97,1.17,2.21,0,0,0,0,0,0,0,0
6800,71,123.01,142.58,1.86,1.97,1.11,2.13,0,0,0,0,0,0,0,0
6900,67,130.552,149.925,1.87,1.96,1.12,2.21,0,0,0,0,0,0,0,0
7000,66,123.754,156.908,1.77,1.95,1.11,2.08,0,0,0,0,0,0,0,0
7100,65,122.435,134.565,1.74,1.94,1.12,2.17,0,0,0,0,0,0,0,0
7200,64,123.279,170.516,1.73,1.97,1.17,2.13,0,0,0,0,0,0,0,0
7300,60,140.733,157.717,1.7,1.97,1.12,2.07,0,0,0,0,0,0,0,0
7400,69,123.493,147.485,1.74,1.99,1.14,2.06,0,0,0,0,0,0,0,0
7500,68,132.441,148.044,1.78,1.96,1.12,2.1,0,0,0,0,0,0,0,0
7600,71,118.779,141.329,1.8,1.99,1.11,2.14,0,0,0,0,0,0,0,0
7700,68,137.47,153.791,1.85,1.99,1.13,2.1,0,0,0,0,0,0,0,0
7800,77,104.32,143.333,1.86,1.97,1.13,2.17,0,0,0,0,0,0,0,0
7900,63,132.96,169.571,1.84,2,1.11,2.11,0,0,0,0,0,0,0,0
8000,66,125.577,154.508,1.82,1.97,1.05,2.12,0,0,0,0,0,0,0,0
8100,61,125.631,147.951,1.84,1.98,1.07,2.15,0,0,0,0,0,0,0,0
8200,69,136.543,155.043,1.78,1.96,1.04,2.19,0,0,0,0,0,0,0,0
8300,71,115.007,137.014,1.73,1.96,1.04,2.15,0,0,0,0,0,0,0,0
8400,67,125.402,150.485,1.85,1.96,1.06,2.24,0,0,0,0,0,0,0,0
8500,66,123.977,154.954,1.85,1.94,1.03,2.08,0,0,0,0,0,0,0,0
8600,62,133.468,126.387,1.84,1.89,1.03,2.19,0,0,0,0,0,0,0,0
8700,69,137.735,144.529,1.93,1.9,1.04,2.01,0,0,0,0,0,0,0,0
8800,76,111.5,149.553,1.79,1.92,1.04,1.95,0,0,0,0,0,0,0,0
8900,61,144.025,156.15,1.84,1.95,1.05,2.02,0,0,0,0,0,0,0,0
9000,63,126.806,146.242,1.84,1.95,1.08,1.87,0,0,0,0,0,0,0,0
9100,67,134.447,145.136,1.81,1.96,1.09,1.91,0,0,0,0,0,0,0,0
9200,71,125.036,146.629,1.89,1.97,1.04,1.92,0,0,0,0,0,0,0,0
9300,58,138.371,154.052,1.91,1.95,1.07,1.95,0,0,0,0,0,0,0,0
9400,71,130.807,145.743,1.9,1.99,1.07,1.96,0,0,0,0,0,0,0,0
9500,65,133.25,147.625,1.88,2,1.02,2,0,0,0,0,0,0,0,0
9600,62,129.065,155.016,1.89,2,1,1.94,0,0,0,0,0,0,0,0
9700,63,142.548,151.806,1.9,1.97,1.02,1.95,0,0,0,0,0,0,0,0
9800,66,128.169,139.492,1.86,2,1.02,1.92,0,0,0,0,0,0,0,0
9900,61,138.458,139.35,1.9,1.98,1.05,2.05,0,0,0,0,0,0,0,0
10000,81,117.575,152.9,1.84,1.99,1.07,1.93,0,0,0,0,0,0,0,0
10100,63,124.685,150.903,1.87,1.98,1.06,1.92,0,0,0,0,0,0,0,0
10200,62,133.677,165.452,1.87,1.94,1.11,1.81,0,0,0,0,0,0,0,0
10300,58,139.509,152.509,1.81,1.91,1.07,1.76,0,0,0,0,0,0,0,0
10400,71,117.556,136.606,1.86,1.9,1.08,1.75,0,0,0,0,0,0,0,0
10500,70,131.412,145.971,1.83,1.91,1.09,1.74,0,0,0,0,0,0,0,0
10600,69,123.201,141.851,1.83,1.93,1.03,1.72,0,0,0,0,0,0,0,0
10700,70,125.391,160.29,1.81,1.93,1.04,1.8,0,0,0,0,0,0,0,0
10800,66,118.269,147.015,1.7,1.92,1.06,1.85,0,0,0,0,0,0,0,0
10900,72,124.127,148.552,1.69,1.86,1.1,1.75,0,0,0,0,0,0,0,0
11000,72,118.521,149.69,1.82,1.92,1.07,1.79,0,0,0,0,0,0,0,0
11100,71,119.236,136.671,1.9,1.97,1.03,1.83,0,0,0,0,0,0,0,0
11200,70,123.636,146.043,1.91,1.96,1.06,1.94,0,0,0,0,0,0,0,0
11300,68,123.412,158.691,1.94,1.99,1.04,1.93,0,0,0,0,0,0,0,0
11400,63,122.279,156.311,1.79,1.98,1.03,2.05,0,0,0,0,0,0,0,0
11500,60,138.583,151.85,1.77,1.97,1.05,2.1,0,0,0,0,0,0,0,0
11600,73,112.769,151.699,1.67,1.95,1.05,2.14,0,0,0,0,0,0,0,0
11700,66,113.591,151.5,1.73,1.97,1.08,2.09,0,0,0,0,0,0,0,0
11800,63,117.492,147.746,1.73,1.97,1.1,2.19,0,0,0,0,0,0,0,0
11900,60,139.358,143.983,1.82,1.97,1.07,2.02,0,0,0,0,0,0,0,0
12000,76,108.918,144.644,1.71,1.97,1.09,1.92,0,0,0,0,0,0,0,0
12100,79,112.494,139.481,1.68,1.99,1.1,1.94,0,0,0,0,0,0,0,0
12200,74,105.422,128.37,1.59,1.99,1.12,1.85,0,0,0,0,0,0,0,0
12300,77,106.487,133.857,1.58,1.99,1.12,1.82,0,0,0,0,0,0,0,0
12400,68,109.775,156.939,1.66,1.97,1.06,1.82,0,0,0,0,0,0,0,0
12500,69,119.138,143.058,1.67,1.97,1.03,1.87,0,0,0,0,0,0,0,0
12600,66,124.326,148.045,1.74,1.97,1.05,1.77,0,0,0,0,0,0,0,0
12700,69,118.942,146.551,1.71,2,1.03,1.75,0,0,0,0,0,0,0,0
12800,66,122.146,144.292,1.7,2,1.03,1.86,0,0,0,0,0,0,0,0
12900,70,111.979,145.057,1.77,1.99,1.03,1.97,0,0,0,0,0,0,0,0
13000,62,116.589,150.5,1.69,2,1.03,1.87,0,0,0,0,0,0,0,0
13100,71,110.62,134.479,1.61,1.97,1.04,1.96,0,0,0,0,0,0,0,0
13200,71,115.9,142.157,1.56,1.99,1.03,1.9,0,0,0,0,0,0,0,0
13300,72,105.035,154.208,1.67,1.97,1.03,1.96,0,0,0,0,0,0,0,0
13400,60,117.25,132.397,1.72,1.98,1.07,1.95,0,0,0,0,0,0,0,0
13500,59,130.94,137.621,1.76,1.93,1.1,1.9,0,0,0,0,0,0,0,0
13600,65,124.746,134.062,1.74,2,1.11,1.86,0,0,0,0,0,0,0,0
13700,68,120.059,139.147,1.69,2,1.09,1.71,0,0,0,0,0,0,0,0
13800,80,111.675,136.286,1.69,1.96,1.08,1.71,0,0,0,0,0,0,0,0
13900,67,118.47,144.136,1.76,1.96,1.07,1.78,0,0,0,0,0,0,0,0
14000,71,124.906,145.855,1.8,1.93,1.08,1.77,0,0,0,0,0,0,0,0
14100,77,108.573,147.773,1.78,1.94,1.08,1.79,0,0,0,0,0,0,0,0
14200,64,123.492,155.797,1.75,1.95,1.13,1.73,0,0,0,0,0,0,0,0
14300,60,133.033,166.567,1.63,1.97,1.08,1.92,0,0,0,0,0,0,0,0
14400,64,127.641,132.969,1.69,1.94,1.09,1.89,0,0,0,0,0,0,0,0
14500,78,107.377,125.896,1.59,1.96,1.08,1.83,0,0,0,0,0,0,0,0
14600,72,123.471,147.014,1.64,1.97,1.08,1.99,0,0,0,0,0,0,0,0
14700,77,108.178,145.158,1.61,2,1.12,1.91,0,0,0,0,0,0,0,0
14800,74,116.568,146.297,1.73,1.99,1.07,1.92,0,0,0,0,0,0,0,0
14900,71,112.567,149.5,1.75,1.99,1.1,1.99,0,0,0,0,0,0,0,0
15000,66,118.477,147.333,1.74,1.98,1.03,2.05,0,0,0,0,0,0,0,0
15100,68,121.446,160.138,1.71,1.97,1.09,1.97,0,0,0,0,0,0,0,0
15200,66,125.954,140.062,1.67,1.98,1.08,1.98,0,0,0,0,0,0,0,0
15300,62,123.21,152.387,1.76,1.97,1.06,1.92,0,0,0,0,0,0,0,0
15400,69,126.743,140.515,1.81,1.97,1.09,1.93,0,0,0,0,0,0,0,0
15500,73,112.375,163.5,1.79,1.97,1.12,1.89,0,0,0,0,0,0,0,0
15600,65,115.703,150.125,1.78,1.95,1.11,1.85,0,0,0,0,0,0,0,0
15700,54,150.315,158.204,1.76,1.96,1.13,1.93,0,0,0,0,0,0,0,0
15800,70,119.436,135.286,1.74,1.96,1.16,1.87,0,0,0,0,0,0,0,0
15900,71,108.345,143,1.72,1.97,1.11,1.99,0,0,0,0,0,0,0,0
16000,64,127.008,146.175,1.72,1.95,1.13,2.02,0,0,0,0,0,0,0,0
16100,73,117.89,153.795,1.7,1.99,1.08,2.05,0,0,0,0,0,0,0,0
16200,60,123.466,132.051,1.7,1.98,1.07,2.22,0,0,0,0,0,0,0,0
16300,63,121.46,141.905,1.76,1.98,1.02,2.27,0,0,0,0,0,0,0,0
16400,68,120.061,148.727,1.71,1.96,1.01,2.22,0,0,0,0,0,0,0,0
16500,64,123,148.203,1.67,1.95,1.03,2.09,0,0,0,0,0,0,0,0
16600,63,123.927,141.242,1.6,1.98,1,2.16,0,0,0,0,0,0,0,0
16700,56,140.027,155.691,1.71,1.96,1,2.11,0,0,0,0,0,0,0,0
16800,75,118.203,141.892,1.67,1.99,1,1.99,0,0,0,0,0,0,0,0
16900,68,108.301,147.265,1.63,1.99,1,2.04,0,0,0,0,0,0,0,0
17000,73,107.986,153.371,1.64,1.99,1.01,2.18,0,0,0,0,0,0,0,0
17100,61,126.533,158.721,1.61,2,1.03,2.23,0,0,0,0,0,0,0,0
17200,69,114.934,143.221,1.55,2,1.04,2.3,0,0,0,0,0,0,0,0
17300,81,104.171,137.266,1.46,1.96,1.12,2.25,0,0,0,0,0,0,0,0
17400,78,96.3718,136.449,1.45,1.95,1.13,2.23,0,0,0,0,0,0,0,0
17500,70,113.833,168.043,1.49,1.96,1.11,2.1,0,0,0,0,0,0,0,0
17600,75,107.574,138.284,1.56,1.95,1.13,2.04,0,0,0,0,0,0,0,0
17700,73,104.602,142.556,1.59,1.95,1.12,1.92,0,0,0,0,0,0,0,0
17800,76,105.881,132.959,1.64,1.97,1.11,1.84,0,0,0,0,0,0,0,0
17900,65,122.349,140.188,1.78,2,1.05,1.8,0,0,0,0,0,0,0,0
18000,70,118.5,152.058,1.77,1.99,1.09,1.76,0,0,0,0,0,0,0,0
18100,62,118.169,133.661,1.79,2,1.1,1.65,0,0,0,0,0,0,0,0
18200,73,122.733,153.178,1.68,1.99,1.12,1.67,0,0,0,0,0,0,0,0
18300,68,118.098,166.167,1.76,2,1.18,1.57,0,0,0,0,0,0,0,0
18400,68,122.977,129.455,1.69,2,1.13,1.57,0,0,0,0,0,0,0,0
18500,67,118.538,153.939,1.7,1.99,1.12,1.66,0,0,0,0,0,0,0,0
18600,68,121.544,155.706,1.71,1.99,1.1,1.68,0,0,0,0,0,0,0,0
18700,62,131.217,144.7,1.74,2,1.05,1.9,0,0,0,0,0,0,0,0
18800,63,128.395,146.984,1.76,2,1.1,1.76,0,0,0,0,0,0,0,0
18900,70,117.978,151.118,1.74,1.99,1.16,1.74,0,0,0,0,0,0,0,0
19000,74,124.475,143.875,1.8,2,1.12,1.68,0,0,0,0,0,0,0,0
19100,68,124.164,147.045,1.78,2,1.15,1.62,0,0,0,0,0,0,0,0
19200,64,122.25,146.328,1.78,1.97,1.08,1.58,0,0,0,0,0,0,0,0
19300,76,109.257,153.868,1.78,1.96,1.08,1.66,0,0,0,0,0,0,0,0
19400,69,117.616,139.565,1.72,1.96,1.14,1.87,0,0,0,0,0,0,0,0
19500,77,115.84,142.6,1.74,1.97,1.14,1.78,0,0,0,0,0,0,0,0
19600,70,118.174,155.333,1.74,1.97,1.09,1.86,0,0,0,0,0,0,0,0
19700,72,119.507,156.606,1.74,1.97,1.1,1.89,0,0,0,0,0,0,0,0
19800,67,125.425,145.627,1.78,1.97,1.12,1.67,0,0,0,0,0,0,0,0
19900,64,132,162.734,1.84,1.97,1.13,1.75,0,0,0,0,0,0,0,0
20000,64,134.633,145.609,1.84,1.98,1.09,1.69,0,0,0,0,0,0,0,0
