Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
17800,65,125.75,160.484,1.65,1.97,1.08,1.51,0,0,0,0,0,0,0,0
17900,64,122.524,124.619,1.66,1.98,1.08,1.58,0,0,0,0,0,0,0,0
18000,76,110.115,125.635,1.68,1.96,1.08,1.53,0,0,0,0,0,0,0,0
18100,77,108.461,144.671,1.7,2,1.04,1.4,0,0,0,0,0,0,0,0
18200,64,114.523,139.75,1.77,2,1.03,1.41,0,0,0,0,0,0,0,0
18300,74,114.431,142.153,1.68,2,1.03,1.34,0,0,0,0,0,0,0,0
18400,67,125.313,135.97,1.78,2,1.04,1.39,0,0,0,0,0,0,0,0
18500,71,112.331,147.366,1.83,2,1.07,1.3,0,0,0,0,0,0,0,0
18600,72,121.514,148.268,1.89,1.94,1.13,1.25,0,0,0,0,0,0,0,0
18700,63,137.976,160.159,2,1.95,1.1,1.29,0,0,0,0,0,0,0,0
18800,60,138.759,158.345,2,1.97,1.08,1.35,0,0,0,0,0,0,0,0
18900,55,152.667,163.981,1.96,1.95,1.07,1.36,0,0,0,0,0,0,0,0
19000,61,139.783,148.417,1.92,1.95,1.1,1.44,0,0,0,0,0,0,0,0
19100,62,134.402,164.508,1.79,1.94,1.1,1.48,0,0,0,0,0,0,0,0
19200,68,123.649,133.567,1.69,2,1.12,1.51,0,0,0,0,0,0,0,0
19300,77,102.039,149.714,1.75,2,1.19,1.52,0,0,0,0,0,0,0,0
19400,75,107.054,148.446,1.71,1.97,1.21,1.45,0,0,0,0,0,0,0,0
19500,76,109.444,149.514,1.64,1.99,1.29,1.46,0,0,0,0,0,0,0,0
19600,69,120.463,157.912,1.7,1.93,1.26,1.45,0,0,0,0,0,0,0,0
19700,75,119.844,142.787,1.68,1.96,1.24,1.53,0,0,0,0,0,0,0,0
19800,76,113.644,149.189,1.71,2,1.22,1.58,0,0,0,0,0,0,0,0
19900,68,129.289,152.529,1.79,2,1.25,1.6,0,0,0,0,0,0,0,0
20000,72,111.479,139.746,1.68,2,1.28,1.58,0,0,0,0,0,0,0,0
