Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
6400,28,157.296,140.519,1.82,2,1.14,1.68,0,0,0,0,0,0,0,0
6500,36,135.608,147.676,1.75,2,1.11,1.53,0,0,0,0,0,0,0,0
6600,40,143.444,151.462,1.85,2,1.08,1.3,0,0,0,0,0,0,0,0
6700,38,154.577,163.703,2,2,1.13,1.29,0,0,0,0,0,0,0,0
6800,33,149.606,164.97,2.06,1.94,1.09,1.12,0,0,0,0,0,0,0,0
6900,35,166.457,145.029,2.11,1.97,1.06,1.14,0,0,0,0,0,0,0,0
7000,35,159.071,137.571,2.06,2,1.09,1.17,0,0,0,0,0,0,0,0
7100,36,155.75,149.111,2.06,1.97,1.03,1.17,0,0,0,0,0,0,0,0
7200,39,145.882,144.912,2.08,2,1.05,1.18,0,0,0,0,0,0,0,0
7300,41,135.744,155.615,2.15,2,1.07,1.12,0,0,0,0,0,0,0,0
7400,37,160.571,168.343,2.03,2,1.05,1.14,0,0,0,0,0,0,0,0
7500,36,147.529,158.086,1.94,1.97,1.11,1.17,0,0,0,0,0,0,0,0
7600,43,140.952,146.167,1.91,2,1.14,1.19,0,0,0,0,0,0,0,0
7700,38,144.649,160.405,1.95,1.97,1.08,1.13,0,0,0,0,0,0,0,0
7800,36,148.556,155.861,1.86,1.94,1.08,1.14,0,0,0,0,0,0,0,0
7900,33,155.531,156.656,1.88,1.94,1.06,1.09,0,0,0,0,0,0,0,0
8000,37,137.959,158.189,1.81,1.95,1.05,1.11,0,0,0,0,0,0,0,0
8100,24,142.783,167.913,1.71,1.96,1.04,1.17,0,0,0,0,0,0,0,0
8200,23,182.022,192.391,1.74,1.96,1.09,1.17,0,0,0,0,0,0,0,0
8300,23,172.283,152.348,1.74,2,1.09,1.3,0,0,0,0,0,0,0,0
8400,27,161.852,165,1.7,2,1.11,1.33,0,0,0,0,0,0,0,0
8500,28,158.204,176.407,1.71,2,1.14,1.43,0,0,0,0,0,0,0,0
8600,33,148.106,136.697,1.73,1.97,1.15,1.42,0,0,0,0,0,0,0,0
8700,38,148.722,146.861,1.74,1.92,1.13,1.5,0,0,0,0,0,0,0,0
8800,46,116.5,144.727,1.74,1.93,1.11,1.54,0,0,0,0,0,0,0,0
8900,38,151.039,174.395,1.84,1.97,1.11,1.55,0,0,0,0,0,0,0,0
9000,34,168.774,159.71,1.94,2,1.09,1.62,0,0,0,0,0,0,0,0
9100,38,165.458,152.889,2.03,1.97,1.08,1.71,0,0,0,0,0,0,0,0
9200,39,151.908,144.789,1.92,2,1.08,1.72,0,0,0,0,0,0,0,0
9300,38,138.5,157.526,1.97,2,1.03,1.71,0,0,0,0,0,0,0,0
9400,42,131.375,148.45,2.02,2,1,1.69,0,0,0,0,0,0,0,0
9500,40,142.8,146.15,2.03,2,1,1.7,0,0,0,0,0,0,0,0
9600,36,170.956,156.765,1.97,1.97,1.03,1.64,0,0,0,0,0,0,0,0
9700,38,144.724,152.553,1.92,2,1.11,1.68,0,0,0,0,0,0,0,0
9800,37,152.189,147.784,1.97,2,1.08,1.7,0,0,0,0,0,0,0,0
9900,35,146.076,143.515,2.03,1.97,1.09,1.91,0,0,0,0,0,0,0,0
10000,38,156.446,166.595,2,1.89,1.13,1.87,0,0,0,0,0,0,0,0
10100,45,131.628,133.837,1.96,1.93,1.09,1.76,0,0,0,0,0,0,0,0
10200,43,138.709,147.512,1.95,1.91,1.12,1.74,0,0,0,0,0,0,0,0
10300,46,136.956,147.467,1.93,1.98,1.07,1.87,0,0,0,0,0,0,0,0
10400,38,145.611,164.556,1.87,2,1.11,1.79,0,0,0,0,0,0,0,0
10500,35,140.329,146.771,1.89,2,1.09,1.69,0,0,0,0,0,0,0,0
10600,31,154.586,170.414,1.94,2,1.1,1.45,0,0,0,0,0,0,0,0
10700,37,154.028,165.194,2,2,1.14,1.51,0,0,0,0,0,0,0,0
10800,38,152.237,131.421,2.11,2,1.18,1.47,0,0,0,0,0,0,0,0
10900,39,177.321,161.077,2.1,1.95,1.15,1.56,0,0,0,0,0,0,0,0
11000,45,139.56,169.024,1.98,1.98,1.22,1.53,0,0,0,0,0,0,0,0
11100,37,159.917,167.083,1.95,2,1.35,1.49,0,0,0,0,0,0,0,0
11200,33,162.96,162.152,1.91,2,1.39,1.52,0,0,0,0,0,0,0,0
11300,39,133.088,165.632,1.9,1.95,1.38,1.54,0,0,0,0,0,0,0,0
11400,41,140.963,159.195,1.83,1.98,1.37,1.46,0,0,0,0,0,0,0,0
11500,43,148.845,139.524,1.95,1.98,1.23,1.51,0,0,0,0,0,0,0,0
11600,47,136.098,149.239,2,1.94,1.23,1.51,0,0,0,0,0,0,0,0
11700,48,123.823,163.542,1.94,1.98,1.29,1.46,0,0,0,0,0,0,0,0
11800,39,133.014,163.108,1.92,1.95,1.28,1.41,0,0,0,0,0,0,0,0
11900,36,138.083,166.139,1.89,2,1.28,1.31,0,0,0,0,0,0,0,0
12000,31,185.467,187.4,2.03,2,1.06,1.39,0,0,0,0,0,0,0,0
12100,28,159.607,168.286,2.04,2,1.07,1.32,0,0,0,0,0,0,0,0
12200,33,174.984,156.188,2.09,2,1.15,1.24,0,0,0,0,0,0,0,0
12300,35,169.286,151.229,2.03,2,1.14,1.37,0,0,0,0,0,0,0,0
12400,35,175.871,158,2.06,2,1.23,1.26,0,0,0,0,0,0,0,0
12500,39,154.263,161.053,2.08,1.95,1.15,1.23,0,0,0,0,0,0,0,0
12600,37,152.25,161.472,2.08,1.95,1.19,1.32,0,0,0,0,0,0,0,0
12700,38,144.276,164.842,2,1.97,1.16,1.29,0,0,0,0,0,0,0,0
12800,29,174.411,152.607,1.93,1.93,1.17,1.31,0,0,0,0,0,0,0,0
12900,36,148.819,149.333,1.86,1.94,1.17,1.33,0,0,0,0,0,0,0,0
13000,34,167.397,147.088,1.97,2,1.12,1.53,0,0,0,0,0,0,0,0
13100,41,150.179,159.103,1.88,1.98,1.12,1.56,0,0,0,0,0,0,0,0
13200,44,112.884,145.465,1.77,1.95,1.09,1.64,0,0,0,0,0,0,0,0
13300,46,107.966,137.455,1.59,2,1.11,1.72,0,0,0,0,0,0,0,0
13400,30,135.033,165.3,1.67,2,1.03,1.73,0,0,0,0,0,0,0,0
13500,38,128.568,144.514,1.68,1.97,1,1.58,0,0,0,0,0,0,0,0
13600,39,129.959,154.162,1.67,1.95,1,1.62,0,0,0,0,0,0,0,0
13700,38,122.639,148.167,1.76,2,1,1.37,0,0,0,0,0,0,0,0
13800,35,137.186,146.8,1.74,1.97,1,1.29,0,0,0,0,0,0,0,0
13900,34,138.844,146.906,1.79,2,1,1.12,0,0,0,0,0,0,0,0
14000,32,136.125,159.438,1.69,2,1.03,1.03,0,0,0,0,0,0,0,0
14100,32,151.145,116.323,1.69,2,1.06,1,0,0,0,0,0,0,0,0
14200,38,140.671,139.184,1.71,2,1.08,1.03,0,0,0,0,0,0,0,0
14300,45,124.189,142.844,1.78,2,1.07,1.02,0,0,0,0,0,0,0,0
14400,49,118.573,132.042,1.82,1.94,1.04,1.08,0,0,0,0,0,0,0,0
14500,37,132.314,156.6,1.76,2,1.05,1.16,0,0,0,0,0,0,0,0
14600,34,154.412,174.118,1.74,1.94,1.06,1.21,0,0,0,0,0,0,0,0
14700,31,149.532,167.484,1.71,1.97,1.1,1.23,0,0,0,0,0,0,0,0
14800,29,132.018,156.821,1.62,1.93,1.07,1.31,0,0,0,0,0,0,0,0
14900,32,129.594,148.844,1.53,1.88,1.06,1.25,0,0,0,0,0,0,0,0
15000,34,117.636,152.848,1.44,1.91,1.06,1.35,0,0,0,0,0,0,0,0
15100,36,125.153,146.917,1.39,1.94,1.14,1.31,0,0,0,0,0,0,0,0
15200,44,93.3977,123.477,1.32,2,1.14,1.34,0,0,0,0,0,0,0,0
15300,45,112.5,137.75,1.44,2,1.18,1.29,0,0,0,0,0,0,0,0
15400,52,105.067,136.981,1.54,2,1.19,1.27,0,0,0,0,0,0,0,0
15500,50,110.959,145.367,1.64,1.98,1.14,1.28,0,0,0,0,0,0,0,0
15600,42,120.11,145.39,1.71,1.98,1.1,1.33,0,0,0,0,0,0,0,0
15700,39,134.577,166.051,1.74,1.97,1.1,1.38,0,0,0,0,0,0,0,0
15800,37,119.23,150.189,1.7,2,1.05,1.35,0,0,0,0,0,0,0,0
15900,36,138.625,159.028,1.78,1.97,1.11,1.31,0,0,0,0,0,0,0,0
16000,40,128.875,148.275,1.7,2,1.05,1.25,0,0,0,0,0,0,0,0
16100,39,148.289,154.842,1.77,2,1.13,1.26,0,0,0,0,0,0,0,0
16200,36,154.972,177.778,1.89,2,1.11,1.33,0,0,0,0,0,0,0,0
16300,35,138.214,160.286,1.86,2,1.11,1.37,0,0,0,0,0,0,0,0
16400,30,164.167,147.3,1.9,2,1.13,1.67,0,0,0,0,0,0,0,0
16500,37,146.667,158.417,1.92,1.97,1.08,1.76,0,0,0,0,0,0,0,0
16600,36,145.25,148.944,1.94,2,1.03,1.58,0,0,0,0,0,0,0,0
16700,39,151.846,157.282,2.03,1.97,1.03,1.49,0,0,0,0,0,0,0,0
16800,39,146.868,155.132,2.08,2,1.03,1.23,0,0,0,0,0,0,0,0
16900,27,183.185,184.074,2.19,2,1.04,1.19,0,0,0,0,0,0,0,0
17000,34,171.426,153.471,2.12,1.91,1.03,1.09,0,0,0,0,0,0,0,0
17100,36,178.647,129.5,2.11,1.97,1.03,1.11,0,0,0,0,0,0,0,0
17200,45,126.6,137.467,2.07,1.98,1.07,1.11,0,0,0,0,0,0,0,0
17300,43,140.78,188.195,2.09,1.98,1.12,1.09,0,0,0,0,0,0,0,0
17400,34,177.879,192.606,2.12,2,1.18,1.15,0,0,0,0,0,0,0,0
17500,31,173.15,159.133,2.1,2,1.23,1.19,0,0,0,0,0,0,0,0
17600,29,181.161,168.464,2.1,2,1.24,1.21,0,0,0,0,0,0,0,0
17700,33,175.439,179.818,2.06,2,1.18,1.18,0,0,0,0,0,0,0,0
17800,33,176.547,159.688,2,1.97,1.3,1.24,0,0,0,0,0,0,0,0
17900,39,159.756,156.692,2.03,2,1.23,1.28,0,0,0,0,0,0,0,0
18000,42,146.607,146.81,1.95,1.95,1.29,1.26,0,0,0,0,0,0,0,0
18100,44,137.868,172.163,1.8,2,1.3,1.36,0,0,0,0,0,0,0,0
18200,29,146.569,193.793,1.83,2,1.31,1.52,0,0,0,0,0,0,0,0
18300,26,194.187,173.84,1.96,2,1.27,1.58,0,0,0,0,0,0,0,0
18400,33,174.979,145.226,1.91,1.97,1.24,1.27,0,0,0,0,0,0,0,0
18500,39,167.244,157.051,1.9,2,1.23,1.36,0,0,0,0,0,0,0,0
18600,41,136.408,133.842,1.88,2,1.2,1.29,0,0,0,0,0,0,0,0
18700,38,156.412,178.895,2,1.92,1.32,1.37,0,0,0,0,0,0,0,0
18800,30,159.578,173.8,1.83,1.97,1.37,1.33,0,0,0,0,0,0,0,0
18900,29,164.759,178.138,1.76,1.97,1.48,1.48,0,0,0,0,0,0,0,0
19000,27,141.885,172.615,1.63,1.96,1.26,1.33,0,0,0,0,0,0,0,0
19100,29,162.655,172.828,1.83,2,1.34,1.24,0,0,0,0,0,0,0,0
19200,33,168.49,141.394,2,2,1.36,1.27,0,0,0,0,0,0,0,0
19300,34,172.412,155.824,2.06,2,1.29,1.38,0,0,0,0,0,0,0,0
19400,36,164.324,163.306,2.14,2,1.28,1.31,0,0,0,0,0,0,0,0
19500,37,170.454,182.722,2.16,1.97,1.32,1.43,0,0,0,0,0,0,0,0
19600,38,169.469,156.342,2.18,2,1.32,1.45,0,0,0,0,0,0,0,0
19700,45,143.298,153.095,2.07,1.98,1.24,1.67,0,0,0,0,0,0,0,0
19800,40,158.406,170.436,2.08,1.98,1.25,1.7,0,0,0,0,0,0,0,0
19900,41,139.308,162.025,2.05,1.98,1.34,1.59,0,0,0,0,0,0,0,0
