Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
5200,50,143.96,153.68,1.92,1.96,1.1,1.32,0,0,0,0,0,0,0,0
5300,50,127.469,175.755,1.98,1.94,1.08,1.36,0,0,0,0,0,0,0,0
5400,40,151.325,152.8,1.9,1.95,1.08,1.38,0,0,0,0,0,0,0,0
5500,54,124.585,118.321,1.81,1.98,1.09,1.46,0,0,0,0,0,0,0,0
5600,54,116.444,142.056,1.7,2,1.09,1.35,0,0,0,0,0,0,0,0
5700,54,117.433,163.731,1.72,1.98,1.09,1.37,0,0,0,0,0,0,0,0
5800,51,97.7041,146.551,1.69,1.98,1.12,1.41,0,0,0,0,0,0,0,0
5900,45,131.667,145.156,1.78,2,1,1.62,0,0,0,0,0,0,0,0
6000,51,127.098,130.255,1.84,2,1.02,1.69,0,0,0,0,0,0,0,0
6100,49,129.217,161.261,1.8,2,1.02,1.84,0,0,0,0,0,0,0,0
6200,41,152.408,155.132,1.95,1.95,1.02,1.76,0,0,0,0,0,0,0,0
6300,42,163.464,144.024,1.93,1.98,1.02,1.69,0,0,0,0,0,0,0,0
6400,45,148.616,161.907,1.93,1.96,1.02,1.67,0,0,0,0,0,0,0,0
6500,45,150.6,157.533,1.93,1.98,1.07,1.73,0,0,0,0,0,0,0,0
6600,36,160.857,152.029,1.86,2,1.08,1.72,0,0,0,0,0,0,0,0
6700,43,161.302,144.674,1.86,1.98,1.14,1.56,0,0,0,0,0,0,0,0
6800,46,150.667,160.156,1.87,1.98,1.17,1.59,0,0,0,0,0,0,0,0
6900,50,141.306,158.143,1.88,1.98,1.22,1.64,0,0,0,0,0,0,0,0
7000,54,127.708,154.717,1.87,1.96,1.22,1.48,0,0,0,0,0,0,0,0
7100,52,122.397,153.288,1.88,1.96,1.25,1.44,0,0,0,0,0,0,0,0
7200,58,118.765,139.054,1.81,1.97,1.34,1.34,0,0,0,0,0,0,0,0
7300,55,130.833,153.642,1.89,1.95,1.35,1.27,0,0,0,0,0,0,0,0
7400,53,132.67,160.058,1.98,1.98,1.4,1.32,0,0,0,0,0,0,0,0
7500,52,143.105,159.353,1.9,2,1.4,1.17,0,0,0,0,0,0,0,0
7600,53,143.292,164.462,1.98,2,1.45,1.25,0,0,0,0,0,0,0,0
7700,47,147.507,156.17,2.02,1.96,1.51,1.23,0,0,0,0,0,0,0,0
7800,52,149.041,155.082,1.94,1.98,1.54,1.19,0,0,0,0,0,0,0,0
7900,59,144.278,143.632,1.86,2,1.51,1.24,0,0,0,0,0,0,0,0
8000,60,127.244,172.5,1.87,2,1.57,1.23,0,0,0,0,0,0,0,0
8100,56,130.759,180.167,1.93,1.98,1.55,1.25,0,0,0,0,0,0,0,0
8200,54,126.233,159.132,1.91,1.98,1.59,1.13,0,0,0,0,0,0,0,0
8300,56,147.289,168.75,1.89,1.95,1.61,1.18,0,0,0,0,0,0,0,0
8400,55,142.379,167.764,1.91,1.98,1.53,1.18,0,0,0,0,0,0,0,0
8500,61,121.133,148.2,1.85,1.97,1.44,1.1,0,0,0,0,0,0,0,0
8600,62,121.899,140.984,1.82,1.97,1.32,1.15,0,0,0,0,0,0,0,0
8700,60,126.693,173.224,1.82,1.95,1.38,1.15,0,0,0,0,0,0,0,0
8800,66,112.132,180.742,1.82,1.98,1.36,1.15,0,0,0,0,0,0,0,0
8900,53,120.057,158.302,1.64,1.98,1.26,1.13,0,0,0,0,0,0,0,0
9000,56,106.92,134.786,1.61,1.98,1.27,1.18,0,0,0,0,0,0,0,0
9100,59,114.213,156.211,1.73,1.98,1.27,1.19,0,0,0,0,0,0,0,0
9200,48,134.613,147.362,1.9,2,1.17,1.31,0,0,0,0,0,0,0,0
9300,50,141.56,156.18,1.9,1.98,1.14,1.38,0,0,0,0,0,0,0,0
9400,47,147.337,143.391,1.89,2,1.13,1.4,0,0,0,0,0,0,0,0
9500,50,130.888,149.041,1.9,1.98,1.08,1.48,0,0,0,0,0,0,0,0
9600,45,139.955,158.159,1.89,1.98,1.11,1.44,0,0,0,0,0,0,0,0
9700,44,154.628,155.279,1.86,2,1.07,1.43,0,0,0,0,0,0,0,0
9800,45,131.267,142,1.84,1.98,1.09,1.49,0,0,0,0,0,0,0,0
9900,52,119.84,153.76,1.88,1.94,1.1,1.58,0,0,0,0,0,0,0,0
10000,42,147.571,168.738,1.88,1.9,1.05,1.62,0,0,0,0,0,0,0,0
10100,46,142.435,148.783,1.83,1.96,1.11,1.74,0,0,0,0,0,0,0,0
10200,50,124.4,147.96,1.8,1.98,1.12,1.76,0,0,0,0,0,0,0,0
10300,51,143.441,171.549,1.84,1.98,1.12,1.76,0,0,0,0,0,0,0,0
10400,49,138.854,161.271,1.86,2,1.12,1.71,0,0,0,0,0,0,0,0
10500,46,131.189,148.089,1.85,2,1.04,1.65,0,0,0,0,0,0,0,0
10600,37,159.257,173.135,1.86,2,1.08,1.7,0,0,0,0,0,0,0,0
10700,40,155.175,141.175,2.05,1.98,1.08,1.78,0,0,0,0,0,0,0,0
10800,37,167.784,162.703,2.11,2,1.08,1.78,0,0,0,0,0,0,0,0
10900,42,164.988,142.643,2.05,2,1.12,1.88,0,0,0,0,0,0,0,0
11000,49,150.223,142.553,2.02,1.98,1.12,1.88,0,0,0,0,0,0,0,0
11100,49,141.552,141.167,2.02,2,1.18,1.84,0,0,0,0,0,0,0,0
11200,50,136.99,160.327,1.94,1.98,1.26,1.92,0,0,0,0,0,0,0,0
11300,45,149.674,160.116,1.91,2,1.22,1.93,0,0,0,0,0,0,0,0
11400,52,140.644,159.519,1.87,1.98,1.27,1.98,0,0,0,0,0,0,0,0
11500,49,125.245,151.633,1.94,2,1.29,2.02,0,0,0,0,0,0,0,0
11600,56,134.83,165.821,1.89,2,1.21,1.95,0,0,0,0,0,0,0,0
11700,53,130.192,164.731,1.89,2,1.15,2.04,0,0,0,0,0,0,0,0
11800,44,152.174,164.349,1.95,1.98,1.18,2.09,0,0,0,0,0,0,0,0
11900,48,145.854,170.188,2.06,1.96,1.17,2.1,0,0,0,0,0,0,0,0
12000,44,148.302,158.349,2,1.93,1.11,2.07,0,0,0,0,0,0,0,0
12100,43,162.814,149.186,2,1.98,1.09,2.02,0,0,0,0,0,0,0,0
12200,51,135.147,164.333,1.96,1.98,1.1,2,0,0,0,0,0,0,0,0
12300,42,147.115,149.128,1.95,1.93,1.07,2.07,0,0,0,0,0,0,0,0
12400,43,166.143,157.167,2.16,1.98,1.05,2.05,0,0,0,0,0,0,0,0
12500,46,146.291,139.419,2,1.96,1.09,2.11,0,0,0,0,0,0,0,0
12600,49,145.073,135.292,1.94,1.98,1.08,2.18,0,0,0,0,0,0,0,0
12700,50,134,162.857,1.9,1.96,1.08,2.2,0,0,0,0,0,0,0,0
12800,48,130.469,127.292,1.69,2,1.1,2.17,0,0,0,0,0,0,0,0
12900,52,125.49,144.9,1.75,2,1.15,2.12,0,0,0,0,0,0,0,0
13000,52,122.442,163.019,1.71,2,1.13,2.23,0,0,0,0,0,0,0,0
13100,47,124.722,162.467,1.68,1.96,1.09,2.06,0,0,0,0,0,0,0,0
13200,48,134.188,142.188,1.54,2,1.13,2.08,0,0,0,0,0,0,0,0
13300,48,125.75,131.104,1.67,2,1.08,2.13,0,0,0,0,0,0,0,0
13400,51,115.163,140.755,1.63,1.98,1.04,1.94,0,0,0,0,0,0,0,0
13500,57,109.116,161.875,1.72,1.96,1.05,1.86,0,0,0,0,0,0,0,0
13600,55,118.922,132.412,1.75,1.91,1.05,1.75,0,0,0,0,0,0,0,0
13700,55,122.073,128.873,1.89,1.96,1.05,1.76,0,0,0,0,0,0,0,0
13800,57,123.964,147.411,1.91,1.95,1.07,1.75,0,0,0,0,0,0,0,0
13900,48,113.372,141.851,1.85,1.96,1.04,1.88,0,0,0,0,0,0,0,0
14000,43,150.429,149.095,1.93,2,1.05,1.7,0,0,0,0,0,0,0,0
14100,45,145.136,156.205,1.89,2,1.11,1.6,0,0,0,0,0,0,0,0
14200,54,134.846,146.923,1.94,2,1.06,1.54,0,0,0,0,0,0,0,0
14300,50,138.777,155.021,1.9,1.98,1.08,1.36,0,0,0,0,0,0,0,0
14400,43,157.095,173.429,1.95,2,1.05,1.44,0,0,0,0,0,0,0,0
14500,51,129.71,139.7,1.94,2,1.08,1.53,0,0,0,0,0,0,0,0
14600,43,142.442,149.837,1.95,2,1.07,1.51,0,0,0,0,0,0,0,0
14700,56,126.727,145.109,1.98,2,1.11,1.45,0,0,0,0,0,0,0,0
14800,57,116.972,154.704,1.95,2,1.18,1.49,0,0,0,0,0,0,0,0
14900,48,127.427,149.25,1.92,1.98,1.13,1.46,0,0,0,0,0,0,0,0
15000,47,135.926,159.064,1.91,1.96,1.17,1.43,0,0,0,0,0,0,0,0
15100,41,147.317,153.244,1.85,1.95,1.24,1.34,0,0,0,0,0,0,0,0
15200,49,125.24,150.479,1.86,1.98,1.16,1.27,0,0,0,0,0,0,0,0
15300,44,152.279,164.186,2.02,1.98,1.18,1.27,0,0,0,0,0,0,0,0
15400,48,141.5,135.458,1.85,2,1.06,1.23,0,0,0,0,0,0,0,0
15500,61,115.924,119.237,1.9,1.97,1.02,1.26,0,0,0,0,0,0,0,0
15600,48,140.819,177.979,1.96,2,1.02,1.27,0,0,0,0,0,0,0,0
15700,43,149.738,159.31,1.95,2,1.09,1.21,0,0,0,0,0,0,0,0
15800,45,134.852,135.682,1.91,2,1.09,1.22,0,0,0,0,0,0,0,0
15900,49,141.333,161.896,1.88,2,1.06,1.27,0,0,0,0,0,0,0,0
16000,59,124.093,135.712,1.88,1.98,1.1,1.34,0,0,0,0,0,0,0,0
16100,59,106.216,130.879,1.81,1.98,1.19,1.44,0,0,0,0,0,0,0,0
16200,58,113.272,150.211,1.67,2,1.12,1.45,0,0,0,0,0,0,0,0
16300,51,114.633,142.51,1.67,1.94,1.16,1.43,0,0,0,0,0,0,0,0
16400,43,160.06,153.143,1.77,1.98,1.16,1.42,0,0,0,0,0,0,0,0
16500,50,125.277,142.83,1.84,1.98,1.08,1.52,0,0,0,0,0,0,0,0
16600,45,132.011,146.273,1.78,1.93,1.09,1.56,0,0,0,0,0,0,0,0
16700,55,123.593,143.704,1.8,1.98,1.05,1.6,0,0,0,0,0,0,0,0
16800,45,139.966,143.75,1.84,1.96,1,1.91,0,0,0,0,0,0,0,0
16900,57,124.018,135.316,1.86,1.96,1.02,1.88,0,0,0,0,0,0,0,0
17000,55,118.324,134.204,1.85,1.98,1.04,1.87,0,0,0,0,0,0,0,0
17100,53,132.557,148.755,1.87,2,1.08,1.87,0,0,0,0,0,0,0,0
17200,55,119.604,158.717,1.8,2,1.09,1.78,0,0,0,0,0,0,0,0
17300,55,113.676,144.519,1.75,1.96,1.07,1.8,0,0,0,0,0,0,0,0
17400,48,136.542,153.771,1.77,1.96,1.04,1.96,0,0,0,0,0,0,0,0
17500,51,126.408,153.571,1.88,1.98,1.04,1.98,0,0,0,0,0,0,0,0
17600,46,137.864,146.477,1.87,2,1,2,0,0,0,0,0,0,0,0
17700,48,124.938,150.125,1.88,2,1,2.13,0,0,0,0,0,0,0,0
17800,47,140.289,154.844,1.87,1.94,1,2.04,0,0,0,0,0,0,0,0
17900,43,144.659,169.024,1.86,2,1,2.16,0,0,0,0,0,0,0,0
18000,46,140.783,146,1.91,2,1.02,2.15,0,0,0,0,0,0,0,0
18100,49,144,150.653,1.84,2,1.04,2.12,0,0,0,0,0,0,0,0
18200,50,128.959,161.694,1.84,1.98,1.04,2,0,0,0,0,0,0,0,0
18300,46,134.217,159.739,1.78,2,1.04,2.02,0,0,0,0,0,0,0,0
18400,53,131.913,136.365,1.75,1.98,1.02,2.11,0,0,0,0,0,0,0,0
18500,43,127.071,158.19,1.79,2,1,2.07,0,0,0,0,0,0,0,0
18600,41,152.707,158.878,1.76,2,1,2.07,0,0,0,0,0,0,0,0
18700,44,132.31,144.905,1.8,1.95,1.11,2.05,0,0,0,0,0,0,0,0
18800,43,150.772,159.878,1.88,1.98,1.07,1.88,0,0,0,0,0,0,0,0
18900,47,148.467,144.565,1.79,2,1.13,1.85,0,0,0,0,0,0,0,0
19000,49,134.521,152.809,1.84,2,1.1,1.98,0,0,0,0,0,0,0,0
19100,45,130.978,156.622,1.76,1.98,1.13,1.87,0,0,0,0,0,0,0,0
19200,34,148.809,162.206,1.85,1.97,1.03,2.18,0,0,0,0,0,0,0,0
19300,44,147.012,155.116,1.8,1.98,1.05,2.11,0,0,0,0,0,0,0,0
19400,37,167.338,159.382,1.81,1.89,1.08,2.14,0,0,0,0,0,0,0,0
19500,43,142.893,151.357,1.91,1.93,1.07,2.05,0,0,0,0,0,0,0,0
19600,35,169.1,152.029,1.97,1.91,1.09,1.97,0,0,0,0,0,0,0,0
19700,38,165.878,166.676,1.92,1.87,1.11,1.87,0,0,0,0,0,0,0,0
19800,46,159.859,150.565,1.98,1.85,1.13,1.83,0,0,0,0,0,0,0,0
19900,46,164.833,150.556,2.04,1.91,1.09,1.83,0,0,0,0,0,0,0,0
20000,45,144.216,150.955,2.04,1.93,1.07,1.87,0,0,0,0,0,0,0,0
