Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
9900,36,145.167,154.167,1.92,1.97,1.03,1.33,0,0,0,0,0,0,0,0
10000,39,150.128,141.333,1.95,1.95,1.05,1.33,0,0,0,0,0,0,0,0
10100,43,147.721,146.977,1.91,2,1.07,1.3,0,0,0,0,0,0,0,0
10200,36,158.458,160.139,1.86,2,1.08,1.33,0,0,0,0,0,0,0,0
10300,32,179.234,178.406,1.97,2,1.13,1.38,0,0,0,0,0,0,0,0
10400,40,141.988,154.725,2.08,1.98,1.17,1.33,0,0,0,0,0,0,0,0
10500,39,157,138.897,2.15,2,1.21,1.36,0,0,0,0,0,0,0,0
10600,36,184.806,171.083,2.19,2,1.22,1.31,0,0,0,0,0,0,0,0
10700,36,166.3,180.343,2.25,2,1.19,1.36,0,0,0,0,0,0,0,0
10800,32,179.645,154.258,2.13,1.97,1.13,1.22,0,0,0,0,0,0,0,0
10900,34,175.794,161.882,2.03,2,1.15,1.24,0,0,0,0,0,0,0,0
11000,30,154.45,154.1,2,2,1.1,1.2,0,0,0,0,0,0,0,0
11100,33,149.742,174.03,2.03,1.97,1.15,1.3,0,0,0,0,0,0,0,0
11200,32,168.078,171,1.97,1.97,1.16,1.34,0,0,0,0,0,0,0,0
11300,28,175.907,186,2,1.93,1.29,1.39,0,0,0,0,0,0,0,0
11400,26,192.026,170.769,2.04,1.88,1.31,1.42,0,0,0,0,0,0,0,0
11500,30,168.944,163.9,1.97,1.93,1.23,1.5,0,0,0,0,0,0,0,0
11600,34,187.495,154.788,2.03,1.94,1.32,1.5,0,0,0,0,0,0,0,0
11700,43,152.752,153.791,2.09,1.95,1.35,1.44,0,0,0,0,0,0,0,0
11800,35,166.422,162.853,2.14,2,1.43,1.46,0,0,0,0,0,0,0,0
11900,29,216.644,190.483,2.21,2,1.41,1.41,0,0,0,0,0,0,0,0
12000,37,179.77,173.676,2.3,2,1.27,1.32,0,0,0,0,0,0,0,0
12100,36,165.801,136.861,2.17,1.97,1.25,1.31,0,0,0,0,0,0,0,0
12200,38,192.55,165.919,2.26,2,1.21,1.37,0,0,0,0,0,0,0,0
12300,37,169.892,165.243,2.41,2,1.14,1.32,0,0,0,0,0,0,0,0
12400,34,199.441,153.441,2.5,2,1.18,1.35,0,0,0,0,0,0,0,0
12500,35,225.838,169.971,2.57,2,1.17,1.37,0,0,0,0,0,0,0,0
12600,33,197.273,170.636,2.48,2,1.12,1.55,0,0,0,0,0,0,0,0
12700,26,223.712,201.846,2.54,2,1.12,1.58,0,0,0,0,0,0,0,0
12800,22,218.864,159.318,2.45,1.95,1.18,1.5,0,0,0,0,0,0,0,0
12900,22,256.364,171.909,2.5,1.95,1.23,1.36,0,0,0,0,0,0,0,0
13000,27,237.222,184.259,2.3,1.96,1.19,1.37,0,0,0,0,0,0,0,0
13100,30,181.733,156,2.03,1.93,1.27,1.47,0,0,0,0,0,0,0,0
13200,31,170.054,158.742,2,1.97,1.23,1.61,0,0,0,0,0,0,0,0
13300,37,164.259,155.528,1.97,1.97,1.16,1.62,0,0,0,0,0,0,0,0
13400,42,140.77,162.262,1.98,1.95,1.21,1.67,0,0,0,0,0,0,0,0
13500,40,156.949,164.872,1.95,1.98,1.1,1.68,0,0,0,0,0,0,0,0
13600,41,147.462,156.6,2,1.95,1.12,1.71,0,0,0,0,0,0,0,0
13700,40,151.769,157.128,1.93,1.93,1.15,1.68,0,0,0,0,0,0,0,0
13800,37,145.986,173.649,1.97,1.95,1.05,1.78,0,0,0,0,0,0,0,0
13900,38,155.23,175.649,2.03,1.97,1,1.74,0,0,0,0,0,0,0,0
14000,30,162.517,152.483,2.03,2,1,1.9,0,0,0,0,0,0,0,0
14100,31,173.433,164.767,1.97,2,1,2,0,0,0,0,0,0,0,0
14200,36,164.889,152.528,1.94,2,1,2.08,0,0,0,0,0,0,0,0
14300,38,151.419,149.541,1.97,1.97,1,2.18,0,0,0,0,0,0,0,0
14400,35,142.3,153.857,2,1.94,1,2.06,0,0,0,0,0,0,0,0
14500,40,151.192,164.923,1.98,1.95,1,2.08,0,0,0,0,0,0,0,0
14600,33,163.226,174.613,2.03,1.97,1.03,1.94,0,0,0,0,0,0,0,0
14700,27,178.889,170.111,1.96,2,1.04,1.96,0,0,0,0,0,0,0,0
14800,29,161.414,164.103,2.03,2,1.03,1.9,0,0,0,0,0,0,0,0
14900,27,203.019,164.889,2.04,2,1.11,1.93,0,0,0,0,0,0,0,0
15000,34,149.594,142.75,2.06,1.97,1.12,1.85,0,0,0,0,0,0,0,0
15100,32,170.183,171.233,2,1.97,1.22,1.78,0,0,0,0,0,0,0,0
15200,33,163.061,162.636,2.03,2,1.24,1.82,0,0,0,0,0,0,0,0
15300,34,161.844,144.094,2.06,2,1.21,1.74,0,0,0,0,0,0,0,0
15400,28,197.732,174.75,2.07,2,1.18,1.79,0,0,0,0,0,0,0,0
15500,36,153.139,149.917,2,2,1.22,1.69,0,0,0,0,0,0,0,0
15600,42,139.829,141.098,1.9,1.98,1.26,1.64,0,0,0,0,0,0,0,0
15700,42,142.345,158.643,1.88,2,1.26,1.6,0,0,0,0,0,0,0,0
15800,45,131.789,159.111,1.82,1.98,1.29,1.56,0,0,0,0,0,0,0,0
15900,44,119.721,147.651,1.86,2,1.27,1.52,0,0,0,0,0,0,0,0
16000,42,141.119,156.452,1.79,2,1.24,1.5,0,0,0,0,0,0,0,0
16100,44,122.244,143.814,1.68,1.98,1.25,1.5,0,0,0,0,0,0,0,0
16200,43,121.376,161.233,1.67,1.98,1.33,1.4,0,0,0,0,0,0,0,0
16300,46,118.074,134.222,1.59,1.98,1.33,1.35,0,0,0,0,0,0,0,0
16400,47,118.519,157.886,1.62,1.96,1.32,1.34,0,0,0,0,0,0,0,0
16500,37,129.248,176.973,1.57,1.97,1.24,1.32,0,0,0,0,0,0,0,0
16600,39,117.092,136.816,1.41,1.97,1.15,1.23,0,0,0,0,0,0,0,0
16700,35,121.357,130.486,1.49,2,1.17,1.2,0,0,0,0,0,0,0,0
16800,46,118.933,147.222,1.46,2,1.17,1.17,0,0,0,0,0,0,0,0
16900,42,113.782,155.205,1.64,2,1.17,1.12,0,0,0,0,0,0,0,0
17000,33,146.783,161.545,1.85,2,1.33,1.03,0,0,0,0,0,0,0,0
17100,27,159.288,176.423,1.78,1.96,1.41,1,0,0,0,0,0,0,0,0
17200,34,161.323,148.515,1.85,1.91,1.44,1,0,0,0,0,0,0,0,0
17300,48,153.915,132.979,1.83,1.92,1.46,1,0,0,0,0,0,0,0,0
17400,48,147.066,158.583,1.94,1.94,1.44,1,0,0,0,0,0,0,0,0
17500,46,146.733,183.267,2,1.93,1.46,1,0,0,0,0,0,0,0,0
17600,39,154.41,181.538,2,2,1.44,1.08,0,0,0,0,0,0,0,0
17700,39,151.531,179.711,1.97,2,1.36,1.1,0,0,0,0,0,0,0,0
17800,41,153.987,153.846,1.93,2,1.27,1.2,0,0,0,0,0,0,0,0
17900,41,156.35,158.415,1.95,2,1.27,1.24,0,0,0,0,0,0,0,0
18000,43,147.667,161.233,1.93,2,1.21,1.19,0,0,0,0,0,0,0,0
18100,32,177.4,165.667,2,2,1.16,1.22,0,0,0,0,0,0,0,0
18200,29,181.506,191.483,2,2,1.17,1.17,0,0,0,0,0,0,0,0
18300,34,157.076,163.091,2.09,2,1.24,1.09,0,0,0,0,0,0,0,0
18400,29,193.31,153.345,2.03,2,1.14,1.14,0,0,0,0,0,0,0,0
18500,31,198.274,165.645,2.03,1.97,1.13,1.16,0,0,0,0,0,0,0,0
18600,42,157.906,171.707,2.02,2,1.19,1.17,0,0,0,0,0,0,0,0
18700,34,181.419,150.152,2.18,2,1.21,1.32,0,0,0,0,0,0,0,0
18800,40,167,167.625,2.1,2,1.1,1.43,0,0,0,0,0,0,0,0
18900,40,147.663,140.3,1.98,2,1.05,1.58,0,0,0,0,0,0,0,0
19000,35,161.824,177.5,1.97,2,1,1.57,0,0,0,0,0,0,0,0
19100,42,146,141.195,2,1.98,1,1.67,0,0,0,0,0,0,0,0
19200,39,140.297,148,1.9,1.92,1.03,1.54,0,0,0,0,0,0,0,0
19300,39,143.782,162.923,1.92,2,1.08,1.46,0,0,0,0,0,0,0,0
19400,40,126.325,158.575,1.83,1.98,1.1,1.5,0,0,0,0,0,0,0,0
19500,40,140.263,153.184,1.88,1.98,1.03,1.53,0,0,0,0,0,0,0,0
19600,40,148.513,137.385,1.85,2,1.08,1.45,0,0,0,0,0,0,0,0
19700,39,138.316,169.385,1.9,2,1.1,1.54,0,0,0,0,0,0,0,0
19800,29,162.696,178.821,2.03,2,1.1,1.52,0,0,0,0,0,0,0,0
19900,30,182.506,175.6,2.07,2,1.13,1.6,0,0,0,0,0,0,0,0
