Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
10600,73,102.403,148.208,1.6,2,1.05,1.64,0,0,0,0,0,0,0,0
10700,71,98.0352,136.831,1.54,1.99,1.01,1.73,0,0,0,0,0,0,0,0
10800,71,99.5786,137.486,1.55,2,1.03,1.66,0,0,0,0,0,0,0,0
10900,72,107.319,146.942,1.57,1.99,1.03,1.74,0,0,0,0,0,0,0,0
11000,68,107.328,148.343,1.63,1.99,1.06,1.76,0,0,0,0,0,0,0,0
11100,66,118.25,143,1.7,1.98,1.08,1.92,0,0,0,0,0,0,0,0
11200,68,125.949,151.132,1.66,1.99,1.07,2,0,0,0,0,0,0,0,0
11300,74,111.951,150.056,1.7,2,1.11,1.97,0,0,0,0,0,0,0,0
11400,68,112.287,150.191,1.74,2,1.12,2.04,0,0,0,0,0,0,0,0
11500,74,112.384,140.055,1.73,2,1.11,2.08,0,0,0,0,0,0,0,0
11600,68,129.199,143.687,1.87,1.99,1.19,2.12,0,0,0,0,0,0,0,0
11700,73,131.194,140.736,1.86,1.99,1.12,2.36,0,0,0,0,0,0,0,0
11800,72,124.69,148.493,1.85,1.99,1.07,2.28,0,0,0,0,0,0,0,0
11900,67,123.73,151.439,1.88,1.99,1.06,2.28,0,0,0,0,0,0,0,0
12000,65,128.78,156.452,1.83,1.98,1.12,2.32,0,0,0,0,0,0,0,0
12100,65,139.892,142.6,1.85,2,1.05,2.12,0,0,0,0,0,0,0,0
12200,70,127.442,161.13,1.87,1.97,1.04,2.03,0,0,0,0,0,0,0,0
12300,62,133.123,142.377,1.85,2,1.05,1.77,0,0,0,0,0,0,0,0
12400,69,128.066,149.971,1.86,2,1.01,1.75,0,0,0,0,0,0,0,0
12500,72,109.193,151.643,1.85,1.96,1,1.58,0,0,0,0,0,0,0,0
12600,62,133.167,147.833,1.79,2,1.02,1.61,0,0,0,0,0,0,0,0
12700,69,110.87,137.971,1.78,1.99,1.04,1.49,0,0,0,0,0,0,0,0
12800,62,131.258,144.917,1.73,1.97,1.02,1.68,0,0,0,0,0,0,0,0
12900,65,137.675,155.603,1.77,1.98,1.02,1.58,0,0,0,0,0,0,0,0
13000,64,122.516,144.839,1.8,2,1,1.59,0,0,0,0,0,0,0,0
13100,69,117.08,135.551,1.78,1.99,1,1.52,0,0,0,0,0,0,0,0
13200,69,119.739,144.433,1.81,1.99,1,1.42,0,0,0,0,0,0,0,0
13300,64,118.688,147.25,1.78,2,1,1.38,0,0,0,0,0,0,0,0
13400,61,118.582,135.148,1.75,2,1.02,1.21,0,0,0,0,0,0,0,0
13500,71,115.254,124.971,1.75,1.99,1.01,1.14,0,0,0,0,0,0,0,0
13600,66,125,147.061,1.64,1.98,1.03,1.09,0,0,0,0,0,0,0,0
13700,63,129.635,154.111,1.73,1.98,1.03,1.08,0,0,0,0,0,0,0,0
13800,59,131.184,147.842,1.73,2,1.07,1.05,0,0,0,0,0,0,0,0
13900,71,126.05,142.657,1.72,2,1.04,1.06,0,0,0,0,0,0,0,0
14000,70,122.06,143.254,1.7,2,1.01,1.07,0,0,0,0,0,0,0,0
14100,65,123.077,147.923,1.77,1.97,1.03,1.14,0,0,0,0,0,0,0,0
14200,68,125.09,136.672,1.75,2,1,1.15,0,0,0,0,0,0,0,0
14300,72,114.732,129.944,1.75,1.96,1,1.26,0,0,0,0,0,0,0,0
14400,68,107.619,149.194,1.74,1.96,1.01,1.25,0,0,0,0,0,0,0,0
14500,66,130.734,144.281,1.85,1.98,1.03,1.24,0,0,0,0,0,0,0,0
14600,69,133.101,127.928,1.9,1.97,1.06,1.22,0,0,0,0,0,0,0,0
14700,74,124.277,146.122,1.97,1.99,1.05,1.34,0,0,0,0,0,0,0,0
14800,70,115.129,164.457,1.89,1.99,1.1,1.33,0,0,0,0,0,0,0,0
14900,70,122.375,158.676,1.84,1.99,1.11,1.34,0,0,0,0,0,0,0,0
15000,65,127.214,139.365,1.82,1.95,1.12,1.42,0,0,0,0,0,0,0,0
15100,77,119.944,141.429,1.81,1.92,1.19,1.4,0,0,0,0,0,0,0,0
15200,78,115.42,140.571,1.83,1.9,1.18,1.32,0,0,0,0,0,0,0,0
15300,71,119.401,152.408,1.77,1.93,1.11,1.45,0,0,0,0,0,0,0,0
15400,68,121.542,160.734,1.78,1.96,1.06,1.46,0,0,0,0,0,0,0,0
15500,69,127.152,145.841,1.8,1.99,1.03,1.51,0,0,0,0,0,0,0,0
15600,65,123.331,149.815,1.77,2,1.05,1.54,0,0,0,0,0,0,0,0
15700,78,101.701,120.065,1.77,1.99,1.05,1.6,0,0,0,0,0,0,0,0
15800,74,122.452,136.438,1.81,1.99,1.04,1.57,0,0,0,0,0,0,0,0
15900,61,136.2,164.133,1.9,1.98,1.03,1.67,0,0,0,0,0,0,0,0
16000,55,147.296,161.759,1.98,1.98,1.04,1.73,0,0,0,0,0,0,0,0
16100,56,146.787,140.889,1.86,1.96,1.02,1.73,0,0,0,0,0,0,0,0
16200,62,134.742,135.823,1.89,2,1.03,1.89,0,0,0,0,0,0,0,0
16300,67,123.734,162.281,1.94,1.99,1.03,1.76,0,0,0,0,0,0,0,0
16400,68,128.066,149.162,1.91,2,1.03,1.71,0,0,0,0,0,0,0,0
16500,66,123.606,136.333,1.88,2,1.02,1.65,0,0,0,0,0,0,0,0
16600,75,112.599,147.197,1.89,2,1.04,1.67,0,0,0,0,0,0,0,0
16700,65,120.038,163.523,1.91,1.98,1.02,1.69,0,0,0,0,0,0,0,0
16800,60,126.138,138.483,1.78,1.97,1.03,1.8,0,0,0,0,0,0,0,0
16900,60,130.542,144.729,1.73,1.95,1.02,1.75,0,0,0,0,0,0,0,0
17000,70,124.312,146.638,1.7,1.99,1.04,1.91,0,0,0,0,0,0,0,0
17100,69,116.485,148.284,1.71,1.99,1.06,2.01,0,0,0,0,0,0,0,0
17200,74,115.399,144.176,1.68,2,1.07,1.88,0,0,0,0,0,0,0,0
17300,63,119.027,148.885,1.7,1.97,1.11,1.87,0,0,0,0,0,0,0,0
17400,67,138.415,143.815,1.73,1.93,1.13,1.75,0,0,0,0,0,0,0,0
17500,72,116.271,155.403,1.67,1.94,1.13,1.76,0,0,0,0,0,0,0,0
17600,66,121.775,157.424,1.61,1.95,1.14,1.68,0,0,0,0,0,0,0,0
17700,77,107.396,138.208,1.61,1.95,1.1,1.64,0,0,0,0,0,0,0,0
17800,77,99.7662,142.818,1.58,2,1.06,1.77,0,0,0,0,0,0,0,0
17900,64,119.421,153.603,1.72,1.97,1.05,1.61,0,0,0,0,0,0,0,0
18000,67,118.045,140.864,1.64,1.97,1.06,1.61,0,0,0,0,0,0,0,0
18100,72,111.324,140.676,1.65,1.96,1.06,1.54,0,0,0,0,0,0,0,0
18200,76,103.203,146.405,1.59,1.99,1.07,1.53,0,0,0,0,0,0,0,0
18300,62,119.333,163.7,1.65,1.98,1.02,1.5,0,0,0,0,0,0,0,0
18400,66,108.371,136.348,1.59,1.94,1.03,1.45,0,0,0,0,0,0,0,0
18500,69,117.868,148.235,1.55,1.96,1.06,1.52,0,0,0,0,0,0,0,0
18600,67,118.992,149.662,1.54,1.94,1.12,1.45,0,0,0,0,0,0,0,0
18700,73,111.094,151.915,1.51,1.93,1.18,1.51,0,0,0,0,0,0,0,0
18800,80,107.694,139.81,1.58,1.98,1.14,1.56,0,0,0,0,0,0,0,0
18900,71,116.183,135.437,1.55,2,1.08,1.44,0,0,0,0,0,0,0,0
19000,62,124.234,149.355,1.73,2,1.16,1.39,0,0,0,0,0,0,0,0
19100,66,133.046,146.338,1.83,1.98,1.14,1.35,0,0,0,0,0,0,0,0
19200,73,114.875,151.597,1.77,2,1.21,1.33,0,0,0,0,0,0,0,0
19300,76,126.247,145.685,1.79,1.97,1.16,1.29,0,0,0,0,0,0,0,0
19400,79,116.377,150.507,1.87,2,1.23,1.34,0,0,0,0,0,0,0,0
19500,68,127.01,161.838,1.88,1.99,1.31,1.29,0,0,0,0,0,0,0,0
19600,65,121.338,152.785,1.86,2,1.14,1.28,0,0,0,0,0,0,0,0
19700,61,142.858,166.45,1.9,2,1.18,1.2,0,0,0,0,0,0,0,0
19800,59,133.888,143.741,1.78,2,1.15,1.19,0,0,0,0,0,0,0,0
19900,68,128.7,137.677,1.75,2,1.13,1.24,0,0,0,0,0,0,0,0
20000,74,116.507,154.319,1.77,2,1.11,1.18,0,0,0,0,0,0,0,0
