Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
3900,61,122.172,127.607,1.74,1.98,1,1.69,1321,0,174,294,112,32,556,1181
4000,66,125.106,132.606,1.77,2,1.03,1.64,1321,0,174,294,112,32,556,1181
4100,70,101.471,131.435,1.69,2,1.03,1.8,1321,0,174,294,112,32,556,1181
4200,68,117.463,147.338,1.79,2,1.03,1.75,1321,0,174,294,112,32,556,1181
4300,71,112.549,151.915,1.75,1.99,1.01,1.9,1321,0,174,294,112,32,556,1181
4400,66,118.561,140.424,1.8,1.98,1,1.77,1321,0,174,294,112,32,556,1181
4500,63,131.156,142.934,1.78,1.98,1,1.81,1321,0,174,294,112,32,556,1181
4600,69,121.169,152.029,1.8,2,1.03,1.94,1321,0,174,294,112,32,556,1181
4700,65,131.524,148.603,1.8,2,1.03,1.8,1321,0,174,294,112,32,556,1181
4800,71,122.873,145.254,1.85,1.97,1.07,1.92,1321,0,174,294,112,32,556,1181
4900,69,121.25,130.206,1.83,1.99,1.14,1.71,1321,0,174,294,112,32,556,1181
5000,66,130.446,161.338,1.8,2,1.14,1.74,1327,0,174,302,112,32,556,1204
5100,62,138.831,165.355,1.9,1.98,1.26,1.68,1377,1,175,323,112,32,567,1222
5200,61,144.212,170.559,1.93,1.95,1.21,1.67,1444,1,175,325,112,32,587,1259
5300,61,148.161,167.746,2,1.97,1.2,1.7,1504,1,184,328,112,32,602,1298
5400,58,140.088,149.702,1.83,1.97,1.21,1.72,1584,1,184,331,112,41,605,1388
5500,68,128.766,144.94,1.74,1.96,1.18,1.65,1650,1,188,337,112,41,615,1437
5600,75,109.5,149.853,1.76,1.95,1.17,1.65,1682,1,193,341,112,41,623,1515
5700,67,127.831,152.682,1.82,1.93,1.15,1.51,1684,1,193,341,112,41,623,1540
5800,75,114.766,154.514,1.8,1.99,1.13,1.44,1688,1,193,341,112,41,652,1549
5900,65,112.731,157.785,1.75,1.98,1.12,1.49,1688,1,193,341,112,41,652,1549
6000,68,120.708,135.221,1.71,2,1.06,1.46,1688,1,193,341,112,41,652,1549
6100,74,96.0685,144.863,1.57,1.99,1,1.49,1688,1,193,341,112,41,652,1549
6200,70,98.65,140.843,1.51,1.99,1.01,1.6,1688,1,193,341,112,41,652,1549
6300,64,118.786,151.587,1.64,2,1.02,1.81,1688,1,193,341,112,41,652,1549
6400,61,123.975,136.25,1.69,1.98,1.07,1.84,1688,1,193,341,112,41,652,1549
6500,74,112.371,152.271,1.72,2,1.08,1.93,1688,1,193,341,112,41,652,1549
6600,75,111.411,144.521,1.73,2,1.12,1.97,1688,1,193,341,112,41,652,1549
6700,70,125.036,151.536,1.71,2,1.09,2,1688,1,193,341,112,41,652,1549
6800,74,109.196,131.73,1.62,1.99,1.07,1.97,1708,1,193,371,112,41,654,1561
6900,77,103.9,141.88,1.69,2,1.04,1.95,1740,1,205,373,112,41,656,1613
7000,67,113.328,140.313,1.64,1.99,1.03,2.12,1747,1,205,373,112,41,656,1665
7100,75,104.639,135.653,1.61,1.96,1.04,2,1747,1,205,386,112,41,656,1674
7200,69,112.514,141.275,1.61,1.96,1.06,1.87,1747,1,205,386,112,41,656,1674
7300,78,111.066,152.882,1.67,1.97,1.06,1.81,1747,1,205,386,112,41,656,1674
7400,64,116.952,143.413,1.72,2,1.06,1.72,1747,1,205,386,112,41,656,1674
7500,60,134.733,155.533,1.77,2,1.05,1.7,1747,1,205,386,112,41,656,1674
7600,74,114.703,136.149,1.74,2,1.03,1.76,1747,1,205,386,112,41,656,1674
7700,72,118.979,148.408,1.81,1.99,1.01,1.72,1747,1,205,404,112,41,656,1674
7800,65,126.758,136.875,1.83,2,1.06,1.69,1747,1,205,404,112,41,656,1674
7900,65,131.595,140.46,1.86,2,1.06,1.66,1747,1,205,404,112,41,656,1674
8000,74,122.292,140.472,1.92,2,1.03,1.74,1747,1,205,404,112,41,656,1674
8100,63,129.573,160.097,1.92,2,1.06,1.83,1775,1,205,422,117,41,656,1674
8200,63,136.475,159.787,1.89,1.98,1.08,2.05,1861,1,210,454,145,41,656,1723
8300,62,139,143.65,1.82,1.98,1.05,2,1886,1,218,520,151,41,662,1728
8400,65,141.297,158.078,1.85,1.98,1.08,2.09,1927,1,218,544,151,41,681,1744
8500,69,119.788,149.394,1.74,1.99,1.1,2.06,1944,1,218,545,151,41,706,1801
8600,70,118.257,147.929,1.76,1.97,1.07,1.97,1981,1,218,571,156,41,751,1812
8700,64,117.242,151.29,1.8,1.98,1.08,1.97,1985,1,218,594,156,41,761,1812
8800,60,130.142,157.65,1.87,2,1.07,1.97,1985,1,218,595,156,41,761,1817
8900,62,118.895,156.823,1.77,1.98,1.03,2.03,1986,1,218,602,158,41,767,1817
9000,72,125.243,144.625,1.78,1.99,1.07,2.1,1986,1,218,602,158,41,767,1817
9100,65,126.01,154.844,1.83,2,1.12,2.22,1998,1,218,615,158,41,782,1824
9200,64,123.156,130.609,1.78,1.98,1.06,2.39,1998,1,218,615,158,41,782,1824
9300,71,122.225,140.93,1.76,1.97,1.03,2.34,2008,1,218,615,158,41,782,1842
9400,70,117.9,148.186,1.83,1.99,1.01,2.19,2046,1,229,621,170,41,782,1920
9500,65,128.5,161.683,1.8,2,1.02,2.26,2047,1,229,624,170,41,782,1937
9600,60,126.636,159.254,1.75,1.98,1.03,2.33,2047,1,229,624,170,41,782,1937
9700,58,137.964,137.071,1.62,2,1.09,2.21,2056,1,229,624,170,41,782,1975
9800,70,117.993,127.457,1.67,2,1.1,2.3,2115,1,242,668,170,41,782,2013
9900,79,104.993,139.961,1.7,2,1.1,2.38,2195,1,245,720,182,41,798,2055
10000,72,112.306,144.722,1.69,2,1.08,2.32,2244,1,262,755,207,41,809,2074
10100,73,114.632,175.278,1.71,2,1.08,2.42,2294,1,271,798,207,41,812,2124
10200,67,123.091,159.152,1.67,2,1.12,2.49,2331,1,282,838,207,41,812,2168
10300,68,120.169,155.176,1.65,2,1.22,2.57,2332,1,282,840,207,41,822,2171
10400,69,113.92,135.348,1.67,1.99,1.16,2.59,2355,1,282,849,207,41,822,2175
10500,69,133.007,148.58,1.78,1.97,1.14,2.61,2398,1,296,854,207,41,822,2252
10600,69,136.754,135.224,1.83,1.97,1.12,2.61,2401,1,296,884,207,41,822,2263
10700,68,115.75,157.221,1.78,2,1.07,2.54,2404,1,296,902,207,41,822,2263
10800,65,117.069,142,1.66,1.98,1.08,2.51,2423,1,296,913,211,41,920,2281
10900,75,108.877,148.904,1.63,1.99,1.08,2.59,2454,1,304,915,211,41,947,2315
11000,73,100.041,139.411,1.58,1.97,1.04,2.68,2478,1,304,915,211,41,1000,2338
11100,63,131.254,168.705,1.62,1.98,1.1,2.67,2492,1,310,916,211,41,1028,2354
11200,60,129.45,157.317,1.7,2,1.05,2.6,2492,1,310,916,211,41,1028,2354
11300,65,126.891,147.703,1.71,1.98,1.03,2.51,2492,1,310,916,211,41,1028,2354
11400,69,113.913,136.696,1.68,1.96,1.03,2.45,2492,1,310,916,211,41,1028,2354
11500,72,116.345,139.93,1.67,1.99,1.03,2.46,2492,1,310,916,211,41,1028,2354
11600,71,111.662,147.824,1.69,2,1.06,2.39,2492,1,310,916,211,41,1028,2354
11700,67,105.082,147.045,1.61,2,1.03,2.4,2492,1,310,916,211,41,1028,2354
11800,66,117.492,140.968,1.61,2,1.05,2.35,2492,1,310,916,211,41,1028,2354
11900,68,118.221,148.294,1.57,1.99,1.07,2.4,2492,1,310,916,211,41,1028,2354
12000,71,105.329,149.943,1.56,1.99,1.03,2.32,2492,1,310,916,211,41,1028,2354
12100,72,108.236,141.764,1.57,2,1.03,2.26,2492,1,310,916,211,41,1028,2354
12200,66,114.569,147.246,1.65,2,1.02,2.32,2496,1,310,916,211,41,1034,2364
12300,68,124.636,148.848,1.76,1.99,1.03,2.32,2509,1,310,916,211,41,1058,2385
12400,59,130.052,138.724,1.9,1.97,1.02,2.22,2509,1,310,916,211,41,1058,2385
12500,67,132.933,146.104,1.93,1.97,1.01,2.25,2509,1,310,916,211,41,1058,2385
12600,70,121.297,150.261,1.83,1.96,1,2.14,2525,1,310,939,211,41,1058,2419
12700,71,114.935,148.058,1.79,1.99,1.01,2.07,2528,1,310,954,211,41,1058,2419
12800,67,121.918,147.478,1.79,1.97,1.01,1.99,2528,1,310,954,211,41,1058,2419
12900,62,130.934,152.098,1.74,1.97,1.05,1.89,2528,1,310,954,211,41,1058,2419
13000,61,137.631,146.803,1.8,1.98,1.1,1.87,2528,1,310,954,211,41,1058,2419
13100,70,119.649,134.328,1.83,1.97,1.07,1.87,2528,1,310,954,211,41,1058,2419
13200,71,110.014,138.338,1.69,1.99,1.11,1.99,2528,1,310,954,211,41,1058,2419
13300,73,104.938,162,1.7,2,1.14,1.96,2558,1,310,963,211,41,1084,2428
13400,60,116.442,141.467,1.77,1.97,1.05,2.13,2594,1,310,989,211,41,1091,2459
13500,69,126.261,141.209,1.7,2,1.01,2.07,2630,1,310,993,211,41,1134,2490
13600,65,115.175,136.73,1.69,1.98,1,2.14,2661,1,311,998,211,41,1142,2588
13700,76,110.567,138.933,1.61,1.99,1.01,2.12,2686,1,311,1004,211,41,1168,2606
13800,76,105.959,134.311,1.71,1.97,1.04,2.16,2702,1,311,1011,211,41,1196,2634
13900,69,117.075,142.045,1.74,1.99,1.09,2.13,2736,1,318,1018,211,41,1223,2685
14000,84,104.548,134.619,1.77,1.96,1.11,2.02,2771,1,325,1018,211,41,1259,2807
14100,70,117.993,160.657,1.76,1.99,1.1,2.13,2796,1,325,1024,211,41,1317,2861
14200,68,132.402,151.697,1.68,1.97,1.12,2.1,2796,1,325,1024,211,41,1317,2861
14300,72,107.414,145.886,1.63,1.96,1.1,2.25,2796,1,325,1024,211,41,1317,2861
14400,74,104.877,137.945,1.51,1.95,1.07,2.2,2796,1,325,1024,211,41,1317,2861
14500,75,111.946,137.135,1.64,1.99,1.12,2.11,2822,1,325,1059,211,41,1317,2865
14600,71,115.359,153.324,1.65,1.96,1.11,2.07,2829,1,325,1068,211,41,1346,2883
14700,69,114.925,143.696,1.65,1.96,1.07,2.04,2829,1,325,1068,211,41,1346,2883
14800,78,97.8701,137.779,1.62,1.97,1.04,2.05,2829,1,325,1068,211,41,1346,2883
14900,70,112.229,144,1.64,2,1.06,2.01,2829,1,325,1068,211,41,1346,2883
15000,67,117.149,143.224,1.63,2,1.06,2.03,2829,1,325,1068,211,41,1346,2883
15100,61,128.082,163.885,1.67,2,1.08,2.05,2829,1,325,1068,211,41,1346,2883
15200,56,137.418,145.873,1.75,1.96,1.13,2.18,2829,1,325,1068,211,41,1346,2883
15300,63,128.79,144.194,1.75,1.95,1.1,2.16,2829,1,325,1068,211,41,1346,2883
15400,74,107.799,137.625,1.66,1.92,1.09,2.16,2829,1,325,1068,211,41,1346,2883
15500,73,112.352,136.746,1.73,1.95,1.11,2.15,2829,1,325,1068,211,41,1346,2883
15600,66,138.562,156.531,1.71,1.95,1.05,2.15,2830,1,325,1072,225,41,1355,2883
15700,67,114.462,143.803,1.7,2,1.07,2.18,2834,1,325,1072,225,41,1355,2904
15800,68,120.799,134.522,1.66,1.93,1.07,2.21,2891,1,329,1077,225,41,1355,2934
15900,76,118.966,140.541,1.68,1.97,1.12,2.11,2930,1,330,1133,225,41,1359,2959
16000,76,110.807,162.373,1.8,1.99,1.11,2.01,2951,1,330,1134,225,41,1434,2980
16100,73,127.688,156.069,1.85,1.99,1.18,1.9,2953,1,330,1138,225,41,1434,2980
16200,65,123.692,152.754,1.77,2,1.12,1.85,2955,1,330,1147,225,41,1438,2980
16300,63,131.365,141.571,1.75,1.92,1.13,1.79,2962,1,330,1156,225,41,1472,2983
16400,70,123.893,141.971,1.67,1.94,1.13,1.89,2967,1,330,1159,225,41,1507,2983
16500,70,110.14,135.029,1.6,1.93,1.11,1.77,2967,1,330,1159,225,41,1507,2983
16600,63,123.167,153.381,1.62,1.92,1.13,1.9,2967,1,330,1159,225,41,1507,2983
16700,59,130.5,159.707,1.63,1.97,1.08,1.78,2978,1,334,1163,225,41,1511,3009
16800,58,130.655,128.138,1.59,1.98,1.03,1.59,2982,1,334,1169,232,41,1526,3009
16900,72,114.021,127.254,1.64,1.99,1.01,1.49,2993,1,334,1221,232,41,1529,3009
17000,77,107.743,143.378,1.6,1.99,1.04,1.45,2993,1,334,1221,232,41,1529,3009
17100,69,99.2681,145.449,1.58,1.97,1.04,1.39,2993,1,334,1221,232,41,1529,3009
17200,69,110.235,128.588,1.65,1.94,1.07,1.35,2993,1,334,1221,232,41,1529,3009
17300,75,113.284,140.973,1.63,1.97,1.09,1.32,2995,1,334,1224,233,41,1543,3033
17400,67,122.398,152.562,1.7,1.97,1.04,1.33,3075,1,337,1252,237,41,1543,3096
17500,71,125.529,143.586,1.73,2,1.04,1.3,3110,1,340,1278,243,64,1553,3136
17600,70,108.093,147.214,1.67,1.99,1.06,1.4,3110,1,340,1279,243,64,1556,3136
17700,72,104.41,137.458,1.63,2,1.04,1.39,3111,1,340,1286,243,64,1556,3152
17800,65,121.419,145.129,1.71,1.97,1.05,1.46,3111,1,340,1286,243,64,1556,3152
17900,69,130.239,156.493,1.8,1.99,1.03,1.39,3111,1,340,1286,243,64,1556,3152
18000,64,115.201,136.444,1.78,1.97,1.06,1.34,3120,1,340,1288,243,64,1560,3175
18100,73,119.731,137.082,1.86,1.99,1.05,1.29,3149,1,342,1290,243,65,1560,3260
18200,67,120.377,147.723,1.84,1.97,1.06,1.22,3189,1,348,1290,244,73,1560,3376
18300,72,117.016,146.833,1.83,1.99,1.07,1.24,3224,1,357,1290,254,73,1560,3439
18400,74,115.39,138.575,1.85,1.99,1.04,1.18,3282,1,371,1294,254,73,1560,3533
18500,62,135.175,155.683,1.81,2,1.02,1.21,3294,1,376,1297,254,73,1560,3556
18600,65,123.862,143.477,1.85,1.97,1.03,1.15,3294,1,376,1297,254,73,1560,3556
18700,66,121.608,140.723,1.91,1.92,1.06,1.15,3294,1,376,1297,254,73,1560,3556
18800,63,133.032,135.968,1.87,1.94,1.05,1.21,3296,1,376,1297,263,73,1560,3560
18900,76,116.971,142.857,1.8,1.96,1.04,1.18,3326,1,378,1300,269,73,1560,3619
19000,78,112.212,145.628,1.68,1.92,1.08,1.18,3379,1,384,1311,271,73,1561,3676
19100,65,122.164,153.812,1.66,2,1.03,1.11,3410,1,389,1313,297,73,1561,3719
19200,64,109.302,148.254,1.63,2,1.06,1.11,3422,1,395,1315,297,73,1561,3759
19300,67,123.373,145.881,1.64,2,1.13,1.07,3486,1,399,1348,297,73,1602,3785
19400,71,117.564,135.971,1.72,1.96,1.08,1.14,3572,1,410,1443,297,73,1616,3808
19500,65,115.789,147.75,1.66,1.98,1.06,1.22,3615,1,415,1524,297,73,1651,3839
19600,65,115.172,153.062,1.72,1.98,1.11,1.17,3615,1,415,1524,297,73,1651,3839
19700,61,125.424,150.441,1.57,1.97,1.07,1.2,3615,1,415,1524,297,73,1651,3839
19800,71,102.21,134.565,1.55,1.94,1.08,1.11,3617,1,415,1550,297,73,1651,3839
19900,67,120.418,135,1.58,1.99,1.06,1.12,3617,1,415,1550,297,73,1651,3839
