Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
4200,47,127.351,142.043,1.72,2,1.04,1.13,4292,0,762,643,685,53,2233,5439
4300,45,131.711,156.533,1.82,2,1.02,1.18,4319,0,766,643,685,53,2233,5531
4400,49,136.125,154.938,1.88,1.98,1,1.16,4323,0,766,643,685,53,2233,5590
4500,44,144.318,141.773,1.95,2,1,1.16,4323,0,766,643,685,53,2233,5590
4600,52,132.137,154.588,1.94,2,1.02,1.13,4323,0,766,643,685,53,2233,5590
4700,48,137.085,160.489,2,2,1.02,1.13,4323,0,766,643,685,53,2233,5590
4800,46,127.4,158.911,1.91,1.98,1.07,1.11,4323,0,766,643,685,53,2233,5590
4900,45,136.352,147.455,1.84,1.96,1.07,1.16,4323,0,766,643,685,53,2233,5590
5000,49,131.296,128.857,1.92,1.96,1.06,1.18,4324,0,766,653,685,53,2233,5590
5100,57,127.833,129.093,1.89,1.96,1.07,1.12,4329,0,766,672,685,53,2233,5590
5200,55,123.111,160.167,1.89,1.98,1.09,1.16,4329,0,766,672,685,53,2233,5590
5300,48,133.522,159.326,2,1.98,1.06,1.13,4329,0,766,672,685,53,2233,5590
5400,47,134.111,160.289,1.91,1.96,1.06,1.09,4329,0,766,672,685,53,2233,5590
5500,48,142.532,165.915,1.9,1.96,1.1,1.15,4329,0,766,672,685,53,2233,5590
5600,41,149.768,149.488,1.83,1.93,1.12,1.2,4331,0,766,672,685,53,2241,5610
5700,49,139.13,158.13,1.73,1.98,1.14,1.22,4331,0,766,672,685,53,2241,5610
5800,48,139.562,159.896,1.71,1.98,1.17,1.29,4331,0,766,672,685,53,2241,5610
5900,41,137.488,160.775,1.71,1.98,1.15,1.24,4334,0,766,672,685,53,2266,5610
6000,50,122.01,142.878,1.68,2,1.12,1.26,4334,0,766,672,685,53,2266,5610
6100,55,117.702,144.558,1.65,2,1.15,1.16,4334,0,766,672,685,53,2266,5610
6200,52,117.27,132.04,1.69,1.98,1.1,1.25,4334,0,766,672,685,53,2266,5611
6300,48,133.413,154.413,1.88,1.98,1.17,1.21,4335,0,766,672,685,53,2275,5624
6400,47,135.66,169,1.83,2,1.17,1.13,4335,0,766,672,685,53,2275,5624
6500,48,134.511,159.696,1.79,1.98,1.1,1.17,4335,0,766,672,685,53,2275,5624
6600,54,133.24,142.2,1.85,2,1.13,1.15,4335,0,766,672,685,53,2275,5624
6700,50,141.337,152.469,1.88,2,1.08,1.24,4335,0,766,672,685,53,2275,5624
6800,57,118.089,154.375,1.89,1.96,1.16,1.19,4335,0,766,672,685,53,2275,5624
6900,45,148.364,186.114,2.04,2,1.2,1.16,4335,0,766,672,685,53,2275,5624
7000,48,148.125,143.667,1.88,2,1.17,1.17,4335,0,766,672,685,53,2275,5624
7100,58,125.42,153.768,1.91,1.98,1.22,1.1,4335,0,766,672,685,53,2275,5624
7200,47,135.707,174.348,1.77,2,1.17,1.13,4335,0,766,672,685,53,2275,5624
7300,45,134.33,152.841,1.84,2,1.11,1.16,4335,0,766,672,685,53,2275,5624
7400,46,132.767,159.711,1.8,2,1.04,1.13,4335,0,766,672,685,53,2275,5624
7500,43,136.631,157.405,1.74,2,1.02,1.09,4335,0,766,672,685,53,2275,5624
7600,43,110.439,133.561,1.72,1.98,1.02,1.09,4335,0,766,672,685,53,2275,5624
7700,50,134.29,127.46,1.62,2,1.06,1.12,4335,0,766,672,685,53,2275,5624
7800,44,134.898,146.205,1.73,1.95,1.09,1.16,4335,0,766,672,685,53,2275,5624
7900,54,125.057,140.547,1.83,1.94,1.07,1.19,4335,0,766,672,685,53,2275,5627
8000,54,124.686,157.157,1.8,2,1.06,1.15,4337,0,766,672,685,53,2275,5657
8100,47,133.096,143.106,1.83,2,1.11,1.19,4340,0,766,672,685,53,2283,5680
8200,56,123.464,139.564,1.86,2,1.07,1.16,4340,0,766,672,685,53,2283,5680
8300,57,111.607,140.107,1.86,2,1.04,1.18,4340,0,766,672,685,53,2283,5680
8400,50,133.128,164.271,1.88,1.98,1.1,1.12,4346,0,766,688,685,53,2283,5680
8500,50,124.55,157.68,1.88,2,1.14,1.1,4378,0,774,709,685,53,2283,5733
8600,54,116.775,144,1.94,2,1.2,1.11,4378,0,774,709,685,53,2283,5733
8700,52,136.91,156.154,1.92,1.98,1.19,1.06,4378,0,774,709,685,53,2283,5733
8800,48,140.145,158.362,2.02,1.98,1.1,1.06,4378,0,774,709,685,53,2283,5733
8900,51,144.051,157.878,2.14,1.98,1.08,1.1,4378,0,774,709,685,53,2283,5733
9000,48,157.087,159.854,2.02,2,1.08,1.17,4378,0,774,709,685,53,2283,5733
9100,44,142.579,165,1.98,2,1.09,1.16,4378,0,774,709,685,53,2283,5733
9200,42,156.89,168.22,2,1.98,1.1,1.17,4378,0,774,709,685,53,2283,5733
9300,41,150.561,165.902,1.98,1.9,1.07,1.17,4378,0,774,709,685,53,2283,5733
9400,45,155.5,150.2,1.98,1.91,1.11,1.24,4378,0,774,709,685,53,2283,5733
9500,48,139.946,143.935,1.98,1.96,1.06,1.25,4378,0,774,709,685,53,2283,5733
9600,46,143.304,140.174,1.87,2,1.04,1.28,4378,0,774,709,685,53,2283,5733
9700,52,125.224,160,1.96,1.98,1.08,1.27,4378,0,774,709,685,53,2283,5733
9800,49,125.625,150.729,1.8,1.98,1.04,1.24,4378,0,774,709,685,53,2283,5733
9900,49,135.287,154.83,1.84,1.98,1.06,1.31,4378,0,774,709,685,53,2283,5733
10000,47,127.022,144.565,1.77,1.96,1.04,1.4,4378,0,774,709,685,53,2283,5733
10100,46,123.802,168.163,1.83,2,1.02,1.52,4378,0,774,709,685,53,2283,5733
10200,44,128.919,162,1.77,2,1.07,1.48,4378,0,774,709,685,53,2283,5733
10300,37,139.597,142.111,1.76,2,1.05,1.51,4378,0,774,709,685,53,2283,5733
10400,39,141.316,136.553,1.77,2,1.05,1.54,4378,0,774,709,685,53,2283,5733
10500,53,132.811,145.283,1.81,2,1.06,1.55,4378,0,774,709,685,53,2283,5733
10600,48,133.777,152.915,1.96,2,1.02,1.52,4378,0,774,709,685,53,2283,5733
10700,49,130.16,152.837,1.88,2,1.06,1.53,4378,0,774,709,685,53,2283,5733
10800,37,159.608,156.378,1.89,1.97,1.03,1.41,4378,0,774,709,685,53,2283,5733
10900,42,142.071,141.333,1.93,1.95,1.1,1.48,4378,0,774,710,685,53,2283,5733
11000,42,154,152.39,1.86,2,1.12,1.5,4378,0,774,711,685,53,2283,5759
11100,49,127.806,144.388,1.94,2,1.12,1.47,4378,0,774,711,685,53,2283,5759
11200,45,146.057,167.818,1.87,2,1.11,1.67,4378,0,774,711,685,53,2283,5759
11300,41,157.341,179.293,1.83,2,1.05,1.63,4378,0,774,711,685,53,2283,5759
11400,48,126.266,128.894,1.83,2,1.06,1.73,4378,0,774,711,685,53,2283,5759
11500,41,155.841,151.634,1.88,2,1.05,1.68,4378,0,774,711,685,53,2283,5759
11600,50,126.184,152.163,1.84,2,1.08,1.7,4395,0,774,711,685,53,2283,5787
11700,44,145.557,146.364,1.8,2,1.05,1.93,4416,0,774,711,685,53,2283,5866
11800,52,117.049,127.471,1.75,1.98,1.02,1.9,4473,0,777,711,685,53,2283,5906
11900,53,116.594,151.019,1.91,1.94,1.02,1.74,4500,0,783,711,685,53,2283,5973
12000,42,121.119,154.024,1.79,1.9,1.02,1.69,4503,0,783,712,685,53,2330,5978
12100,34,166.288,178.182,1.79,1.88,1.03,1.59,4541,0,786,712,685,53,2337,6014
12200,39,142.423,150.436,1.77,1.95,1.03,1.46,4580,0,787,712,685,53,2337,6074
12300,44,145.966,153.886,1.84,1.95,1.11,1.34,4627,0,790,712,685,53,2388,6150
12400,51,146.837,145.224,1.9,2,1.12,1.35,4651,0,794,712,685,53,2427,6205
12500,54,123.406,148.377,1.81,2,1.13,1.39,4651,0,794,712,685,53,2427,6205
12600,39,164.987,178.026,1.87,2,1.1,1.23,4664,0,794,712,685,53,2427,6243
12700,49,138.357,133.796,1.8,1.98,1.06,1.18,4664,0,794,712,685,53,2427,6243
12800,55,117.814,147.608,1.82,2,1.11,1.24,4672,0,794,721,685,53,2427,6243
12900,50,128.99,153.72,1.82,2,1.14,1.24,4718,0,794,780,685,53,2427,6252
13000,49,134.204,145.776,1.84,2,1.18,1.37,4824,0,797,853,685,53,2447,6370
13100,50,150.99,145,2.02,1.98,1.18,1.28,4848,0,797,916,685,53,2447,6416
13200,55,120.009,153.037,2.05,2,1.13,1.33,4848,0,797,916,685,53,2447,6416
13300,58,129.789,152.386,2.16,2,1.12,1.36,4848,0,797,916,685,53,2447,6416
13400,54,133.856,155.673,2.07,2,1.13,1.37,4848,0,797,916,685,53,2447,6421
13500,39,169.819,172.389,2.1,2,1.1,1.46,4891,0,817,926,685,53,2471,6438
13600,35,184.043,170.8,2.34,2,1.2,1.51,4941,0,831,926,685,53,2471,6474
13700,32,215.609,172.688,2.31,1.97,1.19,1.59,4955,0,831,926,685,53,2496,6548
13800,31,206.855,157.806,2.35,1.97,1.26,1.65,4955,0,831,926,685,53,2496,6548
13900,33,223.879,153.212,2.42,1.94,1.33,1.79,4955,0,831,926,685,53,2496,6548
14000,38,213.554,169.946,2.34,1.97,1.26,1.79,4955,0,831,926,685,53,2496,6548
14100,49,188.867,157.776,2.35,1.94,1.33,1.71,4955,0,831,926,685,53,2496,6548
14200,46,182.446,176.783,2.35,1.93,1.35,1.63,4955,0,831,926,685,53,2496,6548
14300,40,161.087,188.275,2.33,1.9,1.35,1.6,4955,0,831,926,685,53,2496,6548
14400,42,173.798,167.762,2.29,1.83,1.38,1.52,4955,0,831,926,685,53,2496,6548
14500,42,189.565,155.415,2.1,1.88,1.33,1.55,4955,0,831,926,685,53,2496,6548
14600,45,160.096,153.289,1.98,1.96,1.31,1.53,4955,0,831,926,685,53,2496,6548
14700,55,129.145,148.963,1.84,1.98,1.36,1.49,4955,0,831,926,685,53,2496,6548
14800,49,145.674,159.936,1.94,2,1.43,1.41,4968,0,831,938,689,53,2496,6559
14900,54,144.846,170.038,1.93,1.98,1.43,1.46,5027,0,832,970,689,53,2496,6567
15000,53,147.971,170.173,2.06,1.98,1.42,1.45,5069,0,839,996,697,53,2498,6637
15100,53,127.275,170.431,2.08,1.96,1.34,1.45,5135,0,846,1035,697,53,2520,6682
15200,54,153.84,170.717,2,1.94,1.43,1.39,5172,0,847,1041,697,53,2557,6703
15300,59,124.13,146.424,1.95,1.97,1.36,1.37,5226,0,847,1047,697,53,2599,6726
15400,55,113.858,157.741,1.76,1.95,1.35,1.31,5249,0,853,1048,697,53,2623,6753
15500,63,114.302,170.19,1.75,1.98,1.3,1.25,5249,0,853,1048,697,53,2623,6753
15600,56,111.098,159.679,1.77,2,1.21,1.16,5261,0,853,1072,697,53,2623,6753
15700,47,132.372,168.043,1.81,2,1.28,1.02,5261,0,853,1082,697,53,2623,6753
15800,49,140.704,143.49,1.86,1.98,1.2,1.04,5261,0,853,1082,697,53,2623,6753
15900,49,124.938,157.375,1.86,2,1.2,1.04,5261,0,853,1082,697,53,2623,6753
16000,53,130.877,162.264,1.81,1.98,1.21,1.06,5261,0,853,1082,697,53,2623,6753
16100,54,128.837,146.038,1.74,1.98,1.17,1.07,5261,0,853,1082,697,53,2623,6753
16200,57,117.228,153.386,1.79,2,1.19,1.07,5261,0,853,1082,697,53,2623,6753
16300,52,117.471,150.078,1.79,1.98,1.17,1.06,5304,0,853,1133,697,53,2623,6753
16400,49,122.143,147.306,1.94,2,1.14,1.02,5321,0,853,1189,697,53,2623,6753
16500,51,138.163,143.204,1.86,2,1.12,1.02,5321,0,853,1189,697,53,2623,6753
16600,45,133.955,160.295,1.87,1.96,1.09,1.02,5321,0,853,1189,697,53,2623,6753
16700,42,167.476,168.902,1.9,1.93,1.12,1,5321,0,853,1189,697,53,2623,6753
16800,43,163.571,154.619,1.95,1.91,1.05,1,5321,0,853,1189,697,53,2623,6753
16900,53,133.346,140.327,1.96,1.91,1.04,1.02,5331,0,854,1189,697,53,2653,6772
17000,50,137.673,164.878,2,1.94,1.02,1,5336,0,854,1189,697,53,2688,6806
17100,47,160.902,162.891,2.04,1.96,1,1,5336,0,854,1189,697,53,2688,6806
17200,43,159.756,164.674,2,2,1.05,1,5336,0,854,1189,697,53,2688,6806
17300,42,147.964,155.286,1.81,1.98,1.05,1.05,5336,0,854,1189,697,53,2688,6806
17400,47,126.789,147.289,1.85,1.98,1.06,1.04,5337,0,854,1191,706,53,2688,6806
17500,49,118.959,147.02,1.84,1.96,1.14,1.06,5341,0,854,1191,736,53,2688,6806
17600,48,132.467,153.957,1.9,1.98,1.13,1.06,5341,0,854,1191,736,53,2688,6806
17700,50,135.52,150.776,1.86,2,1.14,1.06,5341,0,854,1191,736,53,2688,6806
17800,54,130.74,147.12,1.83,1.96,1.13,1.11,5341,0,854,1191,736,53,2688,6806
17900,47,140.978,155.804,1.89,1.98,1.13,1.26,5342,0,854,1191,736,53,2688,6810
18000,48,139.777,155.468,1.92,1.98,1.06,1.27,5353,0,854,1191,736,53,2716,6841
18100,46,137.568,144.273,1.91,2,1.07,1.24,5355,0,854,1196,736,53,2734,6841
18200,56,127.741,136.125,1.91,2,1.13,1.21,5355,0,854,1196,736,53,2734,6841
18300,56,126.214,167.125,1.96,2,1.09,1.23,5355,0,854,1196,736,53,2734,6841
18400,49,145.208,148.917,1.9,2,1.08,1.27,5355,0,854,1196,736,53,2734,6841
18500,52,133.286,155.367,1.94,2,1.12,1.19,5355,0,854,1196,736,53,2734,6841
18600,52,112.394,136.192,1.92,1.98,1.1,1.29,5356,0,854,1196,736,53,2734,6847
18700,45,133.25,169.227,1.8,1.93,1.07,1.36,5362,0,854,1196,736,53,2734,6871
18800,47,130.717,133.261,1.83,1.98,1.11,1.3,5362,0,854,1196,736,53,2734,6871
18900,60,115.39,129.356,1.72,1.97,1.07,1.48,5362,0,854,1196,736,53,2734,6871
19000,55,110.17,151.585,1.73,1.96,1.09,1.44,5362,0,854,1196,736,53,2734,6871
19100,56,128.306,151.741,1.88,1.96,1.14,1.41,5362,0,854,1196,739,53,2759,6873
19200,46,120.625,145.75,1.74,1.93,1.17,1.3,5362,0,854,1196,739,53,2759,6873
19300,46,126.557,164.818,1.74,1.98,1.15,1.46,5362,0,854,1198,739,53,2764,6878
19400,44,127.027,154.205,1.77,1.98,1.25,1.34,5362,0,854,1200,739,53,2768,6883
19500,48,131.411,137.787,1.83,2,1.25,1.27,5362,0,854,1200,739,53,2768,6883
19600,54,131.173,138.057,1.76,2,1.33,1.28,5362,0,854,1200,739,53,2768,6883
19700,56,126.424,156.418,1.89,2,1.39,1.34,5362,0,854,1200,739,53,2768,6883
19800,47,144.917,162.109,1.87,1.96,1.23,1.34,5362,0,854,1200,739,53,2768,6883
19900,61,122.428,134.817,1.85,1.95,1.3,1.23,5362,0,854,1201,739,53,2768,6886
