Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
2700,46,173.098,180.913,2.41,1.85,1.78,1.17,4835,0,810,681,159,86,2622,6533
2800,49,161.871,176.592,2.37,1.84,1.82,1.14,4839,0,810,684,159,104,2622,6542
2900,41,195.825,191.561,2.46,1.93,1.78,1,4842,0,810,688,159,113,2622,6543
3000,34,187.343,184.265,2.56,1.94,1.79,1,4842,0,810,688,159,113,2622,6543
3100,37,206.824,167.811,2.54,1.92,1.54,1,4842,0,810,688,159,113,2622,6543
3200,32,238.214,173.156,2.63,1.94,1.59,1.03,4842,0,810,688,159,113,2622,6543
3300,37,218.458,169.528,2.57,1.92,1.54,1.08,4842,0,810,688,159,113,2622,6543
3400,42,187.017,175.275,2.43,1.93,1.55,1.12,4842,0,810,688,159,113,2622,6543
3500,44,194.784,176.182,2.45,1.91,1.43,1.18,4842,0,810,688,159,113,2622,6543
3600,39,195.167,183.359,2.31,1.97,1.46,1.26,4842,0,810,688,159,113,2622,6543
3700,39,171.5,158.103,2.18,2,1.36,1.23,4842,0,810,688,159,113,2622,6543
3800,44,166.75,158.341,2.14,2,1.23,1.3,4842,0,810,688,159,113,2622,6543
3900,43,152.048,162.262,1.93,2,1.19,1.28,4842,0,810,688,159,113,2622,6543
4000,33,174.589,183.438,2,2,1.24,1.42,4914,0,810,721,159,113,2624,6574
4100,34,163.125,173.781,1.91,2,1.24,1.32,5032,0,811,746,159,113,2627,6712
4200,32,169.441,180.452,2.06,2,1.28,1.31,5182,0,812,766,159,113,2627,6919
4300,32,190.339,170.312,2.13,2,1.25,1.28,5317,0,812,776,159,113,2630,7072
4400,31,184,168.742,2.13,2,1.19,1.26,5403,0,813,777,159,113,2645,7194
4500,36,166.583,155.944,2.11,2,1.11,1.25,5416,0,813,787,159,113,2645,7210
4600,39,143.197,155.789,2.08,2,1.08,1.28,5416,0,813,787,159,113,2645,7210
4700,33,162.953,192.188,2.03,1.97,1.12,1.27,5418,0,813,799,159,113,2645,7210
4800,35,162.557,143.8,2.03,2,1.09,1.2,5427,0,813,799,159,113,2645,7253
4900,34,153.103,161.147,1.97,1.91,1.12,1.12,5427,0,813,799,159,113,2645,7254
5000,39,158.718,141.077,2.03,1.92,1.03,1.03,5427,0,813,799,159,113,2645,7254
5100,35,168.426,164.853,2,1.91,1.09,1.03,5427,0,813,799,159,113,2645,7254
5200,31,179.387,159.871,2,1.94,1.06,1,5428,0,813,807,159,113,2659,7254
5300,31,146.29,140.935,2,1.97,1.03,1,5428,0,813,807,159,113,2659,7254
5400,39,150.026,146.974,1.97,1.97,1,1.03,5428,0,813,807,159,113,2659,7254
5500,36,153.114,164.343,2.03,2,1,1.08,5428,0,813,807,159,113,2659,7254
5600,29,149.483,157.103,2.07,2,1,1.1,5428,0,813,807,159,113,2659,7254
5700,28,172.661,183.179,2,1.93,1.04,1.11,5428,0,813,807,159,113,2659,7254
5800,21,212.1,187.25,1.95,2,1,1.1,5428,0,813,807,159,113,2659,7254
5900,22,175.45,153.5,1.77,2,1,1.09,5428,0,813,807,159,113,2659,7254
6000,21,165,154.19,1.71,2,1.1,1.05,5428,0,813,807,159,113,2659,7254
6100,30,149.345,152.172,1.7,2,1.07,1.03,5428,0,813,807,159,113,2659,7254
6200,35,132.557,109.6,1.66,1.97,1.14,1.09,5428,0,813,807,159,113,2659,7254
6300,41,145,147.55,1.59,1.98,1.17,1.02,5428,0,813,807,180,113,2659,7257
6400,48,119.309,139.277,1.69,1.98,1.21,1,5437,0,813,842,180,113,2663,7257
6500,40,131.372,153.026,1.85,1.98,1.23,1,5437,0,813,842,180,113,2663,7257
6600,44,131.284,157.795,1.77,2,1.14,1,5437,0,813,842,180,113,2663,7257
6700,39,139.821,166.103,1.87,2,1.21,1,5437,0,813,842,180,113,2663,7257
6800,36,148.903,179.75,1.86,1.97,1.22,1.03,5437,0,813,842,180,113,2663,7257
6900,37,158.653,167.973,1.86,1.97,1.3,1.08,5437,0,813,842,180,113,2663,7257
7000,34,163.201,149.882,1.91,1.94,1.38,1.12,5437,0,813,842,180,113,2663,7257
7100,37,149.847,162.676,1.81,1.95,1.41,1.24,5437,0,813,842,180,113,2663,7257
7200,42,153.667,166.524,1.83,1.98,1.45,1.29,5437,0,813,842,180,113,2663,7257
7300,39,157.282,163.75,2.03,1.92,1.38,1.28,5437,0,813,842,180,113,2663,7257
7400,37,149.869,170.486,1.92,1.95,1.46,1.35,5437,0,813,842,180,113,2663,7257
7500,41,171.705,152.615,2.07,1.95,1.27,1.37,5437,0,813,842,180,113,2663,7257
7600,43,143.837,141.698,2.09,1.98,1.19,1.44,5437,0,813,842,180,113,2663,7257
7700,35,167.086,157.886,2.06,1.97,1.11,1.46,5437,0,813,842,180,113,2663,7257
7800,36,160.985,163.088,2.03,1.97,1.08,1.36,5456,0,813,842,180,113,2689,7268
7900,32,167.719,171.844,1.97,2,1.03,1.28,5495,0,814,842,180,113,2716,7301
8000,35,157.636,153.788,2.06,2,1.03,1.31,5566,0,817,846,180,113,2716,7363
8100,30,188.121,178.552,2.07,1.97,1.03,1.23,5592,0,845,846,180,113,2718,7401
8200,29,191.207,155.034,2.17,2,1,1.38,5592,0,845,846,180,113,2718,7401
8300,31,178.379,154.931,2.19,2,1.03,1.39,5592,0,845,846,180,113,2718,7401
8400,35,168.143,155.457,2.14,2,1.06,1.34,5594,0,845,847,200,113,2718,7405
8500,33,170.697,176.424,2.18,2,1.03,1.36,5594,0,845,847,200,113,2718,7405
8600,32,164.422,158,2.13,2,1.06,1.31,5607,0,845,867,200,113,2718,7405
8700,30,167.586,156.655,2.1,2,1.07,1.23,5618,0,845,879,200,113,2718,7405
8800,26,173.538,144.962,2,2,1.08,1.31,5658,0,846,884,200,113,2718,7418
8900,38,143.855,132.895,1.87,1.97,1.05,1.26,5696,0,849,924,200,113,2718,7440
9000,38,140.592,123.237,1.84,1.92,1.08,1.21,5701,0,854,940,200,113,2718,7449
9100,41,131.732,167.415,1.88,1.98,1.07,1.2,5701,0,854,940,200,113,2718,7449
9200,41,132,158.525,1.83,1.95,1.02,1.22,5701,0,854,940,200,113,2718,7449
9300,40,137.363,153.625,1.9,1.93,1,1.2,5701,0,854,940,200,113,2718,7449
9400,38,130.838,139.853,1.95,1.95,1,1.34,5701,0,854,940,200,113,2718,7449
9500,31,175.433,160.733,2,1.94,1,1.32,5701,0,854,940,200,113,2718,7449
9600,40,155.731,142.205,2,1.95,1,1.35,5701,0,854,940,200,113,2718,7449
9700,39,159.932,149.703,2.03,1.92,1,1.33,5701,0,854,940,200,113,2718,7449
9800,38,155.053,169.342,2,2,1.05,1.34,5701,0,854,940,200,113,2718,7449
9900,42,151.976,153.463,1.95,2,1.1,1.43,5726,0,854,952,200,113,2718,7451
10000,43,146.131,158.143,1.95,2,1.09,1.44,5748,0,854,967,200,113,2756,7476
10100,40,150.718,171.667,1.85,1.95,1.08,1.45,5748,0,854,972,200,113,2787,7476
10200,28,155.589,157.357,1.86,2,1.18,1.32,5768,0,856,972,200,113,2787,7476
10300,30,156.933,132.2,1.9,2,1.23,1.3,5801,0,863,972,200,113,2791,7532
10400,34,171.059,154.588,1.82,2,1.21,1.32,5844,0,873,972,200,113,2814,7580
10500,47,120.424,152.283,1.85,2,1.28,1.28,5906,0,883,977,234,113,2878,7674
10600,36,142.814,139.486,1.86,1.97,1.19,1.31,5947,0,886,1006,238,113,2943,7691
10700,37,143.946,143.081,1.89,2,1.19,1.19,5966,0,892,1027,239,113,3019,7691
10800,42,145.298,147.31,1.79,2,1.19,1.19,5966,0,892,1027,239,113,3021,7691
10900,38,145,154.263,1.87,1.97,1.18,1.13,5966,0,892,1027,239,113,3021,7691
11000,34,166.765,179.706,1.94,1.91,1.21,1.18,5970,0,892,1027,239,113,3037,7697
11100,35,154,146.647,1.89,1.94,1.17,1.17,5970,0,892,1027,239,113,3037,7697
11200,39,142.372,160.051,1.9,1.95,1.31,1.1,5977,0,892,1027,239,113,3037,7703
11300,33,154.788,153.848,1.88,1.97,1.21,1.09,6014,0,892,1027,239,113,3037,7716
11400,35,164.647,157.059,1.89,1.97,1.31,1.09,6041,0,892,1027,239,113,3037,7739
11500,40,163.462,171.35,1.95,2,1.35,1.05,6052,0,898,1027,239,113,3037,7772
11600,39,171.311,164,2.03,2,1.28,1.05,6068,0,899,1027,239,113,3041,7816
11700,43,149.793,149.195,1.91,2,1.28,1.02,6081,0,899,1027,239,113,3113,7831
11800,41,154.312,166.925,1.88,2,1.22,1.02,6091,0,899,1027,239,113,3143,7836
11900,36,160.903,173.583,1.94,2,1.19,1.03,6091,0,899,1027,239,113,3143,7836
12000,39,149.921,152.263,1.9,2,1.23,1.03,6091,0,899,1027,239,113,3143,7836
12100,37,143.676,152.73,1.97,1.97,1.19,1.05,6091,0,899,1027,239,113,3143,7836
12200,42,128,156.024,1.95,1.98,1.19,1.07,6091,0,899,1027,239,113,3143,7836
12300,39,148.895,154.053,1.92,1.97,1.28,1.08,6091,0,899,1027,239,113,3143,7836
12400,39,149.308,152.41,2,1.97,1.31,1.05,6091,0,899,1027,239,113,3143,7836
12500,48,144.436,144.915,1.98,1.96,1.29,1.04,6104,0,902,1033,239,113,3147,7847
12600,46,140.389,163.6,1.89,1.98,1.37,1.09,6129,0,909,1034,239,113,3181,7872
12700,40,139.603,174.821,1.9,1.98,1.43,1.13,6158,0,910,1052,239,113,3186,7899
12800,36,135.691,190.971,1.89,1.97,1.33,1.19,6159,0,910,1054,239,113,3202,7908
12900,35,155.829,169.829,1.86,2,1.26,1.2,6159,0,910,1054,239,113,3202,7908
13000,35,157.971,147.853,1.77,2,1.11,1.26,6159,0,910,1054,239,113,3202,7908
13100,45,123.726,127.378,1.78,1.98,1.2,1.42,6159,0,910,1054,239,113,3202,7908
13200,45,117.53,139.455,1.78,2,1.22,1.49,6159,0,910,1054,239,113,3202,7908
13300,41,145.508,170.024,1.85,1.98,1.17,1.56,6159,0,910,1054,239,113,3202,7908
13400,41,132.197,163.308,1.93,1.98,1.15,1.54,6159,0,910,1054,239,113,3202,7908
13500,37,148.49,163.114,1.95,1.95,1.19,1.46,6159,0,910,1054,239,113,3202,7908
13600,43,140.048,153.833,1.86,2,1.16,1.42,6159,0,910,1054,239,113,3202,7908
13700,38,139.711,153.763,1.74,2,1.26,1.45,6159,0,910,1054,239,113,3202,7908
13800,41,137.569,151.366,1.68,2,1.37,1.46,6159,0,910,1054,239,113,3202,7908
13900,44,118.52,142.167,1.75,2,1.41,1.45,6159,0,910,1054,239,113,3202,7908
14000,46,122.456,171.467,1.8,2,1.24,1.41,6159,0,910,1054,239,113,3202,7908
14100,43,130.638,180.325,1.79,2,1.23,1.49,6159,0,910,1054,239,113,3202,7908
14200,36,133.633,166.971,1.81,2,1.25,1.5,6159,0,910,1054,239,113,3202,7908
14300,30,173.133,161.867,1.83,1.97,1.17,1.5,6159,0,910,1054,239,113,3202,7908
14400,36,146.794,162.265,1.81,2,1.14,1.47,6159,0,910,1054,239,113,3202,7908
14500,32,128.952,165.774,1.69,2,1.06,1.56,6159,0,910,1054,239,113,3202,7908
14600,32,146.844,158.688,1.72,2,1,1.56,6159,0,910,1054,239,113,3202,7908
14700,41,129.976,121.927,1.63,1.98,1,1.54,6184,0,919,1057,239,113,3202,7933
14800,47,123.08,142.75,1.74,1.96,1,1.62,6192,0,924,1059,239,113,3202,8018
14900,36,145.639,155.5,1.86,1.97,1.03,1.64,6192,0,924,1059,239,113,3202,8023
15000,34,176.758,175.212,1.94,2,1,1.62,6192,0,924,1059,239,113,3202,8023
15100,32,159.419,164.355,1.94,1.97,1.03,1.5,6192,0,924,1059,239,113,3202,8023
15200,32,144.281,170.5,1.88,2,1,1.47,6199,0,924,1059,239,113,3227,8049
15300,32,152.109,142.844,1.88,2,1.03,1.41,6199,0,924,1059,239,113,3227,8049
15400,36,153.903,138.917,1.83,2,1.03,1.42,6199,0,924,1059,239,113,3227,8049
15500,33,165.212,172.606,1.94,1.97,1.03,1.52,6199,0,924,1059,239,113,3227,8049
15600,39,150.436,153.256,1.82,1.92,1.03,1.51,6199,0,924,1059,239,113,3227,8049
15700,37,147.514,158.595,1.86,1.95,1.03,1.59,6199,0,924,1059,239,113,3227,8049
15800,37,148.297,159.973,1.84,1.92,1.05,1.62,6199,0,924,1059,239,113,3227,8049
15900,36,157.153,154.75,1.86,2,1.03,1.5,6199,0,924,1059,239,113,3227,8049
16000,31,150.55,164.067,1.94,2,1.06,1.61,6199,0,924,1059,239,113,3227,8049
16100,29,173.448,141.448,1.97,2,1.07,1.79,6204,0,924,1059,239,113,3260,8049
16200,30,190.167,161.6,2.03,2,1.13,1.9,6207,0,924,1069,239,113,3268,8049
16300,39,169.962,157.846,2.03,2,1.18,2.05,6207,0,924,1069,239,113,3268,8049
16400,46,147.611,139.578,1.98,2,1.17,2.07,6242,0,926,1069,239,113,3278,8068
16500,41,169.72,172.171,2.07,1.98,1.12,2.05,632,0,93,106,23,11,365,826
16600,39,154.486,168.946,2.03,1.97,1.1,2.08,668,0,94,107,23,11,401,870
16700,28,176.929,189.857,2.11,2,1.21,1.96,691,0,94,107,23,11,451,887
16800,29,173.155,158.379,2.1,2,1.17,1.93,691,0,94,107,23,11,451,887
16900,29,168.379,131.862,1.9,2,1.31,1.83,691,0,94,107,23,11,451,887
17000,38,162.316,164.184,1.95,2,1.24,1.87,691,0,94,107,23,11,451,887
17100,38,158.595,162.162,2,2,1.24,1.89,691,0,94,107,23,11,451,887
17200,39,171.472,149.778,2.1,2,1.13,1.95,691,0,94,107,23,11,451,887
17300,41,155.817,168.195,2.15,2,1.17,1.88,691,0,94,107,23,11,451,887
17400,40,166.257,157.892,2.3,2,1.15,1.93,691,0,94,107,23,11,451,887
17500,33,191.409,148.697,2.33,2,1.06,2.09,691,0,94,107,23,11,451,887
17600,31,201.083,163.067,2.26,1.97,1.06,2.26,693,0,94,107,23,11,476,890
17700,33,185.531,164.781,2.3,2,1.09,2.24,693,0,94,107,23,11,476,890
17800,37,184.4,153.886,2.16,1.97,1.03,2.16,693,0,94,107,23,11,476,890
17900,35,169.343,165,2.11,1.97,1.06,2,693,0,94,107,23,11,476,890
18000,32,169.117,172.233,2.25,1.97,1.13,2,693,0,94,107,23,11,476,890
18100,37,170.944,143.472,2.24,1.95,1.16,1.84,693,0,94,107,23,11,476,890
18200,32,185.917,155.781,2.47,1.88,1.25,2.06,693,0,94,107,23,11,476,890
18300,38,183.711,167.447,2.37,1.82,1.24,1.92,693,0,94,107,23,11,476,890
18400,29,178.672,171.931,2.24,1.83,1.1,1.86,693,0,94,107,23,11,476,890
18500,29,195.414,183.966,2.1,1.93,1.14,1.76,693,0,94,107,23,11,476,890
18600,30,186.672,168.724,2.03,1.97,1.13,1.63,693,0,94,107,23,11,476,890
18700,30,190.19,153.759,2,2,1.1,1.6,698,0,94,131,23,11,476,890
18800,39,133.184,148.763,1.95,2,1.08,1.62,716,0,94,131,23,11,495,903
18900,31,166.052,165.586,1.94,2,1.03,1.58,768,0,95,131,23,11,524,921
19000,29,156.444,158.481,1.86,2,1.03,1.66,813,0,125,140,23,11,524,947
19100,30,150.933,152.2,1.8,1.97,1.03,1.53,871,0,131,172,23,16,618,956
19200,38,136.149,146.189,1.66,1.92,1.08,1.55,873,0,131,172,23,16,643,956
19300,38,138.934,142.763,1.71,1.95,1.08,1.55,873,0,131,172,23,16,643,956
19400,40,116.974,157.692,1.65,1.98,1.13,1.5,873,0,131,172,23,16,643,956
19500,40,126.162,161.325,1.68,1.98,1.15,1.58,873,0,131,172,23,16,643,956
19600,37,134.432,166.378,1.76,2,1.16,1.49,873,0,131,172,23,16,643,956
19700,32,153.469,159.969,1.91,1.97,1.19,1.56,873,0,131,172,23,16,643,956
19800,34,169.588,173.824,1.94,1.94,1.15,1.35,873,0,131,172,23,16,643,956
19900,35,154.729,166.314,1.97,1.91,1.14,1.54,873,0,131,172,23,16,643,956
