Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
3400,36,146.543,149.514,2,1.92,1.11,2.5,3747,0,623,716,75,34,2524,5464
3500,28,156.268,186.786,1.96,1.93,1.07,2.43,3747,0,623,716,75,34,2524,5464
3600,29,157.179,185.286,1.93,2,1,2.48,3747,0,623,716,75,34,2524,5464
3700,23,181.304,169.043,1.91,2,1,2.57,3752,0,623,723,75,34,2524,5464
3800,22,172.238,168.762,1.86,1.95,1,2.68,3834,0,623,723,75,34,2524,5482
3900,19,181.789,159.211,1.84,1.95,1,2.68,3889,0,623,723,75,34,2524,5527
4000,21,192.643,169.381,1.86,1.95,1,2.76,3941,0,624,723,75,34,2524,5574
4100,22,169.136,161.318,1.77,2,1,2.86,3975,0,624,724,75,34,2524,5577
4200,23,170.391,158.609,1.74,2,1,2.83,3975,0,624,724,75,34,2524,5577
4300,26,160.385,150.769,1.65,2,1,2.69,3975,0,624,724,75,34,2524,5577
4400,26,157.846,158,1.69,2,1,2.62,3975,0,624,724,75,34,2524,5577
4500,25,153.333,156.375,1.8,2,1,2.68,3975,0,624,724,75,34,2524,5577
4600,24,151.958,161.042,1.63,2,1.04,2.5,3975,0,624,724,75,34,2524,5577
4700,22,160.773,183.545,1.68,2,1,2.32,3975,0,624,724,75,34,2524,5577
4800,25,150.48,152.8,1.64,2,1.12,2.24,3975,0,624,724,75,34,2524,5577
4900,27,147.333,149.741,1.48,2,1.11,2.15,3975,0,624,724,75,34,2524,5577
5000,31,118.7,143.7,1.52,2,1.13,2.19,3975,0,624,724,75,34,2524,5577
5100,36,132.914,150.029,1.64,1.97,1.08,1.97,3975,0,624,724,75,34,2524,5577
5200,35,135.186,156.971,1.69,2,1.06,1.91,3975,0,624,724,75,34,2524,5577
5300,33,155.703,163.781,1.85,2,1.06,1.91,3975,0,624,724,75,34,2524,5577
5400,28,183.411,155.393,1.89,2,1.04,1.96,3975,0,624,724,75,34,2524,5577
5500,30,146.117,143.633,1.97,2,1,1.87,4020,0,627,738,75,34,2531,5596
5600,35,166.729,157.914,2.03,2,1.03,1.97,4072,0,630,763,75,34,2550,5627
5700,34,179.044,154.647,2.24,1.97,1,1.85,4113,0,643,810,75,34,2609,5676
5800,36,165.214,142.886,2.08,2,1.06,1.92,4192,0,647,838,75,34,2646,5691
5900,44,144.761,128.159,2.09,2,1.07,1.77,4226,0,656,848,75,34,2646,5738
6000,46,138.953,157.395,2.09,2,1.07,1.7,4266,0,658,901,75,34,2646,5743
6100,40,146.092,162.368,2.1,2,1.15,1.65,4309,0,659,931,75,34,2676,5749
6200,42,142.829,169.415,2.05,1.98,1.07,1.57,4309,0,659,931,75,34,2676,5749
6300,37,152.73,159.459,2,2,1.14,1.59,4309,0,659,931,75,34,2676,5749
6400,41,143.488,156.7,1.8,2,1.17,1.46,4309,0,659,931,75,34,2676,5749
6500,35,150.794,159.588,1.74,2,1.11,1.37,4309,0,659,931,75,34,2703,5752
6600,32,145.625,167.469,1.78,2,1.22,1.31,4309,0,659,931,75,34,2703,5752
6700,35,141.182,160.788,1.83,2,1.17,1.31,4309,0,659,931,75,34,2703,5752
6800,34,153.576,143.606,1.94,1.97,1.09,1.44,4309,0,659,931,75,34,2703,5752
6900,35,123.486,175.457,1.91,1.94,1.09,1.43,4309,0,659,931,75,34,2703,5752
7000,29,158.552,164.103,1.9,2,1,1.52,4309,0,659,931,75,34,2703,5752
7100,32,129.339,131.387,1.88,1.94,1.03,1.75,4309,0,659,931,75,34,2703,5752
7200,34,146.015,150.824,1.91,1.94,1.06,1.56,4309,0,659,931,75,34,2703,5752
7300,46,122.227,134.045,1.96,1.96,1.09,1.48,4309,0,659,931,75,34,2703,5752
7400,45,142.419,150,2,1.93,1.07,1.44,4315,0,659,938,75,34,2709,5753
7500,35,152.765,176.971,1.97,1.94,1.09,1.46,4340,0,661,938,75,34,2757,5778
7600,35,169.7,160.514,2,1.97,1.06,1.54,4409,0,661,938,75,34,2757,5809
7700,38,146.176,130.081,1.87,2,1.11,1.42,4462,0,665,938,75,34,2763,5846
7800,38,149.282,149.25,1.89,2,1.11,1.45,4467,0,665,938,75,34,2763,5871
7900,40,141.957,162.333,1.88,1.98,1.13,1.45,4467,0,665,938,75,34,2763,5871
8000,44,126.102,135.114,1.98,1.98,1.07,1.43,4467,0,665,938,75,34,2763,5871
8100,40,146.004,165.897,1.95,1.98,1.08,1.4,4467,0,665,938,75,34,2763,5871
8200,42,134.179,166.81,1.93,2,1.02,1.33,4467,0,665,938,75,34,2763,5871
8300,37,125.689,140.973,1.89,1.95,1.03,1.38,4467,0,665,938,75,34,2763,5871
8400,38,132.819,157.361,1.76,1.97,1.05,1.5,4467,0,665,938,75,34,2763,5871
8500,39,128.375,148.583,1.82,2,1.05,1.56,4467,0,665,938,75,34,2763,5871
8600,33,161.864,152.394,1.88,2,1.06,1.76,4467,0,665,938,75,34,2763,5871
8700,36,152.222,161.056,1.92,2,1,1.64,4467,0,665,938,75,34,2763,5871
8800,37,147.432,132.919,2.03,2,1,1.62,4467,0,665,938,75,34,2763,5871
8900,35,154.429,138.657,2,1.97,1.03,1.51,4467,0,665,938,75,34,2763,5871
9000,46,133.685,152.783,1.98,2,1.02,1.46,4467,0,665,938,75,34,2763,5871
9100,43,135.451,164.61,2.07,1.98,1.07,1.37,4477,0,665,938,75,34,2763,5911
9200,36,154.045,178.242,2.11,1.97,1.06,1.31,4481,0,665,938,75,34,2763,5957
9300,29,136.375,173.714,2.1,2,1.07,1.38,4481,0,665,938,75,34,2763,5957
9400,28,177.611,175.519,2,2,1.07,1.5,4481,0,665,938,75,34,2763,5957
9500,26,183.135,154.269,1.85,1.96,1.04,1.73,4481,0,665,938,75,34,2763,5957
9600,28,146.446,143.679,1.86,1.93,1.11,1.86,4481,0,665,938,75,34,2763,5957
9700,36,162.722,148.944,1.89,1.92,1.08,1.75,4481,0,665,938,75,34,2763,5957
9800,41,144.85,139.625,1.9,1.9,1.1,1.71,4481,0,665,938,75,34,2763,5957
9900,40,144.188,156.725,1.9,1.98,1.13,1.75,4481,0,665,938,75,34,2763,5957
10000,39,150.079,159.605,1.92,2,1.13,1.69,4481,0,665,938,75,34,2763,5957
10100,37,139.764,171.889,1.89,2,1.19,1.59,4481,0,665,938,75,34,2763,5957
10200,35,148.571,149.429,1.89,2,1.17,1.74,4481,0,665,938,75,34,2763,5957
10300,33,157.848,170.636,1.97,2,1.15,1.82,4481,0,665,938,75,34,2763,5957
10400,37,152.284,154.649,1.86,2,1.11,1.84,4481,0,665,938,75,34,2763,5957
10500,35,148.786,169.4,1.86,2,1.03,1.94,4481,0,665,938,75,34,2763,5957
10600,35,161.5,157.765,1.8,2,1.06,1.91,4481,0,665,938,75,34,2763,5957
10700,28,146.714,158.929,1.75,2,1.07,2.07,4484,0,665,956,75,34,2763,5957
10800,30,136.643,154.429,1.7,1.97,1.07,2.2,4484,0,665,956,75,34,2763,5957
10900,36,138.778,153.722,1.64,2,1.03,2.25,4484,0,665,956,75,34,2763,5957
11000,36,127.943,145.2,1.75,2,1,2.22,4491,0,665,956,75,34,2773,5980
11100,37,131.958,159.556,1.76,1.97,1,2.22,4518,0,665,956,75,34,2831,5995
11200,34,119.312,149.469,1.74,1.97,1.06,2.18,4520,0,665,956,75,34,2837,5995
11300,40,127.004,138.35,1.78,1.95,1.15,2.15,4520,0,665,956,75,34,2837,5995
11400,39,137.987,162.474,1.69,1.9,1.15,2.23,4520,0,665,956,75,34,2837,5995
11500,31,159.581,171.258,1.74,1.87,1.19,2.35,4520,0,665,956,75,34,2837,5995
11600,38,134.365,140.351,1.76,1.92,1.21,2.47,4521,0,665,958,75,39,2837,6016
11700,39,131.282,142.769,1.74,1.87,1.28,2.36,4521,0,665,958,75,39,2837,6016
11800,43,119.524,158.878,1.77,1.95,1.28,2.35,4540,0,665,958,75,39,2845,6026
11900,44,119.866,147.049,1.89,1.98,1.11,2.27,4584,0,665,958,75,39,2845,6082
12000,39,152.079,164.342,1.95,2,1.1,2.21,4624,0,667,977,75,39,2861,6147
12100,46,130.159,164.75,1.89,1.96,1.11,2.13,4667,0,676,992,75,39,2876,6185
12200,38,140.316,160.763,1.92,1.97,1.08,2.18,4739,0,698,1029,75,39,2911,6212
12300,36,142.375,140.944,1.89,2,1.06,2.03,4808,0,738,1075,75,39,2914,6254
12400,41,132.154,161.256,1.93,2,1.02,1.95,4920,0,741,1083,75,39,2955,6302
12500,37,138.389,169.194,1.97,2,1,1.68,4942,0,750,1127,75,39,2982,6336
12600,28,163.519,167.481,2,2,1,1.46,4942,0,750,1127,75,39,2982,6336
12700,30,163.617,159.467,1.9,2,1.07,1.3,4942,0,750,1127,75,39,2982,6336
12800,28,165.308,179.692,1.86,2,1.14,1.29,4942,0,750,1127,75,39,2982,6336
12900,25,158.84,162.48,1.76,2,1.16,1.2,4942,0,750,1127,75,39,2982,6336
13000,32,150.952,155.065,1.78,1.97,1.19,1.06,4942,0,750,1127,75,39,2982,6336
13100,34,126.382,156.5,1.68,1.97,1.12,1.09,4942,0,750,1127,75,39,2982,6336
13200,33,136.938,147.5,1.61,2,1.09,1.12,4957,0,750,1136,75,39,3007,6367
13300,37,156.972,159.611,1.76,2,1.08,1.16,4977,0,751,1143,75,39,3031,6411
13400,34,139.015,153.618,1.74,2,1.06,1.24,4977,0,751,1143,75,39,3031,6411
13500,30,132.224,170.276,1.73,2,1.1,1.23,4977,0,751,1143,75,39,3031,6411
13600,32,150.226,168.387,1.66,2,1.13,1.38,4977,0,751,1143,75,39,3031,6411
13700,31,140.983,170.345,1.55,2,1.16,1.48,4977,0,751,1143,75,39,3031,6411
13800,30,147.883,165.1,1.63,1.97,1.13,1.63,4977,0,751,1143,75,39,3031,6411
13900,28,156.056,151.37,1.79,1.93,1.11,1.79,4977,0,751,1143,75,39,3031,6411
14000,28,156.696,166.643,1.86,1.96,1.18,1.68,4977,0,751,1143,75,39,3031,6411
14100,26,185.25,170.292,1.88,2,1.19,1.62,4992,0,751,1169,75,39,3031,6411
14200,31,170.726,157.806,1.9,1.94,1.1,1.55,4992,0,751,1169,75,39,3031,6411
14300,33,160.939,150.485,1.97,1.97,1.09,1.55,4992,0,751,1169,75,39,3031,6411
14400,31,161.903,156.677,1.97,1.94,1.03,1.45,4992,0,751,1169,75,39,3031,6411
14500,31,158.984,170.387,1.97,2,1.1,1.48,4992,0,751,1169,75,39,3031,6411
14600,28,166.125,161.321,1.93,1.96,1.11,1.39,4992,0,751,1169,75,39,3031,6411
14700,33,149.688,142.375,1.88,1.97,1.12,1.39,4992,0,751,1169,75,39,3031,6411
14800,37,154.111,147.056,1.95,2,1.16,1.35,4992,0,751,1169,75,39,3031,6411
14900,38,152.905,152.784,1.97,2,1.16,1.34,4992,0,751,1169,75,39,3031,6411
15000,38,156.595,170.135,2.03,2,1.11,1.39,4992,0,751,1169,75,39,3031,6411
15100,35,156.106,160.121,2.06,1.97,1.09,1.31,4994,0,751,1184,75,39,3031,6411
15200,39,148.692,161.077,1.97,1.97,1.08,1.36,4994,0,751,1184,75,39,3031,6411
15300,35,152.386,153.029,2.03,1.94,1.06,1.29,4994,0,751,1184,75,39,3031,6411
15400,39,151.923,168.923,2.03,1.97,1.05,1.36,4994,0,751,1184,75,39,3031,6411
15500,38,157.855,141.737,2.05,2,1.11,1.26,4994,0,751,1184,75,39,3031,6411
15600,46,125.391,145.696,2.02,2,1.07,1.28,4994,0,751,1184,75,39,3031,6411
15700,41,123.476,143.585,1.98,1.98,1.1,1.24,4994,0,751,1184,75,39,3031,6411
15800,38,144.686,183.114,1.97,1.97,1.11,1.18,4994,0,751,1184,75,39,3031,6411
15900,40,135.654,143.103,1.98,1.98,1.15,1.25,4994,0,751,1184,75,39,3031,6411
16000,32,153.781,143.812,2.06,1.94,1.16,1.25,4994,0,751,1184,75,39,3031,6411
16100,39,149.765,137.051,1.92,1.97,1.15,1.28,4994,0,751,1184,75,39,3031,6411
16200,41,125.358,143.707,1.88,2,1.2,1.37,4994,0,751,1184,75,39,3031,6411
16300,42,148.646,155.585,1.86,2,1.14,1.43,4994,0,751,1184,75,39,3031,6411
16400,40,125.783,145.75,1.8,1.98,1.13,1.43,5012,0,754,1196,75,39,3038,6424
16500,35,137.9,161,1.77,1.94,1.11,1.51,5021,0,754,1218,75,39,3051,6428
16600,30,130.893,167.75,1.63,2,1.07,1.53,5021,0,754,1218,75,39,3051,6428
16700,34,153.235,132.412,1.76,2,1.18,1.47,5021,0,754,1220,75,39,3051,6428
16800,38,158.855,157.447,1.79,1.97,1.13,1.63,5074,0,761,1220,75,39,3051,6474
16900,46,130.159,147.391,2,1.96,1.07,1.48,5126,0,792,1233,75,39,3124,6541
17000,36,137.639,179.139,1.94,1.94,1.17,1.58,5156,0,793,1249,75,39,3165,6561
17100,38,155.873,159.263,1.95,1.97,1.18,1.58,5159,0,793,1270,75,39,3181,6561
17200,42,156.841,154.415,1.9,1.98,1.14,1.62,5159,0,793,1270,75,39,3181,6561
17300,37,155.972,173.889,1.95,2,1.14,1.62,5159,0,793,1270,75,39,3181,6561
17400,37,142.824,167.081,1.86,2,1.11,1.57,5159,0,793,1270,75,39,3181,6561
17500,36,150.417,125.361,1.83,2,1.06,1.72,5159,0,793,1270,75,39,3181,6561
17600,35,150.671,153.571,1.91,1.97,1.03,1.6,5159,0,793,1270,75,39,3181,6561
17700,46,121.489,159.4,1.78,2,1.02,1.65,5159,0,793,1270,75,39,3181,6561
17800,37,134.429,160.829,1.65,2,1,1.51,5159,0,793,1270,75,39,3181,6561
17900,37,114.583,158.944,1.54,1.97,1,1.49,5159,0,793,1270,75,39,3181,6561
18000,39,121.097,156.194,1.56,2,1,1.38,5161,0,793,1278,75,39,3188,6561
18100,31,140.968,146.613,1.55,2,1,1.29,5161,0,793,1278,75,39,3196,6561
18200,29,134.966,168.621,1.66,2,1,1.24,5161,0,793,1278,75,39,3196,6561
18300,33,135.803,139.788,1.76,1.97,1,1.27,5161,0,793,1278,75,39,3196,6561
18400,44,128.146,123.415,1.75,2,1.05,1.34,5161,0,793,1278,75,39,3196,6561
18500,47,117.656,147.444,1.7,2,1.04,1.45,5161,0,793,1278,75,39,3196,6561
18600,41,119.878,165.683,1.63,2,1.07,1.39,5161,0,793,1278,75,39,3196,6561
18700,33,125.969,137.688,1.67,1.97,1.12,1.64,5161,0,793,1278,75,39,3196,6561
18800,36,145.929,138.914,1.72,1.97,1.08,1.5,5161,0,793,1278,75,39,3196,6561
18900,39,134.237,147.342,1.72,2,1.21,1.51,5161,0,793,1278,75,39,3196,6561
19000,43,142.116,143.279,1.74,1.98,1.14,1.53,5161,0,793,1278,75,39,3196,6561
19100,47,121.617,154.957,1.77,1.98,1.13,1.51,5161,0,793,1278,75,39,3196,6561
19200,42,113.643,159.214,1.71,2,1.07,1.5,5163,0,793,1278,79,39,3212,6561
19300,33,141.438,151.812,1.7,2,1.03,1.76,5163,0,793,1278,79,39,3212,6561
19400,36,131.443,146.857,1.69,1.97,1.03,1.5,5163,0,793,1278,79,39,3212,6561
19500,43,132.308,136.769,1.74,1.98,1.02,1.65,5163,0,793,1278,79,39,3212,6561
19600,37,147.5,126.794,1.86,1.95,1,1.62,5163,0,793,1278,79,39,3212,6561
19700,39,138.487,158,1.85,1.97,1,1.67,5163,0,793,1278,79,39,3212,6561
19800,38,120.514,161.784,1.82,2,1,1.58,5163,0,793,1278,79,39,3212,6561
19900,31,151.8,158.967,1.74,2,1.03,1.52,5199,0,804,1278,79,39,3233,6582
