Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
7900,37,155.457,175.343,1.89,1.97,1.03,1.49,5914,0,801,2399,132,3,2431,5663
8000,38,164.447,139.605,1.95,2,1.05,1.45,5914,0,801,2399,132,3,2431,5663
8100,47,141.878,137.178,1.96,1.98,1.09,1.4,5914,0,801,2399,132,3,2431,5663
8200,51,127.871,160.143,1.92,1.98,1.14,1.55,5921,0,801,2404,132,3,2433,5668
8300,40,149.7,173.8,2.08,1.98,1.1,1.45,5970,0,801,2438,132,3,2471,5712
8400,39,168.77,166.27,2,2,1.05,1.51,5999,0,801,2444,132,3,2494,5754
8500,42,158.675,159.175,2,1.98,1.02,1.33,6037,0,801,2458,132,3,2530,5806
8600,41,160.988,149.425,2,1.98,1.05,1.41,6045,0,801,2472,132,3,2532,5818
8700,47,142.3,150.889,2.04,2,1.06,1.3,6045,0,801,2472,132,3,2532,5818
8800,47,144.606,150.106,1.91,2,1.04,1.34,6045,0,801,2472,132,3,2532,5818
8900,48,144,162.542,1.98,1.98,1.02,1.42,6045,0,801,2472,132,3,2532,5818
9000,45,145.523,151.955,2.02,1.98,1.02,1.4,6045,0,801,2472,132,3,2532,5818
9100,42,159.571,169.548,1.9,2,1.07,1.52,6045,0,801,2472,132,3,2532,5818
9200,51,124.34,146.34,1.86,1.98,1,1.75,6045,0,801,2472,132,3,2532,5818
9300,57,120.089,135.857,1.81,1.98,1,1.51,6045,0,801,2472,132,3,2532,5818
9400,56,120.6,145.673,1.79,2,1,1.54,6045,0,801,2472,132,3,2532,5818
9500,51,139.176,152.863,1.9,2,1,1.53,6045,0,801,2472,132,3,2532,5818
9600,47,150.239,145.957,1.85,2,1.02,1.43,6045,0,801,2472,132,3,2532,5818
9700,50,139.646,139.854,1.82,2,1.04,1.52,6045,0,801,2472,132,3,2532,5818
9800,59,122.325,151.754,1.83,1.95,1.05,1.47,6046,0,801,2472,132,3,2546,5820
9900,49,121.071,171.98,1.73,1.94,1.06,1.49,6055,0,801,2472,132,3,2628,5829
10000,42,134.22,167.585,1.6,1.98,1.12,1.43,6055,0,801,2472,132,3,2629,5829
10100,51,127.412,131.294,1.57,1.94,1.14,1.27,6062,0,801,2472,132,3,2629,5862
10200,60,112.589,128.964,1.57,1.97,1.22,1.3,6077,0,801,2482,132,3,2645,5867
10300,53,113.704,150.321,1.66,1.96,1.11,1.3,6090,0,802,2492,143,3,2669,5880
10400,47,123.475,150.196,1.66,2,1.13,1.21,6091,0,802,2492,144,3,2671,5880
10500,49,136.292,154.396,1.78,2,1.1,1.18,6091,0,802,2492,144,3,2671,5880
10600,47,134.525,148.17,1.85,2,1.06,1.19,6091,0,802,2492,144,3,2671,5880
10700,47,141.074,159.733,1.85,2,1.04,1.17,6094,0,802,2496,147,3,2674,5905
10800,50,138.571,149.245,1.96,2,1.04,1.18,6109,0,806,2512,148,3,2691,5976
10900,45,139.8,161.778,1.98,2,1,1.13,6109,0,806,2512,148,3,2691,5976
11000,54,145.539,150.529,2.04,2,1.06,1.17,6109,0,806,2512,148,3,2691,5976
11100,50,139.81,145.92,1.98,1.98,1.1,1.22,6109,0,806,2512,148,3,2691,5976
11200,42,139.329,165.976,1.88,1.95,1.07,1.21,6109,0,806,2512,148,3,2691,5976
11300,40,174.462,168.846,1.88,1.93,1.15,1.28,6109,0,806,2512,148,3,2691,5976
11400,45,148.75,141.227,1.84,1.89,1.18,1.36,6109,0,806,2512,148,3,2691,5976
11500,54,132.093,145.796,1.91,1.93,1.13,1.37,6109,0,806,2512,148,3,2691,5976
11600,53,129.038,147.132,1.91,1.96,1.08,1.3,6109,0,806,2512,148,3,2691,5976
11700,52,137.06,154.1,1.85,1.94,1.06,1.38,6109,0,806,2512,148,3,2691,5976
11800,43,158.081,147.07,1.98,1.98,1.02,1.58,6109,0,806,2512,148,3,2691,5976
11900,49,151.255,153.592,1.98,1.96,1.04,1.63,6110,0,806,2512,148,3,2726,5977
12000,56,126.071,156.232,2,1.96,1.07,1.7,6132,0,806,2529,148,3,2734,5993
12100,49,138.582,162.082,1.98,1.98,1.04,1.82,6179,0,818,2549,148,3,2734,6014
12200,48,146.531,159.688,2,2,1.04,1.73,6266,0,818,2579,176,3,2734,6039
12300,43,147.786,143.738,2,2,1.09,1.67,6338,0,853,2606,216,3,2734,6076
12400,50,147.622,137.408,2,1.98,1.1,1.6,6393,0,868,2608,274,3,2734,6128
12500,60,124.733,145.103,2.02,1.98,1.1,1.6,6473,0,899,2609,412,3,2750,6130
12600,56,127.259,161.981,2,2,1.16,1.63,6496,0,899,2609,497,3,2785,6131
12700,48,146.202,168.894,1.94,1.98,1.13,1.5,6510,0,899,2609,541,3,2804,6131
12800,45,164.557,155.955,1.98,2,1.07,1.47,6510,0,899,2609,541,3,2804,6131
12900,52,143.569,142,1.94,1.98,1.12,1.48,6510,0,899,2609,541,3,2804,6131
13000,56,129.723,147.732,1.93,2,1.09,1.43,6510,0,899,2609,541,3,2804,6131
13100,57,121.737,157.404,1.86,1.98,1.09,1.54,6511,0,899,2613,541,3,2819,6131
13200,53,120.962,148.302,1.72,2,1.08,1.53,6520,0,899,2623,541,3,2819,6161
13300,51,136.6,155.88,1.78,2,1.08,1.39,6533,0,899,2633,541,3,2841,6174
13400,43,157.083,170.524,1.84,2,1.02,1.3,6533,0,899,2633,541,3,2841,6174
13500,44,133.648,164.227,1.82,2,1.02,1.32,6533,0,899,2633,541,3,2841,6174
13600,49,135.938,154.875,1.88,2,1,1.33,6533,0,899,2633,541,3,2841,6174
13700,54,129.99,136.212,1.87,1.93,1.06,1.44,6533,0,899,2633,541,3,2841,6174
13800,53,132.358,147.66,1.89,1.92,1.08,1.43,6533,0,899,2633,541,3,2841,6174
13900,50,128.06,175.48,1.96,1.96,1.06,1.44,6533,0,899,2633,541,3,2841,6174
14000,39,145.405,149.541,1.92,1.85,1.1,1.44,6538,0,899,2634,567,3,2841,6177
14100,45,137.36,134.442,2,1.98,1.04,1.44,6541,0,899,2635,567,3,2845,6180
14200,42,166.585,153.171,1.93,1.98,1.02,1.45,6543,0,899,2643,567,3,2845,6180
14300,51,132.49,151.78,1.78,1.98,1.02,1.41,6543,0,899,2643,567,3,2845,6180
14400,48,142.202,156.191,1.85,1.98,1.02,1.46,6543,0,899,2643,567,3,2845,6180
14500,47,143.83,150.638,1.91,1.96,1.02,1.34,6543,0,899,2643,567,3,2845,6180
14600,51,135.275,149.294,1.94,1.96,1.04,1.35,6547,0,899,2643,577,3,2859,6185
14700,46,148.6,160.533,1.98,2,1.04,1.5,6547,0,899,2643,577,3,2859,6185
14800,42,150.427,158.171,1.9,1.98,1,1.4,6547,0,899,2643,577,3,2859,6185
14900,46,132.935,148.522,1.85,1.96,1,1.39,6547,0,899,2643,577,3,2859,6185
15000,44,144.619,157.333,1.82,1.98,1.09,1.45,6566,0,899,2661,595,3,2859,6220
15100,50,140.208,146.417,1.84,1.96,1.12,1.44,6566,0,899,2661,595,3,2859,6220
15200,57,127.281,137.298,1.81,1.96,1.19,1.44,6566,0,899,2661,595,3,2859,6220
15300,52,135.837,167.288,1.77,1.98,1.17,1.38,6566,0,899,2661,595,3,2859,6220
15400,54,133.415,157.736,1.81,1.93,1.13,1.31,6566,0,899,2661,595,3,2859,6220
15500,56,120.836,141.891,1.71,1.96,1.05,1.29,6581,0,899,2678,595,5,2859,6220
15600,51,128.449,148.959,1.8,1.94,1.04,1.25,6588,0,899,2707,595,7,2867,6228
15700,44,147.455,145.364,1.77,1.95,1.07,1.27,670,0,90,271,59,0,293,629
15800,44,143.705,163.023,1.89,1.98,1.11,1.18,704,0,105,271,59,0,303,694
15900,46,130.739,160.717,1.8,1.98,1.09,1.2,711,0,105,271,59,0,315,738
16000,38,164.842,150.684,1.84,2,1.05,1.18,711,0,105,271,59,0,315,738
16100,50,128.184,132.408,1.84,2,1.12,1.2,711,0,105,271,59,0,315,738
16200,50,143.911,160.289,1.84,2,1.08,1.26,711,0,105,271,59,0,315,738
16300,44,152.852,155.727,1.86,2,1.05,1.34,711,0,105,271,59,0,315,738
16400,53,126.245,141.509,1.85,2,1.04,1.49,711,0,105,271,59,0,315,738
16500,53,136.058,158.038,1.83,1.98,1,1.51,711,0,105,271,59,0,315,738
16600,47,126.977,163.841,1.77,2,1,1.6,711,0,105,271,59,0,315,738
16700,41,138.659,147.122,1.8,1.98,1.02,1.71,711,0,105,271,59,0,315,738
16800,46,116.522,146.522,1.65,2,1.02,1.74,711,0,105,271,59,0,315,738
16900,56,114.736,135.909,1.68,2,1.05,1.79,717,0,105,271,59,0,327,755
17000,57,117.018,148.196,1.72,2,1.07,1.82,775,0,106,271,59,0,339,784
17100,58,121.789,153.714,1.84,1.95,1.16,1.79,826,0,107,271,59,0,339,897
17200,51,132.4,150.88,1.86,1.94,1.14,1.82,854,0,120,271,59,0,342,960
17300,48,143.198,149.917,1.88,1.98,1.1,1.73,899,0,120,271,59,0,378,994
17400,55,132.597,150.491,1.82,2,1.09,1.75,940,0,130,279,60,0,392,1039
17500,57,119.036,149.893,1.84,1.96,1.09,1.82,976,0,143,279,60,0,427,1081
17600,45,140.815,167.956,1.91,2,1.09,1.73,988,0,144,279,60,0,457,1085
17700,41,138.592,160.75,1.95,2,1.17,1.78,988,0,144,279,60,0,457,1085
17800,42,157.107,153.429,1.88,1.98,1.12,1.76,988,0,144,279,60,0,457,1085
17900,42,147.944,146.405,1.76,2,1.1,1.88,988,0,144,279,60,0,457,1085
18000,42,132.782,166.095,1.83,2,1.12,1.98,988,0,144,279,60,0,457,1085
18100,38,155.527,172.757,1.68,1.97,1.18,2,988,0,144,279,60,0,457,1085
18200,43,136.36,146.14,1.67,1.93,1.21,1.91,988,0,144,279,60,0,457,1085
18300,50,124.05,140.4,1.66,1.94,1.3,1.94,990,0,144,289,60,0,457,1085
18400,58,116.014,149.759,1.52,1.97,1.24,1.9,990,0,144,291,60,0,458,1085
18500,53,122.539,132.765,1.64,1.98,1.3,1.91,990,0,144,296,60,0,458,1085
18600,57,119.07,142.702,1.53,1.98,1.25,1.95,1019,0,144,329,60,7,464,1094
18700,52,118.269,155.596,1.71,2,1.29,1.92,1034,0,146,361,60,7,471,1094
18800,52,127.01,161.712,1.69,1.98,1.33,1.88,1034,0,146,361,60,7,471,1094
18900,46,123.222,145.289,1.67,2,1.26,1.89,1034,0,146,361,60,7,471,1094
19000,55,115.644,136.808,1.62,2,1.25,1.84,1034,0,146,361,60,7,471,1094
19100,54,106.047,148.528,1.63,1.98,1.26,1.85,1038,0,146,368,60,7,471,1094
19200,52,116.029,144.333,1.56,1.98,1.21,1.81,1078,0,159,403,60,7,471,1106
19300,51,129.255,148.02,1.61,1.98,1.16,1.69,1080,0,159,420,60,7,471,1106
19400,48,133.596,140.553,1.81,1.96,1.15,1.56,1080,0,159,420,60,7,471,1106
19500,54,128.755,143.057,1.85,1.98,1.09,1.5,1080,0,159,420,80,7,471,1110
19600,53,134.208,165.34,1.85,2,1.11,1.58,1080,0,159,420,80,7,471,1110
19700,52,138.745,147.039,2,2,1.12,1.67,1080,0,159,420,80,7,471,1110
19800,36,161.667,155.917,1.97,2,1.11,1.83,1080,0,159,420,80,7,471,1110
19900,45,164.833,159.578,2.02,2,1.09,1.8,1080,0,159,420,80,7,471,1110
