Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
2200,75,91.5968,149.378,1.4,1.96,1.25,1.32,5860,0,1163,1202,361,12,2703,6509
2300,77,105.036,121.533,1.42,1.97,1.23,1.27,5860,0,1163,1202,361,12,2703,6509
2400,80,102.532,133.054,1.46,1.96,1.15,1.35,5860,0,1163,1202,361,12,2703,6509
2500,74,89.0509,134.444,1.46,1.99,1.09,1.2,5860,0,1163,1202,361,12,2703,6509
2600,71,107.455,142.493,1.52,2,1.11,1.2,5886,0,1173,1225,363,12,2703,6519
2700,77,92.4842,126.662,1.55,1.99,1.08,1.13,5918,0,1181,1248,368,12,2703,6551
2800,77,97.2851,140.882,1.51,1.96,1.08,1.13,5936,0,1183,1262,401,12,2703,6561
2900,85,92.1747,138.964,1.6,1.96,1.07,1.12,5937,0,1183,1264,401,12,2703,6561
3000,63,121.738,137.23,1.73,1.97,1.03,1.24,5944,0,1183,1278,401,12,2703,6561
3100,70,117.086,138.843,1.74,1.96,1.01,1.26,5945,0,1183,1278,401,12,2703,6562
3200,67,105.136,119.242,1.84,1.96,1.03,1.33,6026,0,1194,1285,401,12,2739,6612
3300,63,134.717,152.217,1.83,1.95,1,1.22,6094,0,1196,1303,401,12,2806,6688
3400,73,114.028,140.183,1.82,1.97,1,1.29,6130,0,1197,1344,401,12,2855,6718
3500,64,123.938,154.375,1.84,1.97,1.03,1.36,6133,0,1197,1353,401,12,2859,6718
3600,64,119.742,139.532,1.83,2,1.05,1.33,6133,0,1197,1353,401,12,2859,6718
3700,75,116.09,131.333,1.73,2,1.04,1.28,6133,0,1197,1353,401,12,2859,6718
3800,74,101.521,149.959,1.76,1.99,1.09,1.26,6133,0,1197,1353,401,12,2859,6718
3900,75,102.167,136.542,1.69,2,1.08,1.27,6133,0,1197,1353,401,12,2859,6718
4000,73,104.913,158.87,1.71,1.97,1.05,1.26,6133,0,1197,1353,401,12,2859,6718
4100,63,116.194,137.371,1.65,1.97,1.06,1.24,6133,0,1197,1353,401,12,2859,6718
4200,66,119.432,128.576,1.65,1.94,1.03,1.26,6133,0,1197,1353,401,12,2859,6718
4300,70,112.853,140.956,1.56,1.96,1.06,1.27,6133,0,1197,1353,401,12,2859,6718
4400,75,100.569,144.875,1.61,2,1.01,1.25,6144,0,1197,1356,401,12,2859,6720
4500,64,117.172,130.812,1.75,1.98,1.05,1.23,6207,0,1211,1377,401,12,2859,6751
4600,64,123.817,156.27,1.72,1.97,1.02,1.2,6241,0,1233,1416,401,12,2859,6756
4700,69,108.254,142.362,1.81,1.96,1.01,1.16,6305,0,1245,1439,401,12,2859,6757
4800,67,110.78,140.848,1.82,1.97,1.06,1.27,6318,0,1259,1476,401,12,2859,6757
4900,64,128.079,134.095,1.8,2,1.06,1.28,6318,0,1259,1476,401,12,2859,6757
5000,70,130.846,148.848,1.86,1.97,1.09,1.36,6318,0,1259,1476,401,12,2859,6757
5100,72,122.784,155.821,1.89,2,1.11,1.32,6318,0,1259,1476,401,12,2859,6757
5200,71,122.444,148.986,1.83,1.99,1.14,1.25,6318,0,1259,1476,401,12,2859,6757
5300,78,105.407,145.727,1.71,1.94,1.13,1.29,6329,0,1259,1476,401,12,2890,6777
5400,71,112.08,155.217,1.85,2,1.13,1.23,6331,0,1259,1482,401,12,2893,6779
5500,65,128.359,140.828,1.77,2,1.03,1.23,6331,0,1259,1482,401,12,2893,6786
5600,76,115.438,135.466,1.7,2,1.03,1.24,6346,0,1259,1483,423,12,2911,6796
5700,72,111.514,143.6,1.72,1.97,1.01,1.17,6395,0,1262,1517,428,12,2934,6833
5800,72,112.169,151.211,1.75,2,1,1.25,6418,0,1262,1521,453,12,2934,6868
5900,67,112.07,144.938,1.63,1.99,1,1.34,6420,0,1262,1529,453,12,2940,6868
6000,72,108.965,141.958,1.71,2,1.01,1.33,6434,0,1262,1530,453,12,2971,6868
6100,64,116.328,144.578,1.7,1.98,1,1.47,6434,0,1262,1530,453,12,2971,6868
6200,77,102.296,143.395,1.64,1.99,1.04,1.47,6434,0,1262,1530,453,12,2971,6868
6300,68,106.924,142.682,1.71,1.97,1.03,1.54,6445,0,1262,1548,453,12,2971,6869
6400,76,107.432,141.568,1.64,1.96,1.03,1.61,6463,0,1262,1573,453,12,2971,6875
6500,71,112.371,149.712,1.73,1.9,1.06,1.65,6463,0,1262,1573,453,12,2971,6875
6600,64,115.297,142.453,1.72,1.94,1.02,1.59,6463,0,1262,1573,453,12,2971,6875
6700,68,122.412,133.544,1.75,1.96,1.03,1.63,6464,0,1262,1573,489,12,2971,6875
6800,66,111.954,143.277,1.77,1.97,1.03,1.64,6464,0,1262,1573,489,12,2971,6875
6900,55,144.417,160.019,1.78,1.98,1,1.65,6464,0,1262,1573,489,12,2971,6875
7000,73,114.971,130.157,1.74,1.99,1.04,1.63,6464,0,1262,1573,489,12,2971,6875
7100,68,113.606,144.273,1.68,1.97,1.04,1.65,6465,0,1262,1579,489,12,2982,6878
7200,64,113.359,147.75,1.67,1.94,1.08,1.69,6467,0,1262,1579,489,12,2983,6899
7300,69,113.368,146.191,1.75,1.96,1.06,1.75,6483,0,1262,1598,494,12,2992,6928
7400,67,118.5,143.453,1.81,1.96,1.07,1.67,6530,0,1271,1611,504,12,3012,6951
7500,67,111.5,153.167,1.76,1.96,1.09,1.57,680,0,132,166,73,1,301,727
7600,63,127.049,168.443,1.7,1.98,1.11,1.51,768,0,135,217,115,1,328,796
7700,62,125.533,138.623,1.65,1.95,1.1,1.42,815,0,145,230,115,1,349,828
7800,69,114.455,133.328,1.64,1.99,1.12,1.49,890,0,154,239,131,1,349,951
7900,80,106.792,134.779,1.61,1.96,1.15,1.56,943,0,164,239,131,1,349,988
8000,70,112.721,158.574,1.66,1.97,1.13,1.49,975,0,166,239,131,1,353,1050
8100,76,108.25,146.419,1.66,1.99,1.09,1.55,1003,0,167,239,131,1,353,1136
8200,76,101.377,140.26,1.53,1.99,1.08,1.5,1003,0,167,239,131,1,353,1136
8300,70,109.604,122.91,1.57,1.94,1.07,1.53,1003,0,167,239,131,1,353,1136
8400,70,91.9191,138.118,1.6,1.96,1.1,1.44,1003,0,167,239,131,1,353,1136
8500,75,104.423,151.746,1.51,1.97,1.11,1.55,1044,0,174,239,131,1,353,1179
8600,67,107.973,134.09,1.55,1.96,1.16,1.54,1097,0,175,296,131,1,376,1250
8700,75,106.849,126.479,1.56,1.97,1.13,1.59,1110,0,175,301,131,1,376,1291
8800,74,106.836,136.397,1.59,1.97,1.09,1.53,1110,0,175,301,131,1,376,1291
8900,78,102.829,140.105,1.6,1.99,1.08,1.68,1116,0,175,301,131,1,384,1323
9000,72,103.099,141.732,1.65,2,1.1,1.82,1116,0,175,301,131,1,384,1323
9100,67,106.638,143.985,1.61,1.99,1.1,1.96,1116,0,175,301,131,1,384,1323
9200,74,110.085,156.746,1.77,1.96,1.08,1.91,1119,0,175,320,131,1,384,1324
9300,61,124.627,147,1.74,1.95,1.11,1.79,1119,0,175,320,131,1,384,1324
9400,72,124.176,126.958,1.75,1.96,1.13,1.81,1119,0,175,320,131,1,384,1324
9500,76,96.75,153.487,1.72,1.95,1.17,1.76,1119,0,175,320,131,1,384,1324
9600,69,118.022,153.044,1.87,1.93,1.2,1.81,1119,0,175,320,131,1,384,1324
9700,70,121.94,131,1.94,1.93,1.21,1.73,1144,0,175,342,131,1,384,1324
9800,75,124.113,151,1.87,1.96,1.19,1.79,1177,0,180,350,131,1,384,1328
9900,78,109.288,154.308,1.86,1.96,1.15,1.73,1211,0,183,407,139,1,384,1352
10000,67,126.723,148.508,1.91,1.96,1.12,1.48,1228,0,183,464,139,1,384,1352
10100,76,122.419,146.459,1.91,1.96,1.12,1.46,1254,0,184,510,140,1,407,1375
10200,68,124.318,163.061,1.91,1.99,1.07,1.41,1266,0,184,568,147,1,420,1382
10300,75,114.389,146.236,1.95,1.99,1.08,1.43,1266,0,184,568,147,1,420,1382
10400,66,128.762,153.206,1.89,1.97,1.11,1.36,1266,0,184,568,147,1,420,1382
10500,64,117.992,151.984,1.77,1.98,1.09,1.44,1266,0,184,568,147,1,420,1382
10600,68,119.194,140.582,1.72,1.94,1.06,1.51,1279,0,184,581,147,1,420,1387
10700,70,118.717,145.101,1.83,1.97,1.1,1.51,1325,0,195,637,147,1,420,1415
10800,68,112.612,142.687,1.63,1.94,1.07,1.53,1366,0,195,681,147,1,420,1432
10900,66,119,155.27,1.7,1.89,1.14,1.5,1463,0,199,776,147,1,428,1465
11000,65,113.406,128.719,1.54,1.91,1.2,1.55,1487,0,203,781,148,1,428,1530
11100,70,107.393,132.029,1.54,1.94,1.19,1.59,1520,0,204,781,148,1,434,1540
11200,75,104.606,137.38,1.61,1.96,1.2,1.52,1570,0,207,794,148,1,443,1577
11300,80,105.519,132.481,1.64,1.95,1.16,1.68,1626,0,214,817,148,1,464,1604
11400,66,113.648,156.172,1.73,1.94,1.18,1.68,1710,0,234,822,148,1,478,1681
11500,74,123.971,164.5,1.81,1.96,1.12,1.64,1857,0,238,830,182,1,519,1759
11600,68,124.791,147.134,1.87,1.96,1.15,1.66,2032,0,245,879,236,1,569,1897
11700,67,127.909,141.364,1.87,1.99,1.07,1.51,2215,0,294,898,281,1,612,2059
11800,70,118.109,146.145,1.91,1.94,1.09,1.5,2406,0,304,997,312,1,730,2285
11900,77,113.682,150.257,1.91,1.96,1.12,1.52,2516,0,318,1024,312,2,788,2385
12000,69,129.735,149.559,1.97,1.96,1.09,1.58,2601,0,324,1042,312,15,950,2433
12100,76,116.579,153.947,1.89,1.89,1.12,1.61,2685,0,325,1081,312,15,1076,2456
12200,63,131.574,152.41,1.94,1.95,1.08,1.63,2747,0,327,1115,337,15,1192,2456
12300,62,139.75,144.2,1.9,1.97,1.05,1.48,2866,0,341,1152,338,17,1228,2494
12400,64,127.951,151.508,1.81,1.95,1.05,1.47,2904,0,355,1180,338,22,1287,2519
12500,70,121.239,147.239,1.87,1.99,1.04,1.49,2964,0,358,1182,345,22,1303,2550
12600,62,128.317,156.617,1.9,1.98,1.05,1.53,2964,0,358,1182,345,22,1303,2550
12700,65,129.931,131.615,1.83,1.98,1.03,1.51,2966,0,358,1182,345,22,1324,2591
12800,68,117.258,138.894,1.88,1.99,1.06,1.46,2966,0,358,1184,345,22,1331,2591
12900,75,107.767,127.288,1.76,2,1.13,1.43,2987,0,358,1204,345,22,1341,2598
13000,67,118.631,151,1.88,1.99,1.16,1.34,3011,0,363,1204,345,22,1350,2660
13100,76,122.322,149.507,1.86,1.99,1.21,1.37,3025,0,363,1223,354,22,1380,2670
13200,72,119.068,138.817,1.83,1.97,1.13,1.46,3025,0,363,1223,354,22,1380,2670
13300,68,128.424,158.682,1.9,1.99,1.15,1.6,3062,0,364,1223,354,22,1380,2674
13400,66,128.172,157.508,1.83,2,1.12,1.55,3141,0,376,1226,355,22,1469,2747
13500,82,116.886,148.165,1.77,2,1.07,1.59,3241,0,387,1228,369,22,1532,2900
13600,68,110.169,148.103,1.79,1.99,1.06,1.66,3307,0,410,1235,369,22,1588,3025
13700,69,125.022,147.765,1.81,1.99,1.12,1.62,3337,0,414,1249,369,23,1688,3036
13800,71,113.261,154.119,1.79,2,1.08,1.65,3337,0,414,1249,369,23,1688,3036
13900,68,114.276,146,1.78,1.99,1.1,1.65,3337,0,414,1249,369,23,1688,3036
14000,65,127.167,157.73,1.8,1.98,1.11,1.75,3337,0,414,1249,369,23,1688,3036
14100,63,128.294,142.143,1.78,1.98,1.13,1.79,3337,0,414,1249,369,23,1688,3036
14200,73,113.918,137.534,1.68,2,1.08,1.74,3337,0,414,1249,369,23,1688,3036
14300,70,108.362,140.188,1.67,1.99,1.06,1.69,3337,0,414,1249,369,23,1688,3036
14400,72,99.4722,136.361,1.6,1.97,1.07,1.69,3337,0,414,1249,369,23,1688,3036
14500,73,108.525,141.123,1.68,1.99,1.08,1.6,3369,0,414,1259,369,23,1688,3036
14600,78,110.305,145.234,1.78,1.97,1.09,1.63,3430,0,422,1307,369,23,1688,3051
14700,63,114.325,152.433,1.76,1.98,1.02,1.59,3501,0,437,1388,369,23,1688,3066
14800,67,120.242,153.318,1.75,2,1.01,1.64,3640,0,449,1497,369,23,1750,3104
14900,67,109.896,138.761,1.82,1.99,1,1.49,3728,0,461,1543,369,23,1802,3243
15000,60,140.703,145.542,1.95,2,1,1.47,3803,0,461,1603,369,23,1849,3253
15100,59,148.172,157.017,1.98,2,1.02,1.58,3866,0,461,1654,369,23,1879,3276
15200,58,134.614,154.596,2.07,1.98,1.02,1.47,3953,0,461,1692,369,23,1891,3336
15300,63,140.613,136.839,1.92,1.98,1.03,1.46,4044,0,465,1732,369,23,1947,3444
15400,72,120.896,138.292,1.88,2,1.06,1.61,4209,0,467,1774,369,23,2033,3549
15500,65,127.016,149.266,1.92,1.98,1.06,1.54,4349,0,522,1791,369,23,2131,3695
15600,71,123.384,154.507,1.9,2,1.08,1.54,4532,0,533,1808,369,23,2201,3933
15700,69,126.197,158.273,1.78,1.97,1.1,1.59,4672,0,559,1844,378,23,2308,4136
15800,67,126.045,148.522,1.72,1.99,1.1,1.54,4737,0,581,1854,385,23,2354,4209
15900,63,121.841,159.177,1.7,1.95,1.13,1.57,4827,0,612,1854,385,23,2415,4256
16000,72,115.451,128.25,1.64,1.94,1.07,1.64,4901,0,625,1886,385,23,2416,4271
16100,77,113.815,136.082,1.73,1.88,1.08,1.66,4928,0,625,1963,385,23,2416,4271
16200,67,107.591,148.848,1.76,1.9,1.09,1.7,4950,0,625,1963,385,23,2435,4330
16300,67,118.086,142.531,1.67,1.97,1.1,1.61,4961,0,625,1963,385,23,2462,4340
16400,74,115.062,134.452,1.72,2,1.11,1.58,4971,0,625,1963,385,23,2492,4340
16500,67,118.685,169.077,1.79,2,1.16,1.48,5028,0,627,1983,385,23,2522,4354
16600,72,111.854,140.542,1.78,1.99,1.15,1.49,5063,0,644,2010,385,23,2522,4394
16700,70,106.413,145.783,1.79,1.96,1.14,1.53,5064,0,644,2013,385,23,2538,4413
16800,79,108.696,147.747,1.72,1.99,1.14,1.41,5064,0,644,2013,385,23,2538,4413
16900,68,109.5,154.925,1.74,1.97,1.09,1.35,5064,0,644,2013,385,23,2538,4413
17000,71,124.101,145.913,1.69,1.97,1.1,1.32,5064,0,644,2013,385,23,2538,4413
17100,70,105.338,139.912,1.7,1.99,1.07,1.24,5111,0,645,2050,385,23,2539,4461
17200,68,114.846,146.75,1.72,1.97,1.04,1.18,5149,0,650,2056,385,23,2539,4572
17300,73,111.778,151.639,1.84,1.99,1.05,1.19,5187,0,668,2087,385,23,2539,4629
17400,76,115.034,140.851,1.84,1.99,1.07,1.22,5211,0,668,2092,385,23,2539,4657
17500,74,110.682,145.892,1.82,2,1.11,1.24,5211,0,668,2092,385,23,2539,4657
17600,73,117.479,140.243,1.78,2,1.05,1.27,5211,0,668,2092,385,23,2539,4657
17700,72,109.479,150.803,1.81,1.99,1.08,1.28,5211,0,668,2092,385,23,2539,4657
17800,67,118.09,143.716,1.73,1.99,1.1,1.27,5226,0,668,2092,415,43,2539,4657
17900,75,108.479,132.753,1.69,2,1.09,1.27,5236,0,668,2100,440,43,2539,4663
18000,71,112.979,150.286,1.66,1.99,1.14,1.3,5236,0,668,2100,440,43,2539,4663
18100,69,110.895,143.456,1.61,2,1.04,1.22,5236,0,668,2100,440,43,2539,4663
18200,72,110.014,135.943,1.63,1.99,1.04,1.24,5236,0,668,2100,440,43,2539,4663
18300,74,101.915,135.014,1.55,1.99,1,1.27,5236,0,668,2100,440,43,2539,4663
18400,72,97.6929,144.471,1.57,1.97,1.03,1.25,5236,0,668,2100,440,43,2539,4663
18500,68,99.3134,125.91,1.5,2,1.03,1.31,5236,0,668,2100,440,43,2539,4663
18600,71,107.204,130.324,1.65,2,1.04,1.3,5236,0,668,2100,440,43,2539,4663
18700,65,119.43,142.359,1.66,1.98,1.05,1.25,5236,0,668,2100,440,43,2539,4663
18800,70,124.341,158.942,1.64,1.99,1.07,1.26,5236,0,668,2100,440,43,2539,4663
18900,73,106.265,143.191,1.74,2,1.07,1.22,5236,0,668,2100,440,43,2539,4663
19000,70,113.015,133.868,1.69,1.99,1.06,1.21,5247,0,671,2102,440,57,2557,4665
19100,71,110.155,148.239,1.63,2,1.06,1.24,5274,0,671,2102,440,102,2581,4665
19200,72,109.739,131.296,1.69,2,1.04,1.24,5278,0,671,2102,440,102,2581,4690
19300,73,105.361,133.708,1.6,1.99,1.07,1.21,5278,0,671,2102,440,102,2581,4690
19400,66,108.492,162.015,1.71,2,1.08,1.24,5278,0,671,2102,440,102,2581,4690
19500,61,116.008,143.167,1.74,1.98,1.07,1.28,5278,0,671,2102,440,102,2581,4690
19600,78,104.309,130.105,1.71,2,1.08,1.32,5278,0,671,2102,440,102,2581,4690
19700,75,113.699,138.603,1.65,1.97,1.05,1.28,5278,0,671,2102,440,102,2581,4690
19800,71,103.472,147.521,1.66,2,1.06,1.38,5278,0,671,2102,440,102,2581,4690
19900,67,116.701,141.537,1.66,1.99,1.04,1.46,5278,0,671,2102,440,102,2581,4690
