Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
3200,66,117.492,148.606,1.91,1.98,1.14,2.18,5441,0,987,1700,306,71,2819,6374
3300,66,136.635,165.905,1.92,1.98,1.17,2.2,5441,0,987,1700,306,71,2819,6374
3400,73,121.472,147.028,1.96,1.96,1.21,2.11,5441,0,987,1700,306,71,2819,6374
3500,65,120.725,138.333,1.89,1.98,1.17,2.18,5441,0,987,1700,306,71,2819,6374
3600,69,133.749,156.672,1.93,1.99,1.14,2.2,5441,0,987,1700,306,71,2819,6374
3700,65,136.121,163.532,1.97,2,1.08,2.23,5441,0,987,1700,306,71,2819,6374
3800,57,149.158,155.088,2,2,1.11,2.35,5441,0,987,1700,318,71,2819,6381
3900,64,134.897,153.651,1.97,1.98,1.13,2.48,5454,0,987,1700,323,71,2835,6405
4000,67,123.746,134.179,1.93,1.99,1.09,2.57,5483,0,987,1700,323,71,2842,6450
4100,68,131.86,168.294,1.94,2,1.07,2.59,5488,0,987,1700,323,71,2845,6470
4200,59,133.025,162.966,1.98,2,1.08,2.54,5488,0,987,1700,323,71,2845,6470
4300,67,123.087,142.159,1.99,1.99,1.09,2.57,5515,0,987,1702,323,71,2903,6510
4400,64,135.467,168.05,1.97,1.98,1.14,2.48,5527,0,987,1702,323,71,2944,6516
4500,61,126.123,164.328,1.89,2,1.11,2.41,5527,0,987,1702,323,71,2944,6516
4600,55,154.16,147.434,1.91,1.98,1.09,2.44,5527,0,987,1702,323,71,2944,6516
4700,69,127.434,129.897,1.86,1.99,1.1,2.45,5527,0,987,1702,323,71,2944,6516
4800,74,116.022,140.42,1.82,1.99,1.05,2.39,5556,0,988,1702,323,71,2951,6550
4900,74,103.377,152.534,1.74,1.97,1.08,2.34,5558,0,988,1702,323,71,2976,6554
5000,64,118.333,146,1.66,2,1.06,2.44,5558,0,988,1702,323,71,2976,6554
5100,62,131.123,138.77,1.76,2,1.05,2.42,5558,0,988,1702,323,71,2976,6554
5200,70,110.412,144.882,1.76,1.99,1.01,2.46,5558,0,988,1702,323,71,2976,6554
5300,57,135.582,142.709,1.82,2,1,2.33,5560,0,988,1704,327,71,2976,6575
5400,60,136.092,148.817,1.88,2,1.02,2.42,5560,0,988,1704,327,71,2976,6575
5500,67,131.455,141.687,1.91,2,1.01,2.36,5598,0,994,1704,327,71,3008,6575
5600,65,134.849,133.952,1.94,1.98,1.02,2.23,5644,0,1009,1720,327,71,3087,6575
5700,70,125.978,134.735,1.89,2,1.03,2.03,5658,0,1018,1727,327,71,3134,6575
5800,75,113.236,147.081,1.91,1.97,1,2.01,5658,0,1018,1727,327,71,3134,6575
5900,66,119.75,159.047,1.83,1.98,1.02,1.97,5658,0,1018,1727,327,71,3134,6575
6000,59,112.431,141.862,1.85,1.98,1,1.93,5664,0,1018,1729,327,71,3163,6583
6100,71,120.964,146.043,1.83,2,1,1.93,5713,0,1030,1737,327,71,3185,6657
6200,68,115.53,133.493,1.69,2,1.01,2.09,5779,0,1036,1762,327,71,3236,6701
6300,64,122.025,135.361,1.7,1.98,1,2.03,5815,0,1037,1762,327,71,3259,6741
6400,71,117.418,142.701,1.62,1.94,1.01,2.1,5817,0,1037,1770,327,71,3278,6742
6500,71,98.8857,141.029,1.61,1.96,1,2.1,5823,0,1037,1770,337,71,3278,6770
6600,68,114.269,128.836,1.65,1.99,1,2.07,5823,0,1037,1770,337,71,3278,6770
6700,69,117.514,146.551,1.71,1.99,1,2.09,5825,0,1037,1770,337,71,3282,6781
6800,71,106.029,138.638,1.68,2,1,2,5839,0,1037,1776,337,79,3315,6795
6900,75,104.513,144.64,1.68,1.97,1.03,2.01,5842,0,1037,1777,337,81,3315,6809
7000,71,116.186,138.057,1.76,1.99,1.01,1.9,5842,0,1037,1777,337,81,3315,6809
7100,60,138.28,155.407,1.83,1.97,1.02,1.95,5842,0,1037,1777,337,81,3315,6809
7200,66,120.869,155.046,1.88,1.98,1.02,1.98,5843,0,1037,1785,337,81,3315,6817
7300,63,122.331,144.371,1.83,1.98,1.02,1.95,5844,0,1037,1786,337,81,3326,6824
7400,59,128.61,140.119,1.76,2,1.02,2.03,5844,0,1037,1786,337,81,3335,6824
7500,71,117.457,155.507,1.75,2,1.03,1.96,5856,0,1037,1789,337,81,3342,6850
7600,70,113.743,136.2,1.8,2,1.01,2.03,5856,0,1037,1789,337,81,3342,6850
7700,69,123.081,134.294,1.81,2,1.04,2.01,5856,0,1037,1789,337,81,3342,6850
7800,74,121.786,146.914,1.93,2,1.05,1.96,5856,0,1037,1789,337,81,3342,6850
7900,64,134.968,167.419,2.03,2,1.03,2.03,5856,0,1037,1789,337,81,3342,6850
8000,62,136.121,145.694,1.94,2,1.06,1.94,5856,0,1037,1789,337,81,3342,6850
8100,70,122.978,141.188,1.93,1.97,1.06,1.97,5856,0,1037,1789,337,81,3342,6850
8200,68,118.712,140.288,1.79,1.96,1.04,2.04,5856,0,1037,1789,337,81,3342,6850
8300,73,108.897,148.644,1.84,1.9,1.05,2.15,5857,0,1037,1790,344,81,3346,6861
8400,69,121.97,150.836,1.74,1.99,1.06,2.1,5857,0,1037,1790,344,81,3346,6861
8500,60,125.867,144.183,1.73,1.98,1.03,2.18,5857,0,1037,1790,344,81,3346,6861
8600,77,102.06,136.173,1.71,1.97,1.06,2.09,5857,0,1037,1790,344,81,3346,6861
8700,70,111.601,155.522,1.73,1.97,1.06,2.07,5857,0,1037,1790,344,81,3346,6861
8800,70,116.636,143.014,1.77,1.99,1.01,2.14,5874,0,1037,1815,344,81,3346,6861
8900,70,116.537,147.485,1.8,2,1.03,2.11,5874,0,1037,1815,344,81,3346,6861
9000,67,110.172,155.478,1.82,1.99,1.03,2.09,5874,0,1037,1815,344,81,3346,6861
9100,66,121.906,145.609,1.88,1.97,1.03,2.11,5874,0,1037,1815,344,81,3346,6861
9200,60,142.975,158.864,1.98,1.98,1,2.17,5874,0,1037,1815,344,81,3346,6861
9300,65,132.738,151.8,1.95,1.98,1.02,2.17,5874,0,1037,1815,344,81,3346,6861
9400,60,137.797,157.271,1.95,1.97,1.03,2.12,5889,0,1037,1815,344,81,3348,6916
9500,59,149.562,145.375,1.95,1.97,1.07,2.24,5889,0,1037,1815,344,81,3348,6916
9600,70,119.246,135.391,1.86,1.99,1.03,2.36,5889,0,1037,1815,344,81,3348,6916
9700,69,122.686,144.294,1.91,1.99,1.07,2.51,5889,0,1037,1815,344,81,3348,6916
9800,69,118.371,151.879,1.9,1.97,1.06,2.62,5889,0,1037,1815,344,81,3348,6916
9900,58,136.678,157.069,1.95,1.98,1.03,2.6,5889,0,1037,1815,344,81,3348,6916
10000,61,132.836,148.803,1.9,2,1.03,2.57,5889,0,1037,1815,344,81,3348,6916
10100,57,158.135,164.404,1.86,2,1.05,2.65,5889,0,1037,1815,344,81,3348,6916
10200,64,135.359,151.625,1.86,2,1.03,2.63,5889,0,1037,1815,344,81,3348,6916
10300,67,120.366,142.701,1.84,1.97,1.01,2.63,5921,0,1042,1815,344,81,3348,6953
10400,63,131.127,153.424,1.84,1.98,1.02,2.62,5946,0,1051,1824,349,81,3361,7012
10500,73,109.569,128.444,1.81,1.99,1.01,2.56,5946,0,1051,1824,349,81,3361,7012
10600,72,107.16,141.625,1.86,1.99,1.01,2.5,5946,0,1051,1824,349,81,3361,7012
10700,61,126.912,142.474,1.87,2,1,2.52,5946,0,1051,1824,349,81,3361,7012
10800,66,130.82,152.393,1.92,1.98,1.02,2.53,5947,0,1051,1824,349,81,3390,7012
10900,65,120,145.154,1.83,1.98,1.03,2.55,5947,0,1051,1824,349,81,3390,7012
11000,70,120.228,147.618,1.87,2,1.06,2.53,5947,0,1051,1824,349,81,3390,7012
11100,63,134.648,148.443,1.84,1.98,1.02,2.49,5952,0,1051,1837,349,81,3396,7012
11200,65,119.812,163,1.86,1.97,1.02,2.42,5952,0,1051,1837,349,81,3396,7012
11300,61,128.681,158.931,1.82,1.98,1,2.49,5952,0,1051,1837,349,81,3396,7012
11400,58,122.798,154.86,1.81,1.97,1,2.45,5952,0,1051,1837,349,81,3396,7012
11500,61,133.082,138.984,1.84,1.98,1.02,2.44,5952,0,1051,1837,349,81,3396,7012
11600,66,122.984,150.781,1.76,1.97,1.02,2.44,5952,0,1051,1837,349,81,3396,7012
11700,70,124.575,159.552,1.79,1.99,1.07,2.41,5952,0,1051,1837,349,81,3396,7012
11800,60,132.25,149.317,1.82,2,1.05,2.53,5952,0,1051,1837,349,81,3396,7012
11900,64,122.669,151.371,1.8,2,1.08,2.64,5968,0,1051,1837,349,81,3402,7050
12000,61,134.787,148.213,1.84,1.98,1.03,2.69,5968,0,1051,1837,349,81,3402,7050
12100,69,122.477,143.078,1.83,1.97,1.03,2.77,5968,0,1051,1837,349,81,3402,7050
12200,68,125.051,150.912,1.81,1.99,1.04,2.76,5968,0,1051,1837,349,81,3406,7070
12300,67,130.985,142.242,1.78,2,1.03,2.82,5968,0,1051,1837,349,81,3406,7070
12400,65,116.889,133.143,1.77,1.95,1.08,2.88,5977,0,1051,1838,349,81,3406,7102
12500,73,112.268,140.634,1.67,1.97,1.1,2.85,6011,0,1060,1847,357,81,3407,7164
12600,67,117.623,152.338,1.67,1.96,1.09,2.78,619,0,110,186,39,8,340,731
12700,70,109.093,131.671,1.66,1.99,1.09,2.71,678,0,120,200,58,8,340,777
12800,66,117.924,142.879,1.65,2,1.11,2.73,689,0,126,213,58,8,340,789
12900,71,129.326,156.681,1.86,1.99,1.07,2.69,689,0,126,213,58,8,340,789
13000,69,130.115,153.308,1.84,1.99,1.06,2.72,689,0,126,213,58,8,340,789
13100,63,119.937,159.459,1.78,1.98,1.1,2.65,689,0,126,213,58,8,340,789
13200,65,117.774,147.355,1.77,2,1.06,2.6,690,0,126,213,58,8,361,791
13300,64,120.597,139.887,1.67,2,1.08,2.61,697,0,126,213,58,8,366,806
13400,76,106.61,149.123,1.64,1.99,1.08,2.63,719,0,126,213,58,8,393,873
13500,73,107.087,146.29,1.77,1.97,1.03,2.62,753,0,127,214,58,8,400,981
13600,64,131.206,152.46,1.72,2,1.03,2.5,812,0,129,219,58,8,412,1020
13700,75,110.715,142.625,1.65,1.99,1.08,2.51,821,0,139,219,58,8,412,1024
13800,77,107.953,143.284,1.78,1.96,1.08,2.58,838,0,139,239,58,8,412,1042
13900,70,117.551,142.232,1.77,2,1.1,2.56,838,0,139,239,58,8,412,1042
14000,64,108.008,156.267,1.7,2,1.09,2.48,838,0,139,239,58,8,412,1042
14100,64,119.242,147.297,1.75,1.98,1.09,2.42,838,0,139,239,58,8,412,1042
14200,70,124.275,151.174,1.73,1.96,1.07,2.36,838,0,139,239,58,8,412,1042
14300,72,119.593,142.543,1.76,2,1.07,2.38,865,0,139,239,58,8,412,1106
14400,67,126.273,154.203,1.76,1.97,1.07,2.37,874,0,139,239,58,8,412,1134
14500,67,114.189,133.97,1.67,1.97,1.1,2.27,874,0,139,239,58,8,412,1134
14600,70,124.457,144.899,1.67,1.99,1.1,2.21,881,0,139,247,58,8,422,1134
14700,70,109.779,159.714,1.57,1.99,1.09,2.27,927,0,153,254,58,8,422,1167
14800,65,120.405,146.143,1.63,1.95,1.06,2.25,939,0,157,278,58,8,422,1168
14900,73,122.449,129.942,1.75,1.95,1,2.15,940,0,157,278,59,8,426,1186
15000,66,123.7,147.985,1.65,1.98,1,2.23,940,0,157,278,59,8,426,1186
15100,64,105.641,147.406,1.66,1.95,1.02,2.22,940,0,157,278,59,8,426,1186
15200,65,112.562,136.477,1.69,1.95,1.05,2.22,944,0,157,278,59,8,426,1205
15300,68,127.619,134.955,1.76,1.99,1.1,2.19,986,0,159,278,59,8,447,1275
15400,86,102.578,132.831,1.77,1.99,1.12,2.17,1033,0,159,292,59,8,467,1337
15500,63,138.558,171.65,1.84,1.98,1.06,2.22,1103,0,164,294,59,8,467,1361
15600,68,114.647,159.015,1.76,1.97,1.09,2.21,1139,0,170,295,59,12,486,1430
15700,68,110.915,132.108,1.65,1.97,1.06,2.24,1223,0,186,303,59,26,579,1452
15800,74,115.651,141.986,1.68,1.97,1.09,2.19,1298,0,203,324,63,49,714,1463
15900,81,99.24,153.84,1.67,1.99,1.14,2.19,1376,0,218,340,63,75,845,1507
16000,73,116.879,147.014,1.79,2,1.12,2.21,1422,0,219,345,63,78,939,1518
16100,62,130.192,158.417,1.84,2,1.1,2.21,1457,0,222,352,63,78,1012,1543
16200,69,126.853,135.956,1.88,1.99,1.04,2.04,1500,0,225,362,63,78,1108,1556
16300,64,119.194,154.065,1.89,2,1.08,1.98,1550,0,235,370,63,78,1211,1632
16400,69,125.614,154.866,1.91,1.99,1.09,1.88,1577,0,235,377,63,78,1286,1638
16500,61,121.822,149.712,1.89,1.97,1.1,1.89,1610,0,249,377,63,78,1299,1678
16600,71,127.944,149.606,1.86,1.99,1.11,1.9,1627,0,249,378,63,78,1312,1696
16700,72,120.885,160.099,1.86,1.97,1.14,1.78,1627,0,249,378,63,78,1312,1696
16800,64,129.661,155.306,1.86,1.95,1.14,1.8,1627,0,249,378,63,78,1312,1696
16900,66,131.883,162.656,1.79,1.97,1.15,1.92,1630,0,249,378,63,78,1312,1726
17000,69,118.169,149.265,1.75,1.96,1.16,2,1642,0,249,378,63,78,1317,1755
17100,68,117.455,133.433,1.68,1.97,1.19,1.99,1652,0,249,389,63,78,1335,1781
17200,75,108.664,139.096,1.77,1.97,1.17,1.92,1679,0,251,396,65,78,1335,1793
17300,78,97.0192,148.41,1.74,1.99,1.08,1.87,1705,0,259,410,69,78,1361,1820
17400,64,107.238,150.302,1.7,1.97,1.08,1.92,1707,0,260,423,70,78,1362,1821
17500,64,119.976,135.403,1.61,1.98,1.05,1.78,1761,0,261,425,70,78,1362,1859
17600,63,112.976,149.587,1.62,2,1.05,1.78,1824,0,274,435,70,78,1369,2018
17700,65,116.677,141.385,1.66,2,1.06,1.68,1852,0,278,435,70,78,1369,2088
17800,58,118.044,150.228,1.64,1.98,1.07,1.67,1889,0,279,435,70,78,1369,2150
17900,68,112.103,137.75,1.65,1.99,1.1,1.62,1912,0,279,437,70,78,1369,2182
18000,66,119.429,153.206,1.76,1.98,1.09,1.65,1917,0,279,437,70,78,1372,2204
18100,66,115.711,137.359,1.74,2,1.09,1.73,1920,0,279,437,70,78,1388,2221
18200,68,123.585,145.431,1.76,2,1.04,1.71,1920,0,279,437,70,78,1388,2221
18300,77,99.1824,140.919,1.69,1.95,1.06,1.62,1920,0,279,437,70,78,1388,2221
18400,74,105.007,132.375,1.62,1.97,1.08,1.62,1920,0,279,437,70,78,1388,2221
18500,67,110.356,142.758,1.61,1.99,1.06,1.6,1920,0,279,442,70,78,1388,2223
18600,78,99.5584,139.623,1.51,1.99,1.08,1.58,1930,0,279,452,70,78,1404,2231
18700,69,105.045,146.075,1.58,1.97,1.06,1.62,1930,0,279,452,70,78,1404,2231
18800,61,115.908,130.75,1.59,1.97,1.05,1.64,1930,0,279,452,70,78,1404,2231
18900,67,117.985,143.955,1.61,1.99,1.06,1.58,1930,0,279,452,70,78,1404,2231
19000,71,108.779,149.471,1.66,2,1.06,1.56,1933,0,279,466,70,78,1411,2231
19100,72,100.979,136.493,1.6,2,1.04,1.56,1933,0,279,466,70,78,1411,2231
19200,77,100.816,134.053,1.53,1.97,1.06,1.55,1933,0,279,466,70,78,1411,2231
19300,72,108.514,150.38,1.64,1.99,1.08,1.61,1933,0,279,466,70,78,1411,2231
19400,62,114.108,140.683,1.69,2,1.1,1.69,1933,0,279,466,70,78,1411,2231
19500,74,113.732,143.884,1.7,2,1.05,1.64,1933,0,279,466,70,78,1411,2231
19600,76,114.027,143.649,1.8,1.97,1.01,1.47,1933,0,279,468,70,78,1411,2253
19700,71,110.371,149.029,1.77,2,1,1.52,1943,0,279,468,70,78,1411,2259
19800,67,110.055,157.188,1.7,1.99,1.03,1.54,1975,0,288,485,70,78,1411,2336
19900,69,121.831,138.059,1.64,2,1.01,1.39,2007,0,289,489,70,78,1421,2376
