Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
2300,60,124.784,158.276,1.63,2,1.55,1.35,4607,0,901,617,258,21,2191,5640
2400,59,98.2749,154.439,1.44,1.98,1.54,1.24,4616,0,901,617,258,21,2216,5640
2500,60,110.195,154.169,1.4,2,1.5,1.32,4616,0,901,617,258,21,2216,5640
2600,59,115.178,134.678,1.63,2,1.53,1.37,4616,0,901,617,258,21,2216,5640
2700,69,113.396,141.116,1.54,2,1.42,1.41,4616,0,901,617,258,21,2216,5640
2800,66,98.8258,155.818,1.61,1.97,1.36,1.52,4616,0,901,617,258,21,2216,5640
2900,57,102.175,144.895,1.54,1.96,1.26,1.58,4616,0,901,617,258,21,2216,5640
3000,56,102.268,152.625,1.46,1.95,1.23,1.61,4616,0,901,617,258,21,2216,5640
3100,50,119.643,137.245,1.6,1.92,1.32,1.78,4616,0,901,617,258,21,2216,5640
3200,52,121.373,145.529,1.6,1.92,1.33,1.87,4653,0,901,619,258,21,2226,5665
3300,57,121.855,141.945,1.56,1.96,1.33,1.96,4737,0,907,633,258,21,2227,5756
3400,61,116.06,141.586,1.67,1.97,1.28,1.93,4804,0,918,667,258,21,2290,5948
3500,58,113.202,147.842,1.67,1.95,1.29,1.9,4812,0,922,677,258,21,2304,5990
3600,48,144.083,160.458,1.92,1.98,1.21,1.75,4820,0,922,679,258,21,2304,6030
3700,50,139.32,166.42,1.88,2,1.12,1.8,4820,0,922,679,258,21,2304,6030
3800,50,139.898,149.224,1.88,1.98,1.08,1.64,4822,0,922,679,258,21,2304,6032
3900,49,130.265,141.673,1.9,2,1.1,1.76,4883,0,923,693,258,21,2307,6074
4000,49,130.24,160.583,1.84,2,1.06,1.67,4963,0,924,799,258,21,2310,6094
4100,49,146.427,160.042,1.94,2,1.1,1.71,5010,0,927,834,258,21,2320,6124
4200,47,153.702,154.915,2.02,1.98,1,1.87,5075,0,929,863,258,21,2367,6150
4300,47,148.936,148.766,1.89,1.96,1,1.79,5132,0,937,885,258,21,2367,6163
4400,54,135.471,162,1.93,1.96,1.02,1.69,5172,0,937,921,258,21,2401,6176
4500,48,146.098,149.804,1.85,1.96,1.02,1.65,5283,0,942,935,258,21,2408,6261
4600,53,144.029,130.529,1.98,1.96,1.04,1.43,5348,0,956,979,258,21,2417,6329
4700,51,142.94,154.94,1.9,1.94,1.04,1.37,5471,0,969,1051,258,21,2475,6379
4800,50,140.52,141.592,1.88,1.96,1.02,1.38,5552,0,995,1082,258,21,2548,6451
4900,52,133.206,151.137,1.87,1.96,1.04,1.38,5615,0,1001,1089,258,21,2571,6568
5000,45,157.568,160.886,2.04,2,1.02,1.42,5650,0,1020,1101,258,21,2580,6622
5100,50,150.56,157.4,2.06,2,1.04,1.34,5650,0,1020,1101,258,21,2580,6622
5200,46,175.13,166.413,2.09,2,1.02,1.41,5650,0,1020,1101,258,21,2580,6622
5300,45,138.556,144.2,2.02,2,1.02,1.42,5679,0,1020,1106,258,21,2599,6623
5400,53,136.76,128.288,1.81,1.98,1.04,1.49,5706,0,1024,1113,260,21,2610,6685
5500,57,137.83,152.107,1.95,2,1.05,1.53,5752,0,1036,1139,260,21,2691,6709
5600,49,141.99,136.229,2.06,2,1.1,1.59,5821,0,1044,1159,260,21,2718,6729
5700,46,151.022,151.87,2,2,1.13,1.54,5859,0,1045,1169,260,21,2718,6780
5800,52,137,138.192,2.02,2,1.12,1.58,5906,0,1046,1193,260,21,2718,6820
5900,55,142.118,148.927,2,2,1.15,1.64,5922,0,1046,1220,260,21,2718,6836
6000,53,143.606,146.942,1.94,1.94,1.21,1.57,5922,0,1046,1220,260,21,2718,6836
6100,44,151.274,165.571,2.09,1.95,1.14,1.59,5922,0,1046,1220,260,21,2718,6836
6200,46,154.804,162.413,2.07,1.96,1.15,1.52,5922,0,1046,1220,260,21,2718,6836
6300,40,172.312,179.675,2.08,1.98,1.1,1.4,5922,0,1046,1220,260,21,2718,6836
6400,36,175.514,152.667,2.06,2,1.14,1.44,5922,0,1046,1220,260,21,2718,6836
6500,41,180.45,155.075,2.02,2,1.1,1.32,5922,0,1046,1220,260,21,2718,6836
6600,43,177.286,148.31,2.14,2,1.07,1.26,5922,0,1046,1220,260,21,2718,6836
6700,49,137,154.875,2.14,1.96,1.08,1.18,5922,0,1046,1220,260,21,2718,6836
6800,45,162.256,157.911,2,1.91,1.16,1.2,5922,0,1046,1220,260,21,2718,6836
6900,44,166.318,156.159,2.16,1.95,1.16,1.18,5922,0,1046,1220,260,21,2718,6836
7000,51,152.19,148.64,1.86,1.94,1.18,1.18,5922,0,1046,1220,260,21,2718,6836
7100,53,122.792,149.17,1.74,2,1.19,1.17,5922,0,1046,1220,260,21,2718,6836
7200,58,121.216,132.241,1.71,1.95,1.16,1.24,5922,0,1046,1220,260,21,2718,6836
7300,54,122.491,145.907,1.76,1.96,1.13,1.33,5922,0,1046,1220,260,21,2718,6836
7400,58,117.358,147.717,1.72,2,1.05,1.36,5922,0,1046,1220,260,21,2718,6836
7500,46,134.341,143.864,1.7,2,1.09,1.39,5950,0,1046,1220,279,21,2721,6840
7600,52,118.638,146.617,1.85,1.96,1.1,1.46,5992,0,1050,1220,281,21,2721,6916
7700,44,144,148.674,1.91,2,1.16,1.52,6020,0,1056,1229,293,21,2723,6970
7800,50,144.224,148.286,1.92,1.96,1.1,1.5,6039,0,1056,1229,293,21,2757,7007
7900,44,138.682,151.273,1.89,1.98,1.14,1.66,6040,0,1056,1229,293,22,2768,7007
8000,48,139.228,143.935,2.04,2,1.08,1.63,6067,0,1056,1229,293,32,2768,7020
8100,47,145.947,144.277,1.94,2,1.06,1.6,6095,0,1056,1231,293,56,2780,7032
8200,47,153.33,162.702,1.87,2,1.09,1.51,6148,0,1056,1245,293,56,2801,7058
8300,54,139.292,152.925,1.94,2,1.04,1.54,6172,0,1064,1248,293,71,2801,7143
8400,48,130.99,151.417,1.85,2,1.04,1.4,6172,0,1064,1248,293,71,2801,7143
8500,46,134.091,162.5,1.89,2,1,1.35,6177,0,1064,1248,293,71,2801,7166
8600,48,141.436,145.936,1.85,2,1.04,1.27,6177,0,1064,1248,293,71,2801,7166
8700,47,124.649,124.447,1.72,1.98,1.09,1.4,6177,0,1064,1248,293,71,2801,7166
8800,51,128.43,158.34,1.86,2,1.06,1.37,6177,0,1064,1248,293,71,2801,7166
8900,42,134.952,166.119,1.86,1.93,1.1,1.38,6177,0,1064,1248,293,71,2801,7166
9000,46,148.293,155.239,1.8,1.93,1.07,1.33,6198,0,1064,1250,293,71,2821,7190
9100,46,149.593,153.977,1.8,1.93,1.11,1.39,6229,0,1072,1251,293,71,2847,7224
9200,53,145.673,147.038,1.87,1.92,1.13,1.45,6229,0,1072,1256,293,71,2852,7225
9300,60,132.062,160.107,1.83,1.97,1.12,1.48,6229,0,1072,1256,293,71,2852,7225
9400,54,130.132,172.906,1.85,1.96,1.15,1.57,6229,0,1072,1256,293,71,2852,7225
9500,47,141.641,148.065,1.94,1.96,1.04,1.49,6229,0,1072,1256,293,71,2852,7225
9600,48,135.969,134.792,1.92,1.96,1,1.58,6229,0,1072,1256,293,71,2852,7225
9700,52,127.898,148.204,1.88,1.96,1.04,1.77,6231,0,1072,1256,293,71,2852,7240
9800,52,123.846,150.615,1.9,1.92,1.06,1.87,6237,0,1072,1256,293,71,2852,7253
9900,39,144.513,135.897,2.03,1.95,1.05,1.92,6237,0,1072,1256,293,71,2852,7253
10000,44,162.733,143.581,1.98,1.98,1.09,1.95,6237,0,1072,1256,293,71,2852,7253
10100,44,179.943,154.841,2.18,2,1.09,1.89,6237,0,1072,1256,293,71,2852,7253
10200,45,156.944,145.422,2.18,1.98,1.16,1.98,6239,0,1072,1256,293,71,2864,7268
10300,42,167.634,154.268,2.19,1.98,1.12,2.02,6239,0,1072,1256,293,71,2864,7268
10400,46,172.239,163.326,2.15,1.96,1.11,2.04,6239,0,1072,1256,293,71,2864,7268
10500,55,151.472,125.679,2.13,2,1.15,1.82,6239,0,1072,1256,293,71,2864,7268
10600,53,134.255,155.925,1.98,2,1.11,1.77,6239,0,1072,1256,293,71,2864,7268
10700,55,141.565,157.241,1.93,1.98,1.09,1.6,6239,0,1072,1256,293,71,2864,7268
10800,55,121.981,136.358,1.87,1.98,1.09,1.58,6240,0,1072,1256,293,71,2864,7282
10900,55,131.991,147.036,1.8,1.98,1.09,1.6,6246,0,1072,1265,293,71,2868,7290
11000,49,134.212,162.562,1.78,2,1.1,1.49,6275,0,1088,1265,293,71,2868,7326
11100,49,139.017,166.265,1.73,1.98,1.16,1.53,6313,0,1110,1272,293,71,2872,7397
11200,48,118.622,133.542,1.73,1.96,1.17,1.63,6365,0,1123,1272,293,71,2891,7484
11300,43,128.14,157.535,1.7,1.98,1.16,1.77,6429,0,1166,1326,293,71,2923,7588
11400,49,125.809,160.362,1.57,2,1.12,1.78,6468,0,1180,1327,293,71,2928,7647
11500,43,137.066,131,1.79,2,1.14,1.77,681,0,122,146,37,7,292,827
11600,47,138.221,152.739,1.77,1.98,1.15,1.81,858,0,133,210,74,7,292,900
11700,46,136.344,150.152,1.78,1.98,1.13,1.76,984,0,175,280,74,7,292,976
11800,50,115.979,153.604,1.76,1.98,1.12,1.74,1071,0,182,321,127,7,292,1051
11900,42,132.085,137.195,1.6,2,1.1,1.76,1119,0,185,331,127,7,333,1090
12000,46,132.649,142.37,1.54,2,1.11,1.8,1121,0,185,333,127,7,346,1090
12100,55,106.58,127.907,1.45,1.98,1.2,1.93,1121,0,185,333,127,7,346,1090
12200,55,106.926,140,1.56,1.98,1.11,1.91,1121,0,185,333,127,7,346,1094
12300,54,106.269,147.981,1.56,2,1.11,1.89,1167,0,186,333,144,7,370,1136
12400,53,122.151,152.472,1.66,1.96,1.19,1.89,1167,0,186,333,144,7,394,1152
12500,44,149.977,152.227,1.68,2,1.11,1.8,1167,0,186,333,144,7,394,1152
12600,42,134.655,151.952,1.79,2,1.07,1.83,1167,0,186,333,144,7,394,1152
12700,51,133.25,158.92,1.8,1.98,1.04,1.84,1167,0,186,333,144,7,394,1152
12800,56,126.607,140.339,1.79,1.95,1.09,1.79,1180,0,186,333,144,7,410,1169
12900,54,127.433,153.808,1.85,1.94,1.11,1.8,1193,0,187,334,151,7,426,1213
13000,51,131.08,158.48,1.88,1.94,1.18,1.96,1217,0,187,339,151,7,439,1213
13100,46,145.244,158.089,2,1.98,1.17,1.91,1251,0,188,363,159,7,493,1245
13200,52,124.067,142.423,1.96,1.98,1.15,2,1327,0,197,378,193,7,522,1299
13300,43,159.442,165.558,1.93,1.98,1.16,2.05,1370,0,197,378,244,7,542,1368
13400,47,158.011,168.217,1.94,1.96,1.17,2.02,1380,0,197,382,244,7,542,1386
13500,55,127.38,143.648,1.87,1.98,1.2,1.98,1422,0,208,413,244,7,542,1402
13600,54,131,141.87,1.87,2,1.24,1.96,1442,0,214,440,244,7,546,1453
13700,54,114.444,168.907,1.83,1.94,1.28,1.89,1499,0,226,454,244,7,558,1508
13800,47,128.897,164.957,1.83,1.94,1.26,1.85,1504,0,226,456,244,7,565,1530
13900,46,147.03,158.386,1.93,1.93,1.2,1.83,1504,0,226,456,244,7,565,1530
14000,52,144.696,141.462,1.98,1.94,1.19,1.85,1504,0,226,456,244,7,565,1530
14100,46,164.206,171.674,1.98,1.91,1.24,1.85,1519,0,226,457,244,7,572,1534
14200,45,152.307,169.318,1.98,1.93,1.24,1.78,1547,0,230,464,244,7,602,1562
14300,46,161.548,169.356,2.02,1.96,1.17,1.85,1578,0,237,464,244,7,614,1562
14400,47,176.22,162.809,2.04,1.98,1.17,1.85,1606,0,239,464,244,7,627,1569
14500,46,147.554,166.63,2.02,2,1.09,1.8,1610,0,240,468,244,7,655,1578
14600,41,176.275,172.5,2.07,2,1,1.8,1610,0,240,468,244,7,655,1578
14700,42,154.19,147.286,2.02,2,1,2.1,1610,0,240,468,244,7,655,1578
14800,40,160.962,157.025,2,1.98,1,2.03,1610,0,240,468,244,7,655,1578
14900,47,147.432,166.773,2,1.96,1.04,1.96,1610,0,240,471,244,7,659,1594
15000,40,151.637,160.025,1.93,1.95,1.03,1.95,1610,0,240,471,244,7,659,1594
15100,40,163.475,165.5,1.95,1.98,1.08,2.05,1610,0,240,471,244,7,659,1594
15200,43,167.232,155.366,1.93,1.98,1.09,2.16,1610,0,240,471,244,7,659,1594
15300,42,170.805,152.805,1.95,1.95,1.1,2.12,1610,0,240,471,244,7,659,1594
15400,43,150.372,155.628,1.93,1.95,1.12,2.02,1610,0,240,471,244,7,659,1594
15500,43,161.186,158.233,1.88,1.98,1.09,2.16,1610,0,240,471,244,7,659,1594
15600,51,149.784,149.588,1.88,1.96,1.14,2.12,1612,0,240,471,249,7,665,1594
15700,46,145.756,159.289,1.93,2,1.11,2.24,1655,0,242,472,292,7,702,1624
15800,44,145.17,160.682,1.93,2,1.07,2.34,1708,0,248,472,319,7,705,1674
15900,51,139.483,149.1,1.92,1.96,1.08,2.33,1736,0,248,472,334,7,759,1692
16000,53,133.846,152.25,1.87,1.96,1.06,2.4,1742,0,248,472,354,7,770,1692
16100,44,135.907,158.372,1.7,2,1.07,2.39,1742,0,248,472,354,7,770,1692
16200,42,136.512,162.561,1.69,2,1.1,2.45,1742,0,248,472,354,7,770,1692
16300,48,126.33,146.979,1.69,2,1.13,2.35,1742,0,248,472,354,7,770,1692
16400,46,139.598,137.87,1.7,2,1.15,2.15,1742,0,248,472,354,7,770,1692
16500,55,129.472,152.302,1.71,1.98,1.11,2.02,1742,0,248,472,354,7,770,1692
16600,59,101.123,134.018,1.58,1.98,1.08,1.93,1742,0,248,472,354,7,770,1692
16700,52,116.52,142.02,1.58,1.96,1.1,1.75,1742,0,248,472,354,7,770,1692
16800,48,128.917,167.292,1.75,2,1.08,1.69,1742,0,248,472,354,7,770,1692
16900,50,130.663,132.041,1.74,1.96,1.1,1.62,1742,0,248,472,354,7,770,1692
17000,44,131.705,144.227,1.77,2,1.09,1.77,1742,0,248,472,354,7,770,1692
17100,50,140.143,152.408,1.9,1.96,1.08,1.64,1760,0,248,473,361,7,799,1707
17200,49,141.531,164.604,1.98,1.98,1.1,1.61,1797,0,248,473,371,7,821,1722
17300,42,159.613,154.65,2,1.98,1.12,1.64,1818,0,248,473,371,7,851,1754
17400,49,159.323,150.375,2.04,1.98,1.08,1.63,1861,0,251,473,371,7,867,1764
17500,47,144.348,161.174,2.04,1.98,1.04,1.55,1874,0,252,475,371,7,886,1793
17600,43,143.093,160.977,1.93,2,1.02,1.7,1874,0,252,475,371,7,886,1793
17700,42,157.357,147.762,1.9,2,1.05,1.52,1874,0,252,475,371,7,886,1793
17800,46,152.209,137.907,1.87,2,1.02,1.74,1874,0,252,475,371,7,886,1793
17900,49,149.281,156.083,1.96,1.98,1.02,1.63,1876,0,252,479,371,7,895,1793
18000,49,152.628,160.319,1.98,2,1.04,1.55,1924,0,253,498,371,7,899,1836
18100,49,126.122,153.756,1.88,2,1.02,1.59,1959,0,275,520,371,7,904,1852
18200,47,144.283,147.978,1.89,2,1.02,1.49,2014,0,278,526,371,7,904,1888
18300,53,134.471,151.346,1.94,2,1.11,1.47,2018,0,299,530,371,7,904,1894
18400,51,142.029,151.471,1.94,2,1.14,1.53,2025,0,299,530,382,7,906,1917
18500,58,134.155,142.776,2.05,2,1.16,1.47,2025,0,299,530,382,7,906,1920
18600,56,129.345,159.527,2.11,1.98,1.16,1.41,2073,0,299,541,418,21,935,1937
18700,49,142.306,165.469,2.18,1.98,1.14,1.41,2112,0,304,549,439,24,975,1992
18800,46,155.089,162.556,2.22,2,1.07,1.52,2151,0,305,563,468,24,986,2038
18900,43,176.927,150.512,2.19,1.98,1.07,1.37,2164,0,305,578,482,24,986,2058
19000,47,153.277,148.83,2.21,2,1.06,1.43,2164,0,305,578,482,24,986,2058
19100,50,166.283,157.609,2.18,2,1.08,1.44,2164,0,305,578,482,24,986,2058
19200,48,154.812,150.708,2.08,2,1.02,1.4,2164,0,305,578,482,24,986,2058
19300,46,143.044,150.733,2.07,1.98,1.02,1.33,2164,0,305,578,482,24,986,2058
19400,39,162.605,153.816,2,1.97,1,1.36,2164,0,305,578,482,24,986,2058
19500,46,148.913,140.109,2,2,1,1.39,2164,0,305,578,482,24,986,2058
19600,38,143.973,171.081,1.92,2,1.03,1.37,2164,0,305,578,482,24,986,2058
19700,46,146.267,137.111,2.02,1.93,1.02,1.39,2164,0,305,578,482,24,986,2058
19800,40,147.913,141.2,2,1.95,1.03,1.2,2164,0,305,578,482,24,986,2058
19900,45,160.136,147.341,2,1.93,1.04,1.2,2177,0,305,578,517,24,986,2060
